File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,ADEV,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
230,1,1,1,1,0,1,2,6,3,10,36,0.16,1,87,2,1,43,2,3.24390243902439,0,0,0,4,0.5,0,3,2,True
234,0,0,2,0,0,0,5,1,0,3,2,0.39,2,0,2,0,6,1,5.0,5,5,0,0,0.0,0,3,0,False
246,5,0,1,3,0,1,2,4,13,38,76,0.15,0,95,1,1,71,4,3.12765957446809,0,1,0,4,0.5,0,3,1,True
282,1,0,1,2,0,1,1,1,0,6,17,0.41,0,87,4,0,3,2,2.94444444444444,0,1,0,0,0.0,0,2,1,False
287,1,0,1,2,0,3,2,1,0,1,9,0.7,0,76,4,0,7,2,3.1,0,1,0,1,1.0,0,2,1,False
326,1,0,1,1,0,1,1,1,3,37,96,0.31,0,96,2,2,15,3,11.75,0,0,0,0,0.0,0,3,3,False
359,2,0,2,1,18,1,2,7,7,1,29,0.19,0,100,2,5,6,2,2.39473684210526,0,0,0,0,0.0,0,2,2,False
379,2,0,2,0,0,0,2,1,0,1,2,0.32,1,25,1,0,2,2,2.0,1,2,0,1,1.0,0,3,0,True
389,0,3,1,3,0,0,2,4,5,6,41,0.19,0,90,2,2,3,3,1.36734693877551,0,0,0,0,0.0,0,2,2,True
393,4,6,1,17,0,0,2,3,3,19,44,0.09,0,94,1,1,13,2,4.6140350877193,0,1,0,2,0.5,0,2,1,True
427,11,10,1,8,2,1,2,1,0,26,30,0.18,0,92,1,0,10,3,4.6078431372549,0,1,0,0,0.0,0,2,0,True
428,0,27,1,2,0,0,1,1,0,7,4,0.23,0,83,1,0,2,1,3.2258064516129,1,1,0,0,0.0,0,3,0,False
429,0,14,1,0,0,0,1,1,0,5,1,0.47,0,68,2,0,3,1,3.4,1,1,0,0,0.0,0,2,0,False
431,0,11,1,2,0,2,1,1,0,12,23,0.58,0,83,1,0,3,3,5.85294117647059,1,1,0,0,0.0,0,2,0,False
433,1,1,1,2,0,0,2,1,1,14,16,0.12,0,81,1,0,6,1,6.47368421052632,1,1,0,0,0.0,0,2,0,False
461,0,0,1,0,0,0,2,1,1,2,14,0.32,0,43,2,0,0,2,7.0,1,1,0,0,0.0,0,3,1,False
471,0,0,1,0,0,0,1,1,1,3,6,0.47,0,42,2,1,0,1,3.0,1,1,0,0,0.0,0,4,0,False
473,0,0,1,0,0,1,1,1,2,7,12,0.49,0,77,1,6,0,3,5.78571428571429,2,1,0,0,0.0,0,4,0,False
476,0,0,1,0,0,1,2,1,1,5,15,0.42,0,67,2,0,0,1,3.3125,1,1,0,0,0.0,0,1,3,False
500,0,0,1,1,0,3,3,1,3,0,1,0.63,0,75,3,1,6,1,3.75,1,2,0,4,0.75,0,2,0,True
502,0,0,1,1,0,0,2,1,5,3,1,0.41,0,62,2,1,8,1,4.16666666666667,1,1,0,3,1.0,0,3,3,True
503,2,0,1,2,1,1,3,10,29,37,39,0.14,0,93,1,2,42,2,4.25714285714286,0,0,0,12,0.666666666666667,0,3,1,True
505,0,0,2,1,0,0,2,2,3,2,11,0.16,0,66,3,0,14,2,3.35714285714286,1,1,0,0,0.0,0,3,0,True
693,0,0,1,2,1,0,1,1,1,6,15,0.35,0,85,1,0,0,3,5.5625,1,1,0,0,0.0,0,3,2,False
695,0,0,1,0,0,1,2,1,0,1,16,0.34,1,62,2,0,12,2,2.1875,0,0,0,2,1.0,0,3,1,True
719,1,0,1,1,0,0,3,3,5,11,37,0.13,0,85,2,0,24,2,2.83720930232558,1,1,0,2,1.0,0,3,1,True
723,0,0,1,0,0,0,1,1,0,1,3,0.94,0,0,3,0,0,1,2.66666666666667,2,1,0,0,0.0,0,2,0,True
725,0,4,1,1,0,1,2,5,2,16,26,0.16,0,83,1,1,21,2,4.59375,0,0,0,3,1.0,0,2,1,True
726,5,1,1,5,0,1,2,4,10,44,78,0.15,0,96,1,0,41,4,2.95744680851064,0,1,0,3,0.666666666666667,0,2,2,True
727,0,0,1,1,0,2,1,1,0,20,41,0.61,0,95,1,0,7,2,1.75609756097561,0,1,0,0,0.0,0,2,1,False
729,0,1,1,0,0,2,2,1,0,4,17,0.33,0,65,1,0,12,2,3.61111111111111,0,0,0,1,1.0,0,2,0,False
736,0,0,1,0,0,0,1,1,1,0,2,1.11,0,0,2,0,1,1,1.0,0,2,0,0,0.0,0,2,0,False
737,2,0,2,1,2,0,3,1,2,2,30,0.12,0,62,1,7,8,2,5.38235294117647,1,1,0,2,1.0,0,3,2,True
754,1,0,1,2,1,0,2,4,4,15,52,0.14,0,94,2,0,22,3,2.96491228070175,0,0,0,1,1.0,0,3,2,False
756,0,0,1,0,0,0,1,1,0,40,84,0.21,0,97,1,0,0,1,2.51190476190476,1,1,0,1,1.0,0,3,0,True
757,1,0,1,1,0,0,3,1,0,6,13,0.16,0,74,1,0,2,1,7.42857142857143,2,1,0,0,0.0,0,2,2,False
769,3,0,1,3,0,0,2,1,7,12,25,0.12,0,92,1,1,25,2,2.6,0,0,0,1,1.0,0,2,0,True
770,0,2,1,0,0,0,2,1,2,6,22,0.12,0,80,1,1,12,2,2.19230769230769,0,0,0,4,1.0,0,2,0,True
771,1,2,1,6,0,0,2,1,4,12,28,0.23,0,92,2,0,24,2,2.4,0,0,0,0,0.0,0,2,0,True
773,1,0,1,1,0,0,3,1,4,4,17,0.1,0,77,2,0,18,2,4.54545454545455,0,0,0,4,1.0,0,2,0,True
788,0,6,1,0,0,0,1,8,0,6,24,0.24,0,69,1,1,9,2,2.43333333333333,0,0,0,0,0.0,0,2,1,False
805,0,1,2,0,0,4,3,2,0,8,5,0.53,1,50,1,0,1,2,5.0,0,1,0,0,0.0,0,3,0,False
816,8,0,1,1,0,2,3,1,0,8,22,0.35,1,78,1,1,14,2,6.46666666666667,2,1,0,3,1.0,0,2,2,True
832,2,3,1,1,0,0,3,4,1,33,50,0.1,0,93,1,0,16,2,2.76785714285714,0,1,0,5,0.8,0,3,2,True
834,2,1,2,1,0,0,3,4,2,26,35,0.1,1,90,2,0,18,2,2.875,0,1,0,1,1.0,0,2,4,True
864,1,4,1,0,2,0,3,2,0,0,2,0.41,1,0,1,1,10,1,4.85714285714286,0,1,0,0,0.0,0,2,0,False
1769,0,0,2,0,0,0,2,1,4,2,5,0.19,0,77,2,0,11,2,3.66666666666667,1,1,0,0,0.0,0,1,0,True
866,0,0,1,1,0,1,3,4,16,19,12,0.12,2,91,1,0,49,2,6.85714285714286,3,1,0,2,1.0,0,2,2,True
873,0,2,1,3,0,0,2,1,0,7,7,0.19,1,74,1,0,16,1,4.33333333333333,1,1,0,1,1.0,0,2,0,True
880,0,0,2,1,0,5,3,1,3,0,3,0.51,1,66,3,1,15,1,4.0,2,2,0,2,0.5,0,2,0,False
884,0,0,1,2,0,1,2,3,9,25,39,0.39,0,93,4,3,6,4,2.4375,1,1,0,2,1.0,0,3,2,True
885,0,0,1,1,0,3,2,1,6,0,2,0.51,1,75,2,4,12,1,3.0,1,1,0,3,0.333333333333333,0,3,1,True
886,1,0,1,1,0,1,2,2,5,20,36,0.36,0,93,4,3,14,2,2.07142857142857,0,0,0,6,0.5,0,3,3,True
890,1,0,1,5,9,4,2,1,4,0,16,0.61,0,94,1,8,15,1,5.47619047619048,1,1,0,2,0.5,0,2,3,True
913,1,0,1,3,0,0,2,1,1,15,26,0.18,0,89,1,1,8,3,2.46428571428571,0,0,0,0,0.0,0,3,0,False
914,3,0,1,4,2,2,4,1,0,1,7,0.18,0,60,2,1,16,1,4.5,1,1,0,0,0.0,0,4,1,False
926,3,0,1,0,0,6,3,1,0,4,4,0.72,0,67,1,0,1,1,6.0,2,2,1,0,0.0,0,2,0,False
966,0,0,1,0,0,0,2,2,0,7,20,0.23,0,83,1,0,2,5,4.3,0,1,0,0,0.0,0,2,1,False
972,1,0,1,1,0,2,1,1,1,0,7,0.41,2,77,4,0,7,1,0.777777777777778,0,1,0,0,0.0,0,2,0,True
975,1,0,1,1,0,0,1,2,5,8,4,0.24,1,80,3,0,10,2,3.3,1,1,0,0,0.0,0,1,1,False
1770,1,0,1,0,0,0,2,3,3,12,5,0.19,1,71,3,1,6,2,3.55555555555556,0,2,0,0,0.0,0,2,0,True
983,0,0,1,0,0,0,1,1,0,0,5,0.48,0,0,2,0,5,1,0.0,0,6,0,0,0.0,0,3,1,False
991,0,0,1,0,0,0,1,1,6,5,1,0.39,0,74,5,0,3,1,1.71428571428571,0,2,0,2,1.0,0,2,0,True
992,0,0,1,3,1,1,2,1,12,6,6,0.13,5,76,3,0,13,1,4.83333333333333,0,1,0,1,1.0,0,3,2,False
1009,0,0,1,0,2,6,3,1,0,0,12,0.25,6,0,6,3,13,1,0.5,0,2,0,0,0.0,0,3,1,False
1011,0,0,1,0,2,0,1,1,4,0,2,0.41,0,0,5,0,4,1,1.33333333333333,0,2,0,0,0.0,0,3,0,False
1012,0,0,1,1,0,1,2,2,8,4,4,0.22,0,87,4,2,3,2,2.0,0,0,0,1,1.0,0,3,1,False
1028,0,0,1,0,0,0,2,1,3,1,1,0.47,1,50,3,1,3,1,1.25,1,1,0,0,0.0,0,2,0,False
1037,0,0,1,0,0,0,2,1,0,2,3,0.67,0,16,1,0,0,1,8.33333333333333,1,1,0,0,0.0,0,2,0,False
1041,0,0,1,8,0,0,2,9,1,12,16,0.14,1,81,2,0,4,2,4.58823529411765,1,2,0,0,0.0,0,1,0,False
1093,0,0,1,1,2,1,1,8,0,6,38,0.21,2,85,5,0,6,2,3.92105263157895,0,2,0,5,1.0,0,2,2,True
1103,0,0,1,2,0,0,2,3,26,12,14,0.1,0,85,4,8,13,2,7.05,0,0,0,4,0.5,0,2,2,True
1105,0,0,1,1,0,15,3,1,0,0,1,0.71,10,0,5,0,2,1,3.0,3,18,1,2,1.0,0,3,1,False
1118,0,0,1,1,0,4,3,1,8,13,2,0.5,1,84,3,2,0,2,4.2,0,0,0,0,0.0,0,3,2,False
1134,2,0,1,3,0,4,2,1,9,13,16,0.41,2,82,3,2,5,2,3.62962962962963,0,0,0,1,1.0,0,2,2,False
1169,2,0,1,1,0,2,2,2,5,3,4,0.24,2,77,2,0,4,2,2.45454545454545,0,1,0,0,0.0,0,1,0,False
1305,0,0,1,0,0,0,1,1,5,0,0,0.51,0,0,3,3,5,1,2.2,1,2,0,0,0.0,0,4,1,False
1771,0,0,1,3,0,0,2,1,7,6,0,0.21,0,80,3,2,7,1,5.85714285714286,2,0,0,0,0.0,0,1,0,False
1308,0,0,1,0,0,0,1,1,3,0,0,1.0,0,0,3,5,1,1,2.0,1,2,0,0,0.0,0,4,0,False
1309,0,0,1,1,0,1,3,1,10,16,1,0.24,0,84,2,5,5,1,5.72727272727273,3,2,0,0,0.0,0,3,1,True
1318,0,0,1,0,2,1,1,1,0,3,5,0.38,1,80,6,0,7,1,1.6,0,2,0,0,0.0,0,4,1,False
1321,0,0,1,0,2,5,1,1,0,0,7,0.32,7,0,5,0,3,1,1.57142857142857,0,2,0,0,0.0,0,3,0,False
1326,0,0,1,1,2,0,1,1,2,0,4,0.5,0,83,6,0,5,1,0.666666666666667,0,2,0,0,0.0,0,2,0,False
1335,0,0,1,0,0,0,1,1,4,0,20,0.13,2,0,2,0,6,1,1.875,0,2,0,2,0.5,0,2,1,True
1336,0,0,1,1,0,3,2,1,2,3,9,0.59,0,65,2,1,0,2,4.36363636363636,1,1,0,0,0.0,0,3,0,False
1772,0,0,1,0,0,0,1,8,2,3,11,0.15,2,50,2,0,2,3,0.923076923076923,0,0,0,0,0.0,0,3,0,False
1366,0,0,1,1,0,1,2,1,0,0,1,0.81,0,0,4,0,1,1,2.0,2,6,1,1,1.0,0,2,0,True
1390,2,0,1,1,0,0,1,1,6,11,36,0.07,4,82,4,1,15,1,4.59090909090909,2,1,0,2,1.0,0,5,1,True
1429,5,0,1,0,0,2,1,1,7,5,8,0.29,2,68,3,3,3,1,3.35,0,1,0,0,0.0,0,2,1,False
1474,0,0,1,0,0,2,1,1,0,0,1,0.9,2,0,2,0,2,1,0.0,0,7,0,2,0.5,0,3,0,True
1496,1,0,2,15,0,0,4,1,6,19,5,0.07,2,85,1,0,2,2,6.83333333333333,0,2,0,1,1.0,0,1,1,False
1502,0,0,1,1,0,0,1,1,0,0,13,0.44,0,100,3,0,0,1,1.23076923076923,1,1,0,1,1.0,0,1,0,False
1503,4,0,1,4,0,4,3,1,1,0,2,0.44,1,53,2,0,1,1,4.28571428571429,1,1,0,1,1.0,0,1,0,False
1504,0,0,1,1,0,2,1,1,7,6,6,0.95,0,86,2,1,0,1,1.84615384615385,1,1,0,1,1.0,0,1,0,False
1505,0,0,1,2,0,1,2,2,0,0,6,0.27,1,40,2,0,3,2,3.83333333333333,0,0,0,1,1.0,0,1,0,False
1506,0,0,1,0,0,0,3,4,0,2,6,0.22,1,100,2,0,2,2,1.0,0,2,0,1,1.0,0,1,0,False
1582,5,0,1,5,2,2,3,3,4,13,7,0.21,1,84,1,0,8,2,4.3125,0,0,0,0,0.0,0,3,2,False
1583,6,0,1,1,1,1,2,4,0,9,28,0.37,0,86,1,0,5,3,2.41176470588235,0,1,0,1,1.0,0,2,2,True
1585,0,0,2,0,0,4,3,2,0,6,16,0.49,0,81,2,0,9,2,2.9375,1,1,0,1,1.0,0,2,1,True
1594,2,0,1,0,0,4,1,1,0,3,20,1.0,0,80,1,0,6,5,2.13636363636364,0,1,0,1,1.0,0,2,1,True
1595,1,0,1,0,0,4,1,1,0,2,40,1.24,0,91,1,0,2,4,1.8780487804878,0,0,0,0,0.0,0,2,2,True
1598,1,0,1,4,1,0,1,4,3,4,18,0.17,0,75,2,2,3,3,2.5,0,0,0,0,0.0,0,2,2,False
1599,0,5,1,0,0,2,1,1,0,0,0,3.0,0,0,2,1,3,1,1.4,0,1,0,0,0.0,0,2,1,True
1600,1,0,1,2,1,2,2,2,1,13,14,0.31,0,80,1,0,4,5,4.0,1,1,0,0,0.0,0,3,1,False
1601,5,0,1,1,0,3,3,1,1,6,7,0.26,0,63,1,0,11,2,4.53846153846154,2,1,0,0,0.0,0,4,1,False
1722,0,0,1,0,0,0,1,1,0,1,7,0.51,0,14,2,1,10,1,1.28571428571429,1,1,0,1,1.0,0,1,0,True
1724,0,0,2,0,0,0,2,1,1,2,7,0.26,0,68,3,0,2,1,1.375,0,1,0,1,1.0,0,1,1,True
1725,0,1,1,1,0,5,4,2,10,8,4,0.32,2,83,3,0,6,2,4.13333333333333,0,1,0,0,0.0,0,3,4,True
1726,0,0,2,1,2,1,3,1,16,9,3,0.22,0,89,2,3,4,1,3.84210526315789,1,2,0,0,0.0,0,3,3,True
1741,0,0,1,7,5,0,2,1,3,8,28,0.14,0,91,1,0,6,4,3.41935483870968,0,0,0,1,1.0,0,4,3,True
