File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,ADEV,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
326,1,0,1,1,0,1,1,1,3,37,93,0.33,0,96,2,2,15,3,11.659793814433,0,0,0,4,1.0,0,3,2,True
359,2,0,2,1,18,1,2,7,7,1,29,0.19,0,100,2,5,6,2,2.42105263157895,0,0,0,0,0.0,0,2,2,True
379,2,0,2,0,0,0,2,1,0,1,2,0.32,1,25,1,0,2,2,2.0,1,2,0,0,0.0,0,3,0,True
389,0,3,1,3,0,0,2,4,5,6,41,0.19,0,90,2,2,3,3,1.36734693877551,0,0,0,0,0.0,0,2,2,True
393,4,6,1,15,0,0,2,3,3,19,44,0.09,0,94,1,1,12,2,4.49122807017544,0,1,0,6,0.5,0,2,0,True
427,9,10,1,5,2,1,2,1,0,22,24,0.18,0,91,1,0,10,3,4.13953488372093,0,1,0,11,1.0,0,2,0,True
428,0,27,1,2,0,0,1,1,0,7,4,0.23,0,83,1,0,2,1,3.16129032258065,1,1,0,3,1.0,0,3,0,True
429,0,14,1,0,0,0,1,1,0,5,1,0.47,0,68,2,0,3,1,3.4,1,1,0,6,1.0,0,2,0,True
431,0,10,1,2,0,2,1,1,0,12,23,0.6,0,83,1,0,3,3,5.78787878787879,1,1,0,0,0.0,0,2,0,True
433,1,1,1,2,0,0,2,1,1,13,16,0.13,0,81,1,0,6,1,6.15789473684211,1,1,0,1,1.0,0,2,0,True
461,0,0,1,0,0,0,2,1,1,2,14,0.33,0,43,2,0,0,2,6.86666666666667,1,1,0,0,0.0,0,3,0,True
471,0,0,1,0,0,0,1,1,1,3,6,0.49,0,42,2,1,0,1,3.0,1,1,0,0,0.0,0,3,0,True
473,0,0,1,0,0,0,1,1,2,6,10,0.46,0,72,1,6,0,3,6.08333333333333,2,1,0,0,0.0,0,4,0,True
476,0,0,1,0,0,1,1,1,1,5,15,0.42,0,67,2,0,0,1,3.4375,1,1,0,0,0.0,0,1,2,True
500,0,0,1,1,0,3,3,1,3,0,1,0.63,0,75,3,1,7,1,3.75,1,2,0,3,1.0,0,2,0,True
502,0,0,1,1,0,0,2,1,5,3,1,0.41,0,62,2,1,8,1,4.16666666666667,1,1,0,0,0.0,0,3,2,True
503,2,0,1,2,1,1,3,10,28,36,39,0.14,0,93,1,2,40,2,4.15942028985507,0,0,0,11,1.0,0,3,0,True
505,0,0,2,1,0,0,2,2,3,2,11,0.16,0,66,3,0,12,2,3.28571428571429,1,1,0,3,0.666666666666667,0,3,0,True
693,0,0,1,2,1,0,1,1,1,6,15,0.35,0,85,1,0,0,3,5.1875,1,1,0,0,0.0,0,3,2,True
695,0,0,1,0,0,1,2,1,0,1,16,0.35,0,62,2,0,12,2,2.1875,0,0,0,0,0.0,0,3,1,True
719,1,0,1,1,0,0,3,3,5,11,37,0.13,0,85,2,0,24,2,2.83720930232558,1,1,0,2,1.0,0,3,1,True
723,0,0,1,0,0,0,1,1,0,1,3,0.94,0,0,3,0,0,1,2.66666666666667,2,1,0,0,0.0,0,2,0,True
725,0,4,1,1,0,1,2,5,2,16,26,0.16,0,83,1,1,21,2,4.59375,0,0,0,8,0.875,0,2,0,True
726,5,1,1,5,0,1,2,4,10,37,67,0.15,0,95,1,0,39,4,2.90361445783133,0,1,0,13,0.846153846153846,0,2,1,True
727,0,0,1,0,0,1,1,1,0,9,19,0.62,0,88,1,0,6,2,1.63157894736842,0,1,0,0,0.0,0,2,0,True
729,0,1,1,0,0,2,2,1,0,4,17,0.34,0,65,1,0,12,2,3.55555555555556,0,0,0,0,0.0,0,2,0,True
736,0,0,1,0,0,0,1,1,1,0,2,1.11,0,0,2,0,1,1,1.0,0,2,0,0,0.0,0,2,0,True
737,2,0,1,1,2,0,3,1,2,2,30,0.12,0,62,1,7,8,2,5.38235294117647,1,1,0,0,0.0,0,3,1,True
754,1,0,1,2,1,0,2,4,4,13,48,0.15,0,94,2,0,21,3,2.9622641509434,0,0,0,2,1.0,0,2,2,True
756,0,0,1,0,0,0,1,1,0,40,84,0.21,0,97,1,0,0,1,2.48809523809524,1,1,0,0,0.0,0,3,0,True
757,1,0,1,1,0,0,3,1,0,6,13,0.16,0,74,1,0,2,1,7.42857142857143,2,1,0,0,0.0,0,2,2,True
769,3,0,1,3,0,0,2,1,7,12,25,0.12,0,92,1,1,25,2,2.57142857142857,0,0,0,1,1.0,0,2,0,True
770,0,2,1,0,0,0,2,1,2,6,22,0.12,0,80,1,1,12,2,2.19230769230769,0,0,0,4,1.0,0,2,0,True
771,1,2,1,6,0,0,2,1,4,10,24,0.22,0,91,2,0,23,2,2.45161290322581,0,0,0,8,1.0,0,2,0,True
773,1,0,1,1,0,0,3,1,4,4,17,0.1,0,77,2,0,18,2,4.54545454545455,0,0,0,9,1.0,0,2,0,True
788,0,6,1,0,0,0,1,8,0,5,23,0.26,0,58,1,1,8,2,2.24137931034483,0,0,0,0,0.0,0,2,1,True
805,0,1,2,0,0,4,3,2,0,8,5,0.53,1,50,1,0,1,2,5.0,0,1,0,2,0.5,0,3,0,True
816,8,0,1,1,0,2,3,1,0,8,22,0.35,1,78,1,1,14,2,6.46666666666667,2,1,0,0,0.0,0,2,2,True
832,2,3,1,1,0,0,3,4,1,32,50,0.1,0,93,1,0,16,2,2.71428571428571,0,1,0,25,0.76,0,3,2,True
834,2,1,2,1,0,0,3,4,2,26,35,0.1,1,90,2,0,18,2,2.875,0,1,0,2,1.0,0,2,3,True
864,1,4,1,0,2,0,3,2,0,0,2,0.41,1,0,1,1,10,1,4.85714285714286,0,1,0,1,1.0,0,2,0,True
1769,0,0,2,0,0,0,2,1,4,2,5,0.19,0,77,2,0,11,2,3.77777777777778,1,1,0,1,1.0,0,1,0,True
866,0,0,1,1,0,1,3,4,16,19,12,0.12,2,91,1,0,48,2,6.78571428571429,3,1,0,4,1.0,0,2,2,True
873,0,2,1,2,0,0,2,1,0,7,7,0.21,1,76,1,0,16,1,3.77777777777778,1,1,0,2,1.0,0,1,0,True
880,0,0,1,1,0,5,2,1,3,1,4,0.6,1,64,3,1,14,1,4.57142857142857,2,1,0,2,1.0,0,2,0,True
884,0,0,1,2,0,1,2,3,9,23,37,0.4,0,93,4,3,6,4,2.39130434782609,1,1,0,3,0.666666666666667,0,3,1,True
885,0,0,1,1,0,3,2,1,6,0,2,0.51,1,75,2,4,12,1,3.125,1,1,0,2,1.0,0,3,1,True
886,0,0,1,1,0,1,2,2,5,14,22,0.39,0,90,4,3,13,2,2.37037037037037,0,0,0,2,0.5,0,3,1,True
890,1,0,1,3,9,4,1,1,4,0,16,0.68,0,93,1,8,12,1,5.38095238095238,1,1,0,3,0.666666666666667,0,2,2,True
913,1,0,1,3,0,0,2,1,1,15,26,0.18,0,89,1,1,8,3,2.46428571428571,0,0,0,5,0.6,0,3,0,True
914,2,0,1,4,2,1,4,1,0,1,7,0.18,0,57,2,1,16,1,4.44444444444444,1,1,0,2,0.5,0,3,1,True
926,3,0,1,0,0,6,3,1,0,5,4,0.7,0,74,1,0,1,1,5.0,2,2,1,3,1.0,0,2,0,True
966,0,0,1,0,0,0,2,1,0,5,13,0.3,0,76,1,0,2,5,6.15384615384615,0,1,0,0,0.0,0,2,1,True
972,1,0,1,1,0,2,1,1,1,0,7,0.41,2,77,4,0,7,1,0.777777777777778,0,1,0,1,1.0,0,2,0,True
975,1,0,1,1,0,0,1,2,5,8,4,0.24,1,80,3,0,10,2,3.3,1,1,0,0,0.0,0,1,0,True
1770,0,0,1,1,0,0,1,2,3,5,2,0.3,1,54,3,0,5,2,2.8,0,1,0,2,1.0,0,1,0,True
983,0,0,1,0,0,1,1,1,0,0,4,0.56,1,0,2,0,3,1,0.0,0,7,0,0,0.0,0,2,0,True
991,0,0,1,0,0,1,1,1,6,4,0,0.46,0,70,5,0,3,1,1.83333333333333,1,2,0,0,0.0,0,2,0,True
992,0,0,1,3,1,1,2,1,9,6,4,0.22,3,74,3,0,7,1,4.53846153846154,1,1,0,1,1.0,0,3,1,True
1009,0,0,1,0,2,6,3,1,0,0,11,0.25,6,0,6,3,12,1,0.545454545454545,0,2,0,1,1.0,0,2,2,True
1011,0,0,1,0,0,0,1,1,4,0,0,0.49,0,0,3,0,4,1,1.75,1,4,0,0,0.0,0,2,0,True
1012,0,0,1,3,0,1,2,2,8,2,3,0.24,0,86,2,2,3,2,2.18181818181818,1,0,0,1,1.0,0,2,1,True
1028,0,0,1,0,0,0,2,1,3,1,1,0.47,1,50,3,1,3,1,1.25,1,1,0,0,0.0,0,2,0,True
1037,0,0,1,0,0,0,2,1,0,2,2,0.76,0,0,1,0,0,1,7.5,7,5,0,0,0.0,0,2,0,True
1041,0,0,1,8,0,0,2,9,1,12,16,0.14,1,81,2,0,5,2,4.58823529411765,1,2,0,0,0.0,0,2,0,True
1093,0,0,1,1,2,1,1,8,0,6,37,0.21,2,85,5,0,6,2,3.94594594594595,0,2,0,0,0.0,0,2,2,True
1103,0,0,1,2,0,0,2,3,25,12,14,0.1,0,85,4,6,13,2,6.82051282051282,0,1,0,1,1.0,0,2,1,True
1105,0,0,1,1,0,15,3,1,0,0,1,0.71,10,0,5,0,2,1,2.0,2,18,1,1,1.0,0,3,0,True
1118,0,0,1,1,0,3,3,1,7,13,2,0.47,1,82,3,2,0,2,4.22222222222222,0,0,0,0,0.0,0,2,2,True
1134,2,0,1,3,0,4,2,1,8,13,16,0.42,2,82,3,2,5,2,3.69230769230769,0,1,0,0,0.0,0,2,2,True
1169,2,0,1,1,0,2,2,2,5,3,4,0.24,2,77,2,0,4,2,2.45454545454545,0,1,0,0,0.0,0,1,0,True
1305,0,0,1,0,0,0,1,1,3,0,0,0.83,0,0,3,3,2,1,2.66666666666667,1,2,0,3,0.666666666666667,0,4,1,True
1771,0,0,1,3,0,0,2,1,7,6,0,0.21,0,80,3,2,7,1,6.0,2,0,0,5,1.0,0,1,0,True
1308,0,0,1,0,0,0,1,1,3,0,0,0.95,0,0,3,5,1,1,2.0,1,1,0,5,1.0,0,4,0,True
1309,0,0,1,1,0,1,3,1,10,17,1,0.23,0,84,2,5,5,1,5.90909090909091,3,2,0,5,0.8,0,3,1,True
1318,0,0,1,0,2,1,1,1,0,3,5,0.38,1,80,6,0,7,1,1.8,0,2,0,0,0.0,0,4,0,True
1321,0,0,1,0,2,5,1,1,0,0,7,0.32,7,0,5,0,3,1,1.71428571428571,0,2,0,0,0.0,0,3,0,True
1326,0,0,1,1,2,0,1,1,2,0,2,0.7,0,75,6,0,2,1,1.25,0,2,0,0,0.0,0,1,0,True
1335,0,0,1,0,0,0,1,1,4,0,20,0.13,2,0,2,0,6,1,1.875,0,2,0,0,0.0,0,2,1,True
1336,0,0,1,1,0,3,2,1,2,3,9,0.59,0,65,2,1,0,2,4.0,1,1,0,0,0.0,0,3,0,True
1772,0,0,1,0,0,0,2,7,2,2,9,0.15,2,19,2,0,2,2,1.0,0,1,0,2,0.5,0,2,0,True
1366,0,0,1,0,0,2,2,1,0,0,1,0.9,0,0,4,0,1,1,0.0,0,7,1,0,0.0,0,1,0,True
1390,2,0,1,1,0,0,1,1,6,11,35,0.06,4,81,4,1,13,1,4.55813953488372,2,1,0,3,1.0,0,5,1,True
1429,5,0,1,0,0,2,1,1,7,5,8,0.29,2,68,3,3,3,1,3.35,0,1,0,0,0.0,0,2,0,True
1474,0,0,1,0,0,2,1,1,0,0,1,0.9,2,0,2,0,2,1,0.0,0,7,0,0,0.0,0,3,0,True
1496,1,0,2,15,0,0,4,1,6,19,5,0.07,2,85,1,0,2,2,6.83333333333333,0,2,0,0,0.0,0,1,1,True
1502,0,0,1,1,0,0,1,1,0,0,13,0.44,0,100,3,0,0,1,1.23076923076923,1,1,0,0,0.0,0,1,0,True
1503,4,0,1,4,0,4,3,1,1,0,2,0.44,1,53,2,0,1,1,4.28571428571429,1,1,0,0,0.0,0,1,0,True
1504,0,0,1,1,0,2,1,1,7,6,6,0.95,0,86,2,1,0,1,1.84615384615385,1,1,0,0,0.0,0,1,0,True
1505,0,0,1,2,0,1,2,2,0,0,6,0.27,1,40,2,0,3,2,4.0,0,0,0,0,0.0,0,1,0,True
1506,0,0,1,0,0,0,3,4,0,2,6,0.22,1,100,2,0,2,2,1.16666666666667,0,2,0,0,0.0,0,1,0,True
1582,5,0,1,5,3,1,2,3,2,12,9,0.24,0,88,1,0,8,2,3.25,0,0,0,0,0.0,0,2,2,True
1583,6,0,1,1,1,1,2,4,0,9,28,0.36,0,86,1,0,5,3,2.44117647058824,0,1,0,0,0.0,0,2,1,True
1585,0,0,2,0,0,4,3,2,0,6,16,0.49,0,80,2,0,9,2,2.9375,1,1,0,3,0.666666666666667,0,2,1,True
1594,2,0,1,0,0,4,1,1,0,3,20,1.0,0,80,1,0,6,5,2.13636363636364,0,1,0,0,0.0,0,2,1,True
1595,1,0,1,0,0,4,1,1,0,2,40,1.25,0,91,1,0,2,4,1.85365853658537,0,0,0,0,0.0,0,2,1,True
1598,1,0,1,3,1,0,1,4,3,4,18,0.18,0,79,2,2,3,3,2.31818181818182,0,0,0,0,0.0,0,3,0,True
1599,0,5,1,0,0,2,1,1,0,0,0,3.0,0,0,2,1,3,1,1.0,0,1,0,2,1.0,0,2,0,True
1600,1,0,1,2,1,2,2,2,0,13,14,0.32,0,80,1,0,4,5,4.0,1,1,0,1,1.0,0,2,2,True
1601,6,0,1,1,0,3,3,1,0,6,7,0.27,0,63,1,0,11,2,4.61538461538461,2,1,0,4,0.5,0,4,1,True
1722,0,0,1,0,0,0,1,1,0,1,7,0.51,0,14,2,1,10,1,1.28571428571429,1,1,0,0,0.0,0,1,0,True
1724,0,0,2,0,0,0,2,1,1,2,7,0.27,0,68,3,0,2,1,1.375,0,1,0,0,0.0,0,1,0,True
1725,0,1,1,1,0,5,4,2,10,6,3,0.39,2,81,3,0,4,2,3.78571428571429,0,1,0,0,0.0,0,2,4,True
1726,0,0,2,1,2,1,3,1,15,9,3,0.22,0,90,2,3,4,1,3.83333333333333,1,2,0,0,0.0,0,3,2,True
1741,0,0,1,7,5,0,2,1,3,6,26,0.15,0,90,1,0,3,4,3.41379310344828,0,0,0,0,0.0,0,3,3,True
