File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
409,4,6,1,17,0,0,2,3,3,19,44,0.09,0,94,1,1,13,2,4.6140350877193,0,1,0,0.755614266842801,0.5,1,True
432,0,0,1,1,0,0,2,1,3,9,41,0.29,0,89,2,0,19,2,4.22727272727273,0,1,0,0.595432300163132,1.0,0,True
445,11,10,1,8,2,1,2,1,0,26,30,0.18,0,92,1,0,10,3,4.6078431372549,0,1,0,0.784440842787682,0.0,0,True
467,0,37,1,0,0,4,1,1,0,0,2,4.4,0,0,2,1,3,1,3.58974358974359,0,0,0,0.583916083916084,0.0,0,True
520,0,0,1,1,0,3,3,1,3,0,1,0.63,0,75,3,1,6,1,3.75,1,2,0,0.540816326530612,0.75,0,True
522,0,0,1,1,0,0,2,1,5,3,1,0.41,0,62,2,1,8,1,4.16666666666667,1,1,0,0.56989247311828,1.0,3,True
523,2,0,1,2,1,1,3,10,29,37,39,0.14,0,93,1,2,42,2,4.25714285714286,0,0,0,0.417142857142857,0.666666666666667,1,True
525,0,0,2,1,0,0,2,2,3,2,11,0.16,0,66,3,0,14,2,3.35714285714286,1,1,0,0.472972972972973,0.0,0,True
541,0,0,1,0,0,3,1,1,0,13,26,1.03,0,92,1,1,0,1,4.80769230769231,1,1,0,0.706666666666667,0.5,0,True
544,0,0,1,1,0,0,1,2,9,9,23,0.26,0,90,2,3,13,2,2.78125,0,1,0,0.678832116788321,1.0,1,True
714,0,0,1,0,0,1,2,1,0,1,16,0.34,1,62,2,0,12,2,2.1875,0,0,0,0.526785714285714,1.0,1,True
739,1,0,1,1,0,0,3,3,5,11,37,0.13,0,85,2,0,24,2,2.83720930232558,1,1,0,0.460820895522388,1.0,1,True
745,0,4,1,1,0,1,2,5,2,16,26,0.16,0,83,1,1,21,2,4.59375,0,0,0,0.647584973166369,1.0,1,True
746,5,1,1,5,0,1,2,4,10,44,78,0.15,0,96,1,0,41,4,2.95744680851064,0,1,0,0.659197012138189,0.666666666666667,2,True
757,2,0,2,1,2,0,3,1,2,2,30,0.12,0,62,1,7,8,2,5.38235294117647,1,1,0,0.639791937581274,1.0,2,True
770,0,0,1,2,0,0,2,1,0,6,9,0.2,0,75,1,0,3,2,2.88888888888889,1,1,0,0.467105263157895,0.5,0,True
776,0,0,1,0,0,0,1,1,0,40,84,0.21,0,97,1,0,0,1,2.51190476190476,1,1,0,0.816037735849057,1.0,0,True
779,4,1,1,1,0,1,2,6,3,18,42,0.19,0,91,1,0,31,5,3.4,0,0,0,0.589158345221113,1.0,2,True
789,3,0,1,3,0,0,2,1,7,12,25,0.12,0,92,1,1,25,2,2.6,0,0,0,0.706744868035191,1.0,0,True
790,0,2,1,0,0,0,2,1,2,6,22,0.12,0,80,1,1,12,2,2.19230769230769,0,0,0,0.501930501930502,1.0,0,True
791,1,2,1,6,0,0,2,1,4,12,28,0.23,0,92,2,0,24,2,2.4,0,0,0,0.538659793814433,0.0,0,True
793,1,0,1,1,0,0,3,1,4,4,17,0.1,0,77,2,0,18,2,4.54545454545455,0,0,0,0.580555555555556,1.0,0,True
804,0,0,1,0,0,0,1,1,0,3,16,0.36,0,70,1,1,7,2,1.6875,0,0,0,0.523255813953488,1.0,1,True
810,0,10,1,0,0,5,1,1,0,0,0,3.45,0,0,1,9,7,1,6.8,2,0,0,0.482142857142857,0.5,1,True
816,0,5,1,0,0,0,1,2,0,3,7,0.82,0,57,2,3,3,1,3.41666666666667,0,0,0,0.955056179775281,1.0,1,True
827,1,0,1,2,4,0,1,1,0,0,4,0.69,0,40,1,0,1,1,4.4,0,1,0,0.457627118644068,0.0,0,True
838,8,0,1,1,0,2,3,1,0,8,22,0.35,1,78,1,1,14,2,6.46666666666667,2,1,0,0.677570093457944,1.0,2,True
847,9,0,1,12,0,1,2,5,0,27,35,0.2,0,93,1,0,3,3,3.22727272727273,1,1,0,0.646408839779006,0.0,2,True
855,2,3,1,1,0,0,3,4,1,33,50,0.1,0,93,1,0,16,2,2.76785714285714,0,1,0,0.463030303030303,0.8,2,True
857,2,1,2,1,0,0,3,4,2,26,35,0.1,1,90,2,0,18,2,2.875,0,1,0,0.584040747028862,1.0,4,True
891,0,0,2,0,0,0,2,1,4,2,5,0.19,0,77,2,0,11,2,3.66666666666667,1,1,0,1.0,0.0,0,True
893,0,0,1,1,0,1,3,4,16,19,12,0.12,2,91,1,0,49,2,6.85714285714286,3,1,0,0.86970684039088,1.0,2,True
896,0,0,1,0,1,0,1,15,0,64,4,0.16,0,100,1,0,1,1,4.0,0,1,0,0.725190839694656,0.0,2,True
900,0,2,1,3,0,0,2,1,0,7,7,0.19,1,74,1,0,16,1,4.33333333333333,1,1,0,0.825301204819277,1.0,0,True
910,0,0,1,1,0,4,2,1,0,4,8,0.92,0,62,2,0,0,1,3.25,0,1,0,0.535714285714286,0.0,0,True
911,0,0,1,2,0,1,2,3,9,25,39,0.39,0,93,4,3,6,4,2.4375,1,1,0,0.492779783393502,1.0,2,True
912,0,0,1,1,0,3,2,1,6,0,2,0.51,1,75,2,4,12,1,3.0,1,1,0,0.572327044025157,0.333333333333333,1,True
913,1,0,1,1,0,1,2,2,5,20,36,0.36,0,93,4,3,14,2,2.07142857142857,0,0,0,0.470212765957447,0.5,3,True
917,1,0,1,5,9,4,2,1,4,0,16,0.61,0,94,1,8,15,1,5.47619047619048,1,1,0,0.555932203389831,0.5,3,True
1847,0,0,1,4,2,0,2,2,3,2,8,0.5,0,88,2,0,2,1,2.18181818181818,0,1,0,1.0,0.0,0,True
954,3,0,1,1,0,1,2,4,5,14,29,0.25,0,85,2,4,3,2,5.67567567567568,1,1,0,0.715990453460621,0.833333333333333,0,True
967,0,0,1,0,0,2,2,1,0,3,26,0.42,0,64,2,0,1,2,2.80769230769231,0,1,0,0.557692307692308,0.0,1,True
973,6,0,2,0,15,0,4,1,1,0,9,0.08,1,0,1,0,1,1,6.25,0,1,0,0.593059936908517,1.0,2,True
1003,0,0,1,0,0,1,1,2,0,3,9,0.81,0,70,2,0,1,4,1.22222222222222,0,1,0,0.39,1.0,0,True
1848,0,0,1,0,0,1,2,3,4,3,7,0.27,1,74,4,0,9,2,3.18181818181818,0,2,0,1.0,1.0,0,True
1013,1,0,1,0,0,0,2,3,3,12,5,0.19,1,71,3,1,6,2,3.55555555555556,0,2,0,0.526011560693642,0.0,0,True
1022,0,0,1,1,2,2,2,1,0,5,59,0.23,3,81,5,3,11,1,3.23728813559322,0,2,0,0.514127764127764,1.0,3,True
1038,0,0,1,1,0,0,1,1,11,14,5,0.14,0,87,3,3,4,1,3.625,1,0,0,0.790960451977401,0.0,0,True
1849,2,0,1,4,0,1,2,4,0,15,8,0.07,1,66,2,0,5,2,4.8,2,2,0,1.0,1.0,0,True
1076,0,0,1,3,0,0,2,1,6,4,1,0.28,1,79,2,0,2,1,2.85714285714286,1,2,0,0.980519480519481,0.75,1,True
1116,0,0,1,4,1,4,2,1,3,0,6,0.36,5,52,2,0,23,1,2.88888888888889,1,2,0,0.769021739130435,1.0,2,True
1143,0,0,1,1,2,1,1,8,0,6,38,0.21,2,85,5,0,6,2,3.92105263157895,0,2,0,0.610223642172524,1.0,2,True
1152,0,0,1,0,2,0,1,2,1,19,57,0.15,0,95,5,0,4,2,1.1551724137931,0,0,0,0.784232365145228,0.0,1,True
1153,0,0,1,2,0,0,2,3,26,12,14,0.1,0,85,4,8,13,2,7.05,0,0,0,0.650442477876106,0.5,2,True
1167,2,0,1,0,1,7,1,3,6,1,9,0.75,2,33,3,2,3,1,2.41176470588235,0,1,0,0.675925925925926,1.0,1,True
1172,0,0,1,1,0,0,2,1,14,6,0,0.21,0,90,4,12,5,1,5.07142857142857,1,1,0,0.718232044198895,1.0,2,True
1204,0,0,1,1,0,0,2,1,3,4,12,0.38,0,58,2,0,3,1,2.13333333333333,1,2,0,0.639810426540284,1.0,0,True
1850,3,0,1,1,0,0,2,1,2,1,2,0.2,1,78,2,0,3,1,2.57142857142857,1,2,0,0.724832214765101,1.0,0,True
1367,0,0,1,1,0,1,3,1,10,16,1,0.24,0,84,2,5,5,1,5.72727272727273,3,2,0,0.346341463414634,0.0,1,True
1426,0,0,1,1,2,1,1,1,6,1,4,0.24,1,90,6,1,12,1,1.1,0,1,0,0.549382716049383,0.0,3,True
1851,4,0,2,4,0,1,3,3,2,3,6,0.11,3,50,2,0,9,2,4.66666666666667,1,1,0,1.0,0.0,0,True
1452,2,0,1,1,0,0,1,1,6,11,36,0.07,4,82,4,1,15,1,4.59090909090909,2,1,0,0.593110871905274,1.0,1,True
1852,1,0,1,4,1,1,2,1,3,4,4,0.22,1,78,5,0,8,1,3.25,0,1,0,1.0,1.0,0,True
1853,1,0,1,2,0,2,1,1,0,0,2,0.35,3,66,5,0,14,1,2.33333333333333,2,6,0,1.0,0.0,0,True
1516,0,0,1,1,0,8,1,1,0,0,6,0.76,5,16,5,1,1,1,1.0,1,3,0,0.928934010152284,0.714285714285714,0,True
1854,3,0,1,2,0,0,2,4,1,16,20,0.14,0,76,2,0,2,2,3.83333333333333,2,1,0,1.0,0.0,0,True
1590,0,0,1,0,0,0,2,1,0,6,18,0.09,0,82,1,1,12,2,2.05555555555556,0,0,0,0.950892857142857,1.0,1,True
1855,0,0,1,0,0,0,2,2,1,9,15,0.24,0,78,1,1,4,2,2.625,0,0,0,0.568306010928962,0.0,1,True
1856,4,0,1,1,0,0,1,1,3,9,41,0.13,0,95,1,0,9,3,2.39583333333333,0,1,0,0.648318042813456,0.5,1,True
1857,0,0,1,0,0,2,8,1,0,2,1,0.35,11,0,3,0,7,1,6.0,6,31,3,1.0,1.0,0,True
1665,6,0,1,1,1,1,2,4,0,9,28,0.37,0,86,1,0,5,3,2.41176470588235,0,1,0,0.790523690773067,1.0,2,True
1667,0,0,2,0,0,4,3,2,0,6,16,0.49,0,81,2,0,9,2,2.9375,1,1,0,0.7217125382263,1.0,1,True
1677,1,0,1,0,0,4,1,1,0,2,40,1.24,0,91,1,0,2,4,1.8780487804878,0,0,0,0.913793103448276,0.0,2,True
1693,0,0,1,0,0,0,1,7,0,4,21,0.15,1,58,2,1,7,3,0.857142857142857,0,0,0,0.733644859813084,0.0,3,True
1797,0,0,1,0,0,0,1,1,6,3,11,0.26,0,78,1,9,4,1,3.88235294117647,1,1,0,0.778625954198473,0.0,1,True
1801,0,0,2,0,0,0,2,1,1,2,7,0.26,0,68,3,0,2,1,1.375,0,1,0,0.965217391304348,1.0,1,True
1802,0,1,1,1,0,5,4,2,10,8,4,0.32,2,83,3,0,6,2,4.13333333333333,0,1,0,0.518367346938776,0.0,4,True
1803,0,0,2,1,2,1,3,1,16,9,3,0.22,0,89,2,3,4,1,3.84210526315789,1,2,0,0.595505617977528,0.0,3,True
1818,0,0,1,7,5,0,2,1,3,8,28,0.14,0,91,1,0,6,4,3.41935483870968,0,0,0,0.450549450549451,1.0,3,True
