File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE,target
163,0,32,1,0,0,4,1,1,0,0,9,3.5,0,0,1,1,6,1,4.17073170731707,0,0,0,0.715277777777778,0.0,0,True
165,0,0,1,1,0,1,2,1,1,7,27,0.23,0,82,2,0,14,1,2.25,0,1,0,0.648902821316614,1.0,0,False
166,0,0,1,1,0,0,2,1,1,7,25,0.19,0,70,2,0,11,1,2.5,0,1,0,0.738983050847458,1.0,0,False
167,0,0,1,1,0,0,1,1,3,4,4,0.5,0,51,3,0,8,1,3.14285714285714,0,1,0,0.663265306122449,0.0,0,False
168,0,0,1,0,0,2,2,1,0,3,14,0.65,0,61,2,0,5,1,2.0,0,1,0,0.566473988439306,1.0,0,True
169,0,34,1,1,0,1,1,1,0,0,12,1.06,0,100,1,2,15,2,3.39130434782609,1,0,0,0.617801047120419,1.0,1,True
172,0,0,1,0,0,0,1,1,1,1,51,0.15,0,1,1,4,17,2,2.01923076923077,1,1,0,0.503623188405797,1.0,2,True
174,0,0,1,0,0,0,1,1,0,10,15,0.17,0,69,3,0,3,1,9.93333333333333,1,1,0,0.44578313253012,1.0,0,True
185,0,0,1,0,0,0,1,1,0,4,27,0.29,0,69,1,0,5,2,1.37037037037037,1,1,0,0.445121951219512,1.0,1,False
187,0,18,1,0,0,0,1,1,0,0,0,1.28,0,0,0,2,4,0,7.66666666666667,0,0,0,0.463768115942029,0.0,0,False
189,0,0,1,0,0,0,1,1,0,2,24,0.23,0,89,1,0,6,2,0.208333333333333,0,0,0,0.730769230769231,0.0,0,False
192,0,2,1,0,0,3,1,1,0,0,4,3.82,0,0,0,1,2,0,0.666666666666667,0,0,0,0.451612903225806,0.0,0,False
199,0,0,1,0,0,0,1,1,1,3,13,0.44,0,64,1,0,9,2,1.71428571428571,0,1,0,0.620967741935484,0.0,1,True
212,0,0,1,1,0,1,1,1,0,39,85,0.41,0,97,2,0,28,1,2.63529411764706,1,1,0,0.642647058823529,0.666666666666667,3,True
228,0,1,2,2,0,2,3,4,9,14,30,0.24,0,89,2,2,26,2,4.025,0,0,0,0.531208499335989,0.5,2,True
229,14,5,1,3,0,1,3,15,7,29,75,0.16,0,94,2,1,49,3,4.28712871287129,0,0,0,0.382173382173382,0.5,3,True
235,0,14,1,0,0,5,1,1,0,0,0,3.12,0,0,1,2,14,1,6.0,1,0,0,0.460526315789474,0.0,0,False
236,1,0,1,3,0,0,2,1,7,19,63,0.06,0,92,2,1,42,1,4.33802816901408,0,0,0,0.328063241106719,0.666666666666667,3,True
237,0,32,1,0,0,3,1,1,0,0,2,2.86,0,0,1,2,10,1,2.0,0,0,0,0.382608695652174,1.0,1,False
243,1,1,1,1,0,1,2,6,2,9,35,0.15,1,85,2,1,40,2,3.23076923076923,0,0,0,0.416531604538088,0.428571428571429,3,True
245,3,0,1,2,0,2,2,3,1,13,33,0.28,0,90,2,0,26,2,2.91891891891892,0,1,0,0.459016393442623,0.833333333333333,2,True
257,0,0,1,0,0,13,1,1,1,0,2,1.94,1,0,2,0,5,1,5.0,5,2,0,1.0,0.0,0,False
1847,0,0,1,1,2,0,1,1,0,6,22,0.19,0,85,1,1,0,1,2.36363636363636,0,1,0,1.0,0.0,0,False
258,0,0,1,1,0,0,2,3,0,3,17,0.21,0,80,2,0,20,2,3.64705882352941,1,1,0,0.463414634146341,0.0,1,True
259,5,0,1,3,0,1,2,4,13,38,76,0.16,0,95,1,1,71,4,3.15957446808511,0,1,0,0.63271375464684,1.0,3,True
262,2,0,1,1,0,0,2,3,3,16,39,0.2,0,92,1,2,19,3,5.15909090909091,1,1,0,0.439320388349515,0.5,2,True
265,0,0,1,1,0,0,2,1,2,9,20,0.2,0,90,1,0,4,6,1.54545454545455,0,1,0,0.742268041237113,0.0,0,False
268,0,0,1,1,0,0,2,1,0,7,58,0.09,0,87,3,0,25,2,3.91379310344828,1,1,0,0.912013536379019,0.0,2,True
270,0,0,1,0,0,2,2,1,0,3,4,1.31,0,50,3,0,2,1,2.25,1,1,0,0.575221238938053,1.0,1,True
272,0,1,1,1,0,0,2,1,9,7,6,0.11,1,86,3,0,13,1,4.25,2,2,0,0.79940119760479,1.0,0,False
1848,0,1,1,0,0,5,1,1,0,0,0,8.5,0,0,0,0,0,0,1.0,1,0,0,1.0,0.0,0,False
296,1,0,1,2,0,1,1,1,0,7,19,0.38,0,88,4,0,4,2,4.9,0,1,0,0.827777777777778,1.0,0,True
298,0,0,2,13,3,0,2,1,2,6,29,0.11,0,93,2,3,6,5,15.6774193548387,0,1,0,0.463611859838275,0.0,3,True
300,1,1,1,2,2,0,2,13,5,1,69,0.09,0,96,3,11,12,2,5.44736842105263,0,0,0,0.660347551342812,1.0,2,False
302,0,0,1,2,0,0,1,1,1,0,6,0.89,0,92,3,0,1,2,30.0,0,1,0,0.580645161290323,0.0,0,False
303,4,0,3,1,0,8,5,1,1,4,30,0.57,0,75,4,0,7,2,11.1428571428571,0,0,0,0.755208333333333,0.0,2,False
307,1,0,1,1,0,1,2,1,0,1,9,0.28,0,65,4,0,8,2,5.6,0,1,0,0.566265060240964,0.0,2,True
308,0,0,1,2,0,0,1,1,1,0,6,0.81,0,92,3,0,1,2,19.2857142857143,0,1,0,0.633333333333333,0.0,0,False
309,0,0,1,0,0,0,1,1,0,4,20,0.47,0,87,1,24,2,2,5.4,0,1,0,0.809160305343511,0.0,0,False
311,0,0,1,1,0,0,1,1,0,1,9,0.61,0,61,1,0,1,2,7.66666666666667,0,1,0,0.444444444444444,0.0,0,False
312,0,0,1,3,0,2,1,1,0,12,30,0.64,0,93,2,0,5,1,12.7333333333333,0,1,0,0.449799196787149,1.0,1,False
317,0,0,1,1,0,0,1,1,0,1,14,0.43,0,57,1,0,4,3,6.71428571428571,0,1,0,0.451612903225806,0.0,1,False
320,0,0,1,1,0,0,1,1,0,6,15,0.39,0,76,1,0,2,2,13.4666666666667,0,1,0,0.590163934426229,0.0,0,False
321,0,0,1,5,0,2,1,1,0,20,55,0.69,0,95,2,0,9,1,17.3818181818182,1,1,0,0.477707006369427,0.0,1,False
326,0,0,1,3,0,1,1,1,0,5,16,0.58,0,85,2,0,6,1,14.9375,1,1,0,0.697674418604651,0.0,0,False
333,0,0,1,1,0,1,1,1,0,6,15,0.68,0,87,1,0,5,2,14.6666666666667,0,1,0,0.707964601769911,0.0,0,False
334,0,0,1,1,0,0,1,1,0,1,7,1.0,0,71,1,0,2,2,8.0,0,1,0,0.453125,0.0,0,False
335,0,0,1,6,0,0,1,1,0,3,11,0.6,0,89,1,0,3,2,10.2727272727273,0,1,0,0.538461538461538,0.0,0,False
338,0,0,1,1,0,0,1,1,0,4,14,0.46,0,75,2,0,2,2,7.28571428571429,0,1,0,0.52991452991453,0.0,0,False
340,1,0,1,1,0,1,1,1,3,37,96,0.32,0,96,2,2,15,3,15.69,0,0,0,0.632010943912449,1.0,4,False
341,0,0,1,6,0,0,1,1,0,8,27,0.63,0,90,2,0,9,1,14.4074074074074,0,1,0,0.654377880184332,0.0,2,False
343,0,0,1,1,0,1,1,1,0,4,11,0.76,0,83,2,0,6,1,13.5454545454545,0,1,0,0.692307692307692,0.0,0,False
344,0,0,1,1,0,1,1,1,0,5,20,0.44,0,76,1,0,3,3,15.05,0,1,0,0.521212121212121,0.0,0,False
350,0,0,1,1,0,1,1,1,0,5,18,0.67,0,86,2,0,8,1,12.7222222222222,1,1,0,0.550724637681159,0.0,0,False
352,0,0,1,1,0,1,1,1,0,3,10,0.87,0,77,2,0,4,1,11.5,1,1,0,0.546511627906977,0.0,1,False
362,1,0,1,1,1,0,1,1,0,5,16,0.32,0,76,2,0,2,3,8.35294117647059,0,1,0,0.631944444444444,0.0,0,False
374,2,0,2,1,18,1,2,7,7,1,29,0.19,0,100,2,5,6,2,2.39473684210526,0,0,0,0.536866359447005,0.0,2,False
393,1,0,2,1,7,1,2,6,0,1,25,0.28,0,82,2,4,4,2,2.03846153846154,0,1,0,0.607003891050584,0.0,0,False
409,4,6,1,18,0,0,2,3,3,19,44,0.09,0,94,1,1,13,2,4.96491228070175,0,1,0,0.749670619235837,1.0,3,True
415,2,0,1,1,2,0,1,2,0,4,20,0.2,0,77,1,0,9,2,1.68181818181818,0,0,0,1.0,0.0,0,False
417,0,2,1,4,0,0,1,1,0,5,18,0.32,0,81,1,0,1,2,7.9,1,1,0,0.933333333333333,0.0,0,False
432,0,0,1,1,0,0,2,1,3,9,42,0.29,0,89,2,0,18,2,4.22222222222222,0,1,0,0.587761674718196,0.0,0,True
443,11,11,2,0,0,0,2,1,0,7,4,0.11,0,80,1,0,5,1,3.07692307692308,0,0,0,0.680351906158358,0.0,0,False
444,0,7,1,1,0,1,1,1,0,2,4,0.62,0,57,1,0,1,2,3.09090909090909,1,1,0,0.6,0.0,0,False
445,11,10,1,8,2,1,2,1,0,26,30,0.18,0,92,1,0,10,3,4.6078431372549,0,1,0,0.784440842787682,0.0,0,False
447,0,27,1,2,0,0,1,1,0,7,4,0.23,0,83,1,0,2,1,3.2258064516129,1,1,0,0.605381165919282,0.0,0,False
450,0,11,1,2,0,2,1,1,0,12,23,0.58,0,83,1,0,3,3,5.85294117647059,1,1,0,0.575301204819277,0.0,0,False
452,1,1,1,2,0,0,2,1,1,14,16,0.12,0,81,1,0,6,1,6.47368421052632,1,1,0,0.56,0.0,0,False
467,0,38,1,0,0,4,1,1,0,0,2,4.37,0,0,2,1,3,1,4.0,0,0,0,0.59106529209622,0.0,0,False
481,0,0,1,0,0,0,2,1,1,2,14,0.32,0,43,2,0,0,2,7.8,1,1,0,0.471428571428571,0.0,1,False
488,0,0,1,0,0,0,2,1,0,8,15,0.15,0,75,3,0,8,1,3.8,1,1,0,0.760869565217391,0.0,2,False
493,0,0,1,0,0,1,1,1,2,7,12,0.49,0,77,1,6,0,3,6.0,2,1,0,0.452380952380952,0.0,0,False
496,0,0,1,0,0,1,2,1,1,5,15,0.42,0,67,2,0,0,1,3.625,1,1,0,0.867816091954023,0.0,3,False
520,0,0,2,1,0,2,4,1,4,0,1,0.44,0,60,3,1,7,1,4.4,1,2,0,0.40495867768595,1.0,0,True
522,0,0,1,1,0,0,2,1,5,3,1,0.35,0,62,2,1,8,1,5.0,1,1,0,0.505050505050505,0.0,2,False
523,8,0,1,2,1,1,3,11,30,39,41,0.12,0,93,1,2,47,3,4.63291139240506,0,0,0,0.313213703099511,0.8,1,True
525,0,0,2,1,0,0,2,2,3,3,12,0.15,0,70,3,0,17,2,3.6,0,1,0,0.430327868852459,1.0,0,True
530,2,0,1,3,2,1,1,2,6,18,30,0.48,0,100,1,2,6,2,2.18421052631579,0,0,0,0.418338108882521,0.0,1,False
532,0,0,1,1,0,1,2,3,11,8,18,0.26,0,85,2,0,6,2,2.58620689655172,0,1,0,0.51219512195122,0.0,2,False
533,0,0,1,1,0,1,2,3,11,8,18,0.26,0,85,2,0,6,2,2.58620689655172,0,1,0,0.502439024390244,0.0,2,False
541,0,0,1,0,0,2,1,1,0,17,34,0.8,0,94,1,1,0,1,4.55882352941176,1,1,0,0.574007220216607,0.0,1,False
544,0,0,1,1,0,0,1,2,9,10,24,0.25,0,90,2,3,15,2,2.84848484848485,0,1,0,0.55,0.5,2,True
559,1,0,1,1,0,0,2,1,40,1,12,0.04,0,98,1,19,4,2,10.6037735849057,0,0,0,0.961240310077519,0.0,2,False
610,1,0,1,1,0,0,2,1,40,1,12,0.04,0,98,1,18,4,2,10.7924528301887,0,0,0,0.97984496124031,0.0,1,False
657,1,0,1,1,0,0,2,1,40,1,12,0.04,0,98,1,18,4,2,11.2641509433962,0,0,0,0.705426356589147,0.0,0,False
1849,1,0,1,1,0,0,2,1,0,6,13,0.22,0,81,2,0,4,1,2.64285714285714,1,1,0,1.0,0.0,0,False
1850,0,0,1,1,0,0,1,1,0,5,13,0.39,0,85,1,0,2,2,1.46153846153846,0,1,0,0.991304347826087,0.5,1,False
711,1,0,1,1,0,0,1,3,1,6,15,0.21,0,81,1,0,6,2,2.70588235294118,1,1,0,0.593939393939394,0.0,1,False
712,0,0,1,2,1,0,1,1,1,6,15,0.35,0,85,1,0,0,3,6.3125,1,1,0,0.742424242424242,1.0,1,False
714,0,0,1,0,0,1,2,1,0,1,16,0.32,1,62,2,0,12,2,2.1875,0,0,0,0.506787330316742,1.0,2,True
715,1,0,2,0,0,0,2,1,1,7,12,0.28,0,84,2,1,0,1,3.21428571428571,1,1,0,0.522988505747126,0.0,1,False
718,0,0,1,0,0,0,2,1,2,2,14,0.34,0,75,2,0,3,2,1.5625,0,1,0,0.519480519480519,0.0,1,False
732,0,2,1,0,0,0,1,1,0,0,0,5.2,0,0,0,47,0,0,57.0,47,0,0,0.5,0.0,0,False
1851,5,0,1,0,0,0,1,1,0,9,19,0.17,0,87,2,0,0,2,1.5,1,1,0,1.0,0.0,0,False
739,1,0,1,2,0,0,3,3,5,11,36,0.13,0,86,2,0,23,2,2.83333333333333,1,1,0,0.443181818181818,0.0,2,True
745,0,4,1,1,0,1,2,5,2,15,27,0.15,0,83,2,1,21,2,4.57575757575758,0,0,0,0.658620689655172,0.0,1,True
746,5,1,1,6,0,1,2,4,10,44,80,0.15,0,96,1,0,42,4,2.97916666666667,0,1,0,0.633272058823529,0.6,4,True
747,0,0,1,1,0,2,1,1,0,20,41,0.61,0,95,1,0,7,2,2.07317073170732,1,1,0,0.869436201780415,0.0,1,True
749,0,1,1,0,0,2,2,1,0,4,17,0.33,0,65,1,1,12,2,3.72222222222222,0,0,0,0.610108303249097,1.0,1,False
757,2,0,2,1,2,1,3,1,2,3,30,0.14,0,71,1,7,8,2,5.41176470588235,1,1,0,0.457861635220126,0.4,3,True
762,0,0,1,7,0,1,3,1,0,1,3,0.57,2,79,2,0,1,1,2.33333333333333,1,1,0,0.674157303370786,1.0,0,True
769,0,0,1,0,0,0,1,1,1,3,9,0.42,0,73,1,2,1,1,3.2,1,1,0,0.833333333333333,0.0,1,False
770,0,0,1,2,0,0,3,1,0,6,10,0.18,0,76,1,1,3,2,3.1,1,1,0,0.282051282051282,0.571428571428571,1,True
774,2,0,1,3,1,0,2,4,4,16,54,0.17,0,95,2,0,22,3,3.26666666666667,0,0,0,0.558260869565217,1.0,2,True
776,0,0,1,0,0,0,1,1,0,40,84,0.21,0,97,1,0,0,1,2.61904761904762,1,1,0,0.814465408805031,1.0,1,True
779,4,1,1,2,0,1,2,7,4,19,45,0.2,0,92,1,0,31,5,3.42592592592593,0,0,0,0.556005398110661,0.0,5,True
789,3,0,1,3,0,0,2,1,7,12,27,0.15,0,92,1,1,25,2,2.7027027027027,0,0,0,0.658469945355191,0.5,2,True
790,0,2,1,1,0,0,2,1,3,6,18,0.11,0,75,2,1,12,2,3.30434782608696,0,0,0,0.408637873754153,0.0,0,False
791,1,2,1,7,0,0,2,1,4,12,30,0.21,0,93,2,0,25,2,2.59459459459459,0,0,0,0.504854368932039,0.5,2,False
793,2,0,2,2,0,0,3,1,4,4,18,0.1,0,80,3,0,19,2,4.625,0,0,0,0.514705882352941,0.0,0,True
804,0,0,1,0,0,0,2,1,0,2,13,0.33,0,50,2,1,6,1,2.07692307692308,0,1,0,0.534591194968553,0.0,2,False
808,0,6,1,0,0,0,1,8,0,6,24,0.24,0,69,1,1,9,2,2.33333333333333,0,0,0,0.539285714285714,0.0,1,False
810,0,12,1,0,0,4,1,1,0,0,0,3.33,0,0,1,4,7,1,6.66666666666667,3,0,0,0.458333333333333,0.0,1,False
816,0,5,1,0,0,1,1,2,0,3,7,0.85,0,57,2,2,3,1,3.0,0,0,0,0.933333333333333,0.0,2,False
827,1,0,1,1,1,0,1,1,0,2,6,0.61,0,57,1,0,1,1,4.14285714285714,0,1,0,0.355263157894737,1.0,0,True
836,0,0,1,4,0,0,1,1,1,2,13,0.48,0,82,1,2,2,1,4.14285714285714,1,0,0,0.466101694915254,0.0,0,False
838,9,0,1,2,0,2,3,1,0,7,23,0.34,1,78,1,1,16,2,6.625,2,1,0,0.606104651162791,0.666666666666667,3,True
847,10,0,1,12,0,1,2,5,0,29,38,0.19,0,94,1,0,3,3,3.1875,1,1,0,0.56794425087108,1.0,2,True
848,0,0,1,1,0,2,3,1,1,0,0,0.64,6,0,2,0,5,1,3.0,3,8,2,0.362068965517241,0.0,1,True
850,0,0,1,2,0,0,2,2,3,8,25,0.19,0,88,1,0,8,3,1.85714285714286,0,0,0,0.69620253164557,0.0,2,False
855,2,3,1,1,0,0,3,4,1,35,54,0.09,0,93,1,0,16,2,2.73333333333333,0,1,0,0.454649827784156,0.571428571428571,4,True
857,2,1,2,1,0,0,3,4,2,26,35,0.1,1,90,2,0,18,2,2.9,0,1,0,0.577249575551783,0.0,5,True
858,0,0,1,0,0,1,1,1,0,0,5,0.42,0,0,2,0,11,1,1.6,1,1,0,0.528735632183908,0.0,1,False
891,0,0,2,0,0,0,2,1,4,2,5,0.19,0,77,2,0,11,2,3.66666666666667,1,1,0,1.0,0.0,0,False
893,0,0,1,1,0,1,3,4,16,20,12,0.11,3,90,1,0,49,2,7.03571428571429,3,1,0,0.846645367412141,0.5,3,True
896,0,0,1,0,1,0,1,15,0,64,4,0.16,0,100,1,0,0,1,4.0,0,1,0,0.725190839694656,0.0,2,True
900,0,4,1,3,0,0,3,1,0,8,7,0.15,1,77,1,0,17,1,4.18181818181818,1,1,0,0.621890547263682,0.666666666666667,0,True
902,0,0,1,1,0,0,2,1,0,3,8,0.36,0,65,2,0,5,1,3.625,1,1,0,0.805825242718447,1.0,1,True
907,0,0,2,1,0,5,3,1,3,0,3,0.53,1,66,3,1,15,1,3.66666666666667,2,2,0,0.86,0.0,2,True
910,0,0,1,1,0,4,2,1,0,4,8,0.92,0,62,2,0,0,1,3.25,0,1,0,0.535714285714286,0.0,0,False
911,0,0,1,2,0,1,2,3,9,25,39,0.39,0,93,4,4,6,4,2.52083333333333,1,1,0,0.487364620938628,1.0,2,True
912,1,0,1,1,0,3,2,1,6,0,2,0.47,1,77,2,4,12,1,3.22222222222222,1,1,0,0.594117647058824,1.0,3,True
913,1,0,1,1,0,1,2,2,5,21,38,0.35,0,93,4,4,15,2,2.06818181818182,0,0,0,0.404907975460123,0.75,2,True
914,0,12,1,0,0,5,1,1,0,0,0,6.78,0,0,1,7,3,1,11.9166666666667,1,0,0,0.585987261146497,0.0,0,True
