File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
397,10,1,1,6,29,2,261,8,10,0,0.43,0,100,3,5,30,2,7.5049504950495,0,1,1,0.4,0,114,0.428571428571429,0,5,9,True
398,8,1,1,1,7,7,869,4,6,0,1.3,0,100,3,61,27,2,5.47474747474747,0,1,1,0.442307692307692,0,24,0.285714285714286,0,3,12,False
402,3,0,1,1,4,0,53,2,0,4,0.28,1,77,3,0,25,2,6.22727272727273,0,1,1,0.48,0,93,0.727272727272727,0,3,5,True
403,2,0,1,2,134,0,41,6,0,1,0.05,0,98,3,0,31,2,2.37662337662338,0,1,1,0.149068322981366,0,32,0.5,0,3,5,False
404,11,8,2,4,4,0,44,9,0,7,0.08,0,73,3,3,32,2,4.71428571428571,1,0,1,0.878787878787879,0,28,0.75,0,3,11,False
405,42,17,2,11,56,0,155,5,0,7,0.09,0,100,3,0,33,3,5.73015873015873,0,1,0,1.0530303030303,0,162,1.0,0,3,11,True
408,153,20,2,9,44,0,403,7,3,15,0.07,0,100,3,0,49,2,5.50619469026549,0,1,0,0.830715532286213,0,1523,0.346938775510204,4,2,13,True
409,14,0,1,2,2,0,45,3,2,8,0.06,1,81,3,0,26,2,3.08108108108108,0,1,1,0.756410256410256,0,409,0.545454545454545,0,4,3,False
410,11,0,1,3,2,0,7,2,1,7,0.02,0,84,3,0,20,2,3.79310344827586,0,1,1,0.557377049180328,0,62,0.5,0,4,3,False
736,2,2,1,6,2,0,45,3,0,7,0.2,0,88,5,0,20,2,3.76470588235294,1,2,1,1.33333333333333,0,142,0.666666666666667,0,4,1,False
415,11,1,1,1,19,1,140,2,1,21,0.19,1,100,3,0,38,2,3.08433734939759,0,0,0,0.558139534883721,0,126,0.8,0,4,9,False
417,3,0,1,13,17,0,84,2,2,2,0.12,1,94,3,0,24,2,3.08219178082192,0,1,1,0.552631578947368,0,98,0.8,0,5,9,True
421,29,15,1,56,28,0,115,28,24,29,0.07,0,97,4,7,22,2,3.03645833333333,0,0,1,0.592760180995475,0,3216,0.6,0,5,3,False
424,0,0,1,1,0,0,73,2,0,9,0.37,0,100,1,0,9,1,15.5714285714286,0,1,0,0.0508474576271186,0,2,1.0,0,3,4,False
425,0,0,1,5,2,0,64,1,0,1,0.27,0,96,1,7,17,1,8.81632653061224,0,0,1,0.254901960784314,0,38,0.5,0,3,0,False
438,0,0,1,0,0,0,28,3,0,1,0.15,0,6,2,0,8,2,3.93548387096774,2,2,1,0.371428571428571,0,4,1.0,0,2,1,False
440,1,0,1,0,1,0,41,1,0,2,0.64,0,60,2,0,11,1,4.07142857142857,0,0,1,0.0,0,20,1.0,0,2,1,False
737,8,0,1,1,3,0,0,1,21,1,0.0,0,78,2,3,18,1,8.11764705882353,1,1,1,0.679245283018868,0,20,1.0,0,1,1,False
738,2,0,2,1,2,0,6,2,2,5,0.06,0,42,4,0,9,1,6.33333333333333,1,2,1,1.0,0,154,1.0,0,1,0,False
444,6,0,1,0,3,0,35,1,5,4,0.21,0,89,2,1,18,1,5.15384615384615,1,1,1,0.285714285714286,0,40,1.0,0,1,2,False
454,1,1,1,0,0,5,221,1,0,9,1.53,0,73,1,0,4,1,6.28571428571429,1,1,1,0.1,0,20,1.0,0,3,3,False
457,4,0,1,0,3,1,86,1,2,5,0.3,0,81,2,1,44,1,6.04,1,1,1,0.851851851851852,0,184,1.0,0,2,1,False
462,0,0,1,0,0,0,30,1,0,1,0.86,1,0,1,0,5,2,2.33333333333333,1,2,1,1.8,0,2,1.0,0,6,1,False
467,2,0,2,6,2,1,189,13,29,21,0.21,1,91,2,5,32,2,4.43243243243243,0,0,0,1.13636363636364,0,532,0.321428571428571,0,3,9,True
468,0,0,1,0,0,0,31,1,0,4,0.42,0,40,1,0,1,1,3.5,2,1,1,0.416666666666667,0,24,0.333333333333333,0,4,3,False
471,12,1,2,4,3,0,57,1,0,5,0.16,1,91,2,0,23,1,5.60714285714286,2,1,1,1.03333333333333,0,66,0.666666666666667,0,6,7,False
473,6,0,1,0,2,0,43,1,0,6,0.15,1,82,2,0,21,1,6.22222222222222,1,1,1,1.3,0,86,0.333333333333333,0,6,6,False
488,25,0,1,5,13,1,224,3,1,28,0.22,0,100,1,0,28,1,17.4166666666667,0,1,0,0.343023255813953,0,221,1.0,0,2,6,False
494,1,3,1,1,0,0,11,4,1,7,0.09,0,77,2,1,4,1,3.0,1,0,1,0.461538461538462,0,94,1.0,0,3,2,False
505,19,1,4,15,22,0,56,6,0,8,0.09,1,92,1,2,6,2,5.37142857142857,1,1,1,1.47619047619048,0,66,0.538461538461538,0,3,6,True
509,2,1,1,1,3,10,389,1,0,7,1.3,1,81,1,0,12,1,7.29032258064516,1,1,1,0.787878787878788,0,185,0.533333333333333,0,2,1,False
510,27,0,2,4,4,2,306,3,0,12,0.28,1,87,2,0,14,3,3.94117647058824,0,0,1,1.30337078651685,0,933,0.588235294117647,0,4,2,True
516,1,0,1,12,1,0,10,2,0,7,0.04,0,90,1,0,8,1,9.17948717948718,1,0,1,0.619047619047619,0,16,0.5,0,1,4,False
519,0,33,1,5,0,1,95,1,0,0,1.94,0,100,0,2,7,0,5.12121212121212,1,0,1,0.0,0,160,1.0,0,3,1,False
520,0,0,1,2,0,0,43,1,0,3,0.55,0,43,2,1,8,1,4.66666666666667,1,2,2,1.0,1,38,0.666666666666667,0,4,1,False
521,0,0,1,1,0,1,48,1,0,3,0.79,0,50,2,0,7,1,4.33333333333333,2,1,1,0.75,0,42,1.0,0,4,1,False
525,2,0,2,1,1,1,10,2,1,2,0.06,1,72,2,0,1,2,4.45454545454545,1,1,1,2.14285714285714,0,760,1.0,0,1,5,True
528,1,0,2,5,1,0,27,1,0,4,0.43,0,80,1,0,2,1,5.25,0,1,1,0.4,0,98,1.0,0,4,1,False
739,0,1,2,9,48,2,205,3,0,14,0.62,0,98,1,0,7,1,7.64583333333333,3,1,1,0.692307692307692,0,214,0.666666666666667,0,2,1,False
531,33,0,2,16,38,8,721,20,0,2,0.52,1,96,1,18,11,2,4.20779220779221,1,0,1,0.704081632653061,0,51,0.285714285714286,0,5,4,False
740,10,0,3,1,12,0,30,1,0,0,0.14,2,75,1,0,0,1,5.66666666666667,4,1,1,2.28571428571429,0,70,1.0,0,3,1,False
741,1,0,2,1,1,0,3,6,0,3,0.06,0,66,2,3,1,2,2.66666666666667,1,1,1,0.75,0,14,1.0,0,2,0,False
532,4,0,1,34,0,1,52,2,0,7,0.11,0,83,2,0,2,1,7.0,0,1,1,1.05263157894737,0,6,0.5,0,5,5,False
535,29,4,2,13,30,1,161,15,0,54,0.16,0,100,2,5,18,2,4.15476190476191,0,0,0,1.13,0,202,0.392857142857143,0,3,5,True
538,17,14,3,25,21,3,199,2,0,7,0.18,2,95,1,0,15,1,4.97222222222222,0,1,1,1.25641025641026,0,38,0.5,0,3,3,False
742,1,0,1,2,1,0,28,1,0,2,0.47,0,55,1,0,0,1,7.8,3,1,1,1.71428571428571,0,4,1.0,0,2,0,False
653,0,0,1,0,1,0,37,1,0,0,0.71,0,0,2,0,34,1,1.0,1,4,1,0.0,0,8,1.0,0,5,4,False
743,0,0,1,0,0,0,30,1,0,0,0.62,0,0,2,0,1,1,0.0,0,2,1,0.0,0,0,0.0,0,2,0,False
