File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
709,10,7,2,3,9,2,110,8,1,12,0.27,0,90,5,2,27,2,5.87096774193548,0,1,1,0.825,0,609,0.935483870967742,0,1,1,True
710,4,6,1,34,9,0,143,36,0,8,0.23,0,100,2,17,63,2,4.25757575757576,0,1,1,0.339805825242718,0,152,1.0,0,1,0,True
711,1,0,1,0,2,1,18,2,0,0,0.22,0,0,2,0,18,1,2.0,0,2,1,0.357142857142857,0,82,0.904761904761905,0,1,1,True
712,2,9,1,2,10,1,24,1,0,0,0.2,1,81,1,0,15,1,5.54545454545455,0,1,1,0.769230769230769,0,186,1.0,0,1,0,True
713,0,1,1,0,2,0,3,1,0,6,0.02,1,71,6,0,20,1,4.85714285714286,1,3,1,1.22222222222222,0,414,1.0,0,1,0,True
714,0,2,1,0,2,0,2,1,0,5,0.02,2,60,6,0,15,1,6.8,4,5,1,1.14285714285714,0,46,1.0,0,1,0,True
715,2,1,1,0,8,0,1,1,0,0,0.01,0,0,5,0,14,1,4.61538461538461,1,2,1,0.466666666666667,0,128,1.0,0,1,0,True
716,5,0,1,10,14,1,99,11,1,22,0.3,0,100,3,4,14,1,4.76190476190476,0,1,0,0.314814814814815,0,10,1.0,0,1,0,True
717,1,0,1,1,2,0,17,2,5,0,0.17,0,100,4,5,13,2,4.11111111111111,1,2,1,0.0,0,257,1.0,0,1,0,True
718,5,0,1,0,7,1,50,3,2,6,0.23,0,77,4,6,11,1,5.62068965517241,1,1,1,0.454545454545455,0,394,1.0,0,1,0,True
233,1,0,1,3,29,0,50,8,1,6,0.13,0,93,2,0,16,2,3.325,1,1,1,0.857142857142857,0,142,1.0,0,3,4,True
235,26,1,1,1,3,0,40,2,6,1,0.07,0,96,4,3,17,2,4.52830188679245,0,1,1,0.839285714285714,0,48,0.666666666666667,0,3,4,True
237,3,1,1,11,26,0,51,5,1,3,0.1,1,95,5,0,19,2,4.0,1,1,1,0.918918918918919,0,124,0.363636363636364,0,4,6,True
238,0,1,1,1,3,0,39,2,0,2,0.21,1,87,7,0,17,2,2.78571428571429,0,2,1,1.11764705882353,0,0,0.0,0,4,2,True
239,1,1,1,1,5,0,33,2,0,0,0.26,0,87,6,1,16,2,4.11111111111111,2,2,1,0.75,0,52,0.625,0,4,3,True
240,0,1,2,1,3,0,36,2,0,0,0.18,0,93,6,0,17,2,3.0,1,2,1,0.684210526315789,0,4,1.0,0,3,1,True
242,3,18,1,6,9,0,39,7,3,9,0.09,0,100,5,2,23,3,2.6271186440678,0,0,1,0.402985074626866,0,156,0.666666666666667,0,3,4,True
243,1,0,1,1,1,0,9,4,0,1,0.13,1,75,3,0,11,2,2.5,1,2,1,0.230769230769231,0,0,0.0,0,2,1,True
258,24,0,2,22,1,2,200,2,3,10,0.18,2,94,2,1,41,2,8.21739130434783,2,1,1,1.40816326530612,0,308,1.0,0,1,2,True
264,0,0,2,0,0,2,58,3,0,0,0.45,0,0,2,0,17,2,6.5,4,2,1,1.58333333333333,0,156,1.0,0,2,1,True
275,1,0,1,0,0,1,61,3,0,14,0.41,0,100,1,0,4,1,3.95238095238095,0,1,0,0.52,0,18,1.0,0,5,1,True
719,0,0,1,0,1,1,1,1,0,0,0.04,2,0,1,0,8,1,5.0,5,6,3,2.0,2,0,0.0,0,1,0,True
720,0,1,1,0,0,0,6,1,0,1,0.03,2,83,4,0,10,1,7.0,4,7,1,1.93333333333333,0,206,1.0,0,1,2,True
721,0,1,1,0,0,0,0,1,1,2,0.0,0,25,7,2,4,1,4.0,2,6,2,1.75,1,2,1.0,0,1,0,True
722,0,0,1,0,0,0,0,1,0,0,0.0,0,0,8,0,7,1,5.0,5,2,1,0.75,0,8,1.0,0,1,1,True
723,1,3,1,0,1,1,5,1,0,1,0.08,0,25,4,2,3,1,9.25,3,2,1,2.83333333333333,0,26,1.0,0,1,2,True
724,0,4,1,1,2,0,7,1,6,4,0.05,0,64,3,2,10,1,13.7,5,3,1,1.5,0,44,1.0,0,1,1,True
725,0,0,1,0,0,0,0,1,0,0,0.0,0,0,8,0,4,1,4.0,4,2,1,0.75,0,2,1.0,0,1,0,True
726,0,0,2,0,1,0,0,3,0,1,0.0,1,0,7,0,17,2,3.33333333333333,0,2,1,1.04347826086957,0,18,1.0,0,1,0,True
727,8,0,1,0,12,0,10,3,0,2,0.04,1,91,3,3,24,2,4.06451612903226,0,2,1,0.714285714285714,0,565,1.0,0,2,0,True
285,29,38,1,12,19,0,144,16,2,35,0.1,0,98,4,4,42,2,3.1497005988024,0,0,0,0.755434782608696,0,2,0.5,0,5,5,True
288,0,0,1,0,1,0,46,1,1,1,0.33,0,5,4,0,12,1,2.0,1,1,1,0.476190476190476,0,4,1.0,0,5,3,True
289,21,0,1,1,7,0,63,1,2,3,0.12,0,78,5,0,21,1,4.890625,0,1,1,0.681818181818182,0,906,0.894736842105263,0,4,6,True
290,0,0,2,2,3,0,39,2,3,1,0.2,0,93,3,2,14,2,4.74074074074074,0,1,1,0.533333333333333,0,20,0.5,0,4,6,True
728,0,0,1,0,10,0,1,1,0,0,0.02,0,0,1,0,10,1,1.7,1,2,1,0.25,0,24,0.5,0,2,1,True
292,6,0,2,59,52,0,88,57,0,1,0.08,0,99,1,21,34,2,3.3030303030303,0,1,1,0.610526315789474,0,2598,0.952380952380952,1,1,8,True
298,0,1,1,0,1,0,31,4,1,3,0.14,1,77,4,0,16,2,2.81818181818182,0,1,1,0.62962962962963,0,18,1.0,0,4,1,True
304,15,0,1,2,211,0,49,2,0,1,0.04,0,100,2,0,65,1,5.43457943925234,0,1,1,0.497695852534562,0,189,0.6875,0,2,5,True
325,1,1,1,1,1,0,27,2,0,27,0.47,0,98,2,0,2,1,5.875,0,1,0,0.272727272727273,0,22,1.0,0,4,0,True
331,0,0,1,0,2,0,35,5,0,7,0.28,0,69,3,0,8,2,2.72727272727273,1,1,1,0.529411764705882,0,64,0.6,0,3,2,True
335,2,0,1,7,5,1,45,1,0,0,0.22,4,97,1,0,6,2,3.66666666666667,2,3,1,0.75,0,18,0.75,0,4,6,True
338,0,0,1,0,9,0,40,10,1,4,0.11,0,54,4,1,11,2,2.925,0,2,1,0.686274509803922,0,187,0.636363636363636,0,5,5,True
340,3,0,2,0,1,2,70,2,0,2,0.26,1,63,1,0,14,2,3.72727272727273,0,2,1,2.0,0,190,0.8,0,3,9,True
729,0,0,1,0,0,0,0,1,0,6,0.0,0,84,1,0,2,2,1.81818181818182,0,1,1,0.384615384615385,0,0,0.0,0,1,0,True
341,0,0,1,1,0,1,40,1,0,1,1.38,0,85,5,0,1,1,4.0,0,1,1,0.0,0,0,0.0,0,4,1,True
344,3,4,1,139,1,1,508,3,2,5,0.14,0,100,2,0,99,2,5.10112359550562,0,0,1,0.2,0,5405,0.818181818181818,0,3,1,True
348,16,0,3,0,0,1,178,1,2,7,0.18,1,92,1,1,142,1,10.551724137931,1,1,1,1.02247191011236,0,222,1.0,0,4,4,True
730,0,0,3,0,0,0,35,1,1,0,0.29,0,0,2,0,21,1,7.8,2,1,1,1.16666666666667,0,38,1.0,0,2,0,True
731,3,4,1,139,1,1,592,3,2,5,0.14,0,100,2,0,95,2,5.004914004914,0,0,1,0.184914841849148,0,6873,0.875,0,2,1,True
354,9,0,1,0,11,0,0,1,0,0,0.0,0,0,1,0,0,1,1.36363636363636,0,1,1,0.0,0,0,0.0,0,1,3,True
732,2,0,2,25,5,1,39,3,1,0,0.51,0,96,1,0,1,2,1.375,0,1,1,0.846153846153846,0,0,0.0,0,2,0,True
356,19,54,1,4,11,0,524,5,0,171,0.21,0,99,2,0,131,2,13.8922716627635,0,0,1,0.244239631336406,0,414,0.517857142857143,3,3,11,True
357,6,0,2,0,41,0,45,2,0,6,0.09,1,66,1,0,22,1,4.8695652173913,1,2,1,1.06122448979592,0,811,0.6,0,4,5,True
358,63,0,1,5,26,1,454,9,0,6,0.17,0,85,3,1,33,2,5.91034482758621,0,1,1,0.85,0,723,0.523076923076923,3,4,11,True
733,7,4,1,22,5,3,582,4,17,7,0.84,0,98,1,1,31,8,15.928,0,0,1,0.453846153846154,0,100,0.35,0,3,5,True
359,33,0,2,27,22,0,138,3,0,4,0.11,0,97,4,0,17,2,3.88461538461538,0,1,1,0.712962962962963,0,165,1.0,0,3,4,True
360,11,1,2,4,13,1,160,1,0,1,0.26,0,88,5,0,17,1,4.31884057971014,0,1,1,0.816901408450704,0,192,0.75,0,6,5,True
363,6,0,1,5,9,1,178,8,6,14,0.19,0,96,4,3,29,2,6.52252252252252,0,1,1,0.725,0,1068,0.714285714285714,0,3,5,True
734,12,9,1,3,36,2,206,3,0,2,0.3,0,80,4,0,21,2,4.13698630136986,1,1,1,0.636363636363636,0,58,0.777777777777778,0,1,2,True
367,11,0,1,3,9,0,42,14,0,1,0.13,0,85,3,0,9,2,2.0,0,1,1,0.385964912280702,0,85,0.8,0,3,3,True
368,12,0,1,1,34,1,140,2,4,5,0.33,1,94,3,0,22,2,3.28571428571429,0,2,1,0.653846153846154,0,465,0.25,0,4,8,True
735,3,1,2,0,19,0,29,2,0,3,0.11,0,84,3,0,14,2,3.58620689655172,1,1,1,0.71875,0,130,0.666666666666667,0,2,2,True
369,5,0,1,0,67,0,36,50,0,16,0.03,0,16,1,0,22,2,4.47457627118644,1,2,1,0.644970414201183,0,314,0.648648648648649,0,5,1,True
370,6,3,1,1,25,0,39,8,3,6,0.14,0,86,3,0,18,2,6.83333333333333,1,2,1,0.411764705882353,0,586,0.5,0,5,1,True
372,2,0,1,13,4,0,50,3,1,5,0.22,0,91,3,6,14,2,5.2,1,1,1,0.689655172413793,0,0,0.0,0,6,7,True
373,17,1,2,11,43,2,246,5,3,2,0.2,2,96,4,1,34,2,4.0,0,1,1,1.15853658536585,0,378,0.333333333333333,0,4,9,True
375,3,0,1,0,27,0,41,1,0,0,0.17,1,0,1,0,9,1,4.11111111111111,2,3,1,0.655172413793103,0,70,0.5,0,3,6,True
376,36,0,1,8,16,0,170,3,0,2,0.21,0,92,5,0,24,2,6.24409448818898,0,1,1,0.603053435114504,0,92,0.4,0,4,7,True
377,2,0,1,13,6,2,165,2,1,1,0.35,0,93,4,0,20,2,6.16981132075472,0,1,1,0.625,0,169,0.571428571428571,0,6,6,True
378,0,0,1,0,5,0,41,1,0,0,1.24,0,0,1,0,7,1,2.0,1,3,1,0.0,0,0,0.0,0,6,1,True
379,2,0,1,0,2,0,75,22,0,0,0.16,0,0,4,0,43,1,2.67241379310345,0,2,1,0.345679012345679,0,106,0.583333333333333,0,5,5,True
380,33,6,1,20,13,0,274,47,1,26,0.19,0,97,4,26,37,2,3.47619047619048,0,0,1,0.437275985663082,0,593,0.394736842105263,0,4,12,True
382,11,1,2,29,0,0,76,5,3,63,0.07,0,100,1,7,17,2,3.73333333333333,0,1,0,0.459459459459459,0,268,0.642857142857143,1,3,3,True
384,23,0,2,6,38,2,543,3,16,5,0.22,2,97,3,3,50,2,4.69411764705882,0,1,1,1.10919540229885,0,1313,0.327272727272727,2,3,11,True
385,3,0,1,4,31,0,35,15,4,2,0.06,0,100,4,2,36,2,2.83673469387755,0,1,1,0.784615384615385,0,743,0.407407407407407,0,5,3,True
386,6,0,1,1,105,1,171,9,0,1,0.16,1,100,4,5,62,2,3.70940170940171,0,1,1,0.645669291338583,0,145,0.409090909090909,0,4,10,True
388,4,0,2,0,7,0,37,1,0,0,0.3,2,0,1,0,16,1,3.57142857142857,2,3,1,1.22222222222222,0,8,1.0,0,4,4,True
389,9,1,1,2,1,1,89,4,0,10,0.21,0,88,3,0,18,2,4.31111111111111,0,1,1,0.78,0,26,1.0,0,4,5,True
390,8,0,1,7,38,0,103,2,0,2,0.19,0,97,1,0,12,1,3.64102564102564,2,1,1,0.714285714285714,0,530,1.0,0,2,5,True
395,6,0,4,21,11,1,41,2,0,2,0.11,1,80,1,0,12,1,6.5,1,1,1,1.0,0,0,0.0,0,2,1,True
397,9,1,1,4,27,2,257,5,10,0,0.45,0,100,3,5,27,2,7.42105263157895,0,1,1,0.435643564356436,0,34,0.4,0,5,5,True
398,8,1,1,1,7,7,869,4,6,0,1.29,0,100,3,59,27,2,5.27722772277228,0,1,1,0.433962264150943,0,129,0.5,0,4,10,True
402,3,0,1,1,4,0,47,3,0,4,0.24,0,77,3,0,25,3,5.78260869565217,0,1,1,0.518518518518518,0,17,0.428571428571429,0,3,5,True
403,2,0,1,2,133,0,39,6,0,1,0.05,0,98,3,0,29,2,2.35947712418301,0,1,1,0.1375,0,4,1.0,0,3,4,True
404,11,7,2,4,4,0,43,9,0,7,0.08,0,72,3,3,30,2,4.70909090909091,1,0,1,0.861538461538462,0,55,0.727272727272727,0,3,9,True
405,42,17,2,11,56,0,155,5,0,7,0.09,0,100,3,0,33,3,6.19047619047619,0,1,0,1.0530303030303,0,131,0.411764705882353,0,2,12,True
408,142,19,2,8,44,0,380,7,3,15,0.07,0,100,3,0,50,2,6.22693726937269,0,1,0,0.84,0,650,0.392857142857143,0,2,11,True
409,14,0,1,2,2,0,47,2,2,7,0.07,1,88,3,0,25,2,2.89189189189189,0,1,1,0.766233766233766,0,142,0.4,0,4,2,True
410,11,0,1,3,2,0,7,2,1,7,0.02,0,84,3,0,20,2,4.0,0,1,1,0.557377049180328,0,0,0.0,0,4,2,True
736,2,0,1,4,2,0,39,2,0,2,0.22,1,91,5,0,18,2,3.21428571428571,1,2,1,1.0,0,36,0.666666666666667,0,4,0,True
415,11,1,1,1,19,1,149,2,1,20,0.21,1,100,3,0,37,2,3.10126582278481,0,0,0,0.585365853658537,0,159,0.526315789473684,0,4,9,True
417,3,0,1,13,17,0,84,2,2,2,0.12,1,94,3,0,23,2,3.04166666666667,0,1,1,0.52,0,54,0.571428571428571,0,5,9,True
421,9,3,1,14,17,0,55,26,25,20,0.05,0,91,4,7,22,2,2.18791946308725,0,0,1,0.448863636363636,0,1261,0.647058823529412,0,5,3,True
424,0,0,1,1,0,0,73,2,0,9,0.39,0,100,1,0,9,1,15.462962962963,0,1,0,0.0526315789473684,0,30,1.0,0,3,3,True
425,0,0,1,5,2,0,61,1,0,1,0.27,0,96,1,7,17,2,8.82978723404255,0,0,1,0.26530612244898,0,0,0.0,0,2,0,True
438,0,0,1,0,0,0,28,3,0,1,0.15,0,6,2,0,8,2,3.90322580645161,2,2,1,0.371428571428571,0,6,1.0,0,2,1,True
440,1,0,1,0,1,0,41,1,0,2,0.75,0,61,2,0,11,1,3.92307692307692,0,0,1,0.0,0,0,0.0,0,1,1,True
737,18,0,1,2,3,0,0,1,11,1,0.0,0,85,2,3,18,1,8.07843137254902,1,1,1,0.679245283018868,0,64,1.0,0,1,1,True
738,4,0,1,0,1,0,4,1,0,3,0.06,0,66,4,0,8,1,5.42857142857143,1,2,1,1.11111111111111,0,0,0.0,0,1,0,True
444,6,0,1,0,3,0,34,1,5,4,0.21,0,88,2,1,18,1,4.875,1,1,1,0.307692307692308,0,6,1.0,0,1,2,True
454,1,1,1,0,0,5,226,1,0,9,1.55,0,75,1,0,4,2,5.93103448275862,0,0,1,0.0967741935483871,0,30,1.0,0,3,3,True
457,4,0,1,0,3,1,86,1,2,5,0.37,0,80,2,1,33,1,5.91304347826087,1,1,1,0.92,0,266,1.0,0,2,1,True
462,0,0,1,0,0,0,30,1,0,1,0.79,1,0,1,0,5,2,2.33333333333333,1,2,1,1.8,0,46,0.25,0,6,1,True
467,0,0,2,6,1,1,182,11,26,19,0.23,1,91,2,5,30,2,4.43076923076923,0,0,0,1.18181818181818,0,520,0.571428571428571,1,3,7,True
468,0,0,1,0,0,0,31,1,0,4,0.46,0,36,1,0,0,1,3.55555555555556,2,1,1,0.363636363636364,0,118,0.5,0,3,1,True
471,11,1,2,4,3,0,60,1,0,4,0.17,1,89,2,0,25,1,5.96153846153846,1,1,1,1.10714285714286,0,20,0.666666666666667,0,6,7,True
473,6,0,1,0,2,0,43,1,0,5,0.15,1,81,2,0,22,1,6.11111111111111,1,1,1,1.3,0,28,0.666666666666667,0,5,6,True
488,25,0,1,3,12,0,221,3,1,27,0.22,0,100,1,0,29,1,16.4110429447853,0,0,0,0.317365269461078,0,39,0.8,0,2,5,True
494,1,2,1,1,0,0,9,4,0,7,0.1,0,75,2,1,3,1,2.88235294117647,1,1,1,0.291666666666667,0,0,0.0,0,3,2,True
505,19,1,4,15,22,0,59,6,0,8,0.09,1,92,1,2,3,2,5.62857142857143,1,1,1,1.54761904761905,0,36,0.5,0,3,5,True
509,2,1,1,1,3,9,383,1,0,7,1.35,1,81,1,0,10,1,7.29032258064516,1,1,1,0.696969696969697,0,50,1.0,0,2,1,True
510,19,0,2,4,2,3,275,1,0,10,0.3,1,86,1,0,10,3,4.05970149253731,0,1,1,1.31884057971015,0,686,0.909090909090909,0,2,3,True
516,1,0,1,12,1,0,10,2,0,7,0.04,0,90,1,0,8,1,9.26315789473684,1,0,1,0.609756097560976,0,8,1.0,0,1,3,True
519,0,0,1,5,0,2,95,1,0,0,2.07,0,100,0,1,7,0,4.19354838709677,0,0,1,0.0,0,60,1.0,0,2,1,True
520,0,0,1,0,0,0,43,1,0,4,0.66,0,50,2,0,7,1,4.33333333333333,1,1,2,1.0,1,2,1.0,0,4,1,True
521,0,0,1,0,0,1,48,1,0,3,1.07,0,55,2,0,5,1,3.83333333333333,2,1,1,0.5,0,63,0.666666666666667,0,4,1,True
525,0,0,1,1,0,0,1,1,0,0,0.05,0,75,2,0,0,1,7.25,4,1,1,0.0,0,0,0.0,0,4,1,True
528,1,0,2,5,1,0,27,1,0,4,0.43,0,80,1,0,2,1,5.625,0,1,1,0.4,0,0,0.0,0,4,1,True
739,0,1,2,9,47,2,147,3,0,14,0.49,0,98,1,0,7,1,7.25531914893617,2,1,1,0.666666666666667,0,0,0.0,0,1,0,True
531,33,0,2,16,38,8,721,20,0,2,0.52,1,96,1,18,11,2,4.25974025974026,1,0,1,0.704081632653061,0,332,0.5,0,5,4,True
740,10,0,2,1,12,0,31,1,0,0,0.13,2,75,1,0,0,1,5.66666666666667,4,1,1,2.21428571428571,0,334,0.5,0,2,1,True
741,1,0,2,1,1,0,3,6,0,3,0.06,0,66,2,2,1,2,2.5,1,1,1,0.5625,0,124,1.0,0,1,0,True
532,4,0,1,34,0,1,52,2,0,7,0.11,0,83,2,0,2,1,7.0,0,1,1,1.05263157894737,0,460,0.5,0,5,5,True
535,14,2,2,6,20,1,119,14,0,42,0.17,0,100,2,5,16,2,3.71212121212121,0,0,0,0.962962962962963,0,47,0.5,0,3,5,True
538,17,14,3,25,21,3,199,2,0,7,0.18,2,95,1,0,15,1,4.97222222222222,0,1,1,1.25641025641026,0,36,1.0,0,3,2,True
742,1,0,1,2,1,0,28,1,0,2,0.47,0,55,1,0,0,1,7.8,3,1,1,1.71428571428571,0,248,0.5,0,2,0,True
653,0,0,1,0,1,0,37,1,0,0,0.74,0,0,2,0,32,1,1.0,1,4,1,0.0,0,4,1.0,0,5,4,True
743,0,0,1,0,0,0,30,1,0,0,0.62,0,0,2,0,1,1,0.0,0,2,1,0.0,0,182,0.5,0,2,0,True
