File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
1956,1,0,1,0,0,12,108,1,0,4,4,1.3,0,40,2,0,6,1,5.2,1,2,1.42857142857143,1,0,0.923076923076923,0,5,False
1957,1,0,1,0,0,6,70,1,0,3,4,1.27,0,66,2,0,5,1,3.8,1,1,0.714285714285714,0,0,0.945205479452055,0,0,False
17,1,0,2,0,0,1,19,1,0,2,3,0.45,0,50,2,0,2,1,5.75,1,1,0.833333333333333,0,0,0.310810810810811,0,1,False
18,1,0,3,0,0,10,97,1,0,6,4,0.94,0,50,2,0,0,1,9.8,4,1,2.14285714285714,0,0,1.0,0,0,False
1958,3,17,2,2,0,18,423,1,0,18,0,0.73,2,89,1,0,11,1,11.35,2,2,1.90909090909091,0,0,0.793900184842883,0,0,True
19,8,5,1,3,0,0,61,1,2,2,86,0.06,0,97,3,1,21,4,5.94059405940594,0,1,1.12621359223301,0,0,0.493670886075949,0,7,False
20,0,0,1,0,0,1,79,1,0,0,41,0.42,0,0,4,0,13,1,0.268292682926829,0,1,0.0681818181818182,0,0,0.356037151702786,0,1,False
21,0,22,1,0,0,9,248,1,0,0,1,2.61,0,0,0,2,26,0,1.0,0,1,0.0,0,0,0.571808510638298,0,4,False
22,0,0,1,0,0,1,24,1,0,1,1,2.67,0,0,1,0,0,1,335.0,335,2,0.0,0,0,0.85,0,0,False
23,4,3,1,0,0,4,231,1,2,6,30,0.33,1,84,2,0,16,2,7.1025641025641,1,1,1.21951219512195,0,27,0.277566539923954,0,5,True
1959,2,0,1,0,0,11,108,1,0,3,4,1.44,0,61,2,0,7,1,4.16666666666667,1,2,1.25,0,0,0.717073170731707,0,2,False
1960,2,0,1,0,0,10,118,1,0,5,5,1.22,0,60,2,0,7,1,4.28571428571429,1,0,1.33333333333333,1,0,0.886075949367089,0,2,False
1961,2,0,1,0,0,6,92,1,0,4,6,1.53,0,78,2,0,4,1,3.125,0,0,0.7,0,0,0.976878612716763,0,1,False
24,1,0,2,0,0,1,22,1,0,2,3,0.52,0,50,2,0,3,1,4.25,1,1,0.666666666666667,0,0,0.333333333333333,0,2,False
26,0,0,1,1,0,0,15,1,0,1,7,0.26,2,14,2,0,3,1,2.57142857142857,1,2,0.777777777777778,0,0,0.871794871794872,0,0,False
27,6,5,4,0,0,1,129,1,1,38,28,0.18,0,94,1,1,11,2,9.8,0,1,1.30952380952381,0,0,0.533261802575107,0,5,True
28,0,0,1,0,0,7,43,1,0,0,4,1.87,0,0,2,0,5,1,2.0,1,2,0.428571428571429,0,0,0.909090909090909,0,1,False
29,3,0,1,34,4,1,56,2,0,3,3,0.5,0,98,1,0,6,2,2.16666666666667,0,1,0.444444444444444,0,0,0.587155963302752,0,3,True
30,12,9,1,9,0,2,463,1,35,36,94,0.28,0,96,1,1,36,3,5.4,0,0,0.907894736842105,0,10,0.403259506895111,0,8,True
31,0,0,1,0,0,2,35,1,0,0,8,3.18,0,0,0,1,2,0,1.125,0,0,0.0,0,0,0.360655737704918,0,0,False
32,8,78,2,15,1,0,163,1,0,1,1,0.15,1,93,1,0,18,1,7.0,1,1,0.966292134831461,0,0,0.870967741935484,0,4,False
33,25,19,2,13,0,1,239,1,6,28,35,0.24,0,94,1,1,29,1,8.36470588235294,0,0,0.632183908045977,0,0,0.592727272727273,0,7,True
34,38,0,1,112,0,1,455,1,4,8,172,0.25,0,99,1,1,17,2,4.11682242990654,0,0,0.49537037037037,0,2,0.580036297640653,0,5,False
35,3,0,1,3,16,14,285,1,0,0,14,0.63,3,72,1,0,8,1,6.47058823529412,0,1,0.421052631578947,0,0,0.506602641056423,0,3,False
36,4,0,2,3,7,12,134,1,0,0,4,0.46,6,83,1,0,5,1,5.625,0,1,1.4,0,0,0.848547717842324,0,2,False
37,0,0,1,0,0,0,15,1,0,0,2,3.0,0,0,0,3,1,0,0.5,0,0,0.0,0,0,0.642857142857143,0,0,False
38,0,0,1,0,0,0,16,1,0,0,10,0.35,0,0,3,0,4,1,9.0,3,2,0.25,0,0,0.666666666666667,0,1,False
39,5,0,1,10,0,10,258,1,0,12,10,0.72,3,87,1,0,5,1,7.4,1,1,1.70588235294118,0,0,0.542691751085383,0,2,False
40,0,3,1,0,0,0,17,1,0,3,0,1.13,0,66,1,0,0,1,1.0,1,1,0.0,0,0,0.48936170212766,0,0,False
41,0,0,1,0,5,2,31,1,0,0,5,0.22,2,0,1,0,8,1,4.6,4,5,2.42857142857143,0,0,0.43010752688172,0,2,False
42,0,0,1,0,1,7,63,1,0,3,5,1.7,0,60,1,0,1,1,4.2,2,1,0.571428571428571,0,0,0.947368421052632,0,0,False
43,3,0,1,1,6,3,53,1,0,0,4,1.15,0,100,1,0,0,1,2.57142857142857,0,1,0.0,0,0,0.78448275862069,0,0,False
44,0,0,1,0,0,0,21,1,0,2,3,1.24,0,33,1,0,0,2,1.0,1,1,0.0,0,0,0.490196078431373,0,0,False
45,0,0,1,0,0,0,18,1,0,1,3,1.38,0,0,1,0,0,2,1.0,1,1,0.0,0,0,0.463414634146341,0,0,False
46,0,0,2,0,0,0,25,1,0,3,5,0.47,0,53,1,0,0,2,1.0,1,1,1.28571428571429,0,0,0.67741935483871,0,0,False
47,0,0,1,0,0,3,30,1,0,1,3,2.31,0,33,1,0,0,2,0.666666666666667,0,1,0.0,0,0,0.490909090909091,0,0,False
48,0,8,1,9,1,4,156,1,8,9,8,0.8,0,94,1,2,9,2,7.75,0,0,0.615384615384615,0,2,0.427518427518428,0,3,True
49,0,2,1,0,0,1,87,1,3,3,41,0.2,0,64,1,2,14,2,5.65217391304348,0,1,1.10416666666667,0,0,0.427118644067797,0,4,True
50,0,0,1,0,0,3,86,1,1,0,15,0.43,0,0,2,1,15,1,2.8125,1,2,1.05263157894737,0,0,0.483974358974359,0,3,True
51,20,1,1,0,1,0,81,2,2,5,86,0.08,0,94,1,1,20,2,11.2752293577982,2,1,0.982142857142857,0,0,0.893915756630265,0,7,False
52,0,0,1,0,0,0,22,1,0,0,7,1.1,0,0,1,2,3,1,1.85714285714286,1,0,0.0,0,0,0.60655737704918,0,0,False
53,0,0,1,0,0,0,20,1,0,0,15,0.74,0,0,0,2,3,0,1.8,1,0,0.0,0,0,0.619718309859155,0,1,False
54,0,0,1,0,0,0,21,1,0,1,10,0.41,0,0,1,1,3,2,2.7,2,1,0.5,0,0,0.372340425531915,0,0,False
55,0,0,1,0,0,8,40,1,0,0,3,2.0,0,0,2,0,5,1,1.66666666666667,1,2,0.5,0,0,0.901408450704225,0,1,False
56,25,24,1,22,2,3,557,2,4,12,77,0.25,1,93,2,2,37,3,7.99230769230769,0,1,1.11278195488722,0,0,0.329656476520643,0,9,True
57,0,0,1,0,0,5,73,1,0,0,11,1.04,0,0,3,0,12,1,1.81818181818182,0,1,0.214285714285714,0,0,0.417177914110429,0,2,False
58,0,0,1,0,0,0,22,1,0,0,2,4.4,0,0,2,2,2,1,1.0,1,0,0.0,0,0,0.710526315789474,0,0,False
59,0,0,4,0,0,5,34,1,0,5,3,0.65,0,26,1,0,0,1,7.33333333333333,5,1,2.6,1,0,0.6875,0,0,False
60,76,12,1,29,0,2,1051,1,16,53,206,0.23,0,96,1,1,40,3,7.35161290322581,0,0,1.38461538461538,0,0,0.384935231089077,0,7,True
61,0,0,1,0,0,0,21,1,0,0,5,2.62,0,0,1,1,4,1,1.2,0,0,0.0,0,0,0.609756097560976,0,1,False
62,0,2,1,0,0,0,20,1,0,3,2,0.62,0,33,1,0,5,2,5.0,3,3,0.666666666666667,0,0,0.5,0,0,False
63,1,0,1,0,0,1,43,1,0,9,16,0.53,0,84,1,0,5,1,4.41176470588235,0,1,0.421052631578947,0,0,0.832214765100671,0,2,False
64,0,7,1,6,0,1,66,1,1,11,4,0.56,0,86,1,0,8,1,6.33333333333333,3,1,0.714285714285714,0,0,0.756756756756757,0,5,False
65,0,0,1,0,0,0,17,1,0,2,4,0.89,0,25,1,0,0,2,1.5,1,1,0.0,0,0,0.489795918367347,0,0,False
66,1,0,1,2,6,3,47,1,0,0,6,1.0,0,100,1,0,0,1,4.71428571428571,0,1,0.0,0,0,0.788990825688073,0,0,False
67,5,4,2,1,0,2,104,1,2,20,14,0.35,0,91,1,1,12,1,5.16,2,1,1.0,0,0,0.561521252796421,0,4,False
68,0,0,1,6,0,2,28,1,0,1,2,1.75,0,85,1,0,0,1,2.5,2,1,0.0,0,0,0.516666666666667,0,2,False
69,2,4,1,4,3,2,198,3,2,11,28,0.72,0,92,3,4,11,2,29.3055555555556,1,1,0.45,0,0,0.630111524163569,0,3,True
70,0,0,1,0,1,2,23,1,0,0,2,1.64,0,0,1,1,4,1,41.0,4,2,0.0,0,0,0.673469387755102,0,0,False
71,0,0,1,8,0,9,30,1,0,0,1,0.52,0,25,2,0,10,1,18.0,18,11,1.0,1,0,0.63,0,2,False
72,1,1,1,12,0,0,29,1,0,1,0,1.32,0,92,1,0,0,1,1.0,1,1,0.0,0,0,0.476190476190476,0,0,False
73,0,0,1,0,0,1,34,1,0,1,10,0.55,0,70,3,0,5,2,4.9,1,1,0.333333333333333,0,0,0.75,0,2,False
74,21,32,1,16,1,2,596,1,12,43,82,0.28,0,95,1,2,23,3,6.39455782312925,0,0,1.24832214765101,0,0,0.530458590006845,0,8,True
75,0,0,2,0,0,9,46,1,0,0,3,1.64,0,0,2,0,6,1,5.0,3,2,0.5,0,0,0.835294117647059,0,3,False
76,0,0,1,0,0,0,22,1,0,0,13,1.38,0,0,1,2,8,1,1.69230769230769,0,0,0.0,0,0,0.557377049180328,0,1,False
77,1,0,8,18,2,4,59,1,0,0,2,0.52,0,37,1,0,5,1,27.6666666666667,0,1,1.4,0,0,0.5,0,1,True
78,0,0,1,0,0,0,15,1,0,0,3,2.5,0,0,0,3,0,0,1.0,0,0,0.0,0,0,0.666666666666667,0,0,False
1962,0,0,1,0,0,14,67,1,1,1,2,2.23,0,0,3,0,4,1,4.0,3,2,0.6,0,0,1.0,0,0,False
1963,1,0,1,0,0,13,125,1,3,6,3,1.54,0,42,2,0,5,1,3.42857142857143,1,1,1.0,0,0,1.0,0,0,False
1964,1,0,1,0,0,11,127,1,3,6,3,1.81,0,61,2,2,3,1,3.42857142857143,1,1,1.0,0,0,0.968325791855204,0,1,False
79,1,4,2,1,18,0,60,1,0,0,13,0.22,0,94,1,0,10,1,5.05555555555556,1,1,1.5,0,0,0.81981981981982,0,1,False
80,3,0,1,1,12,0,22,1,0,0,9,0.18,0,83,1,0,5,1,2.58333333333333,0,1,0.714285714285714,0,0,0.793103448275862,0,3,True
81,0,1,1,0,0,0,19,1,0,0,8,0.35,0,0,2,0,3,2,2.11111111111111,0,1,0.727272727272727,0,0,0.631578947368421,0,1,False
82,1,0,1,4,1,13,83,1,0,0,2,1.38,3,66,1,0,0,2,2.66666666666667,0,1,3.0,0,0,0.36969696969697,0,1,False
83,2,0,1,0,0,9,195,1,2,10,12,0.83,1,79,1,2,21,2,4.5625,1,0,1.38888888888889,0,0,0.318087318087318,0,3,True
84,0,0,1,0,0,6,66,1,0,1,6,1.18,0,33,2,0,6,1,3.66666666666667,2,2,1.25,0,0,0.609929078014184,0,4,False
85,1,0,1,1,1,1,26,1,0,6,7,0.3,0,82,2,1,10,2,3.5,0,1,0.9,0,0,0.592592592592593,0,3,True
86,0,0,1,0,0,9,68,1,0,1,5,1.39,0,19,3,0,7,1,3.2,2,2,1.42857142857143,0,0,0.53030303030303,0,1,False
87,0,0,1,4,0,0,88,1,0,4,13,0.99,0,69,1,0,1,2,2.84615384615385,1,1,0.466666666666667,0,0,0.878640776699029,0,1,False
88,0,5,1,0,0,0,53,1,0,4,2,2.12,0,85,1,1,2,1,2.57142857142857,0,1,0.8,0,8,0.643564356435644,0,0,False
89,0,0,1,0,0,8,214,1,0,0,23,1.15,0,0,1,0,34,2,4.56521739130435,1,2,0.0,0,0,0.567695961995249,0,4,False
90,0,0,1,0,0,7,200,1,0,0,24,1.01,0,0,1,0,46,2,4.375,0,2,0.0,0,0,0.598574821852732,0,4,False
91,1,0,1,230,0,0,269,1,0,0,0,1.14,0,100,1,0,0,1,0.0,0,1,0.0,0,0,0.618543046357616,0,4,False
92,0,2,1,0,0,0,20,1,0,0,0,0.3,0,0,2,0,1,1,31.0,2,2,0.0,0,0,0.645833333333333,0,2,False
93,0,1,1,0,0,0,15,1,0,2,6,0.43,0,0,1,1,4,1,3.85714285714286,3,2,0.0,0,0,0.575757575757576,0,0,False
94,0,0,1,0,0,0,15,1,0,0,6,1.36,0,0,0,1,2,0,1.0,1,0,0.0,0,0,0.538461538461538,0,0,False
95,0,0,1,0,0,0,19,1,0,0,6,2.11,0,0,0,1,2,0,1.0,1,0,0.0,0,0,0.536585365853659,0,0,False
96,1,0,1,21,0,0,24,1,0,0,0,0.92,0,100,1,0,0,1,0.0,0,1,0.0,0,0,0.478260869565217,0,0,True
97,0,4,1,2,0,1,35,1,0,0,3,0.25,0,71,2,0,4,1,2.71428571428571,0,1,0.888888888888889,0,8,0.742268041237113,0,3,False
98,2,2,1,2,2,2,54,2,1,5,5,0.45,2,64,2,0,3,1,3.8,0,1,0.846153846153846,0,0,1.0,0,0,True
99,0,0,0,87,0,0,60,1,0,0,0,0.46,0,0,1,0,0,1,0.0,0,0,0.0,0,0,0.708791208791209,0,1,False
100,0,1,1,0,0,0,53,1,0,8,1,1.18,0,0,1,0,0,1,9.0,9,8,0.0,0,0,0.788135593220339,0,0,False
101,2,6,1,0,0,2,91,1,9,35,12,0.25,0,94,2,0,35,1,5.3448275862069,0,1,0.612903225806452,0,4,0.678846153846154,0,3,False
102,2,6,1,0,0,0,20,1,1,1,0,0.27,0,44,3,0,9,2,4.77777777777778,0,1,0.0,0,0,0.692307692307692,0,2,False
103,0,0,0,53,0,0,77,1,0,4,0,0.95,0,0,1,0,2,1,0.0,0,0,0.0,0,0,0.624434389140271,0,3,False
104,40,7,1,1,0,2,425,1,32,34,53,0.34,0,96,2,1,40,1,5.20454545454545,0,0,0.477611940298507,0,14,0.669376693766938,0,10,True
105,0,0,1,0,0,6,156,1,0,1,19,0.78,0,89,3,0,19,1,3.15789473684211,0,2,0.636363636363636,0,0,0.55050505050505,0,3,False
106,38,34,1,1,0,1,1077,1,55,0,6,0.57,1,95,2,1,21,2,6.61654135338346,0,0,0.851851851851852,0,3,0.925859491778774,0,6,False
107,16,21,1,0,0,2,165,1,5,0,11,0.49,0,0,2,1,12,2,3.58490566037736,0,0,0.272727272727273,0,45,0.859677419354839,0,4,False
108,30,13,1,0,0,4,428,1,9,13,5,0.54,2,93,2,1,23,1,5.17543859649123,1,1,1.11864406779661,0,0,0.630637079455977,0,7,True
109,0,3,1,0,0,2,52,1,1,3,2,1.16,0,66,2,1,6,1,3.16666666666667,1,1,0.375,0,0,0.308333333333333,0,0,True
110,0,0,1,0,0,6,52,1,0,0,6,1.44,0,0,3,0,7,1,1.16666666666667,0,2,0.333333333333333,0,0,0.310679611650485,0,1,False
111,0,0,1,0,0,0,20,1,7,6,0,0.49,0,71,1,0,0,1,2.14285714285714,1,1,0.0,0,0,0.571428571428571,0,0,False
112,7,0,1,11,3,4,137,1,0,0,4,0.54,1,88,2,0,5,1,5.09090909090909,2,1,2.30769230769231,0,0,0.897058823529412,0,1,False
113,0,4,1,0,0,1,53,1,2,0,0,0.45,4,0,3,1,8,1,7.33333333333333,3,2,1.375,0,0,0.827102803738318,0,2,False
114,9,3,1,2,0,1,62,1,2,0,1,0.32,1,96,3,1,14,1,6.26666666666667,1,1,0.882352941176471,0,0,0.84,0,2,False
115,1,7,1,0,0,3,81,1,1,1,7,0.7,0,56,2,1,11,2,5.5,1,1,0.0,0,0,0.533632286995516,0,3,False
116,0,3,1,0,0,2,69,1,2,6,9,0.43,0,80,2,1,13,1,5.71428571428571,0,0,0.6875,0,0,0.661596958174905,0,1,False
117,0,1,1,0,0,2,83,1,0,0,25,0.62,0,0,3,0,11,1,0.692307692307692,0,1,0.137931034482759,0,0,0.338709677419355,0,2,False
118,3,2,1,0,0,2,89,1,0,0,5,0.39,2,0,5,1,15,2,6.3,1,2,1.41666666666667,0,0,0.802816901408451,0,4,False
119,12,0,1,0,0,2,69,1,0,0,5,0.32,1,0,5,1,16,2,7.88235294117647,3,1,0.631578947368421,0,0,0.851063829787234,0,4,False
120,0,2,1,0,0,0,17,1,3,0,1,0.34,0,0,2,0,7,1,5.16666666666667,3,1,0.375,0,0,0.375,0,0,False
121,3,0,1,0,0,3,36,1,1,1,2,0.4,2,83,3,0,5,1,4.66666666666667,0,2,1.625,0,0,0.721518987341772,0,2,False
122,4,6,1,0,0,0,24,1,1,4,15,0.19,0,75,1,1,11,2,3.53846153846154,0,0,0.0,0,0,0.807291666666667,0,4,False
123,31,14,1,0,0,3,597,1,28,0,9,0.38,2,0,4,1,30,2,5.69512195121951,1,1,1.01190476190476,0,0,0.897834082550061,0,8,True
124,25,12,1,0,0,4,502,1,5,3,10,0.43,2,94,4,1,33,2,7.38461538461539,1,1,1.27777777777778,0,0,0.470005503577325,0,8,True
125,0,0,1,0,0,0,55,1,4,17,6,0.72,0,80,1,0,3,1,1.7,1,1,0.0,0,0,0.593333333333333,0,4,False
126,1,1,1,0,0,3,91,1,2,1,17,0.61,0,4,1,0,18,1,4.76190476190476,1,1,0.391304347826087,0,0,0.334558823529412,0,4,False
127,2,2,1,0,0,0,36,1,13,0,3,0.17,1,0,6,0,11,1,4.0,0,0,0.545454545454545,0,0,0.77491961414791,0,3,False
128,0,8,1,0,0,2,62,1,5,0,7,0.35,2,0,6,0,7,1,7.1,1,0,0.363636363636364,0,0,0.681114551083591,0,2,False
129,6,0,2,22,1,10,281,1,3,15,14,0.41,1,91,1,0,17,2,10.4782608695652,2,1,1.84,0,27,0.720081135902637,0,4,True
130,0,0,1,0,0,0,16,1,0,3,2,0.38,0,0,1,0,2,2,5.5,5,4,0.75,0,0,0.528571428571429,0,0,False
131,7,38,1,5,0,2,341,1,22,23,0,0.37,1,88,1,1,17,1,11.6865671641791,2,1,0.797101449275362,0,13,0.863478863478863,0,3,False
132,14,46,1,1,1,1,368,1,25,12,2,0.33,1,85,1,1,21,1,7.73563218390805,1,1,0.775280898876405,0,60,0.605780346820809,0,5,True
133,0,0,1,0,0,0,16,1,0,1,5,0.53,0,0,3,0,6,1,4.2,4,2,0.0,0,0,0.540983606557377,0,0,False
134,0,0,1,0,0,0,15,1,0,0,4,1.88,0,0,0,1,2,0,1.0,1,0,0.0,0,0,0.676470588235294,0,0,False
135,0,0,1,0,0,0,19,1,0,0,4,1.0,0,0,0,1,3,0,1.0,1,0,0.0,0,0,0.549019607843137,0,0,False
136,0,1,1,0,0,0,15,1,0,1,9,0.3,0,0,2,1,6,1,4.0,4,2,0.0,0,0,0.678571428571429,0,0,False
137,0,0,1,0,0,0,15,1,0,0,9,1.0,0,0,0,1,3,0,1.0,1,0,0.0,0,0,0.5,0,0,False
138,0,0,1,0,0,0,26,1,0,0,10,0.55,0,0,0,1,5,0,1.0,1,0,0.0,0,0,0.66304347826087,0,1,False
139,2,23,1,14,0,1,674,1,0,14,2,0.86,0,91,1,0,13,2,5.14814814814815,0,1,0.482758620689655,0,0,0.881547139403707,0,4,True
140,8,7,1,33,23,3,457,2,0,20,54,0.85,0,98,1,1,12,3,4.39130434782609,0,1,0.602739726027397,0,109,0.488311688311688,0,8,True
141,3,0,1,3,0,4,80,1,0,1,6,0.9,0,83,3,1,8,2,3.33333333333333,1,1,0.909090909090909,0,10,0.46031746031746,0,1,True
142,0,0,1,0,0,9,49,1,0,0,2,2.33,0,0,4,0,4,1,1.5,1,2,0.6,0,0,0.924050632911392,0,0,False
143,0,0,1,2,0,9,146,1,0,0,3,4.56,0,100,2,3,7,2,9.0,4,2,0.6,0,7,0.464646464646465,0,4,True
144,0,0,1,0,0,6,107,1,0,0,3,4.65,0,0,3,0,4,1,1.0,0,2,0.5,0,0,0.767605633802817,0,2,False
145,8,0,2,4,8,3,91,1,0,1,8,0.33,1,93,1,0,20,2,4.625,0,1,1.33333333333333,0,0,0.381294964028777,0,4,False
146,1,0,1,2,0,1,40,1,0,0,3,1.11,0,100,3,1,7,2,2.75,0,1,0.5,0,6,0.252747252747253,0,1,True
147,0,0,1,0,0,9,54,1,0,0,2,2.35,0,0,4,0,4,1,1.5,1,2,0.6,0,0,0.931034482758621,0,0,False
1965,0,0,1,0,0,0,20,1,1,3,8,0.51,0,74,2,0,3,1,2.22222222222222,0,1,0.5,0,0,1.0,0,0,False
1966,2,0,1,3,0,4,118,3,0,8,17,0.52,1,88,2,0,6,2,3.05263157894737,0,1,0.782608695652174,0,0,1.0,0,0,False
1967,0,0,1,0,0,1,40,1,0,7,12,0.66,0,82,1,0,0,2,4.5,0,1,0.0,0,0,1.0,0,0,False
1968,4,0,1,4,15,1,44,1,0,0,11,0.31,0,78,1,0,7,1,5.8,1,1,0.882352941176471,0,0,1.0,0,0,False
1969,0,0,1,0,0,0,18,1,1,2,6,0.64,0,57,2,0,1,1,2.0,1,1,0.0,0,0,1.0,0,0,False
1970,0,0,1,0,7,2,37,1,0,0,7,0.27,2,0,1,0,6,1,3.71428571428571,2,3,1.66666666666667,1,0,1.0,0,0,False
1971,5,0,1,3,0,7,143,6,0,7,11,0.61,2,89,1,0,2,2,4.0625,1,2,0.565217391304348,0,0,1.0,0,0,False
1972,0,0,1,0,0,0,23,1,0,1,5,1.64,0,60,1,3,1,2,2.6,1,0,0.0,0,0,1.0,0,0,False
1973,0,0,1,0,0,0,17,1,0,0,2,1.89,0,0,2,0,0,1,2.0,2,1,0.0,0,0,1.0,0,0,False
1974,6,0,1,5,11,4,64,1,0,0,5,0.31,2,78,1,0,13,1,4.27272727272727,2,1,1.46153846153846,0,0,1.0,0,0,False
1975,0,0,1,0,0,0,18,1,1,2,6,0.53,0,71,2,0,3,1,2.14285714285714,0,1,0.333333333333333,0,0,1.0,0,0,False
148,0,0,1,0,0,2,34,1,0,3,5,0.63,0,46,1,0,1,1,3.2,2,1,1.25,0,0,1.0,0,0,False
149,1,0,2,9,1,16,100,1,0,2,2,0.84,10,63,1,0,5,1,6.33333333333333,1,1,2.2,0,0,1.0,0,0,True
150,0,2,1,2,5,4,100,2,0,13,14,0.3,1,75,2,0,7,1,6.0,3,2,1.68421052631579,0,0,1.0,0,0,False
151,1,0,1,8,1,7,112,1,0,3,7,0.69,3,84,1,0,7,1,3.75,1,1,1.0,0,0,0.966360856269113,0,1,True
152,4,0,1,1,8,11,138,1,0,0,4,1.04,2,75,1,0,6,1,2.0,1,1,1.2,0,0,1.0,0,0,False
1976,1,0,1,0,1,6,72,1,0,3,2,0.96,3,44,1,0,5,1,2.33333333333333,1,3,0.666666666666667,0,0,1.0,0,0,False
1977,6,0,1,35,0,1,131,8,14,20,34,0.19,1,97,2,6,15,1,2.92592592592593,0,0,0.34375,0,0,1.0,0,0,False
1978,1,0,1,4,3,4,120,1,2,2,11,0.31,2,91,1,0,9,1,4.07142857142857,1,1,0.25,0,0,1.0,0,0,False
1979,0,0,1,3,1,5,81,1,0,2,8,1.76,0,75,1,0,0,1,5.5,2,1,0.454545454545455,0,0,1.0,0,0,False
1980,0,0,1,1,13,5,125,1,0,0,13,1.25,0,84,1,0,7,1,6.38461538461539,1,1,0.533333333333333,0,0,1.0,0,0,False
1981,0,1,1,1,7,5,74,1,0,0,6,0.67,2,85,1,0,8,1,2.0,1,2,0.9,0,0,1.0,0,0,False
1982,0,0,1,1,1,9,50,1,0,0,1,0.86,11,0,1,0,7,1,2.0,2,16,2.0,2,0,1.0,0,0,False
153,3,1,1,0,2,34,244,1,0,3,2,1.17,5,66,1,0,6,1,3.66666666666667,1,1,2.0,0,0,0.721774193548387,0,1,True
154,0,0,1,2,2,0,15,1,0,0,2,0.18,6,50,1,0,5,1,4.5,4,8,1.0,1,0,0.528455284552846,0,0,False
155,0,2,1,0,3,14,64,1,0,0,1,0.66,3,0,1,0,7,1,2.33333333333333,2,3,2.8,1,0,0.988235294117647,0,1,False
156,0,2,1,0,3,14,66,1,0,0,1,0.68,3,0,1,0,7,1,2.33333333333333,2,3,2.8,1,0,0.982758620689655,0,1,False
