File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
24,1,0,2,0,0,1,22,1,0,2,3,0.52,0,50,2,0,3,1,4.25,1,1,0.666666666666667,0,14,0.333333333333333,0,2,True
27,6,5,4,0,0,1,129,1,1,38,28,0.18,0,94,1,1,7,2,8.5,0,1,1.30952380952381,0,10,0.533261802575107,0,5,True
30,11,10,1,8,0,1,371,1,35,36,91,0.23,0,96,1,1,25,3,4.97959183673469,0,0,0.899328859060403,0,199,0.468253968253968,0,8,True
33,25,18,2,13,0,1,199,1,5,28,35,0.2,0,94,1,1,14,1,6.68674698795181,0,0,0.670588235294118,0,26,0.631297709923664,0,7,True
34,38,0,1,112,0,1,463,1,4,8,173,0.25,0,99,1,1,13,2,4.07441860465116,0,0,0.493087557603687,0,11,0.579288025889968,0,4,True
35,3,0,1,3,16,14,285,1,0,0,14,0.63,3,72,1,0,5,1,6.47058823529412,0,1,0.421052631578947,0,172,0.506602641056423,0,3,True
37,0,0,1,0,0,0,15,1,0,0,2,3.0,0,0,0,3,1,0,0.5,0,0,0.0,0,0,0.642857142857143,0,0,True
41,0,0,1,0,5,2,31,1,0,0,5,0.22,2,0,1,0,4,1,4.6,4,5,2.42857142857143,0,1,0.43010752688172,0,2,True
48,0,8,1,9,2,4,139,1,7,7,9,0.76,0,94,1,2,8,2,6.25,0,0,0.576923076923077,0,186,0.462765957446808,0,3,True
49,0,0,1,0,0,0,38,1,2,2,41,0.15,0,48,1,1,6,2,3.30232558139535,0,1,0.355555555555556,0,0,0.663716814159292,0,2,True
50,0,0,1,0,0,3,81,1,0,0,15,0.74,0,0,2,0,5,1,1.93333333333333,1,2,0.333333333333333,0,0,0.921296296296296,0,1,True
53,0,0,1,0,0,0,20,1,0,0,15,0.74,0,0,0,2,3,0,1.8,1,0,0.0,0,0,0.633802816901408,0,0,True
56,22,25,1,22,2,3,543,2,4,12,78,0.24,1,93,2,2,23,3,7.62790697674419,0,1,1.15151515151515,0,19,0.351164254247955,0,8,True
60,76,11,1,29,0,2,1014,1,16,52,205,0.22,0,96,1,1,23,3,7.19805194805195,0,0,1.38387096774194,0,255,0.390789687043944,0,7,True
67,5,4,2,1,0,2,104,1,2,20,14,0.36,0,91,1,1,11,1,5.04,2,1,1.0,0,133,0.562780269058296,0,3,True
68,0,0,1,6,0,2,28,1,0,1,2,1.75,0,85,1,0,0,1,2.5,2,1,0.0,0,0,0.516666666666667,0,1,True
69,2,4,1,6,3,2,200,3,2,11,28,0.72,0,93,3,4,9,2,29.0555555555556,1,1,0.45,0,50,0.636531365313653,0,2,True
71,0,0,1,8,0,9,30,1,0,0,1,0.52,0,25,2,0,2,1,18.0,18,3,1.0,1,1,0.666666666666667,0,1,True
73,0,0,1,0,0,1,34,1,0,1,10,0.55,0,70,3,0,3,2,4.9,1,1,0.333333333333333,0,1,0.75,0,2,True
74,20,29,1,16,1,2,544,1,12,42,83,0.27,0,95,1,2,20,3,5.97916666666667,0,0,1.26712328767123,0,13,0.583244586439475,0,7,True
77,1,0,8,18,2,4,59,1,0,0,2,0.5,0,37,1,0,6,1,27.3333333333333,0,1,1.4,0,0,0.486187845303867,0,1,True
1961,0,0,1,0,0,14,67,1,1,1,2,2.23,0,0,3,0,4,1,4.0,3,2,0.6,0,111,0.981651376146789,0,1,True
1962,1,0,1,0,0,13,125,1,3,6,3,1.54,0,42,2,0,5,1,3.42857142857143,1,1,1.0,0,237,0.991341991341991,0,1,True
1963,1,0,1,0,0,13,127,1,3,6,2,1.98,0,58,2,2,3,1,3.83333333333333,1,1,1.0,0,216,0.990654205607477,0,1,True
81,0,1,1,0,0,0,19,1,0,0,8,0.35,0,0,2,0,3,2,2.11111111111111,0,1,0.727272727272727,0,4,0.631578947368421,0,1,True
82,1,0,2,4,1,7,66,1,0,0,2,0.99,3,66,1,0,4,2,3.66666666666667,0,1,2.83333333333333,0,0,0.407643312101911,0,2,True
83,1,0,1,0,0,3,83,1,2,11,12,0.39,1,74,1,2,13,2,4.73333333333333,1,0,1.05882352941176,0,0,0.288235294117647,0,2,True
85,1,0,1,1,1,1,28,1,0,6,7,0.31,0,80,2,1,8,2,3.875,0,1,1.3,0,0,0.607142857142857,0,3,True
96,1,0,1,21,0,0,24,1,0,0,0,0.92,0,100,1,0,0,1,0.0,0,1,0.0,0,0,0.478260869565217,0,0,True
98,2,2,1,2,2,2,54,2,1,5,5,0.45,2,64,2,0,3,1,3.8,0,1,0.846153846153846,0,0,1.0,0,0,True
104,43,7,1,1,0,2,397,1,32,35,53,0.3,0,96,2,1,39,1,5.34814814814815,0,0,0.496350364963504,0,9,0.73784355179704,0,8,True
105,0,0,1,0,0,6,156,1,0,1,19,0.8,0,89,3,0,10,1,3.15789473684211,0,2,0.636363636363636,0,0,0.566326530612245,0,2,True
106,38,35,1,1,0,1,1068,1,54,0,6,0.57,1,95,2,1,21,2,6.56390977443609,0,0,0.82962962962963,0,0,0.936464920204758,0,5,True
108,31,13,1,0,0,4,414,1,8,13,5,0.53,2,93,2,1,22,1,5.08771929824561,1,1,1.11864406779661,0,43,0.644832605531296,0,6,True
109,0,2,1,0,0,1,46,1,1,3,2,1.1,0,66,2,1,6,1,3.4,1,1,0.428571428571429,0,0,0.369369369369369,0,1,True
122,4,6,1,0,0,0,24,1,1,4,15,0.2,0,75,1,1,10,2,3.42307692307692,0,0,0.0,0,0,0.835978835978836,0,2,True
123,31,14,1,0,0,3,593,1,28,0,9,0.38,2,0,4,1,30,2,5.59756097560976,1,1,1.01190476190476,0,0,0.908003300330033,0,7,True
124,25,12,1,0,0,4,515,1,5,3,10,0.45,2,94,4,1,25,2,6.94230769230769,1,1,1.27777777777778,0,58,0.472436604189636,0,6,True
129,5,0,2,23,1,10,296,1,4,19,15,0.39,1,92,1,0,16,2,10.4583333333333,2,1,2.11538461538462,0,59,0.75868544600939,0,4,True
130,0,0,1,0,0,0,16,1,0,3,2,0.43,0,0,1,0,2,2,5.5,5,4,0.75,0,41,0.492307692307692,0,0,True
132,14,46,1,1,1,1,352,1,25,12,2,0.32,1,85,1,1,18,1,7.74712643678161,1,1,0.764044943820225,0,0,0.647854203409759,0,5,True
138,0,0,1,0,0,0,26,1,0,0,10,0.55,0,0,0,1,5,0,1.0,1,0,0.0,0,0,0.673913043478261,0,0,True
139,2,23,1,14,0,1,674,1,0,14,2,0.86,0,91,1,0,12,2,5.14814814814815,0,1,0.482758620689655,0,0,0.881547139403707,0,4,True
140,8,7,1,30,23,2,402,2,0,20,54,0.76,0,98,1,1,12,3,3.68115942028985,1,1,0.602739726027397,0,157,0.514598540145985,0,7,True
155,0,2,1,0,3,14,64,1,0,0,1,0.66,3,0,1,0,1,1,2.33333333333333,2,3,2.8,1,2,0.988235294117647,0,1,True
156,0,2,1,0,3,14,66,1,0,0,1,0.68,3,0,1,0,1,1,2.33333333333333,2,3,2.8,1,3,0.982758620689655,0,1,True
159,8,0,1,7,9,10,405,1,1,1,17,1.85,1,88,1,0,3,1,5.42307692307692,1,0,0.535714285714286,0,318,0.584553928095872,0,4,True
160,1,1,2,6,0,6,122,1,10,11,0,0.79,1,84,1,0,5,1,5.75,2,1,1.8,0,0,0.838926174496644,0,5,True
163,0,1,3,0,0,11,50,2,0,4,2,0.86,7,37,2,0,1,2,3.0,1,2,1.0,0,103,0.700729927007299,0,2,True
166,0,1,2,0,0,7,60,1,0,2,4,1.71,0,40,1,0,0,1,3.0,3,1,1.14285714285714,0,0,0.803921568627451,0,1,True
168,16,10,1,9,0,7,696,1,50,19,0,0.66,1,90,1,0,16,1,7.48684210526316,1,1,0.692307692307692,0,18,0.849949647532729,0,5,True
169,18,7,1,5,4,8,754,1,57,16,1,0.77,1,90,1,0,13,1,7.40963855421687,1,1,0.670588235294118,0,227,0.946419629444166,0,8,True
171,153,3,2,26,6,13,2618,2,25,36,4,0.51,2,96,2,0,53,1,9.43243243243243,0,1,1.51595744680851,0,122,0.863466409359547,0,12,True
172,0,3,1,17,2,3,81,2,4,13,1,0.31,1,84,3,1,8,1,10.25,3,1,1.09090909090909,0,3,0.865853658536585,0,3,True
174,1,1,1,3,0,4,207,1,29,34,3,0.65,0,91,1,0,4,1,3.73529411764706,1,1,0.666666666666667,0,12,0.769759450171821,0,5,True
175,13,7,1,1,2,4,666,2,93,49,5,0.7,0,95,1,0,13,1,3.97457627118644,1,1,0.471074380165289,0,45,0.684674751929438,0,3,True
177,23,2,1,0,0,7,218,1,2,4,0,0.49,1,75,1,0,11,1,6.85185185185185,1,1,1.41379310344828,0,124,0.825857519788918,0,2,True
180,4,0,1,13,3,8,174,1,4,3,0,0.75,2,80,1,0,1,1,6.5,3,1,3.1,0,0,0.985981308411215,0,1,True
182,1,0,1,0,1,5,125,1,2,4,14,1.04,1,67,2,0,6,1,2.70588235294118,0,1,0.578947368421053,0,73,0.622895622895623,0,3,True
184,0,0,10,39,2,9,76,1,2,0,0,0.46,0,97,1,0,4,1,14.0,4,1,0.75,0,0,0.959016393442623,0,3,True
186,69,3,1,76,3,8,1189,6,23,61,38,0.52,1,98,1,0,32,2,5.90225563909774,0,0,0.978571428571429,0,490,0.825808175260486,0,8,True
189,1,1,1,9,0,5,116,1,12,15,0,0.77,0,88,1,0,5,1,4.64285714285714,1,1,1.0625,0,0,0.801470588235294,0,1,True
191,1,0,11,0,3,14,73,1,3,0,0,0.55,1,0,1,0,4,1,11.75,0,1,1.16666666666667,0,0,0.962441314553991,0,2,True
193,28,0,2,64,2,5,176,1,0,9,1,0.21,0,92,1,0,7,1,8.68965517241379,1,1,1.25806451612903,0,11,0.88568683957733,0,3,True
194,0,2,1,0,0,4,37,1,2,3,0,0.66,0,66,2,0,4,1,3.25,2,1,0.5,0,6,0.850393700787402,0,2,True
196,0,0,1,12,0,8,42,1,0,0,1,2.47,0,100,0,2,0,0,1.0,1,1,1.0,0,8,0.814285714285714,0,0,True
204,6,0,1,6,62,9,659,2,0,0,57,0.78,1,98,1,0,24,2,4.04761904761905,0,1,0.636363636363636,0,440,0.682824655894674,0,6,True
208,1,0,1,0,0,5,117,1,1,4,13,0.47,1,73,1,2,10,2,9.86666666666667,1,1,0.666666666666667,0,12,0.960648148148148,0,2,True
209,0,0,1,0,0,3,36,1,0,0,4,1.06,1,0,2,0,1,1,2.5,1,2,0.5,0,5,0.928571428571429,0,0,True
210,1,0,1,1,1,4,79,1,0,3,10,1.13,0,63,1,0,2,3,2.27272727272727,0,1,0.307692307692308,0,0,0.788888888888889,0,1,True
211,0,0,1,0,0,3,92,1,0,5,20,0.49,0,59,1,0,2,3,2.6,0,1,0.954545454545455,0,0,0.975903614457831,0,2,True
212,0,0,1,0,0,4,71,1,0,1,7,1.92,0,28,1,1,1,3,1.71428571428571,0,1,0.0,0,2,0.952,0,1,True
213,0,0,1,0,0,3,52,1,0,1,7,0.91,0,28,1,0,1,3,2.71428571428571,0,1,0.888888888888889,0,0,0.953846153846154,0,1,True
214,0,0,1,6,1,3,99,1,0,11,17,0.5,1,83,2,0,7,1,6.52941176470588,0,1,0.736842105263158,0,15,0.857142857142857,0,2,True
216,0,0,1,0,0,2,44,1,0,2,9,0.98,0,44,1,0,1,3,2.0,0,1,0.0,0,2,0.944444444444444,0,0,True
217,0,0,1,0,0,8,267,1,0,7,27,0.94,0,62,1,0,4,3,5.25925925925926,0,1,0.482758620689655,0,224,0.515650741350906,0,3,True
225,1,0,2,5,0,5,120,1,0,7,10,0.72,2,87,2,0,18,2,2.90909090909091,0,1,0.846153846153846,0,5,0.968115942028986,0,2,True
226,2,0,1,2,0,2,114,2,0,11,17,0.55,0,80,2,0,17,2,2.26315789473684,0,1,0.409090909090909,0,0,0.984042553191489,0,1,True
247,0,4,1,0,0,2,148,1,1,7,41,0.35,0,89,1,1,12,2,4.71739130434783,0,1,0.875,0,61,0.792048929663609,0,5,True
249,0,1,1,0,0,5,127,1,0,0,18,0.7,0,0,3,0,12,1,2.10526315789474,1,1,0.818181818181818,0,0,0.754437869822485,0,0,True
251,0,1,1,0,0,6,278,1,0,1,40,1.36,0,95,2,2,1,2,3.53658536585366,0,2,0.0,0,1,0.941391941391941,0,4,True
259,0,0,1,0,0,6,79,1,0,0,9,3.95,0,0,2,2,0,1,2.33333333333333,1,0,0.0,0,25,0.75,0,0,True
261,0,0,1,0,0,0,22,1,0,0,2,2.0,0,0,2,2,0,1,2.0,2,0,0.0,0,0,0.69047619047619,0,0,True
266,0,2,1,0,0,5,349,1,0,0,3,29.08,0,0,0,1,2,0,2.2,1,1,0.0,0,1,0.983050847457627,0,2,True
267,0,0,0,0,0,0,179,1,0,30,0,5.42,0,0,0,0,0,0,0.0,0,0,0.0,0,27,0.685393258426966,0,2,True
270,0,0,0,138,0,0,76,1,0,0,0,0.54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.953488372093023,0,2,True
278,0,0,0,64,0,0,662,1,0,41,0,5.21,0,0,0,0,0,0,0.0,0,0,0.0,0,99,0.498399146211313,0,8,True
327,2,0,2,2,15,4,98,1,0,0,14,0.51,2,81,1,0,2,1,15.75,1,1,1.27777777777778,0,2,0.974137931034483,0,3,True
328,1,0,1,8,2,3,64,1,0,5,1,0.74,0,73,1,0,2,1,5.0,2,1,1.0,0,0,0.919075144508671,0,4,True
336,0,0,1,0,16,5,129,1,0,0,16,0.76,2,0,1,0,0,1,6.0625,1,1,1.33333333333333,0,20,0.929347826086957,0,1,True
339,0,2,2,0,0,3,27,1,0,1,2,0.51,4,25,2,0,7,1,3.25,2,1,1.0,0,30,0.672727272727273,0,0,True
341,1,1,1,1,0,2,72,1,0,4,15,0.58,1,58,2,0,1,1,8.58823529411765,1,1,0.631578947368421,0,0,0.975903614457831,0,1,True
347,9,0,2,0,7,8,397,1,0,3,31,0.92,1,65,1,0,4,3,19.075,1,0,0.80952380952381,0,0,0.682012847965739,0,2,True
356,0,0,2,0,4,7,50,1,0,0,4,1.06,3,0,1,0,0,1,5.0,3,1,1.83333333333333,1,0,0.951219512195122,0,1,True
361,0,0,1,0,0,0,24,1,0,3,8,0.41,1,33,2,0,0,1,2.875,0,1,0.6,0,3,0.920353982300885,0,1,True
363,0,0,0,0,0,0,508,1,0,1,0,1.07,0,0,0,0,0,0,0.0,0,0,0.0,0,12,0.958724202626642,0,5,True
366,0,0,0,304,0,0,914,1,0,5,0,1.51,0,0,0,0,0,0,0.0,0,0,0.0,0,1645,0.865497076023392,0,3,True
386,0,0,3,0,0,14,83,1,0,2,2,2.13,2,0,1,0,0,1,3.0,3,6,2.6,1,0,0.956521739130435,0,1,True
395,0,1,2,5,22,4,159,1,0,0,21,0.71,3,95,1,0,10,1,7.86363636363636,3,2,1.20833333333333,0,7,0.974308300395257,0,2,True
408,0,21,1,16,0,5,351,1,0,1,33,3.22,0,100,1,1,16,1,3.07407407407407,0,0,0.0,0,0,0.89048473967684,0,2,True
413,0,21,1,0,0,6,319,1,0,0,25,4.2,0,0,0,1,12,0,2.95652173913043,0,0,0.0,0,0,0.867549668874172,0,2,True
416,0,13,1,0,0,9,229,1,0,0,10,3.95,0,0,0,1,7,0,2.82608695652174,0,0,0.0,0,0,0.981481481481482,0,1,True
417,0,3,1,62,0,7,203,1,0,9,18,1.81,0,100,0,1,8,0,2.57142857142857,1,0,0.0,0,0,0.890140845070423,0,2,True
420,0,6,1,3,0,8,75,1,0,0,0,3.95,0,100,0,1,4,0,1.16666666666667,1,0,0.0,0,0,0.944954128440367,0,0,True
426,0,0,1,21,0,6,75,1,0,0,6,2.14,1,100,0,1,2,0,2.66666666666667,0,0,0.111111111111111,0,0,0.611940298507463,0,2,True
428,0,34,1,14,0,6,739,1,0,0,77,4.2,0,100,1,1,25,1,4.14414414414414,0,0,0.0,0,8,0.941564561734213,0,5,True
432,0,4,1,39,0,11,420,1,0,0,9,5.45,0,100,0,1,9,0,5.23076923076923,0,0,0.0,0,0,0.886446886446886,0,3,True
437,0,0,1,0,1,5,156,1,0,9,21,0.89,0,82,2,0,14,3,4.52380952380952,1,1,0.625,0,71,0.958762886597938,0,2,True
438,0,0,1,0,0,4,156,1,1,13,24,1.09,0,91,1,17,14,1,8.52,1,1,0.333333333333333,0,8,0.979942693409742,0,1,True
441,1,0,1,0,1,6,200,1,0,11,25,0.96,0,83,2,0,10,1,8.88461538461539,0,1,0.357142857142857,0,0,0.785249457700651,0,3,True
443,0,1,1,0,0,6,166,1,0,9,20,0.93,0,83,2,0,15,3,11.1904761904762,1,1,0.608695652173913,0,55,0.981958762886598,0,1,True
446,0,2,1,4,1,8,333,1,0,9,33,1.12,0,92,2,2,18,4,5.11428571428571,0,1,0.621621621621622,0,65,0.987252124645892,0,1,True
449,0,1,1,41,0,10,1292,1,0,1,110,3.52,0,100,0,2,31,0,4.0990990990991,0,0,0.0,0,44,0.833517699115044,0,7,True
464,3,0,1,5,1,9,504,1,0,15,37,0.95,1,91,2,0,28,4,6.125,1,1,0.738095238095238,0,22,0.946397188049209,0,6,True
468,0,0,2,0,0,5,44,1,0,3,3,0.77,1,33,2,0,11,1,5.0,0,1,1.2,0,0,0.435897435897436,0,0,True
475,2,0,1,9,0,7,532,1,0,15,61,0.86,0,94,2,0,28,3,10.2063492063492,0,1,0.707692307692308,0,42,0.95810705973623,0,3,True
477,0,0,1,4,0,7,378,1,1,21,40,0.92,0,91,2,0,18,5,3.90243902439024,0,1,0.441860465116279,0,36,0.971363115693013,0,3,True
493,0,1,1,6,0,7,147,1,0,0,15,4.9,0,100,2,2,4,2,5.75,0,0,0.0,0,5,0.780487804878049,0,1,True
494,0,32,1,0,0,23,1025,1,0,1,9,2.37,1,100,0,1,7,0,0.024390243902439,0,1,0.0,0,51,0.923566878980892,0,4,True
496,0,0,1,0,0,7,99,1,0,0,11,3.0,1,0,0,1,5,0,2.72727272727273,1,0,0.0,0,0,0.871951219512195,0,1,True
505,0,11,1,0,0,7,170,1,0,0,8,4.47,0,0,2,1,6,1,2.05263157894737,1,0,0.0,0,1,0.937238493723849,0,2,True
524,0,2,1,0,0,44,156,1,0,0,1,8.67,0,0,3,4,4,2,1.0,1,0,0.0,0,0,0.963157894736842,0,2,True
527,0,0,1,4,0,12,139,1,0,0,8,4.34,0,100,2,1,8,1,5.25,1,0,0.0,0,24,0.84020618556701,0,1,True
535,0,0,2,0,0,2,41,1,0,3,3,0.6,3,0,1,2,0,1,5.33333333333333,4,1,2.2,1,11,0.877697841726619,0,2,True
572,0,4,1,4,0,4,221,1,0,0,23,3.4,0,100,1,2,12,1,1.51851851851852,0,0,0.0,0,7,0.692090395480226,0,4,True
578,0,13,1,19,0,23,897,1,0,0,20,7.12,1,100,0,1,7,0,19.3333333333333,1,0,0.0,0,27,0.874555160142349,0,2,True
582,0,0,1,7,0,5,79,1,0,0,5,4.94,0,100,1,1,1,1,14.2,2,1,0.0,0,0,0.949579831932773,0,0,True
1964,1,2,1,0,0,5,90,1,1,1,7,1.17,0,27,3,0,5,2,2.45454545454545,1,2,0.538461538461538,0,367,0.893617021276596,0,1,True
1965,1,2,1,0,0,5,90,1,1,1,7,1.17,0,27,5,0,5,2,2.45454545454545,1,2,0.538461538461538,0,209,0.888888888888889,0,1,True
1966,0,2,1,0,0,5,90,1,2,1,7,1.17,0,27,5,0,5,2,2.45454545454545,1,2,0.538461538461538,0,206,0.905263157894737,0,1,True
1967,1,2,1,0,0,4,90,1,2,1,7,1.08,0,25,4,0,5,2,2.41666666666667,1,2,0.5,0,216,0.892857142857143,0,1,True
600,0,4,1,0,1,7,524,1,6,0,56,1.08,0,0,1,13,10,4,3.22727272727273,0,0,0.308823529411765,0,80,0.905393457117595,0,4,True
601,2,0,2,0,16,11,658,1,0,2,54,0.87,1,60,1,0,18,3,11.2321428571429,0,1,0.741379310344828,0,655,0.689369828134946,5,7,True
602,0,0,1,0,9,5,70,1,0,0,9,0.53,1,0,1,0,5,1,8.11111111111111,2,1,0.727272727272727,0,0,0.951965065502183,0,2,True
603,0,23,1,0,0,8,601,1,0,0,38,5.46,0,0,4,10,4,2,10.983606557377,0,0,0.0,0,10,0.969811320754717,0,3,True
611,6,4,4,3,22,10,276,1,0,0,13,0.43,3,75,1,0,5,1,6.82608695652174,0,1,2.2,0,0,0.914705882352941,0,4,True
620,3,5,2,2,2,5,333,1,1,3,33,0.51,1,77,2,2,15,2,3.52380952380952,0,1,1.18181818181818,0,22,0.961605584642234,0,5,True
622,1,2,1,0,0,3,91,1,0,0,10,0.75,0,0,3,0,8,1,2.0,0,1,0.666666666666667,0,0,0.81496062992126,0,2,True
624,8,0,2,4,6,7,894,1,24,9,77,0.55,1,94,2,3,25,3,5.11926605504587,0,1,0.981981981981982,0,123,0.942817294281729,0,8,True
625,0,1,1,0,0,1,90,1,0,0,35,0.44,0,0,4,1,8,1,0.611111111111111,0,1,0.315789473684211,0,23,0.759206798866855,0,3,True
628,1,1,1,2,0,4,338,1,3,2,49,0.77,0,78,3,0,11,1,2.09259259259259,0,1,0.535714285714286,0,2,0.990066225165563,0,3,True
637,0,1,1,2,0,4,337,1,3,2,49,0.78,0,81,3,0,13,1,2.09433962264151,0,1,0.527272727272727,0,0,0.993311036789298,0,1,True
640,5,9,1,8,10,4,346,1,6,3,37,0.59,0,92,2,0,18,2,3.50877192982456,0,1,0.610169491525424,0,51,0.921830314585319,0,3,True
641,6,8,2,15,7,5,344,1,2,4,40,0.41,1,93,2,0,22,2,4.64285714285714,0,1,1.0,0,26,0.685931558935361,0,4,True
645,2,0,1,0,0,25,440,3,3,7,9,1.59,3,68,1,0,10,2,4.0,1,0,1.0,0,0,0.851990049751244,0,3,True
646,0,0,1,8,0,10,147,1,0,0,10,3.42,0,100,6,1,3,1,0.4,0,1,0.0,0,73,0.679245283018868,0,3,True
647,2,0,2,131,4,6,466,1,0,21,53,0.41,1,97,1,0,39,2,14.4909090909091,0,1,0.526315789473684,0,24,0.938299055030573,0,5,True
1968,0,7,2,0,0,9,111,1,0,5,0,0.8,3,65,1,0,12,1,8.71428571428571,6,1,1.11111111111111,0,305,0.895470383275261,0,1,True
651,1,0,2,11,1,13,496,1,1,4,29,1.32,1,92,2,0,20,3,3.32258064516129,0,1,1.03030303030303,0,68,0.472306143001007,0,4,True
652,0,0,1,0,0,9,97,1,0,0,8,5.71,0,0,5,1,4,1,1.25,1,0,0.0,0,0,0.592307692307692,0,1,True
656,8,0,2,2,26,5,186,1,0,0,18,0.47,1,100,1,0,6,1,4.65384615384615,2,1,2.07142857142857,0,4,0.938931297709924,0,2,True
1969,0,0,1,0,3,5,59,4,0,0,6,1.07,0,0,1,0,1,2,2.5,1,2,0.454545454545455,0,124,1.0,0,0,True
662,0,0,1,1,13,9,154,1,0,0,13,0.97,3,84,1,0,0,1,7.76923076923077,2,2,1.4,0,1,0.894736842105263,0,2,True
663,1,0,1,0,1,2,200,1,11,19,32,0.41,1,93,1,1,43,6,3.02272727272727,0,0,0.851063829787234,0,49,0.942583732057416,0,3,True
677,1,4,1,0,0,5,50,1,0,1,1,0.67,0,66,2,0,2,1,2.0,1,2,1.375,0,0,0.956521739130435,0,1,True
681,0,0,3,0,0,26,117,1,0,0,3,1.18,6,0,2,0,6,2,4.0,3,5,1.6,1,1,0.714859437751004,0,1,True
1970,1,1,1,0,0,7,75,1,0,3,4,1.03,0,22,3,0,5,1,4.16666666666667,2,2,1.77777777777778,0,164,1.0,0,0,True
687,0,2,1,0,0,3,33,1,0,2,0,0.5,4,25,2,1,0,1,4.5,2,1,2.25,0,2,0.932773109243697,0,2,True
1971,0,1,1,0,0,14,66,1,0,2,2,2.54,0,33,2,0,0,1,3.33333333333333,2,1,1.2,0,135,0.817307692307692,0,0,True
1972,2,3,1,0,0,9,101,1,0,7,2,0.89,0,53,2,0,11,1,5.0,1,1,1.66666666666667,0,279,0.841880341880342,0,1,True
688,0,13,1,0,0,3,78,1,0,3,0,1.47,0,64,1,6,2,1,19.3076923076923,2,1,0.2,0,0,0.962025316455696,0,1,True
689,6,2,3,1,0,11,344,1,2,8,11,0.59,1,72,2,0,16,2,7.57142857142857,2,1,2.30434782608696,0,233,0.655276381909548,0,4,True
695,3,2,2,0,0,15,349,1,1,2,13,0.89,0,60,2,0,16,2,4.89473684210526,0,1,2.14285714285714,0,1050,0.684879288437103,0,4,True
696,14,4,1,6,0,9,1044,1,13,15,60,0.97,1,95,1,1,35,2,6.20879120879121,0,1,0.827956989247312,0,497,0.76875,2,10,True
698,0,0,1,0,0,6,117,1,0,0,14,0.99,0,0,3,0,6,1,1.28571428571429,0,2,0.411764705882353,0,0,0.629770992366412,0,0,True
700,17,0,1,2,1,11,2316,1,3,2,180,2.08,0,99,2,1,23,3,1.395,0,1,0.222772277227723,0,169,0.747786423396834,0,6,True
701,0,0,1,0,0,3,49,1,0,1,9,1.11,0,88,3,0,3,1,0.777777777777778,0,1,0.25,0,0,0.37719298245614,0,0,True
