,Project,Explainer,Median,Mean,Std,Min,Max
60,groovy@1,SQAPlanner,0.0,0.35714285714285715,0.47915742374995485,0.0,1.0
16,groovy@1,LIME-HPO,0.5783816297857394,0.540244400588491,0.2268348508703676,0.09696969696969697,1.0
39,groovy@1,TimeLIME,0.6190476190476191,0.6139525453831675,0.2782648870128964,0.19642857142857145,1.0
59,hbase@0,SQAPlanner,1.0,0.625,0.4768967975941499,0.0,1.0
14,hbase@0,LIME-HPO,0.5745190679401205,0.5450745473005782,0.20035809740219804,0.0,1.0
37,hbase@0,TimeLIME,0.7038451966152315,0.6875883983870059,0.26977575193659376,0.0,1.0
36,hbase@1,TimeLIME,0.5013211443997889,0.5218538097869291,0.21649406783373457,0.0,1.0
58,hbase@1,SQAPlanner,0.0,0.1379585326953748,0.34014263242951287,0.0,1.0
13,hbase@1,LIME-HPO,0.42486726546906184,0.4505497550979193,0.2520052319082329,0.0,1.0
26,hive@0,TimeLIME,0.5166666666666667,0.563185878903872,0.23399390091560024,0.0,1.0
49,hive@0,SQAPlanner,1.0,0.8409090909090909,0.3157373633965865,0.0,1.0
3,hive@0,LIME-HPO,0.4418246005202527,0.4571889091787578,0.22419428286228577,0.0,1.0
1,hive@1,LIME-HPO,0.48611111111111105,0.5069339572843755,0.2879774975784037,0.0,1.0
24,hive@1,TimeLIME,0.5350271877762914,0.5616720204858197,0.08243111869024848,0.4029664274886627,0.7207273717326492
47,hive@1,SQAPlanner,1.0,0.7805194805194805,0.3776720733306307,0.0,1.0
9,jruby@0,LIME-HPO,0.31785063752276865,0.37154377730570837,0.29417012322222036,0.0,1.0
55,jruby@0,SQAPlanner,1.0,0.7899286987522282,0.3552382642794628,0.0,1.0
32,jruby@0,TimeLIME,0.5736708742303311,0.5640415768899756,0.18953488002909383,0.2046936114732725,1.0
34,jruby@1,TimeLIME,0.4404948964661195,0.4307343889164407,0.14585592325416133,0.0565656565656566,0.6673202614379085
11,jruby@1,LIME-HPO,0.25520833333333337,0.2840930783343075,0.22316478316831492,0.0,1.0
57,jruby@1,SQAPlanner,1.0,0.7857142857142857,0.36421567954234174,0.0,1.0
0,jruby@2,LIME-HPO,0.5,0.45743723112499807,0.2780909792821348,0.0,1.0
46,jruby@2,SQAPlanner,0.6666666666666666,0.5416666666666666,0.4389855730355308,0.0,1.0
23,jruby@2,TimeLIME,0.7928863171364727,0.7889312146035087,0.10874690923569003,0.5677655677655677,0.9999999999999999
44,lucene@0,TimeLIME,0.38418803418803427,0.37815671052374017,0.16766785173875082,0.0,0.6856393606393607
21,lucene@0,LIME-HPO,0.4900932400932401,0.463345248059378,0.15393566613836537,0.0,0.9424119241192412
65,lucene@0,SQAPlanner,1.0,0.9151785714285714,0.22047425401545973,0.0,1.0
45,lucene@1,TimeLIME,0.40384003152088255,0.396613644391914,0.2105216753293146,0.0,1.0
22,lucene@1,LIME-HPO,0.5555555555555556,0.5321996414413285,0.24934997281329116,0.0,1.0
66,lucene@1,SQAPlanner,0.9999999999999998,0.795551366628622,0.30576267234829707,0.0,1.0
53,lucene@2,SQAPlanner,1.0,0.6666666666666666,0.4714045207910317,0.0,1.0
7,lucene@2,LIME-HPO,0.7318181818181818,0.732206808343172,0.07269112781672746,0.6433736717827626,0.8214285714285715
30,lucene@2,TimeLIME,0.7451734539969834,0.7123036958849992,0.15930487326037723,0.5028487447691251,0.888888888888889
40,wicket@0,TimeLIME,0.5671655104531699,0.5742077807864026,0.2531224227607364,0.0,1.0
61,wicket@0,SQAPlanner,1.0,0.8669321895424837,0.29805832906436835,0.0,1.0
17,wicket@0,LIME-HPO,0.5230562101574066,0.538648634434852,0.30888785329355367,0.007518796992481203,1.0
42,wicket@1,TimeLIME,0.6358446206061268,0.577798884211273,0.16148458333856247,0.16666666666666666,0.7636919938065294
19,wicket@1,LIME-HPO,0.33333333333333337,0.40497499021091105,0.36625327155111753,0.0,1.0
63,wicket@1,SQAPlanner,1.0,0.6,0.48989794855663565,0.0,1.0
