File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
825,0,1,1,2,1,0,1,7,2,3,0.19,0,90,1,2,7,2,5.54545454545455,1,1,1,1.21428571428571,0.5,0,1,1,True
826,0,2,2,0,0,0,3,0,7,9,0.24,0,62,1,0,5,1,5.72727272727273,2,1,1,1.73333333333333,1.0,0,1,0,True
827,8,9,2,0,0,0,2,0,10,10,0.41,0,82,1,0,7,1,6.62962962962963,1,1,1,1.26666666666667,0.666666666666667,0,1,1,True
828,0,1,2,0,1,2,2,0,6,12,0.49,0,53,1,0,19,2,10.0769230769231,2,1,1,0.375,1.0,0,1,0,True
829,0,0,10,2,0,1,1,0,0,1,0.4,5,0,1,0,3,2,22.0,22,10,170,4.0,1.0,0,1,0,True
830,1,0,1,6,0,1,3,25,23,7,0.25,0,93,4,7,18,1,5.36363636363636,1,1,1,0.405405405405405,0.5,0,1,2,True
831,0,0,1,0,0,0,1,0,0,13,0.18,1,0,3,0,5,1,3.15384615384615,3,9,1,0.0,1.0,0,1,0,True
832,0,0,1,0,0,3,1,0,0,22,0.18,3,0,3,0,7,1,2.86363636363636,0,5,1,0.0,0.5,0,1,1,True
833,1,0,1,0,0,0,1,0,0,11,0.15,0,0,3,0,7,1,2.5,1,3,1,0.214285714285714,1.0,0,1,0,True
834,1,0,1,0,0,0,1,1,0,7,0.2,0,0,3,0,17,1,3.55555555555556,2,4,1,0.0,0.666666666666667,0,2,0,True
185,2,0,1,0,0,3,1,0,14,15,0.74,0,85,1,0,11,2,4.41176470588235,0,1,1,0.526315789473684,0.625,0,1,4,True
194,0,1,1,0,8,5,3,0,4,10,0.51,0,12,3,0,9,2,4.27272727272727,2,2,1,0.933333333333333,0.666666666666667,0,4,3,True
835,7,0,1,0,0,4,2,0,7,12,0.34,1,83,2,0,29,1,3.26315789473684,1,1,1,1.36363636363636,0.714285714285714,0,1,3,True
196,7,5,1,3,2,1,34,4,36,88,0.13,3,85,4,27,49,2,3.58653846153846,0,0,1,0.352517985611511,0.7,0,2,6,True
836,0,8,1,1,0,1,1,0,7,12,0.26,1,86,1,0,19,2,4.8,2,0,1,0.863636363636364,0.5,0,2,1,True
837,0,0,1,0,0,2,2,5,6,25,0.45,0,84,2,0,22,1,3.3,0,0,1,0.818181818181818,1.0,0,2,1,True
838,2,0,1,0,0,4,4,1,19,24,0.36,3,100,2,0,22,2,2.77777777777778,0,0,1,0.59375,0.5,0,2,4,True
839,4,0,1,0,2,2,4,2,1,6,0.15,9,0,2,0,24,2,3.91666666666667,0,2,1,0.941176470588235,0.25,0,3,2,True
197,6,0,2,0,2,1,2,0,9,10,0.21,1,80,1,0,23,2,4.75,2,1,1,2.0,0.5,0,3,2,True
200,16,0,1,19,12,2,11,6,26,75,0.52,0,95,2,0,16,2,3.29896907216495,0,0,1,0.724770642201835,0.5,0,2,7,True
201,6,2,2,7,4,4,4,0,17,11,0.6,0,72,3,0,6,1,4.05263157894737,1,1,1,1.125,0.5,0,4,4,True
204,10,1,1,2,4,1,3,1,4,4,0.53,1,88,4,0,23,2,3.375,0,0,1,2.0,0.5,0,2,7,True
205,8,0,1,1,3,1,1,0,0,2,0.24,1,90,3,0,9,1,3.5,1,1,1,2.91666666666667,0.5,0,2,5,True
840,0,0,1,0,0,1,3,0,6,6,0.28,0,50,4,0,7,1,2.66666666666667,1,3,1,0.3,0.5,0,1,1,True
212,0,0,3,0,0,17,1,4,0,1,0.67,2,0,2,0,6,1,3.8,3,2,1,2.375,1.0,0,2,3,True
841,2,0,2,0,0,3,2,7,7,7,0.38,0,62,2,0,13,1,4.25,1,1,1,1.35,0.5,0,1,3,True
842,2,0,1,0,0,3,2,2,6,2,0.36,1,55,2,0,17,1,4.16666666666667,0,1,1,0.888888888888889,1.0,0,1,1,True
226,1,0,1,1,0,1,4,2,6,33,0.16,0,95,4,0,18,1,2.05555555555556,0,1,1,0.536585365853659,1.0,0,2,1,True
843,0,0,1,1,0,1,1,2,5,16,0.67,0,74,2,4,2,3,4.61111111111111,1,1,1,0.25,1.0,0,1,0,True
844,0,0,1,0,0,13,1,0,4,10,2.45,1,70,1,1,6,1,5.1,1,1,1,0.583333333333333,1.0,0,1,0,True
845,1,0,1,0,2,2,1,0,2,11,0.59,0,25,1,0,0,2,3.75,1,1,1,1.28571428571429,1.0,0,1,0,True
846,0,0,1,0,0,0,1,0,0,2,0.95,2,0,1,0,9,2,1.5,1,1,1,0.75,0.666666666666667,0,2,0,True
847,0,0,1,0,0,0,1,0,0,2,0.57,4,0,1,0,11,2,2.5,1,1,1,0.75,0.5,0,1,1,True
848,0,0,1,0,0,0,1,0,0,2,0.54,0,0,2,0,33,2,1.5,1,2,1,0.0,0.5,0,2,0,True
849,0,0,1,0,0,0,1,0,0,2,0.95,1,0,1,0,9,2,1.5,1,1,1,0.75,0.666666666666667,0,2,0,True
850,0,0,1,1,0,0,1,0,1,7,0.69,0,64,2,0,0,2,0.857142857142857,0,0,1,0.333333333333333,1.0,0,2,0,True
851,0,0,1,1,0,0,1,0,1,8,0.64,0,68,2,0,2,2,0.75,0,0,1,0.3,0.5,0,1,1,True
852,0,0,1,0,0,2,1,0,0,1,1.3,2,0,3,0,12,1,2.0,2,5,1,0.0,0.5,0,2,0,True
853,0,0,1,1,0,2,1,0,0,4,1.65,0,100,4,0,0,1,2.25,0,1,1,0.0,1.0,0,1,0,True
854,0,1,1,1,1,1,1,7,17,31,0.11,1,85,1,0,0,1,4.41025641025641,0,1,1,0.902439024390244,0.5,0,1,1,True
855,9,0,2,4,1,0,3,0,23,24,0.14,0,84,2,0,26,3,6.51515151515152,0,0,1,1.75675675675676,0.333333333333333,0,1,2,True
856,0,0,0,0,0,0,1,0,35,0,0.57,0,0,0,2,0,0,0.0,0,0,0,0.0,0.5,0,1,1,True
857,27,0,5,10,3,0,1,1,11,7,0.03,0,88,1,0,3,2,5.17142857142857,1,1,1,1.72972972972973,0.5,0,1,1,True
858,0,0,1,1,2,4,1,0,8,7,1.88,0,95,1,0,0,2,2.42857142857143,0,1,1,0.333333333333333,0.5,0,1,1,True
859,0,0,1,5,2,4,1,2,1,4,0.81,0,97,2,0,0,1,3.33333333333333,0,1,1,1.125,0.5,0,1,1,True
860,0,0,2,0,0,0,1,3,0,2,0.55,3,0,2,0,10,1,1.4,1,1,1,2.25,0.333333333333333,0,1,2,True
861,0,0,3,0,0,2,1,3,2,2,0.25,15,60,2,0,21,1,2.0,1,1,1,3.42857142857143,0.666666666666667,0,1,1,True
862,0,0,1,0,0,0,1,3,0,2,0.63,2,0,2,0,9,1,1.2,1,1,1,1.0,0.5,0,1,1,True
863,0,0,2,0,0,0,1,3,0,1,0.8,2,0,2,0,4,1,1.0,1,1,1,1.0,0.5,0,1,1,True
864,0,0,1,0,0,1,1,3,0,0,0.89,1,0,2,0,6,1,1.66666666666667,1,1,1,1.2,0.666666666666667,0,1,1,True
865,0,0,1,0,0,2,1,3,0,1,0.53,5,0,2,0,16,1,3.0,1,1,1,1.5,0.666666666666667,0,1,1,True
866,0,0,1,0,0,0,1,0,0,1,1.0,1,0,2,0,18,1,3.0,3,17,1,0.0,0.666666666666667,0,2,0,True
867,2,0,4,0,0,2,1,3,0,1,0.57,2,0,2,0,9,1,1.83333333333333,1,1,1,1.625,1.0,0,1,0,True
868,1,1,1,5,1,1,2,7,7,36,0.32,1,100,2,2,34,1,3.37777777777778,0,0,1,0.5,0.5,0,2,0,True
869,0,0,1,0,0,4,1,0,0,30,1.37,0,0,2,1,26,1,5.43333333333333,0,2,1,0.125,0.5,0,2,0,True
870,0,0,1,0,0,1,1,1,4,7,0.85,3,78,2,0,16,1,1.875,0,1,1,0.3,0.666666666666667,0,1,1,True
871,0,0,2,1,0,0,5,0,11,12,0.35,1,100,4,0,6,1,2.75,0,1,1,0.777777777777778,1.0,0,1,1,True
872,0,0,2,1,0,0,5,0,11,12,0.37,1,100,4,0,6,1,2.75,0,1,1,0.777777777777778,1.0,0,1,1,True
873,7,0,1,1,1,2,7,3,7,53,0.21,1,97,4,0,43,1,2.6984126984127,0,0,1,0.52112676056338,0.666666666666667,0,2,0,True
874,7,0,1,1,1,2,5,5,6,49,0.22,1,97,4,0,37,1,2.72131147540984,0,0,1,0.522388059701492,0.5,0,1,1,True
267,0,0,1,0,0,2,2,0,4,4,0.67,0,25,2,1,8,1,4.75,2,3,1,1.125,0.5,0,4,2,True
269,0,1,1,0,0,0,3,0,6,7,0.23,0,0,4,0,13,1,1.5,0,2,1,0.0,0.333333333333333,0,5,1,True
875,0,0,1,3,2,2,1,0,3,6,0.65,0,66,1,0,0,1,3.5,0,1,1,0.666666666666667,1.0,0,1,1,True
876,0,0,2,0,1,1,1,0,2,11,0.52,0,18,1,0,4,1,2.36363636363636,1,1,1,0.461538461538462,0.75,0,2,1,True
877,0,0,1,1,0,5,1,0,3,3,0.61,4,58,1,0,9,1,6.66666666666667,4,2,1,1.33333333333333,0.75,0,2,1,True
878,0,1,1,1,0,1,1,0,3,1,0.61,2,37,2,0,7,1,4.0,3,3,1,1.5,0.6,0,2,2,True
879,0,0,1,0,0,2,1,0,6,7,1.22,0,80,2,2,1,1,2.28571428571429,0,1,1,0.333333333333333,1.0,0,2,0,True
880,0,0,1,0,0,0,1,0,2,5,0.95,0,50,1,0,0,1,2.2,2,1,1,0.0,1.0,0,2,0,True
881,3,0,1,0,0,5,3,1,9,4,0.32,6,62,2,0,29,2,6.125,1,2,1,0.833333333333333,0.571428571428571,0,2,1,True
308,7,0,1,2,0,2,2,0,6,9,0.64,0,72,2,0,17,2,4.5,0,1,1,0.85,1.0,0,1,1,True
309,5,0,1,1,0,3,2,0,6,14,0.89,0,75,2,0,16,2,4.31578947368421,1,1,1,0.818181818181818,1.0,0,1,1,True
321,5,0,1,34,0,3,1,0,9,9,0.49,0,93,4,0,9,1,5.21428571428571,0,2,1,0.764705882352941,0.222222222222222,0,3,2,True
323,1,0,1,1,0,3,1,0,0,6,0.1,9,71,4,0,7,1,4.42857142857143,1,2,1,0.666666666666667,0.5,0,2,1,True
326,4,0,2,5,5,10,1,0,0,1,0.61,3,72,1,0,8,1,5.4,2,1,1,2.14285714285714,1.0,0,3,4,True
377,1,0,3,0,3,2,3,0,3,9,0.21,3,50,3,0,16,2,2.7,0,1,1,1.35714285714286,0.5,0,3,7,True
882,0,1,2,0,0,0,2,3,3,2,0.7,0,25,4,1,1,1,3.16666666666667,2,2,1,0.777777777777778,0.666666666666667,0,1,1,True
384,10,1,1,1,1,1,3,0,5,22,0.3,0,72,3,1,2,2,3.3030303030303,0,0,1,0.810810810810811,1.0,0,3,0,True
883,0,0,1,0,0,1,1,2,1,6,1.21,0,12,3,3,0,1,2.125,1,1,1,0.0,0.666666666666667,0,2,0,True
884,0,0,1,0,0,6,1,0,0,1,6.4,0,0,2,2,0,1,6.0,6,1,1,0.0,0.5,0,2,0,True
385,0,0,2,2,0,1,1,2,6,8,0.43,0,77,4,3,4,1,3.6,0,1,1,1.0,0.333333333333333,0,4,4,True
388,1,0,1,1,0,0,1,0,4,9,0.36,0,78,4,0,4,1,3.5,0,1,1,0.75,0.375,0,3,3,True
885,4,0,2,0,0,0,1,0,5,4,0.26,0,72,5,0,3,1,3.875,2,2,1,2.0,0.6,0,2,0,True
398,1,0,1,4,2,5,2,0,8,22,1.26,0,86,2,1,9,1,9.17391304347826,1,1,1,0.444444444444444,0.6,0,3,8,True
400,1,0,1,11,0,3,1,0,7,14,0.86,0,91,4,0,8,1,4.8,0,1,1,0.705882352941177,0.3,0,3,4,True
402,0,0,1,2,0,3,2,0,6,12,0.6,0,47,2,0,7,1,2.58333333333333,1,4,1,0.466666666666667,0.5,0,4,5,True
403,0,0,1,1,6,7,1,0,4,18,1.66,0,80,4,0,3,1,8.11111111111111,1,1,1,0.5,0.25,0,7,3,True
886,2,0,1,1,0,3,1,0,2,14,0.7,0,39,2,0,1,4,4.5,0,1,1,0.888888888888889,0.6,0,2,0,True
406,0,0,1,0,0,1,1,1,1,3,1.83,0,0,3,71,0,1,21.75,1,1,1,0.0,0.75,0,5,1,True
407,0,0,1,0,0,1,1,7,1,2,1.41,0,33,3,12,3,1,9.77777777777778,1,1,1,0.0,0.375,0,6,2,True
408,5,1,1,5,4,6,3,3,6,11,1.15,0,72,2,36,13,1,17.05,1,0,1,0.666666666666667,0.533333333333333,0,3,5,True
416,3,0,1,16,0,6,4,0,0,19,1.08,1,100,2,0,6,3,20.8181818181818,1,1,1,0.444444444444444,0.4,0,5,4,True
887,0,0,1,0,0,0,1,1,3,8,0.28,0,59,1,0,4,2,1.77777777777778,0,0,1,0.818181818181818,0.0,0,1,0,True
424,7,1,1,2,5,5,8,1,50,9,0.38,3,78,2,0,23,1,6.55555555555556,0,1,1,1.25925925925926,0.714285714285714,0,2,2,True
888,6,9,1,0,4,2,7,11,41,60,0.25,0,87,2,1,34,2,4.02325581395349,0,1,1,0.978723404255319,0.625,0,4,1,True
432,12,78,1,20,0,1,8,0,60,3,0.34,1,95,2,5,38,2,5.40860215053763,0,0,1,0.784313725490196,0.888888888888889,0,1,2,True
433,0,2,1,0,0,2,1,0,9,1,0.42,0,7,1,0,0,1,12.6666666666667,10,2,1,1.4,1.0,0,4,2,True
434,2,3,1,10,0,4,1,0,3,17,0.59,0,89,1,0,8,1,8.31818181818182,3,1,1,1.04166666666667,0.714285714285714,0,6,5,True
437,12,8,1,0,0,1,3,1,15,17,0.22,0,79,2,0,21,2,6.73684210526316,0,1,1,1.16666666666667,0.75,0,3,5,True
442,4,11,1,1,0,3,3,0,23,18,0.49,1,81,2,0,9,2,4.96969696969697,1,1,1,1.40540540540541,1.0,0,1,2,True
446,3,1,1,13,30,9,3,11,6,82,2.23,0,95,1,7,26,2,18.3814432989691,0,0,1,0.237623762376238,0.722222222222222,0,5,10,True
447,53,29,1,18,7,10,4,3,50,112,0.94,2,96,1,8,40,1,15.5329949238579,1,0,1,1.06435643564356,0.909090909090909,1,1,13,True
452,0,6,1,0,0,2,5,0,17,17,1.14,0,88,2,1,5,1,3.0,0,0,1,0.344827586206897,0.8,0,1,1,True
457,3,0,1,0,0,2,1,7,8,26,0.44,0,79,2,0,17,2,3.55555555555556,0,1,1,0.789473684210526,0.8,0,2,6,True
459,0,1,1,0,0,1,4,7,13,52,0.27,0,87,2,1,15,2,2.65,0,1,1,0.784615384615385,0.6,0,5,3,True
462,2,14,1,4,0,2,1,0,16,22,0.35,0,77,1,0,7,1,7.78947368421053,1,1,1,1.15,1.0,0,2,4,True
463,2,7,1,14,16,5,4,3,7,32,0.56,1,94,2,5,10,2,6.20454545454545,1,1,1,1.12244897959184,0.375,0,1,10,True
467,4,33,1,2,10,1,5,10,45,41,0.24,0,92,2,1,35,2,6.02272727272727,0,1,1,0.851063829787234,0.95,0,4,8,True
492,0,2,1,0,0,6,1,0,5,2,0.27,6,25,1,0,11,1,10.0,7,2,1,3.16666666666667,1.0,0,4,1,True
496,1,0,1,0,3,10,1,6,2,5,0.99,0,66,2,0,8,1,6.08333333333333,2,2,1,2.14285714285714,0.5,0,3,4,True
498,15,0,1,12,5,4,4,22,36,46,0.39,0,100,2,6,35,2,6.93975903614458,0,0,1,1.01136363636364,0.375,0,5,8,True
500,28,0,5,10,3,0,1,1,11,7,0.01,0,88,1,0,3,2,5.11111111111111,1,1,1,1.68421052631579,0.4,0,5,4,True
504,0,0,2,2,6,4,4,0,5,34,0.55,0,82,2,2,12,2,11.4705882352941,0,1,1,0.871794871794872,0.545454545454545,0,7,5,True
506,7,2,1,1,0,2,5,2,17,21,0.54,0,83,3,0,11,2,2.71875,0,1,1,0.631578947368421,0.857142857142857,0,3,5,True
522,2,17,2,0,0,1,15,11,15,29,0.21,0,71,2,11,26,2,3.76271186440678,0,1,1,1.33333333333333,0.428571428571429,0,7,4,True
889,1,5,1,0,1,3,4,3,8,4,0.8,1,66,3,2,6,1,4.53846153846154,0,1,1,0.722222222222222,0.714285714285714,0,1,1,True
532,1,1,1,0,0,6,1,0,4,10,1.84,0,85,1,9,1,1,3.16666666666667,2,1,1,0.428571428571429,0.5,0,2,2,True
890,0,0,2,0,0,0,3,3,6,13,0.27,0,57,4,0,8,1,3.9375,1,2,1,0.85,1.0,0,2,1,True
891,0,0,2,0,0,2,3,4,6,10,0.45,0,67,4,1,11,1,4.14285714285714,1,2,1,0.5,0.5,0,2,1,True
563,0,0,1,0,1,4,1,0,1,14,0.95,0,71,1,22,7,3,33.3571428571429,2,0,1,0.8125,0.444444444444444,0,6,3,True
566,0,0,1,0,0,0,3,0,2,12,0.75,0,50,2,0,6,2,2.16666666666667,0,0,1,0.1875,0.333333333333333,0,3,2,True
575,0,0,1,0,0,6,1,3,1,5,2.32,0,75,2,22,5,1,14.375,1,1,1,0.4,0.714285714285714,0,5,5,True
576,0,12,1,0,0,9,1,0,0,0,6.64,0,0,0,2,13,0,2.33333333333333,1,0,1,0.0,0.5,0,3,5,True
613,3,1,1,7,13,4,5,3,6,35,0.81,0,92,4,3,16,2,4.95238095238095,0,1,1,0.75,0.4,0,7,4,True
617,0,0,1,0,0,5,1,0,1,4,4.0,0,50,1,5,1,1,4.0,3,0,1,0.0,1.0,0,2,1,True
623,2,0,1,1,0,4,2,0,6,10,0.62,1,83,3,0,2,1,3.58333333333333,1,1,1,1.73333333333333,0.333333333333333,0,3,1,True
625,1,0,1,1,0,3,1,0,2,16,0.6,0,72,2,3,7,2,18.5882352941176,0,2,1,0.684210526315789,1.0,0,4,5,True
627,1,1,1,1,0,0,1,0,7,6,0.36,0,53,2,1,2,2,4.75,1,0,1,1.1,0.0,0,5,0,True
629,0,0,1,0,0,1,2,0,2,10,1.02,0,30,3,0,2,1,1.9,1,1,1,0.923076923076923,0.5,0,3,2,True
892,3,0,1,3,1,3,5,0,7,24,0.48,0,100,2,3,4,2,15.4444444444444,0,0,1,1.27272727272727,0.5,0,2,2,True
633,1,0,1,14,0,1,1,0,3,0,0.8,0,100,1,0,1,1,0.0,0,1,1,0.0,1.0,0,3,2,True
893,0,0,1,0,5,3,1,1,2,56,0.76,0,40,2,1,4,3,3.75438596491228,0,1,1,0.525423728813559,0.5,0,2,2,True
894,0,0,1,0,20,0,1,1,2,25,0.21,0,86,3,59,7,1,10.3076923076923,0,1,1,0.285714285714286,1.0,0,1,0,True
641,0,1,1,0,0,0,3,0,3,10,0.21,0,33,4,0,12,1,1.90909090909091,0,0,1,0.533333333333333,0.666666666666667,0,5,1,True
642,1,0,1,0,0,1,2,0,4,2,0.29,4,50,4,0,16,2,4.0,2,4,1,0.833333333333333,0.5,0,1,2,True
895,0,0,1,0,0,0,1,0,1,13,0.47,0,0,4,0,6,1,1.0,1,2,1,0.0,0.75,0,2,0,True
648,0,0,1,0,0,0,1,0,1,26,0.27,0,15,4,0,2,1,0.846153846153846,0,1,1,0.142857142857143,1.0,0,3,2,True
649,0,0,1,0,0,0,1,1,2,4,0.23,0,70,4,0,6,1,1.6,1,2,1,1.28571428571429,0.5,0,7,2,True
896,0,2,1,2,0,0,5,1,8,8,0.14,0,56,4,0,15,2,3.27272727272727,1,2,1,1.0,0.666666666666667,0,1,1,True
651,0,0,1,0,0,0,1,0,0,9,0.12,1,0,3,0,3,1,0.444444444444444,0,2,1,0.363636363636364,1.0,0,2,0,True
