File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
836,0,8,1,1,0,1,1,0,7,12,0.25,1,86,1,0,18,3,4.7,2,0,1,0.863636363636364,0.5,0,2,2,True
837,0,0,1,0,0,2,2,5,6,25,0.41,0,84,2,0,22,1,3.26666666666667,0,0,1,0.818181818181818,0.333333333333333,0,3,2,True
838,2,0,1,0,0,4,4,1,19,24,0.37,3,100,2,0,23,2,2.77777777777778,0,0,1,0.6875,0.375,0,2,5,True
839,4,0,1,0,2,1,4,2,2,6,0.15,8,25,2,0,25,2,4.41666666666667,0,2,1,0.941176470588235,0.454545454545455,0,3,3,True
197,8,0,2,0,2,1,3,0,9,14,0.2,0,78,2,0,26,2,4.27272727272727,0,0,1,1.3448275862069,0.384615384615385,0,5,2,True
200,16,0,1,18,12,2,11,5,27,78,0.49,0,95,2,0,16,2,3.19191919191919,0,0,1,0.756521739130435,0.375,0,3,9,True
204,10,1,1,2,4,1,3,1,5,7,0.51,1,88,4,0,23,2,2.89473684210526,0,0,1,1.73913043478261,0.555555555555556,0,3,7,True
212,0,0,3,0,0,17,1,4,0,1,0.66,2,0,2,0,7,1,4.0,3,2,1,2.375,0.375,0,2,5,True
841,2,0,2,0,0,2,2,7,7,7,0.35,0,62,2,0,13,1,4.3125,1,1,1,1.35,0.428571428571429,0,1,5,True
842,2,0,1,0,0,3,2,2,6,2,0.35,1,55,2,0,18,1,4.5,0,1,1,0.888888888888889,0.4,0,1,4,True
226,1,0,1,1,0,1,4,2,6,33,0.16,0,95,4,0,19,1,2.13888888888889,0,1,1,0.536585365853659,0.666666666666667,0,2,3,True
843,0,0,1,1,0,1,1,2,5,16,0.66,0,74,2,4,2,3,4.61111111111111,1,1,1,0.25,0.666666666666667,0,1,1,False
844,0,0,1,0,0,13,1,0,4,10,2.45,1,70,1,1,6,1,5.1,1,1,1,0.583333333333333,1.0,0,1,0,False
845,1,0,1,0,2,2,1,0,2,11,0.58,0,25,1,0,0,2,3.75,1,1,1,1.28571428571429,0.5,0,1,2,False
846,0,0,1,0,0,0,1,0,0,2,0.95,2,0,1,0,9,2,1.5,1,1,1,0.75,0.666666666666667,0,2,0,False
847,0,0,1,0,0,0,1,0,0,2,0.57,4,0,1,0,11,2,2.5,1,1,1,0.75,0.5,0,1,1,False
848,0,0,1,0,0,0,1,0,0,2,0.53,0,0,2,0,33,2,1.5,1,2,1,0.0,0.333333333333333,0,2,1,False
849,0,0,1,0,0,0,1,0,0,2,0.95,1,0,1,0,9,2,1.5,1,1,1,0.75,0.666666666666667,0,2,0,False
850,0,0,1,1,0,0,1,0,1,7,0.6,0,64,2,0,0,2,0.857142857142857,0,0,1,0.333333333333333,0.666666666666667,0,2,1,False
851,0,0,1,1,0,0,1,0,1,8,0.57,0,68,2,0,2,2,0.75,0,0,1,0.3,0.333333333333333,0,2,1,False
852,0,0,1,0,0,2,1,0,0,1,1.3,2,0,3,0,12,1,2.0,2,5,1,0.0,0.5,0,2,0,False
853,0,0,1,1,0,2,1,0,0,4,1.5,0,100,4,0,0,1,2.25,0,1,1,0.0,0.5,0,1,1,False
854,0,1,1,1,1,1,1,7,17,31,0.11,1,85,1,0,0,1,4.41025641025641,0,1,1,0.902439024390244,0.5,0,1,1,False
855,9,0,2,4,1,0,3,0,23,24,0.14,0,84,2,0,26,3,6.51515151515152,0,0,1,1.75675675675676,0.25,0,1,2,False
856,0,0,0,0,0,0,1,0,35,0,0.57,0,0,0,2,0,0,0.0,0,0,0,0.0,0.5,0,1,1,False
857,27,0,5,10,3,0,1,1,11,7,0.03,0,88,1,0,3,2,5.17142857142857,1,1,1,1.72972972972973,0.5,0,1,1,False
858,0,0,1,1,2,4,1,0,8,7,1.88,0,95,1,0,0,2,2.42857142857143,0,1,1,0.333333333333333,0.5,0,1,1,False
859,0,0,1,5,2,4,1,2,1,4,0.81,0,97,2,0,0,1,3.33333333333333,0,1,1,1.125,0.5,0,1,1,False
860,0,0,2,0,0,0,1,3,0,2,0.51,3,0,2,0,10,1,1.4,1,1,1,2.25,0.333333333333333,0,1,3,False
861,0,0,3,0,0,2,1,3,2,2,0.25,15,60,2,0,21,1,2.0,1,1,1,3.42857142857143,0.4,0,1,3,False
862,0,0,1,0,0,0,1,3,0,2,0.59,3,0,2,0,9,1,1.2,1,1,1,1.0,0.25,0,2,2,False
863,0,0,2,0,0,0,1,3,0,1,0.73,2,0,2,0,4,1,1.0,1,1,1,1.0,0.333333333333333,0,1,2,False
864,0,0,1,0,0,1,1,3,0,0,0.79,2,0,2,0,6,1,1.66666666666667,1,1,1,1.2,0.4,0,2,1,False
865,0,0,1,0,0,2,1,3,0,1,0.52,7,0,2,0,16,1,3.0,1,1,1,1.5,0.4,0,2,2,False
866,0,0,1,0,0,0,1,0,0,1,1.0,1,0,2,0,18,1,3.0,3,17,1,0.0,0.666666666666667,0,2,0,False
867,2,0,4,0,0,2,1,3,0,1,0.54,2,0,2,0,9,1,1.83333333333333,1,1,1,1.625,0.5,0,1,1,False
868,0,1,1,2,1,1,2,7,9,38,0.31,1,100,1,2,34,1,3.28260869565217,0,0,0,0.489795918367347,0.6,0,3,0,False
869,0,0,1,0,0,4,1,0,0,30,1.37,0,0,2,1,26,1,5.43333333333333,0,2,1,0.125,0.25,0,3,1,False
870,0,0,1,0,0,1,1,1,4,7,0.83,3,78,2,0,16,1,1.875,0,1,1,0.3,0.5,0,1,2,False
871,0,0,2,1,0,1,5,0,9,10,0.36,1,100,4,0,6,1,2.5,0,1,1,0.625,0.4,0,1,3,True
872,0,0,2,1,0,1,5,0,9,10,0.38,1,100,4,0,5,1,2.5,0,1,1,0.625,0.4,0,1,3,True
873,7,0,1,1,1,2,7,3,9,52,0.22,1,97,4,0,44,1,2.74193548387097,0,0,1,0.457142857142857,0.384615384615385,0,2,2,True
874,7,0,1,1,1,2,5,5,6,48,0.23,1,97,4,0,38,1,2.76666666666667,0,0,1,0.454545454545455,0.363636363636364,0,1,3,True
267,0,0,1,0,0,2,2,0,5,4,0.64,0,25,2,1,9,1,5.75,3,4,1,1.125,0.375,0,4,4,True
269,0,1,1,0,0,0,3,0,6,7,0.22,0,0,4,0,14,1,1.875,0,2,1,0.0,0.333333333333333,0,6,0,True
875,0,0,1,3,2,2,1,0,3,6,0.69,0,66,1,0,0,1,3.16666666666667,0,1,1,0.666666666666667,0.666666666666667,0,1,2,False
876,3,0,2,0,4,2,1,0,2,11,0.44,0,35,1,0,3,1,2.71428571428571,2,1,1,0.5625,0.75,0,3,0,False
877,0,0,1,1,0,5,1,0,2,4,0.52,3,66,1,0,9,1,6.25,4,2,1,2.0,0.6,0,2,0,False
878,0,1,1,0,0,1,1,0,2,1,0.71,0,0,2,0,7,1,3.5,3,3,1,1.5,0.375,0,3,0,False
879,1,0,1,0,0,1,1,0,6,7,1.02,0,81,2,2,1,1,2.625,0,1,1,0.3,0.5,0,3,1,False
880,0,0,1,0,0,0,1,0,2,5,0.91,0,50,1,0,0,2,2.4,2,1,1,0.0,0.5,0,2,1,False
881,3,0,1,0,0,7,5,1,9,9,0.31,6,60,2,0,33,2,6.76923076923077,1,2,1,0.842105263157895,0.5,0,3,3,False
308,7,0,1,2,0,2,3,0,7,13,0.55,0,75,2,0,20,2,3.9,0,0,1,0.68,0.428571428571429,0,2,4,True
309,5,0,1,1,0,3,2,0,6,14,0.84,0,75,2,0,20,2,4.68421052631579,1,1,1,0.818181818181818,0.375,0,2,4,True
321,5,0,1,33,0,3,1,0,9,7,0.47,0,92,4,0,8,1,6.0,1,2,1,0.866666666666667,0.4,0,4,2,True
323,1,0,1,1,0,3,1,0,0,6,0.1,9,71,4,0,7,1,4.42857142857143,1,2,1,0.666666666666667,0.666666666666667,0,2,1,True
326,4,0,2,5,5,10,1,0,0,1,0.59,3,72,1,0,10,1,5.6,2,1,1,2.57142857142857,0.5,0,4,4,False
377,1,0,3,0,3,2,3,0,3,9,0.2,3,50,3,0,16,2,2.7,0,1,1,1.35714285714286,0.333333333333333,0,3,8,True
882,0,1,2,0,0,0,2,3,3,2,0.65,0,25,4,1,1,1,2.66666666666667,2,2,1,0.777777777777778,0.714285714285714,0,2,0,False
384,10,1,1,2,2,1,3,0,5,24,0.35,0,77,3,1,2,2,3.94285714285714,0,0,1,0.794871794871795,0.6,0,4,0,True
883,0,0,1,0,0,1,1,2,1,6,1.0,0,12,3,3,0,1,2.125,1,1,1,0.0,0.75,0,2,0,False
884,0,0,1,0,0,6,1,0,0,1,6.4,0,0,2,2,0,1,6.0,6,1,1,0.0,0.5,0,2,0,False
385,0,0,2,2,0,1,1,2,6,6,0.4,1,71,4,3,3,1,4.125,1,1,1,1.2,0.545454545454545,0,4,4,False
388,1,0,1,1,0,0,1,0,4,7,0.31,0,72,4,0,3,1,4.25,1,1,1,0.9,0.6,0,4,2,False
885,4,0,2,0,0,0,1,0,5,4,0.24,0,72,5,0,2,1,3.875,2,3,1,2.0,0.571428571428571,0,2,0,False
398,0,0,1,2,0,4,2,0,7,8,1.0,0,71,2,1,9,1,20.25,1,1,1,0.583333333333333,0.545454545454545,0,5,6,True
400,1,0,1,10,0,3,1,0,7,11,0.78,0,89,4,0,8,1,5.75,1,1,1,0.928571428571429,0.466666666666667,0,4,3,True
402,0,0,1,1,0,2,2,0,5,6,0.72,0,45,2,0,8,1,4.5,2,3,1,0.333333333333333,0.5,0,7,1,True
403,0,0,1,0,5,8,1,0,4,10,1.5,0,75,4,0,4,1,10.5,1,1,1,0.833333333333333,0.5,0,8,2,True
886,2,0,1,1,0,3,1,0,2,14,0.66,0,39,2,0,1,4,4.5,0,1,1,0.888888888888889,0.666666666666667,0,2,0,False
406,0,0,1,0,0,1,1,1,1,3,1.33,0,0,3,65,0,1,20.25,1,1,1,0.0,0.5,0,6,1,False
407,0,0,1,0,0,1,1,7,1,2,1.23,0,33,3,11,3,1,9.77777777777778,1,1,1,0.0,0.363636363636364,0,6,2,False
408,0,0,1,0,0,8,1,3,0,4,4.96,0,0,2,34,1,2,27.8571428571429,4,0,1,0.0,0.590909090909091,0,5,2,False
416,0,0,1,0,3,2,16,0,12,65,0.84,0,100,2,5,5,3,7.01538461538462,0,1,0,0.231707317073171,0.285714285714286,0,6,4,False
887,0,0,1,0,0,0,1,1,3,8,0.28,0,59,1,0,4,2,1.77777777777778,0,0,1,0.818181818181818,0.0,0,1,0,True
424,7,1,1,1,3,5,8,1,50,7,0.37,4,69,2,0,23,1,6.75,0,1,1,1.32,0.444444444444444,0,2,3,False
888,5,9,1,0,4,2,7,10,41,59,0.23,0,86,2,1,34,2,4.08433734939759,0,1,1,1.0,0.526315789473684,0,5,0,False
432,11,78,1,20,0,1,8,0,59,3,0.33,1,95,2,5,39,2,5.44565217391304,0,0,1,0.772277227722772,0.615384615384615,2,1,3,False
433,0,2,1,0,0,2,1,0,9,1,0.42,0,7,1,0,0,1,12.3333333333333,9,2,1,1.4,1.0,0,4,3,False
434,2,3,1,10,0,4,1,0,3,17,0.6,0,89,1,0,8,1,8.31818181818182,3,1,1,1.04166666666667,0.5,0,6,6,False
437,9,8,1,0,0,2,2,1,16,11,0.24,0,75,2,0,20,2,7.68965517241379,0,1,1,1.3125,0.5,0,3,6,False
442,4,11,1,1,0,3,3,0,23,18,0.47,1,81,2,0,9,2,4.90909090909091,1,1,1,1.40540540540541,0.857142857142857,0,2,2,False
446,3,0,1,12,14,8,3,9,4,63,2.28,0,94,1,7,23,3,22.4933333333333,0,0,1,0.227848101265823,0.517241379310345,1,5,10,False
447,50,30,1,15,6,9,4,3,45,90,0.81,2,96,1,8,40,2,16.7745664739884,1,0,1,1.12921348314607,0.714285714285714,3,1,14,False
452,0,6,1,0,0,2,5,0,17,15,1.16,0,88,2,1,5,2,3.57142857142857,0,0,1,0.37037037037037,0.555555555555556,0,1,2,False
457,2,0,1,0,0,2,1,6,7,26,0.4,0,76,2,0,16,2,3.67647058823529,0,1,1,0.805555555555556,0.5,0,3,6,True
459,0,1,1,0,0,1,4,6,13,52,0.25,0,87,2,1,15,2,2.76271186440678,0,1,1,0.796875,0.5,0,6,2,False
462,2,14,2,4,0,2,1,0,16,22,0.34,0,77,1,0,7,1,8.0,1,1,1,1.15,0.875,0,2,5,False
463,2,7,1,14,16,5,3,2,7,32,0.59,1,93,2,4,10,2,6.55813953488372,1,1,1,1.04255319148936,0.615384615384615,0,2,9,False
467,3,31,1,0,7,1,5,9,43,40,0.24,0,90,2,1,35,2,6.04819277108434,1,1,1,0.876404494382023,0.521739130434783,1,3,9,True
492,0,2,1,0,0,6,1,0,5,2,0.27,6,25,1,0,11,1,10.0,7,2,1,3.16666666666667,1.0,0,4,1,False
496,1,0,1,0,3,11,1,6,2,5,1.01,0,66,2,0,9,1,6.5,2,2,1,2.14285714285714,0.5,0,4,4,True
498,14,0,1,10,5,4,4,21,38,44,0.38,0,100,2,6,36,2,7.13924050632911,0,0,0,1.04761904761905,0.5,0,5,8,True
500,28,0,5,10,3,0,1,1,11,7,0.01,0,88,1,0,3,2,5.11111111111111,1,1,1,1.68421052631579,0.5,0,5,4,True
504,0,0,2,1,2,3,4,0,5,31,0.4,0,77,2,2,12,2,12.5161290322581,0,1,1,0.944444444444444,0.380952380952381,1,7,4,False
506,7,2,1,1,0,2,5,1,17,12,0.43,0,76,3,0,8,2,3.04545454545455,1,1,1,0.857142857142857,0.454545454545455,0,4,4,False
522,2,13,2,0,0,0,13,9,11,26,0.15,0,70,2,8,21,2,3.38,0,1,1,1.234375,0.545454545454545,0,7,4,False
889,1,5,1,0,1,3,4,3,6,4,0.77,1,66,3,2,7,1,4.23076923076923,0,1,1,0.722222222222222,0.5,0,2,1,False
532,1,1,1,0,0,6,1,0,4,10,1.84,0,85,1,8,1,1,2.5,1,1,1,0.428571428571429,0.5,0,2,2,True
890,0,0,2,0,0,0,3,4,6,11,0.24,0,57,4,0,8,1,4.06666666666667,1,2,1,0.947368421052632,0.7,0,3,2,False
891,0,0,2,0,0,2,3,5,6,9,0.42,0,67,4,0,11,1,4.07142857142857,1,2,1,0.5,0.25,0,2,3,False
563,0,0,1,0,1,4,1,0,1,14,0.94,0,71,1,21,7,3,33.2857142857143,2,0,1,0.8125,0.357142857142857,0,7,3,False
566,0,0,1,0,0,0,2,0,1,7,0.89,0,0,2,0,5,2,2.85714285714286,0,1,1,0.3,0.5,0,3,2,False
575,0,0,1,0,0,5,1,2,1,3,2.14,0,60,2,22,2,1,19.2,4,1,1,0.571428571428571,0.545454545454545,0,6,3,False
576,0,11,1,0,0,8,1,0,0,0,6.1,0,0,2,2,12,1,2.18181818181818,2,0,1,0.0,0.333333333333333,0,3,6,False
613,1,1,1,3,5,4,2,2,3,19,0.89,0,86,2,3,10,2,5.95652173913043,2,1,1,0.769230769230769,0.545454545454545,0,4,6,False
617,0,0,1,0,0,5,1,0,1,4,4.0,0,50,1,5,1,1,3.75,2,0,1,0.0,1.0,0,2,1,False
623,2,0,1,1,0,4,2,0,6,10,0.6,1,83,3,0,2,1,3.58333333333333,1,1,1,1.73333333333333,0.6,0,3,1,True
625,1,0,1,1,0,2,1,0,2,12,0.48,0,69,2,3,7,2,23.2307692307692,2,2,1,0.8,0.5,0,5,4,False
627,1,1,1,1,0,0,1,0,7,6,0.3,0,53,2,1,2,2,4.75,1,0,1,1.1,0.666666666666667,0,6,0,True
629,0,0,1,0,0,1,2,0,2,10,0.92,0,30,3,0,2,1,1.8,0,1,1,0.923076923076923,0.75,0,3,2,False
892,3,0,1,3,1,3,5,0,7,24,0.46,0,100,2,4,4,2,15.5555555555556,0,0,1,1.22857142857143,0.769230769230769,0,2,2,True
633,2,0,1,14,1,0,1,0,3,0,0.73,0,100,1,0,1,1,0.5,0,1,1,0.0,0.625,0,4,1,False
893,0,0,1,0,5,3,1,1,2,56,0.75,0,40,2,1,4,3,3.87719298245614,0,1,1,0.525423728813559,0.75,0,2,2,True
894,0,0,1,0,20,0,1,0,0,22,0.2,0,0,3,56,7,1,11.4545454545455,0,1,1,0.25,1.0,0,1,0,True
641,0,1,1,0,0,0,3,0,3,11,0.2,0,33,4,0,13,1,2.0,0,0,1,0.5,0.714285714285714,0,5,1,True
642,1,0,1,0,0,1,2,0,4,2,0.28,4,50,4,0,16,2,4.0,2,4,1,0.833333333333333,1.0,0,2,1,True
895,0,0,1,0,0,0,1,0,1,13,0.47,0,0,4,0,6,1,1.0,1,2,1,0.0,0.8,0,2,0,False
648,0,0,1,0,0,0,1,0,1,25,0.26,0,16,4,0,3,1,1.08,1,1,1,0.148148148148148,0.6,0,3,2,True
649,0,0,1,0,0,0,1,1,2,4,0.24,0,70,4,0,6,1,2.0,1,2,1,0.857142857142857,0.666666666666667,0,7,2,True
896,0,2,1,2,0,0,5,1,8,8,0.13,0,56,4,0,16,2,3.36363636363636,1,2,1,1.0,0.571428571428571,0,2,1,True
651,0,0,1,0,0,0,3,0,0,14,0.1,1,0,3,1,14,2,0.5,0,0,1,0.222222222222222,1.0,0,2,0,False
