File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
138,0,0,1,0,5,1,56,1,3,1,2.33,0,60,6,5,3,1,4.4,0,0,0,0,0.5,0,3,1,False
140,0,0,1,0,5,1,211,3,6,7,1.1,0,100,3,2,4,2,2.03333333333333,0,1,0,152,0.333333333333333,0,2,2,False
141,1,1,1,0,5,1,239,6,3,7,1.2,0,100,6,7,10,2,2.25925925925926,0,0,0,31,0.5,0,1,0,False
1712,2,0,1,0,5,2,35,1,0,0,0.62,0,100,5,3,1,1,1.66666666666667,0,2,0,100,0.333333333333333,0,3,0,False
1713,0,0,1,0,3,1,23,1,0,1,1.77,0,0,5,1,2,1,1.0,1,5,0,39,0.333333333333333,0,3,0,False
1714,0,0,1,0,3,2,43,2,5,0,0.63,0,100,8,0,3,2,2.5,1,2,0,373,0.2,0,3,0,False
1715,2,0,1,0,5,2,39,1,0,0,0.71,0,100,6,0,1,1,1.66666666666667,0,2,0,102,0.333333333333333,0,3,0,False
1716,0,0,1,0,6,1,47,1,0,0,1.42,0,100,3,0,5,1,1.75,1,2,0,270,0.2,0,3,0,False
143,0,0,1,0,3,2,27,1,0,0,0.77,3,0,2,0,2,1,1.0,1,5,1,3,0.333333333333333,0,2,2,False
170,0,1,1,1,6,2,35,1,0,0,0.97,1,100,1,0,0,1,0.5,0,1,0,3,0.666666666666667,0,2,0,False
147,0,2,1,0,11,1,45,1,0,0,6.43,0,0,0,4,0,0,3.0,2,1,0,55,0.333333333333333,0,2,2,False
148,1,0,1,1,8,4,57,1,1,1,0.63,2,75,1,2,7,1,4.5,2,1,0,169,0.4,0,3,1,True
149,0,0,1,0,3,1,28,1,0,0,2.15,0,0,1,0,0,2,0.5,0,1,0,46,0.333333333333333,0,3,1,False
152,0,1,1,0,6,1,53,1,0,0,8.83,0,0,3,6,0,1,2.0,2,1,0,62,0.25,0,2,2,False
153,1,1,2,6,6,2,224,5,5,8,1.07,0,41,1,2,5,5,3.70588235294118,0,1,0,504,0.333333333333333,0,1,4,False
173,4,0,1,1,5,2,101,1,0,5,0.67,0,75,1,0,2,2,5.38461538461539,2,1,0,17,0.5,0,2,1,True
175,1,0,1,0,1,3,63,1,0,0,1.37,0,0,1,0,2,2,2.5,1,6,0,2,0.333333333333333,0,4,1,False
176,0,0,1,0,3,1,126,1,0,1,0.7,0,86,1,1,0,3,0.655172413793103,0,0,0,26,0.25,0,2,1,False
154,0,0,1,0,2,2,42,1,3,4,0.34,1,46,2,0,2,1,3.625,2,1,0,191,0.333333333333333,0,1,0,False
155,0,0,1,0,1,1,28,3,1,0,0.58,1,50,2,0,5,2,1.0,0,1,0,93,0.333333333333333,0,3,1,False
156,0,0,1,0,1,1,25,1,1,2,1.39,0,75,2,0,1,1,0.5,0,1,0,51,0.333333333333333,0,4,0,False
158,0,0,1,0,3,1,33,1,0,1,2.06,0,33,1,0,0,1,1.33333333333333,0,1,0,55,0.333333333333333,0,2,1,False
160,0,0,1,0,2,1,42,5,0,0,0.45,2,75,2,0,10,2,1.0,0,1,0,179,0.5,0,3,2,False
161,0,1,1,0,3,1,25,1,0,0,5.0,0,0,0,1,0,0,1.0,1,1,0,31,0.333333333333333,0,2,1,False
164,0,0,1,0,3,1,28,1,0,1,2.0,0,0,1,0,0,2,1.0,1,1,0,47,0.333333333333333,0,3,0,False
165,0,0,1,0,3,1,40,1,0,1,1.25,0,0,1,0,0,2,1.16666666666667,0,1,0,80,0.333333333333333,0,3,0,False
179,0,0,1,0,3,2,61,1,1,2,0.41,1,33,2,0,6,1,2.16666666666667,1,1,0,0,0.5,0,3,1,False
1717,0,0,1,0,7,3,42,1,0,1,1.11,1,50,3,0,4,1,1.5,1,1,0,90,0.25,0,3,0,False
192,5,0,1,0,7,2,180,2,0,3,0.85,1,74,2,0,8,2,3.0,0,1,0,10,0.4,0,2,2,False
193,0,0,1,0,4,1,53,1,3,2,1.39,0,50,4,2,4,1,2.16666666666667,0,0,0,10,0.428571428571429,0,5,1,True
194,1,0,1,1,8,2,112,1,6,0,0.89,1,95,3,7,15,1,3.1,1,0,0,47,0.3,0,3,5,True
195,0,0,1,0,5,1,107,2,6,4,1.23,0,80,4,9,6,2,2.41666666666667,1,0,0,5,0.5,0,4,3,False
196,7,0,1,0,4,2,325,11,4,13,0.55,1,100,5,1,19,2,3.42592592592593,0,0,0,106,0.380952380952381,3,1,0,True
199,0,0,1,0,7,1,52,1,0,2,1.79,0,55,2,0,3,1,3.0,2,2,0,0,0.5,0,3,0,False
201,0,0,1,0,4,1,58,1,0,1,1.53,0,71,1,0,0,2,1.85714285714286,1,1,0,0,0.5,0,3,0,False
204,0,0,1,0,5,2,74,1,7,0,1.03,0,0,5,3,5,1,1.0,0,0,0,5,0.333333333333333,0,4,1,True
211,0,0,1,0,3,1,48,2,5,0,0.8,0,100,5,28,6,2,1.375,0,0,0,0,0.5,0,5,1,False
214,0,0,1,0,3,1,63,2,7,1,1.12,0,100,6,4,4,2,1.3,0,0,0,87,0.2,0,3,2,False
216,0,1,1,0,7,1,31,1,0,0,5.17,0,0,0,4,1,0,1.0,1,0,0,0,0.5,0,3,0,False
218,0,0,1,0,7,2,61,1,3,2,1.33,0,75,5,0,9,1,2.25,0,2,0,6,0.333333333333333,0,3,1,False
220,0,0,1,0,8,1,49,1,0,0,1.96,0,100,7,0,3,2,2.33333333333333,0,2,0,0,0.5,0,2,1,False
221,0,0,1,0,11,1,101,1,4,1,1.94,0,83,7,1,9,1,3.0,2,2,0,11,0.333333333333333,0,2,1,False
222,5,1,1,6,6,2,408,2,8,11,0.95,0,96,1,1,42,2,10.2549019607843,0,0,0,168,0.222222222222222,4,5,3,True
223,0,0,1,0,3,4,38,1,0,1,1.19,0,0,1,0,2,2,2.0,2,8,3,70,0.5,0,6,0,True
228,2,0,1,6,7,3,115,2,1,3,0.58,0,81,2,0,5,2,2.61538461538462,1,1,0,7,0.4,0,1,1,False
229,5,0,3,1,13,4,163,2,0,9,1.09,4,100,1,0,1,1,6.11111111111111,2,1,0,13,0.333333333333333,0,1,1,False
230,2,0,1,0,7,2,177,1,2,5,1.31,0,83,2,7,7,2,6.8,1,1,0,1,0.333333333333333,0,4,2,False
231,0,0,1,0,4,2,74,1,0,1,3.08,0,75,3,0,1,1,2.0,2,1,0,0,0.5,0,4,0,False
239,0,0,1,0,8,2,76,2,2,1,1.73,0,33,2,2,5,2,1.5,1,1,0,3,0.333333333333333,0,4,0,True
241,0,0,1,0,4,1,32,1,0,1,2.13,0,50,4,0,0,1,3.0,1,1,0,4,0.25,0,3,1,True
242,0,0,1,0,4,1,91,1,7,1,0.91,0,86,2,1,8,3,2.86666666666667,0,0,0,16,0.25,0,5,3,True
243,0,0,1,0,4,1,79,1,0,0,1.22,0,0,1,14,3,3,0.692307692307692,0,0,0,11,0.4,0,4,3,False
244,0,0,1,0,4,2,35,1,0,0,1.25,0,0,2,2,1,2,1.0,0,1,0,0,0.5,0,4,0,False
245,0,0,1,0,11,2,79,1,1,1,1.76,1,50,3,0,3,1,5.0,5,3,0,0,0.5,0,3,1,False
246,1,0,1,10,4,1,139,10,0,1,0.91,0,100,3,0,6,2,2.33333333333333,0,1,0,37,0.5,0,4,2,True
247,0,8,1,0,9,1,112,1,0,0,8.0,0,0,3,1,2,1,1.0,1,0,0,16,0.5,0,3,3,False
250,0,0,1,0,4,1,74,2,0,3,0.91,0,66,3,1,5,2,1.72727272727273,1,1,0,7,0.2,0,3,1,False
251,2,12,1,0,7,2,1556,10,39,13,1.05,0,100,2,30,53,2,10.4,0,0,0,1022,0.294117647058824,2,4,6,True
255,0,0,1,0,5,1,123,1,0,4,1.48,0,91,1,0,1,2,3.6,1,1,0,0,0.5,0,5,1,False
256,0,1,1,0,6,2,177,1,0,1,1.12,0,81,1,0,5,2,3.27272727272727,0,1,0,96,0.571428571428571,0,4,2,True
257,0,0,1,0,6,1,86,1,1,4,1.18,0,82,1,0,5,2,1.9,0,0,0,6,0.5,0,4,2,False
260,0,0,0,0,0,0,25,1,0,0,5.0,0,0,2,136,0,1,0.0,0,0,0,0,0.5,0,1,1,False
266,0,2,1,0,11,1,54,1,0,0,9.0,0,0,0,1,2,0,6.0,6,1,0,0,0.5,0,4,3,False
267,0,15,1,0,5,1,105,1,0,0,5.53,0,0,3,1,2,1,3.33333333333333,0,0,0,12,0.333333333333333,0,1,1,False
1718,0,1,1,0,15,1,36,1,0,0,7.2,0,0,0,3,3,0,1.0,1,1,0,43,0.333333333333333,0,5,1,False
274,1,0,2,0,13,2,131,1,0,0,1.6,0,0,1,0,7,1,7.57142857142857,0,1,0,17,0.333333333333333,0,5,2,False
275,0,3,1,0,5,1,349,1,0,9,0.99,0,90,2,1,9,1,7.59259259259259,1,1,0,17,0.222222222222222,0,4,3,True
276,0,0,1,0,4,1,63,1,0,5,1.21,0,52,1,0,2,1,2.5,1,1,0,11,0.25,0,4,1,True
280,0,0,1,0,5,1,82,1,1,0,3.28,0,100,3,16,4,1,51.25,2,2,0,0,0.5,0,4,1,False
281,0,0,1,0,5,1,49,1,1,0,1.75,0,100,3,2,5,1,4.0,1,2,0,0,0.5,0,4,2,False
286,2,0,1,1,4,2,105,3,6,3,0.67,0,100,4,2,7,2,2.05882352941176,0,0,0,2,0.4,0,5,1,True
289,1,0,1,0,5,1,119,3,2,6,0.99,0,75,3,2,4,2,1.65,0,1,0,11,0.25,0,3,0,False
290,0,0,1,0,7,2,216,2,7,3,1.19,0,78,5,2,12,1,4.0,0,1,0,0,0.333333333333333,0,5,3,True
291,0,0,1,0,6,1,127,1,3,1,1.13,0,90,6,2,4,1,3.8,1,1,0,6,0.666666666666667,0,5,2,False
292,0,0,1,0,4,1,75,2,0,3,0.86,0,68,5,2,4,2,2.4,1,1,0,0,0.5,0,3,1,False
294,0,0,1,0,6,1,127,2,3,2,1.63,0,88,5,10,2,2,2.0,0,0,0,24,0.375,0,5,1,False
295,0,0,1,0,6,4,61,1,1,1,0.69,3,83,4,0,8,1,6.25,2,2,0,5,0.4,0,4,1,False
296,0,0,1,0,6,2,94,1,6,0,0.98,0,100,5,1,7,2,2.55555555555556,0,0,0,1,0.333333333333333,0,5,1,False
297,0,2,1,0,8,1,215,3,1,4,1.41,0,90,7,0,11,1,2.35,1,1,0,0,0.333333333333333,0,4,3,True
298,0,0,1,0,5,2,106,2,5,0,0.93,0,100,5,0,6,2,2.09090909090909,0,0,0,2,0.4,0,4,2,False
299,0,0,1,0,2,2,33,1,1,0,1.03,1,100,4,0,4,1,2.0,2,2,0,1,0.666666666666667,0,3,1,False
300,0,0,2,0,6,2,84,1,0,2,1.53,1,46,1,2,1,2,3.2,1,2,0,0,0.5,0,6,0,False
301,0,0,1,0,5,1,127,1,4,0,1.51,0,100,7,4,4,2,3.21428571428571,0,0,0,7,0.4,0,5,1,False
302,7,0,1,0,6,2,638,20,25,8,0.8,0,96,4,40,34,2,2.89156626506024,0,0,0,952,0.315789473684211,0,6,5,True
303,5,0,1,0,6,2,488,6,17,6,0.71,0,95,4,12,22,2,4.28358208955224,0,0,0,585,0.37037037037037,3,5,5,True
306,0,0,1,0,6,1,65,1,1,0,2.6,0,100,7,1,1,1,2.0,0,1,0,0,0.5,0,3,1,False
309,0,4,1,0,6,1,46,1,0,0,5.75,0,0,0,2,1,0,1.5,1,0,0,0,0.5,0,3,0,False
312,0,0,1,0,5,1,67,1,2,1,1.49,0,64,6,0,5,2,2.14285714285714,1,1,0,4,0.2,0,3,2,False
315,0,0,1,2,5,1,129,1,4,1,1.5,0,70,8,0,3,1,3.77777777777778,0,1,0,47,0.333333333333333,0,1,0,False
316,0,0,1,2,5,2,119,1,5,1,0.74,0,90,6,1,7,1,3.22222222222222,0,1,0,3,0.166666666666667,0,1,0,False
317,0,0,1,0,5,2,76,1,2,1,1.06,0,83,7,0,6,1,2.0,0,1,0,3,0.666666666666667,0,4,2,False
318,8,0,1,0,6,3,95,1,1,0,0.6,1,87,1,0,9,2,2.66666666666667,1,2,0,4,0.5,0,1,0,False
319,0,0,1,0,6,1,96,1,0,5,1.88,0,83,1,0,0,2,2.5,2,1,0,0,0.5,0,3,2,False
320,0,3,1,0,6,1,46,1,0,0,5.11,0,0,3,1,1,1,1.33333333333333,1,0,0,0,0.5,0,3,1,False
321,0,0,1,0,6,3,61,1,1,1,0.8,2,83,4,0,9,1,5.75,3,2,0,7,0.4,0,5,0,False
322,0,2,1,0,8,1,257,3,5,4,1.34,0,92,7,0,12,2,2.32,0,0,0,1,0.333333333333333,0,5,2,True
323,0,0,1,0,4,2,74,2,5,0,0.94,0,100,5,0,4,2,2.22222222222222,0,0,0,2,0.4,0,5,1,False
326,0,0,1,0,3,1,37,1,1,0,2.06,0,100,5,1,1,1,1.0,0,1,0,0,0.5,0,3,0,False
327,0,0,1,0,8,2,139,1,3,0,1.7,0,100,6,3,3,1,1.33333333333333,0,0,0,0,0.5,0,6,1,False
329,0,0,1,0,6,1,59,1,2,0,1.26,0,100,6,11,2,1,10.3333333333333,1,1,0,0,0.5,0,5,1,False
330,0,0,1,0,6,1,89,1,0,2,1.01,0,66,1,0,3,2,2.8,1,1,0,0,0.5,0,5,1,False
331,0,0,1,0,4,2,72,1,3,2,0.88,0,83,5,0,6,1,1.6,0,1,0,2,0.4,0,5,1,False
333,0,0,1,0,10,2,93,1,3,0,1.01,0,0,1,2,7,2,2.42857142857143,0,1,0,0,0.5,0,3,2,False
336,0,0,1,0,4,1,55,2,1,1,1.49,0,100,6,0,5,2,1.2,0,1,0,0,0.5,0,4,2,False
337,0,0,1,0,4,1,47,1,1,1,1.42,0,80,6,0,5,2,1.2,0,1,0,0,0.5,0,3,2,False
343,0,0,1,0,9,1,144,1,0,0,7.58,0,0,0,1,2,0,2.30769230769231,1,0,0,0,0.333333333333333,0,4,1,False
345,0,0,1,0,6,1,128,1,6,1,1.36,0,81,3,3,8,2,3.6875,0,0,0,0,0.5,0,5,2,False
346,0,0,1,0,7,1,77,1,1,0,1.79,0,100,4,0,6,1,1.85714285714286,1,2,0,1,0.333333333333333,0,3,0,False
350,0,0,1,0,3,1,48,2,0,0,0.96,0,75,2,0,5,2,2.0,1,2,0,0,0.5,0,3,1,False
352,7,0,1,0,7,2,175,3,1,7,0.78,0,100,2,0,18,3,4.0,1,1,0,47,0.6,0,3,3,False
353,0,0,1,0,4,1,97,1,3,4,1.18,0,80,5,2,1,1,2.75,1,1,0,0,0.5,0,3,2,False
354,3,0,1,0,7,2,152,1,3,0,1.52,0,94,3,0,8,1,2.22222222222222,1,2,0,0,0.5,0,3,2,False
357,0,0,1,0,3,2,67,1,0,1,0.6,0,92,1,2,5,2,3.53846153846154,0,1,0,0,0.333333333333333,0,1,0,False
358,0,0,1,0,4,1,38,1,0,0,2.38,0,100,4,0,0,1,1.0,0,1,0,7,0.25,0,3,0,False
359,1,0,2,0,8,3,140,3,3,2,0.9,1,83,4,1,9,2,1.7,0,1,0,40,0.285714285714286,0,1,0,False
361,1,0,1,1,3,2,85,4,6,2,0.59,0,100,5,1,5,2,1.6875,0,0,0,5,0.5,0,3,0,False
362,0,0,1,0,6,2,96,1,4,2,1.17,0,70,4,3,5,1,3.1,1,1,0,5,0.5,0,3,0,False
363,0,0,1,0,6,2,106,1,2,3,1.07,0,75,6,1,8,1,5.66666666666667,0,0,0,7,0.25,0,4,2,True
365,0,0,2,0,8,3,115,1,2,4,0.9,0,76,4,1,9,1,2.9,1,1,0,22,0.333333333333333,0,4,2,False
367,0,8,1,0,7,1,171,5,1,10,1.11,0,66,4,3,8,2,2.94444444444444,0,1,0,0,0.333333333333333,0,4,3,False
368,0,0,1,0,6,1,95,3,2,2,1.27,1,100,4,0,9,2,1.90909090909091,1,1,0,9,0.5,0,3,1,False
371,0,0,1,0,7,2,232,2,7,4,1.14,0,88,5,72,13,2,3.45,0,0,0,23,0.285714285714286,0,3,4,True
372,0,0,1,0,6,1,84,3,0,1,1.5,0,100,6,0,4,2,2.0,1,1,0,0,0.5,0,5,1,False
374,1,0,1,0,7,2,171,1,0,8,1.05,0,87,1,0,4,2,3.5,0,1,0,3,0.666666666666667,0,3,2,False
377,0,0,1,0,7,1,36,1,0,1,2.12,0,50,4,1,1,1,4.0,3,1,0,1,0.666666666666667,0,4,1,False
378,0,0,1,0,6,1,33,1,1,2,1.83,0,33,3,0,2,1,2.5,2,3,0,8,0.333333333333333,0,4,1,False
379,0,0,1,0,7,2,341,8,10,8,1.15,1,100,5,35,5,2,3.05714285714286,0,0,0,167,0.285714285714286,0,4,5,True
380,0,0,1,0,4,1,97,3,6,2,1.2,0,50,5,4,3,2,2.30769230769231,0,0,0,40,0.5,0,5,2,False
381,0,2,1,0,5,1,120,3,0,4,1.08,0,60,6,11,3,2,2.25,0,1,0,2,0.333333333333333,0,4,3,False
383,0,3,1,0,4,1,41,1,0,0,6.83,0,0,0,4,0,0,5.33333333333333,4,0,0,0,0.5,0,4,2,False
385,3,0,1,0,6,1,244,2,5,7,1.69,0,84,6,1,6,1,2.38888888888889,0,1,0,30,0.4,0,5,2,True
388,0,0,1,0,9,1,85,1,3,1,2.18,0,83,6,2,6,1,5.0,1,1,0,0,0.5,0,5,0,False
389,1,0,1,11,12,2,291,2,1,5,1.15,0,100,3,1,15,1,4.26315789473684,0,0,0,7,0.4,0,4,2,True
