File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
223,0,0,1,0,6,2,30,1,1,0,2.14,0,0,2,0,0,1,0.0,0,4,1,161,1.0,0,5,0,False
228,2,0,1,6,7,3,128,2,1,3,0.6,0,82,2,0,6,2,2.64285714285714,1,1,0,0,0.0,0,2,5,False
229,5,0,3,1,14,4,182,2,0,9,0.88,4,100,1,0,1,1,6.11111111111111,2,1,0,0,0.0,0,3,2,False
230,2,0,1,7,7,1,206,2,3,2,1.41,0,100,2,7,10,2,5.1,1,1,0,164,0.5,0,4,7,False
231,0,0,1,0,4,2,73,1,0,1,3.04,0,75,3,0,1,1,3.5,2,1,0,0,0.0,0,3,3,False
239,0,0,1,0,8,2,74,2,2,1,1.61,0,33,4,2,5,2,1.5,1,1,0,0,0.0,0,6,3,False
241,0,0,1,0,6,1,35,1,0,1,1.94,0,50,4,0,1,2,3.5,1,2,0,0,0.0,0,5,4,False
242,0,0,1,0,4,1,70,1,4,1,1.04,0,90,2,1,3,2,4.9,0,0,0,0,0.0,0,6,4,True
243,0,0,1,0,5,1,59,1,0,0,1.37,0,100,2,0,1,1,1.16666666666667,0,0,0,0,0.0,0,5,1,False
245,0,0,1,0,6,2,102,1,1,1,1.76,0,81,3,1,2,1,2.875,1,1,0,80,0.5,0,3,4,False
251,10,28,1,0,7,2,1868,7,39,8,0.84,0,100,4,21,70,8,13.009756097561,0,0,0,162,0.705882352941177,0,6,11,True
255,0,0,1,0,5,1,126,1,0,4,1.16,0,92,1,0,1,2,3.35294117647059,1,1,0,0,0.0,0,4,4,False
256,0,0,1,0,6,1,185,2,0,1,1.16,0,84,1,0,5,3,3.5,0,2,0,0,0.0,0,3,6,False
257,0,0,1,0,6,1,84,1,1,3,1.14,0,80,1,0,5,2,1.9,0,0,0,0,0.0,0,5,4,False
266,0,3,1,0,12,1,66,1,0,0,6.6,0,0,1,1,2,2,2.66666666666667,1,1,0,0,1.0,0,6,3,False
274,0,0,2,1,11,3,252,2,5,4,0.85,1,86,1,0,12,1,6.11111111111111,0,1,0,3,0.333333333333333,0,4,5,False
275,1,2,1,0,5,1,404,1,0,7,0.9,0,93,2,1,12,1,9.375,1,0,0,0,0.0,0,4,7,False
276,0,0,1,0,4,1,62,1,0,5,1.15,0,65,1,0,3,1,2.75,1,1,0,8,1.0,0,3,3,False
280,0,0,1,0,5,1,85,1,1,0,2.36,0,100,3,26,5,1,62.0,2,2,0,0,0.0,0,6,1,False
281,0,0,1,0,4,1,46,1,1,0,1.28,0,100,3,2,6,1,3.6,2,2,0,0,0.0,0,7,3,False
290,0,0,1,0,7,2,207,1,7,2,1.05,0,86,6,2,11,1,4.43478260869565,0,1,0,6,0.5,0,5,8,False
291,0,0,1,0,10,2,216,1,6,1,1.5,0,94,7,2,5,1,3.27777777777778,0,1,0,43,1.0,0,6,2,False
292,0,0,1,0,5,1,77,1,0,2,1.4,0,79,5,2,2,2,3.125,2,1,0,0,0.0,0,3,3,False
294,0,0,1,0,7,1,127,1,3,1,1.76,0,90,6,16,2,2,3.4,0,0,0,0,0.0,0,6,4,False
295,0,0,1,0,5,2,114,1,3,2,0.77,1,92,5,0,9,1,3.07692307692308,0,1,0,0,0.0,0,2,9,True
296,1,0,1,0,5,2,109,2,4,0,0.98,0,100,6,2,5,2,2.72727272727273,0,0,0,0,0.0,0,6,3,True
297,0,0,1,0,10,2,240,1,5,2,1.39,0,92,8,5,9,1,2.52631578947368,1,1,0,3,0.5,0,3,6,False
298,0,0,1,0,4,2,92,2,5,0,0.87,0,100,6,0,8,2,2.18181818181818,0,0,0,48,0.666666666666667,0,4,8,False
299,1,0,1,0,2,2,45,1,2,1,0.57,0,85,6,2,7,1,1.71428571428571,0,2,0,32,1.0,0,3,4,True
300,0,0,2,0,5,2,83,1,0,2,1.51,1,46,1,4,1,2,3.6,1,2,0,0,0.0,0,6,1,False
301,0,0,1,0,8,1,180,1,4,0,1.91,0,100,8,8,6,2,3.28571428571429,0,0,0,0,0.0,0,6,4,True
302,11,0,1,2,6,2,752,22,30,6,0.68,0,100,4,72,45,2,3.34,0,0,0,126,0.454545454545455,0,6,8,True
303,6,0,1,3,6,2,570,6,17,4,0.68,0,96,5,10,28,3,5.1025641025641,0,0,0,36,0.555555555555556,0,4,12,False
306,0,0,1,0,6,1,66,1,1,0,2.54,0,100,8,1,1,1,1.8,0,1,0,0,0.0,0,4,1,False
309,0,2,1,0,7,1,35,1,0,0,5.0,0,0,1,2,1,1,2.0,0,1,0,0,0.0,0,2,4,False
312,0,0,1,0,6,1,120,1,4,1,1.3,0,67,7,0,7,2,2.5,1,1,0,0,0.0,0,5,4,False
315,0,0,1,2,6,1,138,1,3,1,1.48,0,68,9,0,3,1,4.0,1,1,0,0,0.0,0,5,1,False
316,1,0,1,2,5,2,157,2,6,1,0.75,0,92,7,2,7,2,3.18181818181818,0,1,0,49,1.0,0,6,6,False
317,0,0,1,0,6,1,68,1,2,1,1.55,0,88,8,0,2,1,2.0,0,1,0,0,0.0,0,6,1,False
321,0,0,1,0,5,2,117,1,3,2,0.85,0,92,5,0,10,1,2.92307692307692,0,1,0,0,0.0,0,2,8,True
322,0,0,1,0,9,2,237,1,5,2,1.11,1,93,8,0,12,2,2.3,0,0,0,0,0.0,0,7,3,True
323,0,0,1,0,3,1,73,2,5,0,0.9,0,100,6,0,5,2,2.66666666666667,0,0,0,2,0.5,0,5,5,False
326,0,0,1,0,2,1,38,1,2,0,1.52,0,100,5,9,3,1,1.75,0,1,0,0,1.0,0,4,1,True
327,0,0,1,0,7,2,137,1,3,0,1.54,0,100,6,8,3,1,1.7,0,0,0,5,0.666666666666667,0,7,3,False
329,0,0,1,0,6,1,64,1,2,0,1.33,0,100,7,21,2,1,21.0,1,1,0,0,0.0,0,5,2,False
330,0,0,1,0,6,2,100,1,0,2,0.77,0,66,1,0,8,2,3.66666666666667,0,1,0,3,1.0,0,7,2,False
331,0,0,1,0,5,2,90,1,4,1,0.74,0,90,6,0,7,1,1.90909090909091,0,1,0,2,1.0,0,7,4,False
333,0,0,1,0,8,3,72,1,2,0,0.79,1,100,2,3,8,2,2.83333333333333,2,2,0,0,0.0,0,5,1,False
336,0,0,1,0,4,1,55,2,2,1,1.38,0,100,5,1,5,2,2.4,1,1,0,2,1.0,0,6,1,False
337,0,0,1,0,4,1,43,1,1,1,1.43,0,75,5,0,4,2,1.25,0,1,0,0,0.0,0,5,1,False
343,0,2,1,0,9,1,277,1,0,0,6.92,0,0,2,2,3,1,5.66666666666667,1,0,0,2,0.5,0,4,6,False
345,0,0,1,0,6,1,147,1,8,1,1.07,0,77,3,2,10,2,3.2,0,0,0,2,0.666666666666667,0,6,5,False
346,0,0,1,0,7,1,78,1,1,0,1.73,0,100,4,0,6,1,2.42857142857143,1,2,0,0,0.0,0,2,6,False
350,0,0,1,0,4,1,50,2,0,0,0.93,0,75,2,0,5,2,2.0,1,2,0,0,0.0,0,4,5,False
352,7,0,1,0,6,2,182,3,0,9,0.72,0,75,2,0,21,2,4.57894736842105,1,1,0,27,0.75,0,6,3,True
353,0,0,1,0,5,1,116,1,5,4,1.2,0,82,3,2,2,1,2.71428571428571,0,1,0,3,1.0,0,4,4,False
354,3,0,1,0,6,1,133,1,1,0,1.56,0,100,3,0,9,1,2.0,1,1,0,0,0.0,0,5,3,False
357,3,0,1,0,2,2,86,1,1,2,0.31,0,75,1,3,13,2,4.2258064516129,0,1,0,24,0.75,0,6,4,True
359,1,0,2,0,5,3,115,2,4,2,0.61,2,85,5,1,14,2,2.2,0,1,0,36,0.5,0,3,9,False
362,0,0,1,0,6,2,108,1,4,3,0.92,0,80,4,5,6,1,3.53846153846154,1,1,0,0,1.0,0,4,3,False
363,1,0,1,0,6,1,107,1,2,2,1.27,0,88,6,1,3,1,6.58333333333333,0,0,0,8,1.0,0,7,4,False
365,0,0,1,0,7,2,117,1,1,2,1.14,0,80,5,2,6,1,2.9,0,1,0,0,0.0,0,7,2,False
368,0,0,1,0,6,1,105,3,3,1,1.27,0,100,4,0,4,2,1.58333333333333,0,1,0,0,0.0,0,4,5,True
371,0,0,1,0,7,2,230,1,6,3,1.17,0,91,5,134,7,2,2.85714285714286,0,0,0,0,0.0,0,6,4,True
374,1,0,1,0,7,2,141,1,0,7,1.26,0,88,1,0,0,2,3.16666666666667,0,1,0,0,0.0,0,4,3,False
377,0,0,1,0,6,1,70,1,0,0,1.94,0,100,6,2,1,1,8.71428571428571,1,1,0,0,0.0,0,6,2,False
378,0,0,1,0,4,1,44,1,0,2,1.83,0,50,1,0,1,2,2.0,0,0,0,0,0.0,0,5,3,False
379,0,0,1,0,6,2,314,5,8,4,1.1,1,100,5,36,7,2,2.79411764705882,0,0,0,0,0.0,0,6,7,False
380,0,0,1,0,4,1,85,2,6,1,1.13,0,100,5,3,4,2,1.5,0,0,0,0,0.0,0,6,1,False
381,0,0,1,0,6,1,103,1,0,2,1.14,0,77,6,11,1,2,2.33333333333333,0,1,0,0,0.0,0,6,2,False
383,0,3,1,0,4,1,39,1,0,0,5.57,0,0,3,2,0,1,5.66666666666667,4,0,0,0,0.0,0,5,2,False
385,2,0,1,0,6,1,230,2,5,7,1.48,0,83,6,1,8,1,2.64705882352941,1,1,0,0,0.0,0,6,3,False
388,0,0,1,0,7,1,105,2,4,4,1.36,0,78,5,2,7,1,3.8,1,1,0,0,0.0,0,6,2,False
390,0,0,2,0,5,2,91,1,7,3,0.78,0,72,1,1,4,2,2.45454545454545,1,1,0,0,1.0,0,4,2,False
392,0,0,1,0,1,1,24,1,1,0,1.6,0,100,6,0,1,1,1.0,0,1,0,27,0.5,0,3,4,False
394,1,0,1,0,3,1,49,4,2,0,0.62,1,100,5,0,9,2,0.333333333333333,0,1,0,99,0.5,0,4,4,False
395,2,0,1,0,5,3,69,2,1,1,0.43,2,100,6,0,8,2,2.25,1,1,0,50,0.333333333333333,0,4,3,False
397,0,0,1,0,1,1,24,1,1,0,1.6,0,100,6,0,1,1,1.0,0,1,0,27,0.5,0,4,4,False
398,0,0,1,0,6,1,55,1,0,0,1.57,0,100,5,0,3,1,2.2,0,1,0,0,0.0,0,5,1,True
402,0,0,1,0,6,1,78,2,2,2,1.77,0,66,4,5,4,2,4.5,1,1,0,6,1.0,0,5,1,False
403,0,0,1,0,3,1,57,1,1,0,2.19,0,100,4,119,4,1,43.3333333333333,0,2,0,1,0.5,0,5,3,False
412,21,1,1,0,5,2,572,15,14,15,0.58,0,100,5,10,14,4,3.50537634408602,0,0,0,30,0.333333333333333,0,3,8,False
414,2,0,1,0,3,2,83,1,1,5,0.49,0,71,1,0,1,4,2.625,1,1,0,0,0.0,0,4,4,False
415,0,12,1,0,6,1,95,1,0,0,5.28,0,0,2,1,1,1,2.5,0,0,0,0,0.0,0,3,4,False
421,0,0,1,0,2,1,33,1,1,0,1.74,0,100,2,15,1,1,23.0,0,1,0,0,0.0,0,5,2,False
422,0,0,1,0,3,1,39,1,0,0,1.62,0,100,3,58,3,1,40.75,0,2,0,0,0.0,0,7,0,False
424,2,0,1,0,7,2,135,2,9,0,0.83,0,96,4,459,20,2,4.92857142857143,0,0,0,15,0.5,0,5,6,False
427,0,9,1,0,5,1,77,1,0,0,5.92,0,0,0,0,2,0,0.0,0,1,0,0,0.0,0,3,2,False
437,1,0,1,1,3,2,87,1,0,2,0.56,0,76,1,1,10,2,5.25,0,1,0,5,1.0,0,3,6,False
438,4,9,1,1,5,2,263,4,5,5,0.69,1,65,1,1,16,2,2.7027027027027,0,0,0,182,0.75,0,3,5,False
439,0,0,1,0,5,1,59,1,0,0,4.21,0,0,1,3,0,1,2.2,1,1,0,0,0.0,0,5,0,False
440,0,0,1,0,5,1,71,1,0,1,1.34,0,55,3,0,3,1,4.66666666666667,1,1,0,2,1.0,0,4,2,False
1731,1,0,2,0,2,3,58,1,0,3,0.38,1,63,1,0,9,2,2.7,0,1,0,36,0.666666666666667,0,2,0,False
442,0,0,1,0,6,1,95,2,3,0,0.83,0,100,2,1,23,1,3.54545454545455,1,1,0,17,0.5,0,3,6,True
445,0,1,1,0,3,1,131,1,0,9,0.65,0,91,1,0,9,3,3.41935483870968,1,1,0,28,1.0,0,1,7,False
446,0,0,2,0,5,2,212,1,0,3,0.72,0,65,1,0,13,1,7.0,1,1,0,14,1.0,0,3,6,False
447,2,0,7,0,18,11,109,1,0,0,0.39,9,75,2,0,13,1,3.75,0,4,1,1,1.0,0,1,5,False
450,0,0,1,0,6,5,56,1,1,2,0.61,2,73,2,0,10,2,3.0,2,1,0,1,1.0,0,2,4,False
451,2,0,2,0,4,3,50,1,1,3,0.78,0,66,2,0,4,1,2.5,2,2,0,0,0.0,0,4,3,False
452,0,0,3,2,6,4,57,1,1,1,0.5,2,80,2,0,6,1,2.8,1,1,0,0,0.0,0,3,4,False
453,1,0,2,0,5,3,47,1,1,3,0.66,2,50,2,0,4,1,4.66666666666667,2,2,0,0,0.0,0,2,3,False
454,1,0,1,0,7,4,66,1,1,1,1.02,0,66,2,0,4,1,3.66666666666667,1,2,0,0,0.0,0,4,4,False
457,1,0,2,0,6,3,76,1,2,2,0.63,1,86,2,0,16,2,2.33333333333333,2,1,0,1,1.0,0,6,5,True
458,0,0,1,0,2,3,50,2,1,0,0.49,2,100,2,0,11,2,2.75,2,1,0,2,1.0,0,5,5,True
459,1,0,2,0,6,3,48,1,1,1,0.86,1,55,2,0,6,1,2.66666666666667,2,2,0,0,0.0,0,3,4,True
461,1,0,2,1,8,3,63,1,1,1,0.84,1,50,2,0,7,1,2.75,2,2,0,0,0.0,0,4,5,True
463,0,12,1,0,6,1,118,2,0,10,3.69,0,100,1,1,3,1,0.714285714285714,0,0,0,11,1.0,0,5,1,False
464,4,0,2,0,7,3,184,1,1,7,0.46,3,82,1,0,12,2,5.3,1,1,0,18,0.75,0,2,8,False
465,0,3,1,0,5,2,267,3,0,17,0.82,0,91,1,0,9,1,4.95348837209302,0,1,0,0,0.0,0,3,6,False
466,0,0,1,0,4,1,55,1,0,1,1.08,0,28,2,0,0,1,1.57142857142857,0,1,0,0,0.0,0,4,2,False
467,5,0,1,0,3,1,158,2,5,6,0.88,0,90,7,1,2,2,2.52,0,0,0,0,0.0,0,4,4,False
469,0,0,1,0,5,1,79,1,2,0,3.95,0,100,9,5,1,1,1.66666666666667,0,2,0,0,0.0,0,2,4,False
470,0,0,1,0,3,1,71,2,4,5,1.13,0,70,8,3,4,2,2.77777777777778,0,0,0,5,1.0,0,2,5,False
472,2,0,1,0,4,2,123,2,4,5,0.73,0,83,9,1,4,2,1.82352941176471,0,0,0,0,0.0,0,3,3,False
473,0,3,1,0,8,1,79,1,0,0,7.9,0,0,4,6,1,1,1.0,1,1,0,0,0.0,0,3,2,False
474,0,0,1,0,3,1,51,1,1,1,1.04,0,85,2,0,2,2,1.14285714285714,0,0,0,0,0.0,0,5,1,False
475,0,0,1,1,1,1,32,2,0,1,0.91,0,75,1,0,4,2,1.2,0,0,0,0,0.0,0,2,3,False
477,0,1,1,0,15,1,41,1,0,0,4.56,0,0,3,2,1,1,1.0,1,1,0,0,0.0,0,4,1,False
478,0,0,1,1,5,1,60,2,0,0,1.76,0,100,7,2,2,2,3.4,0,1,0,0,0.0,0,4,2,False
479,0,0,1,0,5,2,34,1,1,0,1.79,0,66,8,0,2,1,4.5,3,2,0,0,0.0,0,3,0,False
480,0,0,1,0,7,1,136,2,6,1,1.6,0,90,6,4,7,2,2.0,0,0,0,0,0.0,0,3,1,False
482,0,0,1,1,1,1,36,2,0,1,0.68,1,75,1,0,5,2,1.6,0,0,0,0,0.0,0,3,1,False
483,0,0,1,0,4,1,51,1,1,2,1.76,0,50,1,0,1,2,1.16666666666667,0,0,0,0,0.0,0,3,1,False
484,0,0,1,0,4,1,47,1,1,1,1.88,0,19,1,2,1,2,1.0,1,1,0,0,0.0,0,2,2,False
486,1,2,1,0,8,2,364,11,3,15,0.84,1,100,7,2,14,2,3.03333333333333,1,1,0,132,0.6,0,4,7,False
489,0,0,3,0,3,3,33,1,0,0,1.14,2,100,1,0,7,2,1.0,1,5,2,0,0.0,0,4,3,False
498,0,0,2,8,5,2,71,1,0,0,0.73,0,0,1,0,8,1,2.44444444444444,0,1,0,0,1.0,0,2,2,False
499,1,0,1,0,3,1,64,3,2,1,0.65,0,81,3,6,7,2,1.9,0,1,0,0,0.0,0,4,1,False
500,0,0,1,0,2,1,40,1,1,1,0.71,1,70,2,4,6,2,1.8,1,1,0,32,0.666666666666667,0,5,3,False
503,0,0,1,0,6,1,68,1,0,1,1.7,0,80,4,0,6,1,2.6,0,2,0,3,0.5,0,5,3,False
504,1,0,1,0,8,2,57,1,0,1,0.75,2,37,1,0,5,2,3.0,0,2,0,0,0.0,0,2,5,False
505,0,0,1,0,1,1,47,1,0,1,1.15,0,70,3,0,6,1,1.8,1,2,0,2,1.0,0,4,2,False
507,20,7,1,0,5,3,541,11,6,4,0.4,1,100,2,6,33,2,16.855421686747,0,1,0,97,0.466666666666667,0,6,6,True
509,0,0,1,0,5,1,33,1,0,2,1.94,0,33,1,0,1,2,2.5,2,3,0,0,0.0,0,4,3,False
510,0,0,2,0,3,3,62,1,0,0,0.69,0,100,1,25,1,2,3.5,0,1,0,7,1.0,0,6,4,False
511,0,0,2,0,4,3,98,1,1,1,0.45,0,78,1,3,6,4,2.78571428571429,0,1,0,0,0.0,0,5,8,False
512,0,0,1,0,4,1,43,1,0,0,2.15,0,100,1,46,0,2,0.75,0,0,0,0,0.0,0,5,1,False
516,0,0,1,1,4,1,113,2,2,2,1.06,0,75,2,0,5,3,4.8125,0,1,0,4,1.0,0,5,6,False
520,0,1,1,0,4,1,27,1,0,0,4.5,0,0,3,7,0,1,37.0,37,0,0,0,0.0,0,4,1,False
521,0,2,1,0,5,1,66,1,0,0,11.0,0,0,4,19,0,1,31.0,12,0,0,0,0.0,0,5,1,False
522,0,1,1,0,7,1,35,1,0,0,5.0,0,0,3,1,1,1,2.0,2,1,0,0,0.0,0,3,3,False
526,0,0,1,0,4,1,95,1,3,2,1.27,0,67,1,17,1,2,2.5,0,0,0,0,0.0,0,5,2,False
527,0,0,1,7,6,1,119,1,0,1,1.16,0,80,2,15,6,2,14.2,0,1,0,1,1.0,0,8,4,False
528,0,0,1,1,6,1,105,1,1,1,3.89,0,62,2,0,0,1,28.5,1,1,0,0,1.0,0,7,2,False
529,0,0,1,0,4,1,65,2,0,3,1.18,0,75,3,1,6,2,3.375,0,1,0,0,0.0,0,4,3,False
530,2,0,1,0,7,2,313,2,5,6,1.26,0,82,2,0,9,2,3.95,0,0,0,101,0.5,0,8,5,True
531,6,5,1,0,5,2,386,6,9,6,0.68,0,94,3,39,21,3,3.32727272727273,0,0,0,146,0.571428571428571,0,7,5,True
535,5,0,1,3,3,2,194,1,0,11,0.54,0,90,1,0,4,2,2.39130434782609,0,0,0,0,0.0,0,3,8,False
537,0,0,1,0,5,1,516,1,0,41,0.99,0,97,1,0,3,2,3.80722891566265,1,1,0,0,0.0,0,3,6,False
538,0,0,3,0,3,3,37,1,1,0,0.58,1,66,1,0,4,2,3.0,0,0,0,0,0.0,0,6,2,False
539,0,0,1,0,5,1,38,1,0,1,2.24,0,0,1,0,0,2,1.33333333333333,1,1,0,0,0.0,0,4,3,False
541,3,0,2,0,6,3,89,1,0,6,0.5,0,80,1,0,1,1,3.55555555555556,2,1,0,0,0.0,0,3,6,False
544,0,0,1,0,5,1,37,1,0,1,2.18,0,0,1,0,0,2,2.66666666666667,1,1,0,0,0.0,0,4,3,False
549,0,18,1,0,3,1,244,4,0,17,1.12,0,88,1,1,5,3,2.11111111111111,0,0,0,49,0.75,0,5,5,False
558,0,0,1,0,0,1,42,1,1,0,4.2,0,100,3,0,2,1,0.0,0,2,0,0,0.0,0,3,2,False
563,9,0,1,0,5,2,110,1,1,2,0.65,1,76,2,0,4,1,7.21428571428571,2,1,0,0,0.0,0,4,6,False
567,2,0,1,0,0,3,36,1,1,0,0.41,1,66,2,0,6,1,2.66666666666667,2,3,1,989,0.75,0,3,1,False
568,3,0,1,6,5,3,58,1,0,0,0.45,1,0,1,0,7,1,2.42857142857143,0,1,0,0,0.0,0,4,4,False
573,4,0,1,1,1,2,82,3,1,7,0.25,0,84,3,3,17,2,3.09677419354839,0,1,0,469,0.428571428571429,0,2,9,False
574,4,0,1,0,1,2,102,1,0,2,0.99,0,66,1,1,4,2,2.875,0,0,0,0,0.0,0,3,3,False
577,0,3,1,1,6,2,362,4,6,8,0.75,0,94,4,30,64,2,3.81818181818182,0,0,0,53,0.727272727272727,0,6,9,False
583,0,0,1,1,6,2,93,4,2,0,0.76,0,100,2,8,19,2,2.8,0,2,0,23,1.0,0,5,5,False
584,3,1,2,0,9,4,226,1,7,7,0.59,2,87,1,3,12,2,4.72222222222222,1,1,0,4,0.666666666666667,0,6,5,False
585,2,0,1,1,7,2,169,2,1,1,1.27,0,80,2,1,3,2,1.54545454545455,0,1,0,0,0.0,0,6,2,False
634,0,3,1,0,6,1,51,1,0,0,7.29,0,0,0,1,2,0,1.33333333333333,0,0,0,0,0.0,0,4,1,False
635,0,0,1,0,8,2,50,1,0,1,1.43,0,33,1,0,2,2,4.0,4,2,0,0,0.0,0,4,3,False
637,1,0,3,0,8,4,146,1,4,0,0.91,2,75,1,4,16,2,5.25,2,1,0,48,1.0,0,4,5,False
638,0,2,1,0,21,1,79,1,0,0,8.78,0,0,0,2,1,0,0.5,0,1,0,0,0.0,0,4,2,False
639,0,0,1,0,5,1,47,1,0,2,1.88,0,58,1,0,1,1,2.25,1,1,0,0,0.0,0,2,2,False
640,2,0,2,0,5,3,87,2,2,4,0.49,1,75,1,3,14,2,3.5,0,1,0,19,0.666666666666667,0,3,6,False
646,0,0,1,0,1,1,39,1,0,1,0.78,0,44,2,0,1,1,2.22222222222222,0,0,0,3,1.0,0,6,3,False
649,2,0,1,2,5,2,403,2,5,13,1.0,0,100,2,1,22,3,8.5,0,0,0,9,0.428571428571429,0,6,6,False
650,4,0,2,0,5,4,67,1,0,2,0.39,1,85,1,0,7,2,4.14285714285714,2,1,0,13,0.5,0,5,4,False
656,0,12,1,0,5,1,102,1,0,0,5.1,0,0,0,1,2,0,1.91666666666667,0,0,0,0,0.0,0,5,2,False
657,0,7,1,0,6,1,113,1,0,0,6.28,0,0,0,1,0,0,3.21428571428571,1,0,0,0,0.0,0,5,5,False
659,0,2,1,0,6,1,57,1,0,0,4.38,0,0,1,1,2,1,2.5,0,0,0,0,1.0,0,5,2,False
660,0,18,1,0,5,1,130,1,0,0,5.65,0,0,0,1,1,0,3.38888888888889,0,0,0,19,0.5,0,5,4,False
661,0,4,1,0,4,1,40,1,0,0,4.44,0,0,0,1,1,0,2.0,1,0,0,0,0.0,0,5,1,True
662,0,14,1,0,8,1,245,2,0,3,8.45,0,100,1,1,4,1,2.4375,0,0,0,0,0.0,0,6,3,False
664,0,31,1,0,6,1,262,1,0,0,5.04,0,0,1,1,12,1,2.87096774193548,0,0,0,74,0.6,0,6,4,False
665,0,10,1,0,5,1,79,1,0,0,3.95,0,100,0,1,4,0,3.5,0,0,0,0,0.0,0,6,1,False
668,1,0,1,0,8,1,95,2,0,2,1.76,0,50,2,0,6,1,5.75,1,1,0,5,1.0,0,4,0,False
734,0,0,2,0,4,3,44,1,0,3,0.59,0,43,1,0,6,2,3.5,2,2,0,0,0.0,0,5,3,False
743,5,3,1,1,1,2,103,7,2,13,0.2,0,100,3,1,5,2,2.25,0,0,0,1,1.0,0,2,6,False
759,11,8,1,19,3,2,372,13,0,14,0.36,0,87,2,7,17,2,3.64556962025316,0,0,0,1,1.0,0,3,9,False
