File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
106,1,0,1,1,0,2,2,71,3,8,7,13,0,2,0,17,5,0,0,0,0.5,0,2,3,5,True
107,0,4,1,0,0,0,1,39,1,2,12,26,0,3,0,14,3,0,1,0,0.666666666666667,0,2,3,5,True
1499,0,0,1,0,0,3,3,48,2,3,5,6,1,4,0,7,2,0,1,0,0.666666666666667,0,2,2,3,True
110,0,0,1,0,0,0,1,22,1,0,8,25,0,3,0,9,1,0,0,0,0.333333333333333,0,5,3,1,True
1500,0,0,1,1,0,1,2,23,1,2,0,0,2,3,1,5,1,4,3,0,0.5,0,3,2,4,True
111,0,0,1,2,0,0,3,25,1,2,0,1,1,4,0,1,1,1,2,0,1.0,0,4,1,2,True
117,1,0,1,1,48,1,1,100,3,0,0,50,0,2,0,5,1,0,1,0,0.5,0,3,3,3,True
123,0,0,1,4,0,2,2,246,1,0,3,84,0,1,1,10,1,0,1,0,0.571428571428571,0,4,4,4,True
152,16,2,1,0,4,1,2,360,1,33,64,149,0,2,5,108,3,0,0,0,0.478260869565217,5,2,2,11,True
153,0,0,1,1,0,6,2,172,1,10,1,12,0,2,91,12,2,1,0,0,0.625,0,4,4,5,True
1501,0,0,1,1,0,0,2,22,1,2,2,4,0,2,1,2,2,0,0,0,1.0,0,1,1,2,True
1502,0,0,1,0,0,0,1,36,1,3,4,12,0,2,1,2,2,0,0,0,0.5,0,1,2,1,True
166,0,0,1,0,0,0,2,43,1,0,18,36,0,1,0,21,2,1,1,0,1.0,0,3,1,5,True
1503,0,0,1,1,0,0,1,34,2,0,4,28,0,1,0,9,2,0,0,0,1.0,0,1,1,2,True
1504,1,0,1,1,1,2,3,60,1,7,9,10,1,3,0,11,1,1,1,0,0.4,0,3,3,3,True
1505,2,0,2,0,0,3,3,54,1,5,0,2,0,2,0,13,1,2,2,0,0.666666666666667,0,1,2,1,True
204,0,0,1,1,4,3,1,116,1,0,1,11,0,1,0,7,3,0,1,0,0.833333333333333,0,2,2,5,True
1506,5,0,2,0,0,6,5,165,1,13,0,2,1,2,0,25,1,2,2,0,0.6,0,1,2,1,True
1507,7,0,2,1,0,3,3,163,2,6,13,26,1,2,0,54,3,0,1,0,0.555555555555556,0,1,2,4,True
1508,0,0,2,0,0,0,2,27,1,0,0,11,0,1,0,42,2,1,4,0,0.75,0,1,2,2,True
1509,0,0,2,0,0,0,3,21,1,0,1,9,1,2,0,4,2,1,1,0,0.666666666666667,0,2,2,2,True
1510,0,0,1,0,0,0,1,20,1,0,1,8,0,1,1,6,3,1,0,0,0.6,0,5,2,0,True
1511,0,0,1,1,0,0,2,21,1,0,4,25,0,3,1,15,3,1,1,0,0.5,0,3,3,3,True
1512,3,0,1,0,0,1,1,167,1,4,25,91,0,3,0,18,2,0,1,0,0.428571428571429,0,3,5,7,True
1513,1,0,1,0,0,1,1,46,1,0,4,19,0,4,0,11,2,0,1,0,0.4,0,2,3,5,True
1514,0,0,1,0,0,0,1,23,1,1,4,15,0,4,0,7,1,0,1,0,1.0,0,4,1,0,True
1515,0,0,1,0,0,2,1,71,1,1,5,24,0,4,0,8,1,0,1,0,0.5,0,3,2,3,True
1516,0,0,1,0,1,0,2,29,2,4,2,11,0,2,7,8,2,0,0,0,0.0,0,4,0,0,True
1517,0,0,1,0,0,1,1,87,1,1,11,42,0,4,0,9,2,0,1,0,0.5,0,3,3,4,True
1518,0,0,1,0,0,1,1,61,1,0,7,31,0,3,0,10,2,0,1,0,0.666666666666667,0,1,2,3,True
1519,4,0,1,0,0,2,1,308,1,4,17,90,0,3,0,22,1,0,1,0,0.625,0,3,3,5,True
1520,0,0,1,0,0,0,1,23,1,1,5,16,0,4,0,7,1,0,1,0,1.0,0,2,1,0,True
1521,1,2,1,0,0,8,1,1595,1,11,7,181,0,3,27,94,2,0,0,0,0.5,0,4,3,8,True
1522,2,0,3,0,9,9,4,118,1,0,0,8,1,1,0,19,1,0,1,0,0.75,0,1,2,2,True
1523,1,0,1,0,0,1,1,104,2,0,13,52,0,5,0,11,2,0,1,0,0.5,0,3,3,4,True
1524,1,0,1,0,0,1,1,96,1,0,11,44,0,4,0,10,2,0,1,0,0.4,0,3,3,7,True
1525,0,0,1,0,0,1,1,82,2,0,10,36,0,4,0,10,2,0,1,0,0.5,0,2,2,1,True
1526,1,0,1,0,0,1,1,53,1,1,5,22,0,4,0,11,2,0,1,0,0.4,0,3,3,4,True
1527,0,0,1,0,0,1,1,93,1,1,12,47,0,4,0,12,2,0,1,0,0.5,0,1,3,2,True
1528,6,0,1,2,0,2,2,163,7,7,33,46,1,3,0,29,4,0,1,0,0.444444444444444,0,2,4,4,True
348,0,0,1,1,2,2,1,122,1,0,18,46,0,1,0,17,3,1,0,0,0.714285714285714,0,4,3,3,True
361,5,0,1,1,1,5,3,264,6,18,24,27,1,2,3,31,4,0,0,0,0.666666666666667,0,1,3,8,True
364,0,0,1,0,0,0,1,37,2,4,14,26,0,2,0,14,2,1,1,0,0.5,0,3,2,4,True
1529,1,0,1,1,1,0,2,54,2,5,9,13,0,3,1,12,2,0,1,0,0.0,0,1,0,1,True
1530,7,0,2,1,0,6,3,285,7,17,29,16,2,4,3,27,2,0,0,0,0.5,0,1,3,7,True
377,3,2,1,0,0,3,2,87,5,6,7,14,2,2,2,16,3,0,1,0,0.5,0,3,2,4,True
378,0,0,1,0,0,1,1,36,4,3,5,12,0,2,1,9,3,1,1,0,1.0,0,2,1,4,True
387,3,0,1,1,0,1,2,60,7,9,6,18,1,3,1,10,4,0,1,0,1.0,0,2,1,5,True
388,1,0,1,1,0,2,2,48,2,4,2,8,0,3,2,10,2,1,1,0,1.0,0,2,1,2,True
393,0,0,1,0,0,0,1,39,1,3,10,22,0,1,0,6,2,1,1,0,1.0,0,3,1,2,True
1531,0,11,1,0,0,0,1,33,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0,2,0,2,True
399,0,10,1,0,0,5,1,76,1,0,3,0,0,0,1,5,0,0,0,0,1.0,0,2,1,1,True
1532,0,4,1,0,0,6,1,46,1,0,0,0,0,1,1,2,1,2,0,0,0.0,0,1,0,0,True
422,0,20,1,0,0,5,1,136,1,0,0,0,0,1,1,7,1,0,0,0,0.5,0,1,2,4,True
1533,0,0,1,1,0,1,2,81,1,5,9,14,0,1,77,1,2,1,0,0,0.75,0,1,2,1,True
1534,0,0,1,1,0,1,1,39,1,2,4,7,0,2,0,2,2,1,1,0,1.0,0,1,1,0,True
1535,0,4,1,0,0,2,2,60,2,2,12,8,0,3,1,6,3,0,0,0,0.857142857142857,0,1,2,0,True
1536,1,3,2,2,0,3,4,50,2,1,6,1,1,4,0,3,1,4,3,0,1.0,0,1,1,0,True
428,1,0,2,0,17,6,3,133,1,0,0,17,0,1,0,9,2,0,1,0,1.0,0,2,1,3,True
432,3,0,2,2,15,10,3,187,1,0,0,13,0,1,0,13,1,0,1,0,0.0,0,3,0,3,True
433,3,0,1,0,43,5,2,270,1,0,0,41,0,1,0,20,1,0,1,0,0.5,0,5,3,2,True
1537,4,0,2,4,19,3,4,85,2,0,0,17,1,1,0,1,2,0,1,0,1.0,0,2,1,2,True
444,2,0,2,2,66,5,3,455,4,0,4,75,0,2,0,11,2,0,0,0,0.7,0,4,3,7,True
1538,1,0,2,1,8,6,4,79,1,0,0,8,3,1,0,3,1,0,1,0,0.5,0,1,2,1,True
1539,1,0,3,0,3,7,4,50,1,0,0,3,0,1,0,2,1,0,1,0,0.8,0,2,2,0,True
448,1,0,1,1,16,4,4,100,1,0,0,16,0,1,0,4,1,0,1,0,1.0,0,3,1,4,True
454,3,0,2,3,10,4,4,73,1,0,0,8,1,1,0,3,1,0,1,0,0.4,0,3,4,1,True
1540,0,7,1,1,0,0,1,19,7,2,1,14,0,2,1,12,2,0,0,0,0.0,0,3,0,1,True
1541,0,0,1,0,0,0,1,19,4,2,0,6,0,4,0,5,2,0,1,0,1.0,0,1,1,0,True
1542,0,0,1,0,0,0,1,19,4,4,2,3,0,6,0,5,2,0,1,0,1.0,0,1,1,0,True
1543,0,0,1,0,0,0,1,21,2,2,3,3,1,4,0,3,2,0,1,0,1.0,0,1,1,0,True
1544,0,0,1,0,0,0,1,19,2,2,3,3,1,4,0,7,2,1,3,0,1.0,0,1,1,0,True
1545,0,0,1,0,0,0,1,19,1,3,2,0,1,4,16,5,1,1,1,0,0.5,0,2,2,3,True
1546,0,1,1,3,3,0,1,27,4,3,14,38,0,2,0,10,2,0,1,0,1.0,0,1,1,1,True
1547,0,0,1,0,0,0,1,21,3,0,0,4,3,3,0,4,2,0,3,0,0.0,0,2,0,0,True
1548,0,0,1,2,2,0,1,19,2,0,1,8,0,1,0,9,2,0,1,0,0.5,0,1,2,0,True
1549,0,0,1,0,0,0,1,41,2,2,0,34,0,6,0,5,1,0,1,0,0.5,0,1,2,2,True
1550,1,0,1,0,0,0,1,33,4,3,6,84,1,6,0,18,1,0,1,0,0.75,0,1,2,7,True
1551,3,0,1,0,0,0,1,22,3,1,1,19,5,4,0,17,2,0,0,0,0.666666666666667,0,2,2,0,True
1552,1,0,1,0,0,1,1,27,3,1,0,8,1,4,0,11,2,0,1,0,1.0,0,2,1,0,True
591,0,0,1,0,0,3,1,27,2,1,0,3,1,4,1,2,2,0,1,0,0.0,0,3,0,1,True
1553,0,0,1,1,0,2,1,38,4,3,1,8,1,4,2,6,2,0,1,0,0.0,0,1,0,1,True
1554,0,0,1,0,0,1,1,24,3,3,1,4,1,4,0,4,2,0,1,0,0.0,0,2,0,0,True
1555,1,0,1,1,0,0,2,23,2,1,0,2,2,4,0,8,2,0,1,0,1.0,0,1,1,1,True
1556,2,0,1,0,0,2,3,30,1,0,0,2,5,5,0,16,1,1,5,0,0.666666666666667,0,1,2,2,True
1557,0,0,1,1,0,0,1,24,6,1,0,9,2,4,0,7,2,0,1,0,0.0,0,1,0,0,True
1558,0,0,1,0,0,0,1,20,3,3,1,4,0,4,0,6,2,0,1,0,0.0,0,2,0,0,True
1559,0,0,1,0,0,0,1,24,4,1,0,5,1,4,0,10,2,0,1,0,1.0,0,1,1,1,True
1560,0,0,1,0,0,0,1,27,1,0,0,14,0,2,0,1,1,0,2,0,0.0,0,1,0,0,True
661,0,0,1,0,0,0,1,22,2,0,0,32,0,2,0,6,2,0,0,0,1.0,0,5,1,2,True
1561,0,0,1,0,0,2,1,53,1,0,0,12,1,4,0,1,1,0,2,0,0.5,0,1,3,2,True
693,0,0,1,0,0,0,1,31,1,1,5,16,0,1,0,3,1,0,1,0,0.0,0,3,0,2,True
695,0,0,1,1,1,0,1,32,2,7,8,15,0,3,2,15,2,0,1,0,0.5,0,3,2,2,True
1562,0,7,1,0,0,3,1,53,1,0,0,0,0,0,0,0,0,0,1,0,1.0,0,2,1,2,True
1563,3,0,1,1,0,6,6,103,1,0,12,10,8,2,0,11,2,1,1,0,0.8,0,4,2,2,True
1564,1,0,1,1,0,7,4,63,1,1,0,4,6,2,0,9,1,0,1,0,1.0,0,4,1,1,True
1565,0,0,1,1,0,2,2,43,1,0,2,8,3,1,0,9,2,0,1,0,1.0,0,1,1,0,True
1566,0,0,1,1,0,3,2,39,1,1,0,4,4,2,0,9,1,0,1,0,1.0,0,4,1,0,True
1567,0,0,1,0,0,0,1,19,2,1,0,5,2,4,0,3,2,0,1,0,1.0,0,1,1,0,True
1568,0,0,1,0,0,0,1,19,1,0,3,6,0,1,0,1,1,2,1,0,1.0,0,1,1,0,True
1569,1,0,1,1,0,0,1,19,1,2,2,8,0,3,0,15,1,0,1,0,1.0,0,2,1,2,True
1570,0,0,1,1,0,0,1,35,1,8,37,74,0,3,0,38,1,0,0,0,1.0,0,3,1,0,True
1571,13,0,1,8,2,0,3,40,4,11,7,19,0,2,0,24,2,0,0,0,0.2,0,2,5,3,True
1572,0,0,1,1,0,0,2,37,3,6,11,22,0,3,0,9,1,0,0,0,0.428571428571429,0,4,5,2,True
1573,0,0,1,1,0,0,2,18,1,1,1,5,0,2,0,2,1,1,2,0,0.0,0,2,0,1,True
1574,1,0,1,0,2,5,5,38,1,0,0,2,3,1,0,2,1,0,1,0,1.0,0,1,1,0,True
1575,0,0,1,1,0,0,2,26,1,6,0,2,2,1,0,5,2,4,2,0,0.0,0,3,0,2,True
1576,2,1,1,3,0,1,1,61,4,10,11,15,0,2,1,14,2,0,0,0,0.0,0,4,0,5,True
1577,0,0,1,1,0,1,2,20,1,0,5,3,0,2,0,4,1,6,6,0,0.0,0,2,0,2,True
720,4,0,1,1,0,5,5,74,1,1,2,4,3,3,0,14,2,2,1,0,1.0,0,4,1,5,True
1578,4,0,1,1,0,1,3,48,2,6,3,6,1,3,0,12,1,1,1,0,0.428571428571429,0,3,4,5,True
1579,1,0,1,4,0,1,1,36,1,0,1,10,1,2,0,7,1,1,1,0,1.0,0,4,1,1,True
785,1,0,1,4,0,0,1,29,3,8,4,9,0,2,2,9,2,0,1,0,0.666666666666667,0,4,2,4,True
1580,0,0,1,2,0,3,1,83,11,2,0,24,0,5,1,6,2,0,0,0,0.666666666666667,0,3,2,2,True
1581,0,1,1,0,0,0,1,20,1,0,3,9,0,1,0,2,1,0,2,0,1.0,0,2,1,2,True
799,0,0,1,1,0,0,1,23,1,1,2,2,0,3,0,4,1,0,1,0,0.666666666666667,0,5,4,2,True
810,0,0,1,0,0,0,1,24,1,1,4,14,0,5,1,14,1,0,1,0,0.666666666666667,0,3,2,2,True
1582,0,0,1,0,0,2,1,37,1,5,0,2,0,5,1,5,1,0,0,0,0.0,0,1,0,1,True
818,2,0,2,0,0,2,3,35,1,3,1,2,2,6,0,13,1,0,3,0,0.5,0,2,2,4,True
825,0,0,1,0,0,1,2,32,1,10,1,2,0,5,2,10,1,0,1,0,1.0,0,2,1,3,True
831,2,0,2,0,0,3,4,37,1,3,1,1,2,6,0,11,1,4,3,0,0.5,0,2,2,5,True
853,0,0,2,1,0,0,3,28,1,2,3,5,1,2,2,10,1,2,1,0,0.0,0,2,0,2,True
1583,1,0,1,1,0,1,3,55,1,5,3,13,0,1,4,22,2,0,1,0,1.0,0,2,1,1,True
860,0,0,1,1,0,0,1,42,1,0,16,45,0,5,2,15,2,0,1,0,1.0,0,1,1,2,True
865,1,0,2,1,3,6,4,100,1,7,3,5,2,3,1,19,1,1,1,0,0.333333333333333,0,2,4,3,True
1584,0,0,3,1,0,1,3,26,1,2,1,2,1,2,0,10,1,2,2,0,0.0,0,5,0,1,True
1585,1,0,1,1,0,1,3,54,1,5,3,13,0,1,3,22,2,0,1,0,1.0,0,2,1,4,True
1586,0,0,1,0,0,0,1,19,1,2,1,4,0,3,0,3,1,1,2,0,0.0,0,2,0,2,True
1587,0,0,1,1,0,0,1,56,1,1,14,42,0,5,0,14,2,0,1,0,0.5,0,5,2,2,True
1588,1,0,2,1,3,5,5,95,1,7,3,5,2,3,0,19,1,1,1,0,0.428571428571429,0,3,4,6,True
920,0,0,2,3,0,3,3,38,2,1,2,4,2,3,0,10,2,1,1,0,0.0,0,3,0,3,True
921,5,0,1,6,0,1,3,105,3,10,25,51,0,5,0,23,2,0,0,0,0.4,0,4,3,6,True
923,1,0,1,1,1,2,3,44,1,4,2,6,1,3,0,19,2,1,1,0,0.5,0,1,3,5,True
956,0,0,2,1,0,5,5,136,1,9,3,11,0,1,0,22,1,2,2,0,0.5,0,3,2,7,True
957,0,0,1,1,7,0,1,62,1,4,4,67,0,3,1,16,3,0,1,0,0.545454545454545,0,4,5,5,True
958,3,0,1,5,1,0,1,174,7,9,62,141,0,2,0,15,2,1,1,0,0.625,0,3,3,6,True
960,2,0,1,0,2,0,1,100,2,7,13,158,0,3,2,35,4,0,1,0,0.5,0,2,5,7,True
964,0,0,1,0,0,0,1,20,1,3,2,5,0,3,0,3,1,0,0,0,0.0,0,5,0,0,True
965,0,0,1,1,0,4,4,87,3,9,6,10,2,4,0,20,2,0,1,0,1.0,0,3,1,3,True
967,0,0,1,0,0,0,2,27,1,1,2,14,0,4,1,9,2,1,1,0,0.5,0,2,2,3,True
987,0,0,1,1,0,1,2,25,2,2,2,4,1,4,0,8,2,0,1,0,0.5,0,3,3,1,True
1589,0,0,1,1,0,2,1,45,8,2,0,11,1,4,0,8,2,0,1,0,1.0,0,1,1,0,True
1590,0,0,1,0,0,2,1,52,1,7,2,2,0,3,1,9,2,0,1,0,0.0,0,2,0,0,True
1591,4,0,1,0,0,0,5,22,1,0,4,1,1,1,0,1,1,2,3,0,0.0,0,1,0,1,True
1592,3,0,1,0,0,1,3,27,1,1,4,2,1,3,0,6,1,2,4,0,0.0,0,2,0,2,True
1593,1,0,1,1,0,1,1,32,2,2,3,6,1,2,0,9,2,1,1,0,0.0,0,2,0,1,True
1594,0,0,1,1,0,0,2,16,1,0,5,14,0,1,0,1,2,1,1,0,0.0,0,2,0,1,True
1595,6,0,1,0,0,0,2,17,1,2,4,9,0,3,0,9,1,0,1,0,0.666666666666667,0,2,2,0,True
1143,3,0,1,1,0,1,2,64,2,7,10,23,0,3,0,7,2,1,1,0,0.5,0,2,2,5,True
1596,0,0,1,2,0,1,1,24,5,1,0,7,0,5,1,4,2,0,1,0,1.0,0,1,1,1,True
1597,0,0,1,0,0,2,3,24,1,0,0,2,0,1,0,0,2,0,1,0,0.0,0,1,0,0,True
1273,0,0,1,0,0,0,1,20,2,1,5,3,0,2,0,9,2,0,0,0,0.0,0,3,0,1,True
1598,0,0,1,0,0,0,1,20,1,2,0,1,0,5,0,2,1,0,0,0,0.0,0,1,0,0,True
1599,0,0,1,1,0,0,2,22,1,2,1,1,0,2,0,2,1,2,2,0,1.0,0,2,1,1,True
1600,0,0,1,0,0,0,1,16,2,1,0,1,0,5,0,1,2,0,1,0,1.0,0,1,1,0,True
1601,0,0,1,0,0,0,3,19,1,0,3,2,1,2,0,9,1,1,1,0,1.0,0,1,1,2,True
