File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1521,1,2,1,0,0,8,1,1598,1,11,7,181,0,3,27,94,2,0,0,0,0.545454545454545,0,4,3,9,True
1522,2,0,3,0,12,11,4,170,1,0,0,11,1,1,0,17,1,0,1,0,0.428571428571429,0,1,3,2,False
1523,1,0,1,0,0,1,1,104,2,0,13,52,0,5,0,10,2,0,1,0,0.8,0,3,2,5,True
1524,1,0,1,0,0,1,1,96,1,0,11,44,0,4,0,9,2,0,1,0,1.0,0,3,1,7,False
1525,0,0,1,0,0,1,1,82,2,0,10,36,0,4,0,10,2,0,1,0,0.75,0,1,2,2,False
1526,1,0,1,0,0,1,1,54,1,1,5,23,0,4,0,9,2,0,1,0,1.0,0,3,1,4,False
1527,0,0,1,0,0,1,1,97,1,1,12,47,0,4,0,13,2,0,1,0,0.666666666666667,0,1,2,3,True
1528,7,0,1,2,0,2,2,175,7,7,35,49,1,3,0,31,5,0,1,0,1.0,0,1,1,5,True
348,0,0,1,1,2,2,1,121,1,0,18,46,0,1,0,17,3,1,0,0,1.0,0,4,1,3,False
361,5,0,1,1,1,5,3,270,6,19,25,27,1,2,3,31,4,0,0,0,0.888888888888889,0,1,2,8,True
364,0,0,1,0,0,0,1,36,2,5,15,28,0,2,0,14,2,1,1,0,1.0,0,3,1,4,False
1529,1,0,1,1,1,0,2,53,2,6,9,13,0,3,1,12,2,0,1,0,1.0,0,1,1,1,False
1530,7,0,2,0,0,6,3,286,7,17,29,17,2,4,3,25,2,0,0,0,1.0,0,1,1,7,False
377,3,2,1,0,0,3,2,86,5,7,7,14,2,2,2,16,3,0,1,0,1.0,0,3,1,4,True
378,0,0,1,0,0,1,2,38,4,4,5,12,0,2,0,10,3,1,1,0,1.0,0,2,1,4,True
387,3,0,1,1,0,1,2,62,7,9,6,18,1,3,1,10,4,0,1,0,0.5,0,2,2,5,True
388,1,0,1,1,0,2,2,48,2,4,2,8,0,3,2,10,2,1,1,0,0.0,0,2,0,2,False
393,0,0,1,0,0,0,1,39,1,3,10,22,0,1,0,6,2,1,1,0,0.666666666666667,0,3,2,3,True
1531,0,11,1,0,0,0,1,33,1,0,0,0,0,0,0,0,0,0,1,0,1.0,0,2,1,2,False
399,0,11,1,0,0,4,1,79,1,0,3,0,0,0,1,5,0,0,0,0,1.0,0,2,1,1,False
1532,0,8,1,0,0,6,1,69,1,0,0,0,0,1,1,2,1,0,0,0,1.0,0,1,1,0,False
422,0,20,1,0,0,5,1,136,1,0,0,0,0,1,1,7,1,0,0,0,0.0,0,1,0,4,True
1533,0,0,1,1,0,2,2,65,1,5,9,14,0,1,93,1,2,2,0,0,1.0,0,2,1,0,True
1534,0,0,1,1,0,3,1,58,1,3,4,7,0,2,0,2,2,1,1,0,1.0,0,1,1,0,False
1535,0,4,1,0,0,2,2,60,2,2,12,8,0,3,1,6,3,0,0,0,1.0,0,1,1,1,False
1536,1,3,2,2,0,3,4,51,2,1,6,1,1,4,0,3,1,4,3,0,0.5,0,1,2,1,False
428,1,0,2,0,17,6,3,133,1,0,0,17,0,1,0,9,2,0,1,0,1.0,0,2,1,3,True
432,3,0,2,2,17,10,3,207,1,0,0,15,0,1,0,16,1,0,1,0,0.5,0,3,3,4,False
433,3,0,1,0,45,8,2,396,1,0,0,43,0,1,0,21,1,0,1,0,1.0,0,3,1,4,False
1537,4,0,2,4,19,3,4,89,2,0,0,17,1,1,0,2,2,0,1,0,1.0,0,2,1,2,False
444,3,0,2,2,70,5,3,495,4,0,4,78,0,2,0,11,2,0,0,0,0.75,0,4,2,7,True
1538,1,0,2,1,8,7,4,85,1,0,0,8,3,1,0,3,1,0,1,0,1.0,0,1,1,1,False
1539,1,0,2,0,5,7,3,65,1,0,0,5,0,1,0,3,1,0,1,0,1.0,0,2,1,0,False
448,2,0,1,1,18,4,4,106,1,0,0,17,0,1,0,5,1,0,1,0,1.0,0,2,1,5,True
454,3,0,2,4,11,4,4,86,1,0,0,9,1,1,0,3,1,0,1,0,0.666666666666667,0,3,2,1,False
1540,0,7,1,1,0,0,1,19,7,2,1,15,0,2,1,12,2,0,0,0,1.0,0,3,1,2,False
1541,0,0,1,0,0,0,1,19,4,2,0,6,0,4,0,5,2,0,1,0,0.0,0,1,0,0,False
1542,0,0,1,0,0,0,1,19,4,4,2,3,0,6,0,5,2,0,1,0,0.0,0,1,0,0,False
1543,0,0,1,0,0,0,1,21,2,2,3,3,1,4,0,3,2,0,1,0,0.0,0,1,0,0,True
1544,0,0,1,0,0,0,1,19,2,2,3,3,1,4,0,7,2,1,3,0,1.0,0,1,1,1,False
1545,0,0,1,0,0,0,1,20,1,3,2,0,1,4,17,5,1,1,1,0,1.0,0,3,1,2,False
1546,0,1,1,3,3,0,1,27,4,3,14,40,0,2,0,10,2,0,1,0,1.0,0,1,1,2,False
1547,0,0,1,0,0,0,1,24,4,0,0,6,3,3,0,4,2,0,3,0,1.0,0,2,1,0,False
1548,0,0,1,2,2,0,1,21,2,0,1,9,0,1,0,9,2,0,1,0,1.0,0,2,1,0,False
1549,0,0,1,0,0,0,1,42,2,2,0,35,0,6,0,5,1,0,1,0,1.0,0,1,1,2,True
1550,1,0,1,0,0,0,1,34,4,3,6,95,1,6,0,18,1,0,1,0,0.916666666666667,0,1,2,7,False
1551,3,0,1,0,0,0,1,22,3,1,1,19,5,4,0,17,2,0,0,0,1.0,0,2,1,0,False
1552,1,0,1,0,0,1,1,27,3,1,0,8,1,4,0,12,2,0,1,0,1.0,0,2,1,0,False
591,0,0,1,0,0,3,1,30,2,1,1,4,1,4,1,3,2,0,1,0,1.0,0,3,1,1,False
1553,0,0,1,1,0,2,1,38,4,2,1,8,1,4,2,6,2,0,1,0,1.0,0,1,1,1,False
1554,0,0,1,0,0,1,1,24,3,3,1,4,1,4,0,4,2,0,1,0,0.0,0,2,0,0,True
1555,1,0,1,1,0,0,2,23,2,1,0,2,2,4,0,8,2,0,1,0,1.0,0,1,1,1,False
1556,2,0,1,0,0,2,3,30,1,0,0,2,5,5,0,16,1,1,5,0,0.5,0,1,2,3,False
1557,0,0,1,1,0,0,1,24,6,1,0,9,2,4,0,7,2,0,1,0,0.0,0,1,0,0,True
1558,0,0,1,0,0,0,1,20,3,3,1,4,0,4,0,6,2,0,1,0,0.0,0,2,0,0,True
1559,0,0,1,0,0,0,1,24,4,1,0,5,1,4,0,11,2,0,1,0,1.0,0,1,1,1,False
1560,0,0,1,0,0,0,1,28,1,0,0,14,0,2,0,1,1,0,2,0,1.0,0,1,1,0,False
661,0,0,1,0,0,0,1,22,2,0,0,36,0,2,0,7,2,0,0,0,1.0,0,3,1,4,False
1561,0,0,1,0,0,2,1,58,1,0,0,15,1,4,0,1,1,0,2,0,0.666666666666667,0,2,2,1,False
693,0,0,1,0,0,0,1,31,1,1,5,16,0,1,0,3,1,0,1,0,1.0,0,3,1,2,False
695,0,0,1,1,1,0,1,32,2,7,8,15,0,3,2,15,2,0,1,0,1.0,0,3,1,2,False
1562,0,7,1,0,0,3,1,53,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0,2,0,2,True
1563,4,0,1,1,0,5,5,111,1,0,12,11,7,2,0,11,2,2,1,0,0.571428571428571,0,4,4,3,True
1564,1,0,1,1,0,6,4,62,1,1,0,5,5,2,0,9,1,0,1,0,0.5,0,3,4,2,True
1565,0,0,1,1,0,3,2,40,1,1,0,5,4,2,0,9,1,0,1,0,0.5,0,1,3,2,False
1566,0,0,1,1,0,3,2,39,1,1,0,5,3,2,0,9,1,0,1,0,0.666666666666667,0,4,2,0,False
1567,0,0,1,0,0,0,1,19,2,1,0,5,2,4,0,3,2,0,1,0,1.0,0,1,1,0,True
1568,0,0,1,0,0,0,1,19,1,0,3,6,0,1,0,1,1,2,1,0,0.0,0,1,0,0,True
1569,1,0,1,1,0,0,1,21,1,2,2,8,0,3,0,12,1,0,1,0,0.5,0,3,2,1,True
1570,0,0,1,1,0,0,1,37,1,8,38,76,0,3,0,38,1,0,0,0,0.714285714285714,0,3,2,1,True
1571,13,0,1,8,2,0,3,44,4,12,7,19,1,2,0,25,2,0,0,0,0.818181818181818,0,2,2,4,False
1572,1,0,1,1,0,0,2,37,3,6,11,20,0,3,0,9,1,0,0,0,0.5,0,4,3,3,True
1573,0,0,1,1,0,0,2,18,1,1,1,5,0,2,0,2,1,1,2,0,1.0,0,3,1,0,False
1574,2,0,1,0,3,4,5,40,1,0,0,2,3,1,0,2,1,0,1,0,0.5,0,2,2,0,False
1575,0,0,1,1,0,0,2,27,1,6,0,2,2,1,0,5,2,4,2,0,0.5,0,3,2,3,False
1576,2,1,1,3,0,1,1,62,4,10,11,15,0,2,1,14,2,0,0,0,0.5,0,4,2,5,False
1577,0,0,1,1,0,3,2,26,1,0,5,3,0,2,0,4,1,6,6,0,1.0,0,2,1,2,False
720,4,0,1,1,0,4,4,76,1,3,2,4,3,3,0,14,2,1,1,0,0.5,0,4,3,7,False
1578,4,0,1,1,0,1,3,49,2,6,3,6,1,3,0,14,1,1,1,0,0.75,0,3,2,5,False
1579,1,0,1,4,0,1,1,37,1,0,1,11,1,2,0,8,1,1,1,0,1.0,0,4,1,1,False
785,3,0,1,4,0,1,1,38,5,8,4,11,0,2,2,11,2,0,1,0,0.666666666666667,0,4,3,4,False
1580,0,0,1,2,0,4,1,90,12,2,0,26,0,5,1,6,2,0,0,0,0.5,0,3,3,2,False
1581,0,1,1,0,0,0,1,20,1,0,3,9,0,1,0,2,1,0,2,0,1.0,0,2,1,2,False
799,0,0,1,1,0,0,1,24,1,1,2,2,0,3,0,4,1,0,1,0,1.0,0,4,1,3,False
810,0,0,1,0,0,0,1,33,1,1,6,18,0,5,1,13,1,0,1,0,0.5,0,3,2,3,False
1582,0,0,1,0,0,2,1,37,1,5,0,2,0,5,1,5,1,0,0,0,1.0,0,1,1,1,False
818,2,0,2,0,0,2,3,35,1,3,1,2,2,7,0,13,1,0,3,0,1.0,0,2,1,4,True
825,0,0,1,0,0,1,2,32,1,10,1,2,0,6,2,10,1,0,1,0,1.0,0,2,1,3,True
831,2,0,2,0,0,3,4,37,1,3,1,1,2,7,0,11,1,4,3,0,1.0,0,2,1,5,True
853,0,0,2,1,0,0,3,28,1,2,3,5,1,2,2,10,1,2,1,0,0.5,0,2,2,4,False
1583,1,0,1,1,0,1,3,56,1,5,3,13,0,1,4,22,2,0,1,0,0.6,0,2,3,3,True
860,0,0,1,1,0,0,1,42,1,0,17,47,0,5,2,15,2,0,1,0,0.5,0,1,2,4,True
865,1,0,2,1,3,6,4,100,1,7,3,5,2,3,1,19,1,1,1,0,0.5,0,2,2,3,True
1584,0,0,3,1,0,1,3,26,1,2,1,2,1,2,0,10,1,2,2,0,0.333333333333333,0,5,3,3,False
1585,1,0,1,1,0,1,3,55,1,5,3,13,0,1,3,22,2,0,1,0,0.5,0,2,3,5,True
1586,0,0,1,0,0,0,1,19,1,2,2,6,0,3,0,3,1,1,1,0,1.0,0,3,1,2,False
1587,0,0,1,1,0,0,1,48,1,1,16,46,0,5,0,14,2,0,1,0,0.5,0,4,2,3,True
1588,1,0,2,1,3,5,5,95,1,7,4,5,2,3,0,19,1,1,1,0,0.666666666666667,0,3,2,6,True
920,0,0,2,3,0,3,3,38,2,1,2,4,2,3,0,10,2,1,1,0,1.0,0,3,1,4,False
921,10,0,1,6,0,1,3,99,3,10,25,51,0,5,0,22,2,0,0,0,0.428571428571429,0,4,5,7,True
923,1,0,1,1,1,2,3,47,1,4,2,6,1,3,0,19,2,1,1,0,0.75,0,1,2,5,True
956,0,0,2,1,0,5,5,136,1,9,3,11,0,1,0,22,1,2,2,0,0.5,0,3,2,7,False
957,0,0,1,1,7,0,1,64,1,5,5,74,0,3,1,18,3,0,1,0,0.666666666666667,0,4,3,6,False
958,3,0,1,5,1,0,1,178,7,9,68,153,0,2,0,17,2,1,1,0,0.555555555555556,0,3,3,7,False
960,2,0,1,0,2,0,1,97,1,7,10,167,0,3,2,32,4,0,1,0,0.625,0,2,3,8,True
964,0,0,1,0,0,0,1,20,1,3,2,5,0,3,0,3,1,0,0,0,0.0,0,5,0,0,True
965,0,0,1,1,0,4,4,92,3,12,6,11,2,4,0,23,2,0,1,0,0.75,0,3,2,3,False
967,0,0,1,0,0,0,2,27,1,1,2,14,0,4,1,10,2,1,1,0,1.0,0,2,1,3,False
987,0,0,1,1,0,1,2,25,2,2,2,4,1,4,0,8,2,0,1,0,0.5,0,3,2,1,False
1589,0,0,1,1,0,2,1,51,9,2,0,13,1,4,0,8,2,0,1,0,0.5,0,2,2,1,False
1590,0,0,1,0,0,2,1,52,1,7,2,2,0,3,1,9,2,0,1,0,0.0,0,2,0,0,True
1591,4,0,1,0,0,0,5,20,1,0,4,1,1,1,0,1,1,2,3,0,1.0,0,1,1,1,True
1592,3,0,1,0,0,1,3,27,1,1,4,2,1,3,0,6,1,2,4,0,0.5,0,2,2,2,False
1593,1,0,1,1,0,1,1,32,3,2,3,8,1,2,0,9,2,1,1,0,1.0,0,3,1,1,False
1594,0,0,1,1,0,0,2,17,1,0,4,12,0,1,0,1,2,1,1,0,1.0,0,2,1,1,False
1595,5,0,1,0,0,0,2,17,1,2,4,9,0,3,0,10,1,0,1,0,0.666666666666667,0,2,2,0,False
1143,5,0,1,1,2,1,2,71,2,7,9,23,0,3,0,7,2,1,1,0,1.0,0,2,1,5,True
1596,0,0,1,3,0,1,1,26,8,1,0,12,0,5,1,4,2,0,1,0,1.0,0,2,1,0,False
1597,0,0,1,0,0,2,3,24,1,0,0,2,0,1,0,0,2,0,1,0,0.0,0,1,0,0,True
1273,0,0,1,0,0,0,1,20,2,1,5,3,0,2,0,9,2,0,0,0,0.0,0,3,0,1,True
1598,0,0,1,0,0,0,1,20,1,2,0,1,0,5,0,2,1,0,0,0,0.0,0,1,0,0,True
1599,0,0,1,1,0,0,2,22,1,2,1,1,0,2,0,2,1,2,2,0,0.0,0,2,0,1,False
1601,0,0,1,0,0,2,4,23,1,0,3,2,2,2,0,9,1,1,1,0,1.0,0,1,1,2,True
