File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
172,4,0,1,2,4,2,2,121,2,3,16,0.38,0,92,1,0,1,2,3.92307692307692,1,1,0,13,0.495867768595041,2,True
189,0,0,1,0,0,0,1,23,1,0,1,0.11,0,93,1,3,26,2,3.88709677419355,0,1,0,0,0.383870967741935,1,True
192,0,0,1,1,0,2,2,83,1,8,12,0.23,0,82,1,3,28,2,4.48275862068965,0,0,0,13,0.326653306613226,2,True
195,0,0,1,3,0,2,1,164,1,2,29,0.56,0,96,1,2,22,2,2.75,0,0,0,7,0.796190476190476,2,True
199,0,0,1,0,0,1,1,72,1,2,9,0.41,0,91,1,5,9,2,2.31914893617021,0,0,0,0,0.730897009966777,2,True
200,2,0,1,1,0,0,2,22,1,6,8,0.11,0,80,2,2,6,2,3.69230769230769,0,0,0,0,0.823076923076923,1,True
202,0,32,1,0,0,4,1,189,1,0,0,3.5,0,0,1,1,6,1,4.17073170731707,0,0,0,0,0.715277777777778,0,True
207,0,0,1,0,0,2,2,61,1,0,3,0.65,0,61,2,0,5,1,2.0,0,1,0,2,0.566473988439306,0,True
208,0,34,1,1,0,1,1,72,1,0,0,1.06,0,100,1,2,15,2,3.39130434782609,1,0,0,0,0.617801047120419,1,True
209,0,0,1,0,0,1,1,32,1,0,0,2.13,0,0,1,1,7,1,1.83333333333333,1,0,0,0,0.859649122807018,1,True
211,0,0,1,0,0,0,1,27,1,1,1,0.15,0,1,1,4,17,2,2.01923076923077,1,1,0,0,0.503623188405797,2,True
213,0,0,1,0,0,0,1,21,1,0,10,0.17,0,69,3,0,3,1,9.93333333333333,1,1,0,1,0.44578313253012,0,True
251,0,0,1,1,0,1,1,170,1,0,39,0.41,0,97,2,0,28,1,2.63529411764706,1,1,0,10,0.642647058823529,3,True
263,0,0,1,2,0,0,2,29,3,0,6,0.32,0,72,1,0,9,2,2.63636363636364,0,1,0,0,0.547445255474453,2,True
267,0,1,2,2,0,2,3,132,4,9,14,0.24,0,89,2,2,26,2,4.025,0,0,0,39,0.531208499335989,2,True
268,14,5,1,3,0,1,3,200,15,7,29,0.16,0,94,2,1,49,3,4.28712871287129,0,0,0,186,0.382173382173382,3,True
275,1,0,1,3,0,0,2,37,1,7,19,0.06,0,92,2,1,42,1,4.33802816901408,0,0,0,18,0.328063241106719,3,True
282,1,1,1,1,0,1,2,70,6,2,9,0.15,1,85,2,1,40,2,3.23076923076923,0,0,0,40,0.416531604538088,3,True
283,3,0,2,1,0,1,4,34,1,4,4,0.14,1,81,2,1,26,1,3.92857142857143,0,1,0,0,0.586538461538462,2,True
284,3,0,1,2,0,2,2,96,3,1,13,0.28,0,90,2,0,26,2,2.91891891891892,0,1,0,17,0.459016393442623,2,True
299,5,0,1,3,0,1,2,173,4,13,38,0.16,0,95,1,1,71,4,3.15957446808511,0,1,0,162,0.63271375464684,3,True
302,2,0,1,1,0,0,2,60,3,3,16,0.2,0,92,1,2,19,3,5.15909090909091,1,1,0,15,0.439320388349515,2,True
308,0,0,1,1,0,0,2,42,1,0,7,0.09,0,87,3,0,25,2,3.91379310344828,1,1,0,0,0.912013536379019,2,True
319,1,0,1,2,0,1,1,42,1,0,7,0.38,0,88,4,0,4,2,4.9,0,1,0,3,0.827777777777778,0,True
321,0,0,2,13,3,0,2,33,1,2,6,0.11,0,93,2,3,6,5,15.6774193548387,0,1,0,0,0.463611859838275,3,True
324,1,0,1,2,0,3,2,76,1,0,1,0.7,0,76,4,0,7,2,3.2,0,1,0,0,0.604878048780488,2,True
330,1,0,1,1,0,1,2,33,1,0,1,0.28,0,65,4,0,8,2,5.6,0,1,0,0,0.566265060240964,2,True
341,1,0,1,1,0,2,1,71,1,0,9,0.7,0,88,2,0,6,1,16.04,1,1,0,0,0.381188118811881,1,True
431,0,0,1,1,0,0,1,27,1,0,2,0.61,0,51,1,0,0,2,3.22222222222222,0,1,0,0,0.518072289156627,1,True
432,4,6,1,18,0,0,2,56,3,3,19,0.09,0,94,1,1,13,2,4.96491228070175,0,1,0,2,0.749670619235837,3,True
455,0,0,1,1,0,0,2,127,1,3,9,0.29,0,89,2,0,18,2,4.22222222222222,0,1,0,0,0.587761674718196,0,True
458,3,4,1,6,0,0,2,108,2,1,10,0.42,0,89,1,0,10,2,3.19354838709677,1,1,0,0,0.723039215686274,1,True
486,6,0,1,5,0,0,2,62,2,0,18,0.14,0,92,1,0,16,2,3.55769230769231,1,1,0,0,0.517361111111111,1,True
543,0,0,2,1,0,2,4,34,1,4,0,0.44,0,60,3,1,7,1,4.4,1,2,0,5,0.40495867768595,0,True
546,8,0,1,2,1,1,3,119,11,30,39,0.12,0,93,1,2,47,3,4.63291139240506,0,0,0,71,0.313213703099511,1,True
548,0,0,2,1,0,0,2,28,2,3,3,0.15,0,70,3,0,17,2,3.6,0,1,0,4,0.430327868852459,0,True
549,0,0,1,1,0,3,3,38,1,4,0,0.57,0,80,4,0,9,1,3.6,3,2,0,0,0.469026548672566,3,True
567,0,0,1,1,0,0,1,48,2,9,10,0.25,0,90,2,3,15,2,2.84848484848485,0,1,0,55,0.55,2,True
572,0,0,1,4,0,1,2,83,1,1,16,0.18,1,89,1,0,9,2,7.925,1,1,0,0,0.690440060698027,3,True
729,0,0,1,0,0,1,2,44,1,0,1,0.32,1,62,2,0,12,2,2.1875,0,0,0,4,0.506787330316742,2,True
755,1,0,1,2,0,0,3,55,3,5,11,0.13,0,86,2,0,23,2,2.83333333333333,1,1,0,0,0.443181818181818,2,True
761,0,4,1,1,0,1,2,70,5,2,15,0.15,0,83,2,1,21,2,4.57575757575758,0,0,0,0,0.658620689655172,1,True
762,5,1,1,6,0,1,2,127,4,10,44,0.15,0,96,1,0,42,4,2.97916666666667,0,1,0,19,0.633272058823529,4,True
763,0,0,1,1,0,2,1,111,1,0,20,0.61,0,95,1,0,7,2,2.07317073170732,1,1,0,0,0.869436201780415,1,True
768,0,4,1,1,0,0,1,16,1,0,4,0.31,0,72,1,0,4,2,2.375,0,1,0,0,0.487179487179487,0,True
773,2,0,2,1,2,1,3,95,1,2,3,0.14,0,71,1,7,8,2,5.41176470588235,1,1,0,4,0.457861635220126,3,True
778,0,0,1,7,0,1,3,27,1,0,1,0.57,2,79,2,0,1,1,2.33333333333333,1,1,0,6,0.674157303370786,0,True
786,0,0,1,2,0,0,3,26,1,0,6,0.18,0,76,1,1,3,2,3.1,1,1,0,54,0.282051282051282,1,True
789,0,0,1,0,0,1,2,40,3,0,4,0.22,1,45,2,1,13,2,4.5625,1,1,0,0,0.478599221789883,2,True
790,2,0,1,3,1,0,2,74,4,4,16,0.17,0,95,2,0,22,3,3.26666666666667,0,0,0,40,0.558260869565217,2,True
792,0,0,1,0,0,0,1,95,1,0,40,0.21,0,97,1,0,0,1,2.61904761904762,1,1,0,1,0.814465408805031,1,True
793,1,0,1,1,0,0,3,27,1,0,6,0.16,0,74,1,0,2,1,7.5,2,1,0,4,0.691629955947137,3,True
795,4,1,1,2,0,1,2,108,7,4,19,0.2,0,92,1,0,31,5,3.42592592592593,0,0,0,0,0.556005398110661,5,True
805,3,0,1,3,0,0,2,41,1,7,12,0.15,0,92,1,1,25,2,2.7027027027027,0,0,0,1,0.658469945355191,2,True
809,2,0,2,2,0,0,3,35,1,4,4,0.1,0,80,3,0,19,2,4.625,0,0,0,0,0.514705882352941,0,True
1918,0,0,1,0,0,3,1,182,1,0,1,1.3,0,0,1,0,9,2,1.53658536585366,1,1,0,17,0.809264305177112,1,True
1919,0,6,1,0,0,0,1,50,16,0,3,0.1,0,95,3,1,23,2,2.93650793650794,0,0,0,1,0.956591639871383,3,True
1920,20,1,1,9,0,0,2,155,30,11,53,0.13,0,100,2,2,35,2,3.98387096774194,0,0,0,140,0.969341161121983,2,True
821,0,0,1,1,1,0,2,34,1,1,4,0.25,0,86,1,0,12,2,0.91304347826087,0,0,0,0,0.47979797979798,2,True
827,0,16,1,0,0,5,1,111,1,0,0,3.83,0,0,1,9,7,1,3.125,1,0,0,0,0.375,0,True
843,1,0,1,1,1,0,1,25,1,0,2,0.61,0,57,1,0,1,1,4.14285714285714,0,1,0,0,0.355263157894737,0,True
848,0,0,1,0,0,3,3,43,1,0,4,0.62,0,33,1,0,0,1,5.5,1,1,0,0,0.421487603305785,0,True
854,9,0,1,2,0,2,3,151,1,0,7,0.34,1,78,1,1,16,2,6.625,2,1,0,8,0.606104651162791,3,True
861,0,0,1,1,0,0,2,23,1,0,4,0.35,0,65,2,0,5,2,2.75,1,1,0,16,0.682692307692308,0,True
863,10,0,1,12,0,1,2,79,5,0,29,0.19,0,94,1,0,3,3,3.1875,1,1,0,24,0.56794425087108,2,True
871,2,3,1,1,0,0,3,65,4,1,35,0.09,0,93,1,0,16,2,2.73333333333333,0,1,0,12,0.454649827784156,4,True
873,2,1,2,1,0,0,3,43,4,2,26,0.1,1,90,2,0,18,2,2.9,0,1,0,0,0.577249575551783,5,True
877,3,2,1,5,0,0,3,34,6,0,19,0.14,0,83,2,0,6,2,4.625,1,1,0,5,0.515723270440252,3,True
892,0,3,1,1,1,0,1,25,3,0,4,0.38,0,80,1,2,3,2,2.14285714285714,1,0,0,1,0.991071428571429,1,True
893,0,0,1,0,0,0,1,21,1,0,4,0.43,0,57,1,0,2,1,4.0,2,1,0,5,0.752941176470588,0,True
894,1,3,1,1,0,0,2,23,2,0,6,0.23,1,69,1,0,2,2,3.22222222222222,1,1,0,2,0.853333333333333,0,True
909,0,0,1,1,0,1,3,53,4,16,20,0.11,3,90,1,0,49,2,7.03571428571429,3,1,0,6,0.846645367412141,3,True
1921,0,0,1,1,0,0,2,16,1,1,2,0.09,0,88,1,0,4,1,6.10714285714286,1,1,0,9,1.0,0,True
1922,1,0,1,0,0,0,2,22,2,3,2,0.31,0,58,5,0,8,2,2.5,0,1,0,2,1.0,0,True
916,0,4,1,3,0,0,3,21,1,0,8,0.15,1,77,1,0,17,1,4.18181818181818,1,1,0,68,0.621890547263682,0,True
918,0,0,1,1,0,0,2,24,1,0,3,0.36,0,65,2,0,5,1,3.625,1,1,0,0,0.805825242718447,1,True
919,1,0,2,6,0,1,3,28,1,0,1,0.19,2,85,1,0,8,2,2.75,0,1,0,0,0.938679245283019,2,True
927,0,0,1,2,0,1,2,136,3,9,25,0.39,0,93,4,4,6,4,2.52083333333333,1,1,0,45,0.487364620938628,2,True
928,1,0,1,1,0,3,2,47,1,6,0,0.47,1,77,2,4,12,1,3.22222222222222,1,1,0,1,0.594117647058824,3,True
929,1,0,1,1,0,1,2,108,2,5,21,0.35,0,93,4,4,15,2,2.06818181818182,0,0,0,34,0.404907975460123,2,True
931,0,12,1,0,0,5,1,122,1,0,0,6.78,0,0,1,7,3,1,11.9166666666667,1,0,0,0,0.585987261146497,0,True
934,1,0,1,5,9,4,2,100,1,4,0,0.6,0,94,1,8,15,1,5.57142857142857,1,1,0,5,0.552188552188552,3,True
960,0,0,1,1,0,1,2,36,1,6,0,0.33,1,88,2,1,19,1,3.77777777777778,1,1,0,1,0.716763005780347,2,True
962,1,0,1,3,0,0,2,45,1,1,15,0.18,0,89,1,1,8,3,2.46428571428571,0,0,0,6,0.681159420289855,1,True
970,2,0,1,0,0,0,2,41,1,0,8,0.31,0,75,1,0,6,2,6.63636363636364,0,1,0,0,0.5,0,True
972,3,0,1,1,0,1,2,71,4,5,14,0.23,0,85,2,4,3,2,6.08108108108108,1,1,0,11,0.659574468085106,1,True
990,0,0,1,4,4,4,2,57,1,0,6,0.59,0,91,1,0,0,1,6.375,1,1,0,4,0.52,1,True
992,5,0,2,0,15,0,4,21,1,1,3,0.08,1,100,1,0,1,1,6.75,0,1,0,10,0.547400611620795,2,True
1014,3,0,1,0,15,1,3,43,2,0,6,0.16,0,71,1,0,1,1,5.78260869565217,0,1,0,0,0.571428571428571,3,True
1018,0,7,1,0,0,3,1,43,1,0,0,3.07,0,0,0,5,1,0,6.28571428571429,0,0,0,0,0.869565217391304,0,True
1023,1,0,1,0,0,0,2,39,2,0,3,0.65,0,74,2,0,3,4,1.3,0,1,0,0,0.342105263157895,0,True
1027,1,0,1,1,0,2,1,48,2,1,1,0.21,2,88,4,0,9,2,1.0625,0,1,0,0,0.485981308411215,0,True
1923,0,0,1,2,0,0,3,19,1,1,4,0.18,2,62,2,0,3,1,3.25,2,6,0,11,0.570422535211268,0,True
1924,0,0,1,2,0,1,1,22,3,2,3,0.21,2,46,5,0,4,2,2.75,1,2,0,23,0.577181208053691,1,True
1043,0,0,1,1,2,2,2,272,1,0,5,0.23,3,81,5,6,12,1,3.14516129032258,0,2,0,10,0.475270039795338,3,True
1925,0,0,1,1,0,0,1,18,3,0,1,0.3,1,0,3,0,4,2,1.5,1,2,0,11,1.0,0,True
1926,0,0,1,0,0,0,1,19,2,3,2,0.53,0,66,6,0,4,2,1.75,0,1,0,0,1.0,0,True
1054,0,0,1,3,1,1,2,50,1,12,6,0.13,4,76,5,1,13,1,4.89473684210526,0,1,0,6,0.741992882562278,3,True
1055,1,0,1,1,2,1,1,33,1,6,8,0.23,1,81,5,0,9,1,2.83333333333333,0,1,0,0,0.55868544600939,1,True
1059,0,0,1,0,2,3,1,52,2,3,5,0.29,2,83,5,0,14,2,3.25,0,2,0,9,0.928571428571429,3,True
1061,0,0,1,1,0,0,1,19,1,11,14,0.14,0,87,3,3,4,1,3.6875,1,0,0,0,0.790960451977401,0,True
1066,0,0,1,0,0,0,1,20,1,3,0,0.29,2,0,4,0,7,1,1.0,0,0,0,0,0.407079646017699,0,True
1927,1,0,1,12,0,0,2,51,2,6,7,0.19,1,85,2,0,15,2,3.33333333333333,0,2,0,3,1.0,0,True
1928,0,0,1,0,0,0,2,24,1,7,8,0.21,0,78,2,0,6,1,3.58333333333333,1,2,0,5,0.948717948717949,0,True
1929,1,0,1,1,0,0,1,21,1,1,5,0.25,1,70,2,4,19,1,3.2,1,1,0,0,1.0,0,True
1930,1,0,1,2,0,0,1,25,2,1,9,0.1,1,83,2,0,21,2,0.604651162790698,0,0,0,0,0.976608187134503,1,True
1931,18,7,1,5,4,0,2,20,5,0,12,0.05,1,82,4,0,4,3,4.22857142857143,1,1,0,4,1.0,0,True
1932,6,0,1,6,0,0,2,24,14,0,26,0.06,0,91,2,9,15,2,3.73529411764706,0,0,0,0,1.0,0,True
1933,0,1,1,2,0,0,1,18,4,0,6,0.17,0,69,3,0,6,3,2.4,0,1,0,4,0.986486486486487,1,True
1934,0,0,1,0,0,0,2,18,2,0,0,0.25,7,0,1,0,11,2,1.0,1,3,0,0,1.0,0,True
1935,1,0,2,0,0,0,2,19,1,1,1,0.39,1,50,5,0,2,1,2.5,0,3,0,2,1.0,0,True
1102,5,0,1,4,0,0,2,23,3,0,7,0.2,0,80,2,0,8,2,3.36363636363636,0,1,0,0,1.0,0,True
1103,1,0,1,5,0,0,2,28,6,6,8,0.09,2,85,2,0,6,3,3.05,0,0,0,24,0.413793103448276,1,True
1112,5,0,1,1,3,0,3,40,2,0,5,0.24,0,80,3,20,1,1,20.7272727272727,2,2,0,4,0.675324675324675,2,True
1165,0,0,1,0,2,0,1,54,2,1,19,0.16,0,95,5,0,4,2,1.25862068965517,0,0,0,0,0.757028112449799,2,True
1166,0,0,1,2,0,0,2,33,3,30,12,0.09,0,87,4,9,13,2,8.46666666666667,0,0,0,0,0.600831600831601,2,True
1178,0,0,1,1,0,9,2,57,1,1,0,0.49,5,50,4,2,1,1,3.5,0,2,0,0,0.575609756097561,2,True
1197,2,0,1,3,0,3,2,165,1,15,13,0.38,1,85,3,2,5,2,4.23529411764706,0,0,0,0,0.521186440677966,2,True
1242,3,0,1,1,0,0,2,22,1,2,1,0.19,1,71,2,0,3,1,2.71428571428571,1,2,0,0,0.699346405228758,0,True
1936,3,0,1,5,0,2,1,32,1,3,1,0.3,2,83,2,0,7,1,3.14285714285714,1,1,0,0,1.0,0,True
1255,0,0,1,2,0,0,1,23,2,9,10,0.14,0,79,2,2,4,2,3.07142857142857,0,1,0,1,0.52803738317757,3,True
1937,0,0,1,0,0,2,2,26,3,2,0,0.3,1,0,6,0,9,2,1.66666666666667,0,0,0,1,0.992125984251969,1,True
1938,0,0,1,1,0,0,1,17,1,2,1,0.4,0,80,2,0,6,1,1.0,0,0,0,11,0.985915492957746,1,True
1939,0,0,1,0,0,0,1,21,2,3,1,0.36,1,25,2,2,8,2,0.625,0,1,0,4,1.0,0,True
1418,0,0,1,0,0,4,1,129,1,0,7,1.24,0,85,1,0,1,1,3.0,1,1,0,0,0.589147286821705,2,True
1940,2,1,1,1,0,0,1,27,7,0,12,0.18,1,75,2,0,8,2,2.83333333333333,1,2,0,66,1.0,0,True
1441,1,0,1,1,0,2,3,25,1,0,0,0.3,0,25,4,0,3,1,1.75,1,3,0,0,0.706896551724138,0,True
1941,0,0,1,1,0,1,2,17,1,0,0,0.41,8,0,2,0,2,1,3.0,3,13,1,0,0.780821917808219,0,True
1942,0,0,1,0,0,1,1,20,1,1,0,1.54,0,0,5,0,0,1,0.0,0,3,0,6,1.0,0,True
1467,2,0,1,1,0,0,1,46,1,6,11,0.06,5,82,4,2,16,1,4.4375,1,1,0,49,0.493445692883895,1,True
1498,0,0,1,2,0,1,2,19,2,0,2,0.4,2,25,2,0,2,2,4.5,4,5,0,0,0.789473684210526,0,True
1943,2,0,1,1,2,0,2,22,8,3,9,0.09,1,81,4,0,11,2,2.41176470588235,0,1,0,92,0.632786885245902,0,True
1944,1,0,1,1,2,0,1,22,10,4,6,0.11,1,78,4,0,9,2,2.05263157894737,0,1,0,91,0.918819188191882,1,True
1515,1,0,1,5,0,2,4,37,1,0,2,0.37,3,54,5,1,1,2,4.4,3,1,0,0,0.49390243902439,0,True
1535,3,1,1,3,0,5,2,140,6,0,1,0.41,5,79,5,2,10,2,1.91304347826087,1,1,0,13,0.514469453376206,1,True
1562,0,0,1,0,0,0,1,25,1,1,0,0.44,0,0,2,0,2,1,1.0,0,2,0,1,0.694736842105263,0,True
1671,0,0,1,3,0,0,2,27,1,4,5,0.16,0,89,5,1,7,1,2.33333333333333,0,1,0,21,0.448888888888889,1,True
1945,1,0,1,0,0,2,1,54,1,0,13,0.56,0,85,2,0,1,1,2.66666666666667,1,1,0,1,1.0,0,True
1946,0,0,1,1,0,0,5,17,1,1,6,0.15,5,61,2,0,8,1,2.66666666666667,1,2,0,11,1.0,0,True
1727,0,0,1,6,0,1,2,115,1,0,17,0.25,0,95,1,0,5,3,3.14705882352941,1,1,0,2,0.821917808219178,2,True
1732,5,0,1,5,2,2,3,49,3,4,13,0.21,1,84,1,0,8,2,4.25,0,0,0,4,0.420886075949367,3,True
1744,2,0,1,0,0,4,1,125,1,1,3,0.94,0,79,1,0,6,5,2.60869565217391,0,1,0,27,0.681818181818182,1,True
1947,0,0,1,2,0,1,1,36,2,7,4,0.39,0,81,5,0,9,2,1.61538461538462,0,0,0,0,0.993421052631579,1,True
1948,1,0,1,2,0,0,1,36,2,7,4,0.33,0,80,5,0,9,2,1.875,0,0,0,1,0.959302325581395,1,True
1866,0,0,1,0,0,0,2,21,1,2,0,0.14,0,0,1,2,10,2,2.25,0,1,0,169,0.605263157894737,0,True
1888,0,0,1,7,5,0,2,37,1,3,8,0.14,0,91,1,0,6,4,3.41935483870968,0,0,0,0,0.453038674033149,3,True
1949,16,0,1,0,5,0,3,75,4,0,14,0.13,0,77,2,0,8,2,4.84,0,0,0,7,1.0,0,True
1950,1,0,2,0,0,2,3,64,6,1,22,0.21,2,61,2,0,11,2,6.73333333333333,0,1,0,3,0.97624703087886,1,True
1951,5,6,2,16,2,0,2,61,3,1,21,0.11,0,94,1,1,16,2,3.78571428571429,0,1,0,73,0.974965229485396,1,True
1952,16,11,1,8,0,2,2,243,5,0,35,0.33,0,93,1,0,12,2,4.41463414634146,0,1,0,0,0.992028343666962,1,True
1953,1,0,2,1,0,2,4,29,1,0,5,0.39,2,45,1,0,2,1,4.75,3,2,0,11,0.816666666666667,0,True
