File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
552,2,0,2,2,9,0,43,2,3,1,0.18,0,24,93,3,2,14,2,4.12121212121212,0,4.09090909090909,1,1,0.5,0,76,1.0,0,3,7,True
553,0,0,1,0,11,0,1,1,0,0,0.01,0,0,0,1,0,12,1,1.72727272727273,1,3.81818181818182,2,1,0.538461538461538,0,16,1.0,0,2,1,True
561,27,9,1,17,27,0,69,4,0,6,0.12,1,18,93,1,0,8,2,4.88888888888889,1,5.73333333333333,1,1,0.92,0,9,0.6,0,3,2,True
567,15,0,1,2,230,0,71,2,0,1,0.05,0,3,100,2,0,73,1,5.59656652360515,0,3.90557939914163,1,1,0.48728813559322,0,43,0.607142857142857,0,2,6,True
956,3,3,1,0,0,0,10,4,0,8,0.04,0,27,75,2,2,4,2,3.37037037037037,0,3.14814814814815,0,1,1.0,0,14,0.333333333333333,0,1,4,True
592,0,0,1,0,2,0,36,5,0,8,0.25,0,9,71,3,0,9,2,3.27272727272727,1,5.45454545454545,1,1,0.764705882352941,0,39,0.833333333333333,0,1,4,True
602,1,0,1,0,9,0,43,10,1,4,0.11,0,33,60,4,1,11,2,2.95238095238095,0,4.71428571428571,2,1,0.679245283018868,0,36,0.5,0,7,4,True
603,3,2,2,0,1,2,86,3,1,4,0.28,1,15,62,1,0,15,2,3.4375,0,8.125,1,1,1.45,0,34,0.666666666666667,0,5,8,True
625,0,0,1,138,387,1,555,1,2,4,0.14,0,8,99,1,0,94,2,4.66835443037975,1,4.31645569620253,1,1,0.183879093198992,0,8702,0.666666666666667,0,2,1,True
635,25,55,1,3,12,0,575,8,0,187,0.21,0,459,100,2,4,136,2,13.8152866242038,0,2.92356687898089,0,1,0.261954261954262,0,369,0.666666666666667,4,4,14,True
637,68,0,2,5,29,1,461,12,0,6,0.15,0,290,85,3,1,36,2,6.05956112852665,0,5.16300940438872,1,1,0.903614457831325,0,125,0.314285714285714,0,6,10,True
638,8,4,1,22,5,3,612,4,17,7,0.81,0,127,98,1,1,33,8,15.9015151515152,0,4.09848484848485,0,1,0.467153284671533,0,186,0.75,0,2,6,True
640,11,1,2,4,13,1,163,1,0,1,0.25,0,59,88,5,0,18,1,4.36111111111111,0,5.76388888888889,1,1,0.810810810810811,0,11,0.555555555555556,0,6,6,True
642,0,0,1,0,11,0,38,3,0,0,0.34,0,9,0,3,0,10,1,4.05,0,3.3,1,1,0.333333333333333,0,6,1.0,0,4,3,True
643,7,0,1,5,9,1,192,9,6,17,0.18,0,112,96,4,3,31,2,6.71074380165289,0,4.41322314049587,1,1,0.778625954198473,0,165,0.8125,3,3,7,True
644,2,0,1,0,1,0,32,1,0,0,0.55,0,7,0,3,0,7,1,1.375,0,5.75,3,1,0.5,0,6,1.0,0,2,1,True
649,6,3,1,4,29,0,46,14,0,4,0.12,0,17,100,3,0,16,2,2.67391304347826,0,4.89130434782609,1,1,0.459016393442623,0,437,0.25,0,4,6,True
652,5,0,1,0,82,0,38,54,0,23,0.03,1,55,16,1,0,28,2,4.55474452554745,1,5.47445255474453,2,1,0.682291666666667,0,20,0.8,0,5,1,True
653,6,3,1,1,27,0,39,8,3,6,0.13,0,21,89,3,0,19,2,6.60416666666667,1,4.60416666666667,2,1,0.385964912280702,0,56,0.75,0,6,0,True
656,17,1,2,11,45,2,259,5,3,2,0.21,2,33,96,4,1,36,2,4.02564102564103,0,8.28205128205128,1,1,1.11904761904762,0,161,0.666666666666667,1,4,9,True
657,3,0,1,2,3,0,43,3,1,3,0.1,0,90,76,3,0,13,2,1.20430107526882,0,3.33333333333333,1,1,0.185567010309278,0,13,0.7,0,2,7,True
659,36,0,1,8,16,0,158,3,0,2,0.19,0,109,92,5,0,25,2,6.448,0,4.064,1,1,0.643410852713178,0,90,0.714285714285714,0,4,8,True
660,2,0,1,18,6,2,174,2,1,1,0.31,0,51,94,4,0,21,2,6.96491228070175,0,5.28070175438596,1,1,0.683333333333333,0,23,0.352941176470588,0,7,6,True
662,2,0,1,0,2,0,79,23,0,2,0.16,0,60,33,4,0,43,2,2.62903225806452,0,4.83870967741935,2,1,0.325581395348837,0,0,0.0,0,4,7,True
665,13,1,2,37,0,0,86,5,3,65,0.07,0,118,100,1,7,17,2,4.26271186440678,0,2.99152542372881,1,0,0.524193548387097,0,124,0.53125,0,5,4,True
667,25,0,2,6,43,2,586,5,16,10,0.22,2,138,97,3,3,54,2,4.7292817679558,0,8.38674033149171,1,1,1.12299465240642,0,507,0.391304347826087,4,3,12,True
668,3,0,1,4,34,0,45,18,4,2,0.07,1,20,100,4,2,37,2,2.77777777777778,0,6.37037037037037,1,1,0.849315068493151,0,83,0.739130434782609,0,6,2,True
669,8,0,1,1,116,1,174,8,0,0,0.15,1,10,100,4,5,60,2,3.71428571428571,0,6.49206349206349,1,1,0.651851851851852,0,198,0.342857142857143,0,6,11,True
675,24,0,1,10,9,1,538,12,23,26,0.25,0,268,100,3,20,60,2,6.79061371841155,0,4.57039711191336,1,1,0.693103448275862,0,200,0.933333333333333,0,6,9,True
677,0,0,1,1,13,1,76,2,0,0,0.6,0,10,95,3,0,15,2,1.69565217391304,0,2.91304347826087,1,1,0.230769230769231,0,3,0.714285714285714,0,4,4,True
680,10,1,1,6,29,2,261,8,10,0,0.43,0,72,100,3,5,30,2,7.5049504950495,0,3.63366336633663,1,1,0.4,0,24,0.428571428571429,0,5,9,True
683,0,0,2,0,7,0,36,2,0,0,0.31,0,1,0,1,0,15,2,3.375,2,7.625,2,1,1.54545454545455,0,44,0.5,0,4,6,True
685,3,0,1,1,4,0,53,2,0,4,0.28,1,18,77,3,0,25,2,6.22727272727273,0,5.40909090909091,1,1,0.48,0,69,0.727272727272727,0,3,5,True
689,42,17,2,11,56,0,155,5,0,7,0.09,0,70,100,3,0,33,3,5.73015873015873,0,6.31746031746032,1,0,1.0530303030303,0,156,1.0,0,3,11,True
692,153,20,2,9,44,0,403,7,3,15,0.07,0,521,100,3,0,49,2,5.50619469026549,0,6.04424778761062,1,0,0.830715532286213,0,1297,0.346938775510204,4,2,13,True
696,20,2,2,3,14,0,90,5,0,14,0.14,0,66,90,3,0,16,2,3.3125,0,3.85,0,1,0.674418604651163,0,48,1.0,0,6,8,True
702,3,0,1,13,17,0,84,2,2,2,0.12,1,56,94,3,0,24,2,3.08219178082192,0,5.64383561643836,1,1,0.552631578947368,0,3,0.8,0,5,9,True
778,2,0,2,6,2,1,189,13,29,21,0.21,1,72,91,2,5,32,2,4.43243243243243,0,5.47297297297297,0,0,1.13636363636364,0,240,0.321428571428571,0,3,9,True
792,3,0,1,1,1,0,39,4,0,9,0.29,0,16,78,2,1,5,2,3.17647058823529,0,2.64705882352941,0,1,0.681818181818182,0,22,0.666666666666667,0,5,4,True
957,12,0,2,6,28,0,34,3,0,11,0.06,0,20,100,2,0,7,1,3.60416666666667,0,3.02083333333333,1,0,0.730769230769231,0,4,0.5,0,1,3,True
817,19,1,4,15,22,0,56,6,0,8,0.09,1,13,92,1,2,6,2,5.37142857142857,1,3.71428571428571,1,1,1.47619047619048,0,84,0.538461538461538,0,3,6,True
823,27,0,2,4,4,2,306,3,0,12,0.28,1,81,87,2,0,14,3,3.94117647058824,0,5.37647058823529,0,1,1.30337078651685,0,438,0.588235294117647,0,4,2,True
838,2,0,2,1,1,1,10,2,1,2,0.06,1,10,72,2,0,1,2,4.45454545454545,1,4.72727272727273,1,1,2.14285714285714,0,420,1.0,0,1,5,True
853,29,4,2,13,30,1,161,15,0,54,0.16,0,54,100,2,5,18,2,4.15476190476191,0,4.5,0,0,1.13,0,135,0.392857142857143,0,3,5,True
958,1,0,1,3,2,3,457,1,0,3,0.24,1,96,50,1,0,28,1,4.53061224489796,0,9.81632653061224,0,1,0.12,0,416,0.814814814814815,0,1,2,True
959,5,0,1,0,0,0,7,6,0,0,0.03,0,41,0,2,0,3,2,1.85365853658537,0,3.75609756097561,1,1,0.1875,0,0,0.5,0,1,1,True
