File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
2994,1,0,1,1,0,0,2,37,3,6,11,20,0,3,0,9,1,0,4.0,0,1,0,0.5,0,4,3,True
3050,0,0,1,0,0,0,1,20,1,2,2,9,0,2,8,1,2,0,1.09090909090909,0,1,0,0.75,0,2,0,True
3085,0,0,1,0,0,1,1,36,1,0,5,13,0,1,0,4,2,1,2.46153846153846,1,1,0,1.0,0,1,1,True
3133,1,0,2,0,8,2,2,40,1,0,0,8,1,1,0,9,1,0,3.55555555555556,1,1,0,0.5,0,3,3,True
3146,1,3,1,1,0,0,2,82,5,16,37,82,0,3,2,28,4,0,3.12745098039216,0,1,0,0.333333333333333,0,6,6,True
3451,0,0,1,0,0,3,3,60,1,1,3,10,1,7,0,11,1,0,6.18181818181818,1,1,0,1.0,0,2,2,True
6674,1,0,1,1,0,1,3,30,1,1,4,4,2,5,0,17,1,1,12.1666666666667,1,1,0,0.5,0,1,1,True
6675,0,0,1,0,0,0,1,20,1,0,14,29,0,3,0,11,1,0,1.20689655172414,1,1,0,0.5,0,1,0,True
6676,0,0,1,0,0,6,2,43,1,0,0,3,0,1,0,2,2,2,1.33333333333333,1,1,0,0.5,0,1,1,True
6677,2,0,2,0,0,6,5,59,1,0,0,3,1,1,0,8,2,1,10.8,5,3,2,0.5,0,1,1,True
6678,0,0,1,0,0,0,2,22,1,0,4,10,0,1,0,0,1,2,1.3,1,1,0,0.5,0,1,1,True
6679,0,0,1,0,0,0,1,25,1,0,3,11,0,1,0,1,2,1,2.27272727272727,1,1,0,0.5,0,1,1,True
6680,0,0,1,0,0,1,2,28,2,1,0,11,2,5,1,10,2,0,8.75,1,1,0,0.666666666666667,0,1,1,True
3867,1,0,1,1,0,1,3,56,1,5,3,13,0,1,4,22,2,0,8.1578947368421,1,1,0,0.6,0,2,3,True
3869,1,0,1,0,10,8,4,110,1,0,0,10,1,1,0,12,1,0,5.63636363636364,1,1,0,1.0,0,2,2,True
3877,0,0,1,1,0,0,1,42,1,0,17,47,0,5,2,15,2,0,1.85106382978723,1,1,0,0.5,0,1,4,True
3912,1,0,1,1,0,1,3,55,1,5,3,13,0,1,3,22,2,0,8.0,1,1,0,0.5,0,2,5,True
3913,1,0,1,0,12,7,4,110,1,0,0,12,0,1,0,11,1,0,5.46153846153846,1,1,0,1.0,0,2,2,True
3916,3,0,1,1,1,1,2,62,1,6,8,20,1,4,0,14,1,0,2.89655172413793,0,1,0,0.5,0,4,4,True
3919,0,0,1,1,0,0,1,48,1,1,16,46,0,5,0,14,2,0,1.72340425531915,1,1,0,0.5,0,4,3,True
3926,1,0,2,1,3,5,5,95,1,7,4,5,2,3,0,19,1,1,10.8461538461538,1,1,0,0.666666666666667,0,3,6,True
4047,1,0,2,1,1,0,3,31,1,9,4,9,0,2,0,10,3,0,3.52631578947368,0,1,0,0.555555555555556,0,4,4,True
6681,0,0,1,0,0,1,3,26,1,1,2,4,1,3,0,1,1,2,4.8,1,1,0,0.5,0,1,1,True
4145,10,0,1,6,0,1,3,99,3,10,25,51,0,5,0,22,2,0,4.12676056338028,0,1,0,0.428571428571429,0,4,7,True
4147,1,0,1,1,1,2,3,47,1,4,2,6,1,3,0,19,2,1,7.81818181818182,1,1,0,0.75,0,1,5,True
4298,1,0,1,1,0,2,2,97,4,4,13,19,0,1,0,17,2,1,4.29166666666667,1,1,0,1.0,0,2,6,True
4303,1,0,1,0,0,0,2,42,3,9,3,9,0,3,0,5,2,0,4.26315789473684,1,1,0,1.0,0,2,3,True
4304,2,0,1,0,2,0,1,97,1,7,10,167,0,3,2,32,4,0,2.59659090909091,1,1,0,0.625,0,2,8,True
4307,2,0,1,1,0,1,2,49,1,5,2,15,0,3,0,5,1,1,3.81818181818182,1,1,0,1.0,0,2,7,True
4455,0,1,1,16,1,0,1,35,19,4,4,34,0,4,6,17,2,0,3.87179487179487,0,1,0,0.5,0,3,2,True
4555,4,0,1,0,0,0,5,20,1,0,4,1,1,1,0,1,1,2,17.4,3,1,0,1.0,0,1,1,True
4702,1,0,1,0,0,0,1,59,1,1,29,65,0,1,0,7,2,1,1.61194029850746,1,1,0,0.5,0,3,5,True
4704,1,0,1,3,0,2,4,64,2,8,3,6,2,5,0,11,2,0,9.06666666666667,1,1,0,0.666666666666667,0,2,4,True
6682,0,0,1,0,0,0,1,23,1,0,22,47,0,1,0,4,2,1,1.1063829787234,1,1,0,0.666666666666667,0,2,0,True
6683,4,0,1,1,1,1,3,51,2,9,4,6,1,3,0,17,1,1,7.52631578947368,1,1,0,0.4,0,1,2,True
6684,6,0,1,1,1,1,3,58,2,10,14,12,0,3,0,19,2,0,6.96428571428571,1,1,0,0.4,0,1,2,True
6685,0,3,1,1,0,0,1,30,6,2,3,17,0,3,0,7,2,0,2.40909090909091,0,1,0,0.5,0,1,1,True
4837,7,0,1,1,0,0,2,25,1,0,2,2,0,3,0,7,1,2,9.0,5,1,0,0.333333333333333,0,2,1,True
4867,2,0,2,1,0,0,3,20,1,0,1,3,1,2,0,6,1,1,7.0,1,1,0,1.0,0,3,2,True
4868,2,0,2,1,0,0,3,19,1,0,1,3,1,2,0,6,1,1,6.8,1,1,0,1.0,0,3,2,True
4869,2,0,1,1,0,2,3,34,1,0,3,5,2,2,0,13,1,2,8.71428571428571,2,1,0,1.0,0,2,2,True
4879,3,0,1,2,0,1,2,52,3,5,11,14,1,4,0,16,2,0,6.04545454545455,1,1,0,1.0,0,2,4,True
4941,5,0,1,1,2,1,2,71,2,7,9,23,0,3,0,7,2,1,4.54285714285714,1,1,0,1.0,0,2,5,True
4947,0,0,1,0,0,0,2,19,1,2,4,9,0,4,0,7,2,2,2.81818181818182,1,1,0,0.0,0,2,0,True
4951,0,0,1,1,0,0,3,16,1,8,4,14,0,3,2,8,2,1,4.5,1,1,0,1.0,0,2,1,True
5017,0,0,1,1,0,4,8,49,1,1,1,6,4,1,0,11,3,1,14.2857142857143,1,1,0,0.5,0,2,4,True
5020,4,0,1,1,2,0,2,32,1,7,15,28,0,4,0,6,1,0,3.38461538461538,1,1,0,0.5,0,3,3,True
5211,0,0,1,0,0,0,1,27,1,0,31,65,0,1,0,1,2,1,1.13846153846154,1,1,0,0.5,0,3,1,True
5225,0,0,1,0,0,0,7,18,1,2,0,2,8,3,0,7,1,4,19.75,2,1,0,0.5,0,1,1,True
5226,0,0,1,0,0,0,6,17,1,2,0,2,6,3,0,7,1,4,19.25,2,1,0,1.0,0,1,0,True
5239,1,0,1,0,0,0,1,22,2,0,1,7,0,1,0,1,2,0,16.5,0,1,0,0.5,0,3,1,True
5251,0,0,1,1,2,0,1,17,1,0,3,7,2,1,0,8,1,0,12.4285714285714,1,1,0,1.0,0,1,0,True
5271,6,0,2,3,0,5,4,114,1,2,4,10,1,3,0,9,1,1,6.16666666666667,1,1,0,1.0,0,2,2,True
5358,1,0,1,2,1,0,3,36,4,0,6,11,0,3,0,10,2,1,4.66666666666667,1,1,0,0.857142857142857,0,3,2,True
5408,0,0,1,0,0,0,1,20,1,0,7,15,0,2,0,8,5,0,2.13333333333333,1,1,0,1.0,0,3,2,True
5932,9,0,1,4,0,0,2,26,1,2,4,2,0,3,0,9,1,0,5.23076923076923,1,1,0,0.6,0,3,2,True
6686,6,0,1,5,14,2,3,50,1,1,0,8,1,1,0,7,1,0,6.8,1,1,0,0.833333333333333,0,1,1,True
6687,0,0,1,0,0,2,1,44,1,8,1,2,0,4,8,4,1,1,2.8,1,1,0,0.722222222222222,0,2,1,True
5996,0,0,1,3,1,3,2,54,1,5,0,5,0,4,1,6,1,1,4.4,1,1,0,0.3,0,2,1,True
6688,1,0,1,0,0,0,4,20,1,0,0,1,2,3,0,2,1,3,8.0,4,1,0,0.6,0,2,0,True
6689,0,0,1,0,0,0,1,24,1,0,5,10,0,2,2,3,2,0,1.6,0,1,0,0.666666666666667,0,2,0,True
6690,0,0,1,0,0,0,1,16,1,0,13,30,0,1,0,0,1,1,1.43333333333333,1,1,0,1.0,0,2,0,True
6691,9,0,1,2,4,1,2,98,3,10,18,34,1,3,0,17,1,0,4.39622641509434,0,1,0,0.555555555555556,0,2,2,True
6692,0,0,1,3,0,0,1,21,3,5,5,8,2,4,0,9,2,0,4.69230769230769,0,1,0,0.5,0,2,1,True
6693,0,0,1,3,0,0,1,22,3,4,2,8,2,4,0,8,2,0,4.5,0,1,0,0.333333333333333,0,2,1,True
6668,15,0,2,0,0,5,5,347,3,0,32,4,2,2,0,2,2,2,8.94736842105263,1,1,0,0.75,0,4,5,True
