File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
310,0,0,1,0,0,0,2,45,1,0,18,37,0,1,0,23,2,1,2.83783783783784,1,1,0,1.0,0,2,6,False
331,0,0,1,1,0,1,1,39,2,0,4,28,0,1,0,10,2,1,2.39285714285714,1,1,0,0.0,0,1,2,False
349,0,0,1,1,1,6,2,188,3,5,4,24,0,2,0,20,2,1,3.93103448275862,1,1,0,0.0,0,2,5,False
352,2,0,1,1,0,2,4,75,1,7,9,10,1,3,0,18,1,1,6.15789473684211,1,1,0,0.0,0,2,4,False
6673,0,0,1,1,0,2,1,39,1,1,3,8,0,4,11,4,3,0,2.22222222222222,1,1,0,0.0,0,1,0,False
358,1,0,1,1,0,1,2,90,1,9,12,24,0,3,13,11,4,0,3.0,0,1,0,0.0,0,2,3,False
428,1,0,1,6,0,0,2,44,2,6,15,31,0,2,0,5,3,1,2.92105263157895,1,1,0,0.5,0,3,3,False
491,2,0,1,0,0,1,1,164,1,4,26,95,0,3,0,18,2,0,2.01980198019802,1,1,0,1.0,0,3,7,False
577,0,0,1,0,1,0,2,29,2,4,2,11,0,2,7,8,2,0,2.33333333333333,0,1,0,0.0,0,4,0,False
580,0,0,1,0,0,0,1,23,1,1,2,11,0,4,0,35,1,0,1.66666666666667,1,1,0,0.5,0,5,5,False
584,0,0,1,0,0,1,1,87,1,1,11,42,0,4,0,8,2,0,1.65116279069767,1,1,0,0.0,0,3,4,False
589,4,0,1,0,0,2,1,300,1,4,17,90,0,3,0,21,1,0,2.51020408163265,1,1,0,1.0,0,3,5,False
599,1,2,1,1,0,8,1,1632,1,12,7,182,0,3,27,94,2,0,3.60913705583756,0,1,0,0.875,0,4,10,True
601,1,0,1,0,0,1,1,110,2,0,13,53,0,5,0,10,2,0,1.88888888888889,1,1,0,1.0,0,3,5,False
612,8,0,2,0,15,6,5,130,1,0,0,8,2,1,0,19,1,0,4.75,1,1,0,1.0,0,1,3,False
634,0,0,1,0,0,0,1,23,1,1,2,11,0,4,0,35,1,0,1.66666666666667,1,1,0,0.5,0,3,6,False
637,0,0,1,0,0,1,1,104,1,1,12,48,0,4,0,13,2,0,1.95918367346939,1,1,0,1.0,0,1,4,False
655,7,0,1,2,0,2,3,187,7,9,36,51,1,3,0,34,5,0,4.3134328358209,1,1,0,0.888888888888889,0,1,5,False
731,5,0,1,1,1,5,3,270,6,19,25,27,1,2,3,31,4,0,5.2156862745098,0,1,0,0.5,0,1,8,False
755,3,2,1,0,0,3,2,86,5,7,7,14,2,2,2,16,3,0,4.0,1,1,0,0.0,0,3,4,False
757,0,0,1,0,0,1,2,41,4,4,5,12,0,2,0,11,3,1,3.125,1,1,0,0.0,0,2,4,False
770,3,0,1,1,0,1,2,63,7,9,6,18,1,3,1,10,4,0,3.73333333333333,1,1,0,0.0,0,2,5,False
779,3,0,1,1,0,1,2,63,1,5,14,28,0,1,0,14,2,1,2.72222222222222,1,1,0,0.666666666666667,0,2,4,True
853,0,21,1,0,0,5,1,143,1,0,0,0,0,1,1,7,1,0,0.666666666666667,0,1,0,0.0,0,1,4,False
881,0,0,1,1,0,2,2,65,1,5,9,15,0,1,103,2,2,2,2.95,0,1,0,0.6,0,2,2,True
897,1,0,2,1,19,6,3,144,1,0,0,19,0,1,0,14,2,0,4.45,1,1,0,0.5,0,2,3,False
911,2,0,6,1,23,0,6,29,1,0,0,22,2,1,0,9,1,0,7.29166666666667,1,1,0,0.0,0,1,2,False
927,0,0,1,1,0,9,4,64,1,3,1,2,1,1,6,3,2,4,4.4,1,1,0,0.0,0,2,0,False
932,0,0,1,2,0,3,2,132,1,4,7,16,1,3,0,7,1,2,3.4,1,1,0,0.0,0,2,1,False
939,3,0,2,3,71,5,3,509,5,0,5,82,0,2,0,12,2,0,3.41176470588235,0,1,0,0.5,0,4,8,False
946,2,0,1,1,20,4,4,119,1,0,0,19,0,1,0,7,1,0,2.66666666666667,1,1,0,0.0,0,3,4,False
1294,1,0,1,0,0,0,1,41,17,5,0,85,1,4,0,10,2,0,5.64835164835165,0,1,0,1.0,0,3,5,False
1669,0,0,1,0,0,0,1,42,2,2,0,38,1,6,0,5,1,0,1.9,1,1,0,1.0,0,1,2,False
1713,0,0,1,0,0,1,2,33,1,5,3,1,1,5,0,2,1,0,4.33333333333333,1,1,0,0.666666666666667,0,3,1,False
2620,0,1,1,3,1,1,2,33,1,1,4,8,1,4,0,8,1,1,3.4,1,1,0,1.0,0,2,1,False
2622,0,0,1,0,0,0,1,21,1,2,10,26,0,3,0,10,2,0,1.46428571428571,1,1,0,1.0,0,2,1,False
2655,5,0,1,3,0,0,1,16,1,0,12,26,0,1,0,8,2,1,2.19354838709677,1,1,0,1.0,0,1,1,False
2736,1,0,1,1,0,0,2,40,5,9,3,12,1,5,0,15,2,0,5.13636363636364,1,1,0,0.4,0,2,2,False
2825,4,0,1,1,0,5,5,109,1,0,13,12,6,2,0,11,2,2,10.0,1,1,0,0.4,0,4,3,True
2829,1,0,2,1,0,6,4,64,1,1,0,5,5,2,0,9,1,0,9.14285714285714,1,1,0,1.0,0,3,2,True
2929,1,0,1,1,0,1,2,29,1,2,3,10,0,3,0,12,3,0,4.53846153846154,0,1,0,1.0,0,2,2,False
2936,0,0,1,1,0,0,1,36,1,8,40,80,0,3,0,38,1,0,1.57954545454545,0,1,0,0.5,0,2,3,False
2967,3,0,1,1,0,0,3,20,1,1,2,3,0,3,0,8,1,0,6.71428571428571,2,1,0,0.666666666666667,0,2,1,True
2978,7,0,1,4,0,1,1,57,28,0,2,52,0,5,0,14,2,0,6.20338983050847,1,1,0,0.666666666666667,0,2,2,True
2994,1,0,1,1,0,0,2,37,3,6,11,20,0,3,0,9,1,0,4.0,0,1,0,0.0,0,4,3,False
3050,0,0,1,0,0,0,1,22,1,2,2,9,0,2,8,2,2,0,1.36363636363636,0,1,0,0.0,0,3,0,False
3085,0,0,1,7,0,1,2,49,1,8,8,19,1,1,0,6,2,1,3.51851851851852,1,1,0,0.5,0,2,0,False
3133,1,0,2,0,8,2,3,42,1,0,0,8,1,1,0,9,1,0,3.55555555555556,1,1,0,0.0,0,3,3,False
3146,1,3,1,1,0,0,2,83,5,16,39,86,0,3,2,30,4,0,3.19811320754717,0,1,0,0.75,0,6,6,True
3451,0,0,1,0,0,3,3,60,1,1,3,10,1,7,0,11,1,0,6.18181818181818,1,1,0,0.0,0,2,2,False
6674,1,0,1,1,0,1,3,30,1,1,4,4,2,5,0,17,1,1,12.1666666666667,1,1,0,0.0,0,2,0,False
6675,0,0,1,0,0,0,1,20,1,0,14,28,0,3,0,11,1,0,1.21428571428571,1,1,0,0.0,0,1,1,True
6676,0,0,1,0,0,3,2,36,1,0,0,3,0,1,0,2,2,2,1.33333333333333,1,1,0,0.0,0,2,1,False
6677,2,0,2,0,0,3,5,45,1,0,0,3,1,1,0,8,2,1,10.8,5,4,2,0.0,0,1,2,False
6678,0,0,1,0,0,0,2,22,1,0,4,11,0,1,0,0,1,2,1.36363636363636,1,1,0,0.0,0,2,1,False
6679,0,0,1,0,0,0,1,17,1,0,3,11,0,1,0,1,2,1,2.27272727272727,1,1,0,0.0,0,1,2,False
6680,0,0,1,0,0,0,3,25,2,1,0,12,1,5,0,10,2,0,8.61538461538461,1,1,0,1.0,0,1,1,False
3867,1,0,1,1,0,1,3,58,1,7,3,13,0,1,4,23,2,0,7.85714285714286,1,1,0,1.0,0,2,2,True
3869,1,0,1,1,12,9,4,138,1,0,0,12,1,1,0,19,1,0,6.38461538461539,1,1,0,0.5,0,2,3,True
3877,0,0,1,1,0,0,1,43,1,0,19,51,0,5,2,16,2,0,1.7843137254902,1,1,0,1.0,0,2,3,True
3912,1,0,1,1,0,1,3,57,1,7,3,13,0,1,3,23,2,0,7.71428571428571,1,1,0,1.0,0,2,4,False
3913,1,0,1,1,14,8,4,142,1,0,0,14,1,1,0,18,1,0,6.46666666666667,1,1,0,0.333333333333333,0,2,3,True
3916,3,0,1,1,1,1,2,66,1,6,9,22,1,4,0,17,1,0,3.0,0,1,0,0.5,0,4,4,False
3919,0,0,1,1,0,0,1,49,1,1,18,50,0,5,0,16,2,0,1.72549019607843,1,1,0,0.5,0,4,3,True
3926,1,0,2,1,3,6,5,101,1,7,4,5,2,3,0,19,1,1,10.6923076923077,1,1,0,0.666666666666667,0,3,6,False
4047,1,0,2,2,1,0,3,34,1,9,4,9,0,2,0,11,3,0,3.78947368421053,0,1,0,1.0,0,3,5,False
6681,0,0,1,0,0,1,3,26,1,1,2,4,1,3,0,1,1,2,4.8,1,1,0,0.0,0,1,1,False
4145,10,0,1,6,1,1,3,105,3,10,22,47,0,5,0,24,2,0,4.26865671641791,0,1,0,0.833333333333333,0,4,6,False
4147,0,0,1,1,1,3,2,64,1,4,3,11,1,3,0,19,2,1,5.33333333333333,1,1,0,0.8,0,1,4,False
4298,1,0,1,1,0,2,2,98,4,4,13,19,0,1,0,17,2,1,4.33333333333333,1,1,0,0.0,0,2,6,False
4303,1,1,1,0,0,1,2,55,3,9,5,9,0,3,0,8,2,0,4.4,1,1,0,1.0,0,2,3,False
4304,1,0,1,0,2,0,1,106,1,7,9,176,0,3,2,36,4,0,2.54891304347826,1,1,0,0.4,0,2,9,True
4307,2,0,1,1,0,1,2,49,1,5,2,15,0,3,0,5,1,1,3.81818181818182,1,1,0,0.0,0,2,7,False
4455,0,1,1,16,1,0,1,36,19,4,4,34,0,4,6,17,2,0,3.8974358974359,0,1,0,0.0,0,3,2,False
4555,3,0,1,1,0,0,4,24,1,3,3,1,1,2,0,2,1,0,12.1428571428571,0,1,0,1.0,0,1,1,False
4702,1,0,1,0,0,0,1,59,1,1,30,67,0,1,0,7,2,1,1.59420289855072,1,1,0,1.0,0,2,6,False
4704,1,0,1,3,0,3,4,67,2,8,3,6,2,5,0,12,2,0,9.66666666666667,1,1,0,0.75,0,2,4,False
6682,0,0,1,0,0,0,1,23,1,0,23,49,0,1,0,4,2,1,1.10204081632653,1,1,0,0.0,0,2,0,True
6683,4,0,1,1,1,1,3,50,2,9,4,6,1,3,0,17,1,1,7.57894736842105,1,1,0,0.0,0,1,2,False
6684,6,0,1,1,1,1,3,57,2,12,14,12,0,3,0,19,2,0,6.76666666666667,1,1,0,0.0,0,1,2,False
6685,0,3,1,1,0,0,1,19,6,2,3,17,0,3,0,7,2,0,2.40909090909091,0,1,0,0.0,0,2,1,True
4837,9,0,1,1,0,1,2,30,1,0,2,2,0,3,0,7,1,2,7.0,5,1,0,1.0,0,2,0,False
4867,3,0,2,1,0,0,3,21,1,0,2,3,1,2,0,7,1,1,6.83333333333333,1,1,0,1.0,0,2,2,False
4868,3,0,2,1,0,1,3,24,1,0,2,3,1,2,0,9,1,1,7.83333333333333,1,1,0,1.0,0,2,2,False
4869,2,0,1,1,0,2,4,36,1,0,3,5,2,2,0,14,1,4,9.71428571428571,2,1,0,1.0,0,2,2,False
4879,1,0,1,2,0,1,3,65,4,7,11,19,1,4,0,20,2,0,6.25925925925926,0,1,0,1.0,0,2,4,True
4941,5,0,1,1,2,1,2,71,2,7,9,23,0,3,0,7,2,1,4.62857142857143,1,1,0,0.0,0,2,5,True
4947,0,0,1,0,0,0,2,20,1,2,4,10,0,4,0,7,2,1,2.75,1,1,0,0.0,0,2,0,False
4951,0,0,1,1,0,0,3,17,1,8,4,14,0,3,2,9,2,1,4.54545454545455,1,1,0,1.0,0,2,2,False
5017,0,0,1,2,0,4,9,51,1,1,1,6,4,1,0,10,3,1,14.7142857142857,1,1,0,1.0,0,4,2,True
5020,5,0,1,1,2,0,2,35,1,7,15,28,0,4,0,6,1,0,3.575,1,1,0,1.0,0,3,3,True
5211,0,0,1,0,0,0,1,26,1,0,33,69,0,1,0,1,2,1,1.1304347826087,1,1,0,1.0,0,4,0,False
5225,0,0,1,0,0,0,8,18,1,2,0,2,7,3,0,7,1,4,20.0,2,1,0,1.0,0,1,1,False
5226,0,0,1,0,0,0,7,18,1,3,0,2,6,3,0,7,1,3,18.4,2,1,0,0.8,0,1,1,False
5239,1,0,1,0,0,0,1,22,2,0,1,7,0,1,0,1,2,0,16.625,0,1,0,1.0,0,3,1,False
5251,0,0,1,1,2,0,1,23,1,0,3,16,3,1,0,8,1,0,14.25,1,1,0,1.0,0,1,0,False
5271,2,0,1,2,0,2,3,75,1,4,5,14,0,3,0,12,1,1,3.55,1,1,0,0.25,0,3,1,False
5358,1,0,1,2,1,0,3,36,4,0,9,11,1,3,0,10,2,1,5.41666666666667,1,1,0,1.0,0,4,2,False
5408,0,0,1,0,0,0,1,20,1,0,7,15,0,2,0,9,5,0,2.2,1,1,0,1.0,0,3,2,False
5932,10,0,1,4,0,0,2,27,1,2,4,2,0,3,0,9,1,0,5.14285714285714,1,1,0,0.5,0,3,2,True
6686,6,0,1,5,15,2,3,56,1,1,0,9,1,1,0,7,1,0,7.0,1,1,0,0.5,0,1,3,False
6687,0,0,1,1,1,3,2,71,1,13,1,3,0,4,28,4,1,1,3.625,1,1,0,0.625,0,3,0,False
5996,0,0,1,3,1,3,2,54,1,5,0,5,0,4,1,5,1,1,4.3,1,1,0,0.0,0,2,2,True
6688,1,0,1,0,0,0,3,20,1,1,0,2,1,3,0,2,1,0,3.75,0,1,0,1.0,0,2,0,False
6689,0,0,1,0,0,0,1,23,1,1,4,12,0,2,2,3,2,0,1.38461538461538,0,1,0,0.0,0,2,0,False
6690,0,0,1,0,0,0,1,70,1,0,20,40,0,1,0,0,1,1,1.325,1,1,0,1.0,0,2,0,False
6691,9,0,1,2,4,1,2,98,3,10,18,34,1,3,0,17,1,0,4.39622641509434,0,1,0,0.5,0,2,3,True
6692,0,0,1,3,0,0,1,21,3,5,5,8,2,4,0,9,2,0,4.69230769230769,0,1,0,0.0,0,2,1,False
6693,0,0,1,3,0,0,1,22,3,4,2,8,2,4,0,8,2,0,4.5,0,1,0,0.0,0,2,1,False
6668,16,0,2,0,0,6,5,365,3,0,34,4,2,2,0,2,2,2,9.15,1,1,0,0.666666666666667,0,4,5,True
