File,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1092,0,1,0,2,0,2.08,0,100,4,0,0,1,1.5,0,2.0,2,1,0.0,0,1,0.5,0,2,1,True
1093,0,1,0,0,0,1.82,0,100,2,0,0,1,1.0,0,1.0,1,1,0.0,0,0,1.0,0,1,1,True
1094,0,1,0,2,0,1.43,0,100,2,0,0,1,3.0,2,1.0,1,1,0.0,0,0,1.0,0,3,0,True
1095,0,1,0,3,0,1.93,0,100,4,0,0,1,1.5,1,2.0,2,1,0.0,0,0,1.0,0,2,1,True
1096,0,1,0,3,0,1.63,0,100,2,2,1,1,2.33333333333333,0,1.33333333333333,1,1,0.0,0,0,1.0,0,3,0,True
1097,0,1,0,0,0,1.75,0,100,4,0,0,1,1.0,0,2.0,2,1,0.0,0,0,1.0,0,1,1,True
1098,0,1,0,0,0,1.41,0,0,3,0,0,1,2.0,1,2.0,2,1,0.0,0,0,1.0,0,3,1,True
1099,0,1,0,0,0,1.83,0,0,2,0,0,1,2.0,2,1.0,1,1,0.0,0,0,1.0,0,4,0,True
1100,0,1,0,2,0,1.93,0,100,3,4,0,1,4.5,3,2.0,2,1,0.0,0,2,0.5,0,1,2,True
1101,0,1,1,2,0,0.4,0,66,3,0,2,1,4.375,2,3.75,1,1,1.3,0,0,1.0,0,3,1,True
1102,0,1,0,0,0,2.1,0,0,2,0,0,1,5.0,5,1.0,1,1,0.0,0,0,1.0,0,3,0,True
1103,0,1,0,0,0,1.8,0,0,2,0,0,1,3.0,3,1.0,1,1,0.0,0,0,1.0,0,4,0,True
1104,0,1,0,3,0,1.73,0,0,4,0,1,1,2.0,1,2.5,2,1,0.0,0,0,1.0,0,1,1,True
1105,0,1,0,3,0,1.53,0,100,2,0,0,1,1.5,0,1.0,1,1,0.0,0,0,1.0,0,3,0,True
1106,0,1,0,2,0,1.53,0,100,2,0,1,1,2.0,0,1.66666666666667,1,1,0.0,0,0,1.0,0,3,0,True
1107,0,1,0,2,0,1.53,0,100,2,0,1,1,1.66666666666667,0,1.66666666666667,1,1,0.0,0,0,1.0,0,3,0,True
1108,0,1,0,1,0,1.5,0,100,4,0,0,1,4.5,0,2.0,2,1,0.0,0,0,1.0,0,2,1,True
1109,0,1,0,2,0,1.37,0,100,2,0,1,1,1.33333333333333,0,1.66666666666667,1,1,0.0,0,0,1.0,0,2,1,True
1110,0,1,0,0,0,1.29,0,50,4,0,0,1,2.25,1,2.25,1,1,0.0,0,0,1.0,0,1,1,True
1111,0,1,0,2,0,2.07,0,100,4,0,0,1,2.0,0,2.0,2,1,0.0,0,0,1.0,0,2,1,True
1112,0,1,0,3,0,1.67,0,100,2,0,0,1,2.33333333333333,0,1.0,1,1,0.0,0,0,1.0,0,2,1,True
1113,1,2,23,5,0,0.63,0,92,1,2,17,2,20.9672131147541,0,4.32786885245902,1,1,0.650793650793651,0,21,0.333333333333333,0,2,10,True
1114,9,1,8,4,21,0.4,0,92,2,0,34,2,5.32835820895522,0,6.41791044776119,1,1,0.987179487179487,0,330,0.25,0,3,6,True
1115,8,1,5,7,0,0.61,0,77,1,0,6,1,5.33333333333333,1,6.77777777777778,2,1,1.45454545454545,0,5,1.0,0,1,0,True
1116,0,1,0,0,0,0.61,0,66,1,0,2,3,1.91666666666667,0,1.0,0,1,0.0,0,0,1.0,0,1,0,True
1117,0,1,0,0,1,0.37,0,40,2,0,9,2,4.25,2,9.0,1,1,0.428571428571429,0,8,0.5,0,2,0,True
1118,0,1,0,1,0,1.03,0,60,2,0,0,1,2.8,1,1.8,1,1,0.0,0,0,1.0,0,1,0,True
1119,1,1,64,7,0,0.4,0,97,2,0,123,1,9.41538461538462,0,12.5692307692308,1,1,1.78571428571429,0,283,0.571428571428571,0,2,10,True
1120,0,1,64,6,0,0.67,0,0,1,0,136,1,4.72307692307692,0,7.10769230769231,1,1,0.434782608695652,0,41,0.333333333333333,0,3,4,True
1121,0,1,15,5,0,0.73,0,0,1,0,32,1,3.4375,0,5.375,1,1,0.944444444444444,0,15,0.5,0,3,1,True
1122,0,1,0,2,0,0.74,0,15,1,0,4,1,2.73684210526316,0,3.05263157894737,2,1,0.142857142857143,0,0,0.5,0,2,1,True
1123,10,2,12,5,0,0.58,0,87,1,0,25,2,5.55357142857143,1,4.98214285714286,1,1,1.03448275862069,0,378,0.25,0,4,1,True
1124,0,3,1,2,0,0.26,0,84,1,0,3,1,8.71428571428571,1,5.78571428571429,1,1,2.13333333333333,0,1,0.5,0,4,5,True
1125,1,1,5,3,0,0.65,0,70,1,0,8,1,6.55555555555556,2,3.07407407407407,1,1,0.758620689655172,0,0,0.5,0,3,3,True
1126,0,2,66,6,1,0.62,0,87,2,3,18,1,9.52272727272727,0,4.5,1,1,0.927083333333333,0,9,0.75,0,2,11,True
1127,0,1,0,5,0,0.66,0,90,1,2,7,4,15.0,1,3.5,1,1,0.6,0,4,0.5,0,2,9,True
1128,1,1,1,3,0,0.17,2,93,1,0,5,2,0.25,0,1.7,1,1,0.2,0,0,1.0,0,1,0,True
1129,0,2,12,2,0,0.47,0,100,1,0,2,3,4.0,1,6.0,2,1,0.333333333333333,0,0,1.0,0,2,0,True
1130,2,1,0,3,0,4.8,0,0,0,8,1,0,29.0,29,1.0,1,1,0.0,0,0,1.0,0,1,0,True
1131,0,1,19,1,0,0.32,0,33,1,0,5,2,2.7037037037037,0,3.2962962962963,1,1,0.303030303030303,0,0,1.0,0,1,0,True
1132,0,2,0,1,1,0.68,0,58,1,3,1,2,2.25,1,2.25,1,1,1.14285714285714,0,4,1.0,0,1,0,True
1133,0,1,0,0,0,1.43,0,100,1,0,2,1,0.0,0,1.0,1,0,0.0,0,74,0.346153846153846,8,5,14,True
1134,0,2,6,10,0,0.78,0,96,1,0,1,1,9.5,1,4.33333333333333,1,1,2.125,0,0,1.0,0,3,2,True
1135,0,1,0,0,0,0.38,2,0,1,0,2,2,3.0,2,6.5,5,1,0.0,0,0,0.0,0,2,0,True
1136,0,2,0,2,0,0.37,0,66,2,0,24,3,4.125,0,6.625,0,1,2.58333333333333,0,2,0.666666666666667,0,1,2,True
1137,0,1,0,3,0,0.42,0,50,2,0,14,3,1.5,0,5.0,0,1,2.0,0,1,1.0,0,1,1,True
1138,0,1,2,1,2,0.71,0,100,2,0,6,1,4.75,2,8.25,6,2,1.875,1,5,0.333333333333333,0,1,3,True
1139,0,1,1,2,0,0.36,11,0,1,0,8,1,0.0,0,22.0,22,4,2.0,1,0,1.0,0,1,1,True
1140,0,0,0,0,0,0.93,0,0,0,0,0,0,0.0,0,0.0,0,2,1.0,1,0,1.0,0,1,1,True
1141,10,1,0,4,0,0.64,0,100,1,2,0,1,1.0,1,0.0,0,1,0.0,0,1,1.0,0,1,0,True
1142,29,1,0,3,0,3.57,0,0,0,2,0,0,2.05882352941176,0,0.970588235294118,0,1,0.0,0,0,1.0,0,1,0,True
1143,0,1,0,8,0,7.18,0,0,0,2,1,0,2.53846153846154,0,0.230769230769231,0,1,0.25,0,27,1.0,0,2,0,True
1144,0,1,0,0,0,0.77,0,100,1,0,8,2,1.4,0,2.6,1,0,0.5,0,0,1.0,0,1,0,True
1145,0,1,0,0,0,0.22,0,84,2,0,3,2,8.53846153846154,1,5.0,1,1,0.2,0,9,1.0,0,1,0,True
1146,0,1,0,0,0,0.12,0,85,2,0,2,2,3.59259259259259,0,3.2962962962963,1,1,0.0967741935483871,0,26,1.0,0,2,0,True
1147,0,1,0,0,0,0.21,0,84,2,0,3,2,8.38461538461539,1,5.07692307692308,1,1,0.2,0,10,1.0,0,1,0,True
1148,0,1,0,0,0,0.11,0,85,2,0,2,2,3.36666666666667,0,3.4,1,1,0.0882352941176471,0,26,1.0,0,2,0,True
1149,0,1,0,0,0,0.2,0,68,2,0,19,1,2.6,0,3.56,0,1,0.555555555555556,0,3,0.333333333333333,0,1,2,True
1150,0,1,5,2,2,0.21,1,74,2,0,16,3,2.88235294117647,0,5.70588235294118,0,1,0.708333333333333,0,1,0.333333333333333,0,3,0,True
1151,0,1,5,0,8,0.21,1,100,3,0,12,2,3.42,0,6.02,0,0,0.657142857142857,0,2,1.0,0,1,0,True
1152,0,1,2,0,3,0.14,1,100,3,0,15,2,4.28571428571429,0,7.47619047619048,1,0,1.03703703703704,0,0,1.0,0,1,0,True
1153,0,3,0,3,9,0.38,1,0,4,0,4,2,4.38888888888889,1,4.72222222222222,2,1,1.5,0,0,1.0,0,1,1,True
1154,0,1,0,3,2,0.68,0,71,1,0,9,2,2.57142857142857,1,2.71428571428571,1,1,0.5625,0,0,1.0,0,2,0,True
1155,0,1,0,0,1,0.31,0,0,1,0,4,1,1.125,0,2.75,2,1,0.3,0,2,0.5,0,1,1,True
1156,0,1,0,2,0,0.41,2,68,2,0,7,1,4.8,1,6.8,1,1,0.0,0,0,1.0,0,2,0,True
1157,0,1,1,2,0,0.24,0,42,1,0,13,1,2.14285714285714,0,8.42857142857143,2,1,2.22222222222222,0,0,1.0,0,2,0,True
1158,131,1,547,0,133,0.02,0,99,2,2,67,2,2.18934646374217,0,3.19964189794091,0,0,0.417198808003406,0,80,0.5,0,2,3,True
1159,263,1,431,0,105,0.02,0,99,2,2,53,2,2.60681728101467,0,3.50614347998415,0,0,0.452390057361377,0,6460,0.555555555555556,0,3,3,True
1160,54,1,98,0,24,0.02,0,97,2,2,13,2,2.25051334702259,0,3.37782340862423,0,1,0.440944881889764,0,1280,0.666666666666667,0,1,0,True
1161,0,1,0,6,0,1.01,0,55,1,0,6,1,4.44444444444444,3,3.55555555555556,2,1,0.666666666666667,0,2,0.5,0,1,2,True
1162,0,1,2,5,0,0.85,0,81,2,0,5,1,3.5,1,3.9375,1,1,0.722222222222222,0,1,1.0,0,1,1,True
1163,5,1,28,6,0,0.74,0,64,1,0,19,1,5.96428571428571,2,4.78571428571429,1,1,0.6,0,70,0.3,0,4,2,True
1164,0,1,0,0,0,0.27,0,0,2,0,5,1,1.29411764705882,0,2.41176470588235,0,1,0.263157894736842,0,0,1.0,0,1,0,True
1165,0,1,0,10,0,6.7,0,0,2,1,2,1,1.0,1,0.0,0,1,0.0,0,3,1.0,0,1,2,True
1166,1,1,0,6,0,0.25,0,45,2,0,14,3,4.54545454545455,0,17.6363636363636,0,1,1.88888888888889,0,149,0.4,0,3,2,True
1167,0,1,0,0,0,0.07,0,0,1,4,7,2,0.0175438596491228,0,0.0175438596491228,0,1,0.0,0,2,0.5,0,4,2,True
1168,0,1,0,0,0,0.06,0,0,1,17,23,2,0.688524590163934,0,0.491803278688525,0,1,0.0,0,21,0.428571428571429,0,5,5,True
1169,1,2,0,4,0,0.47,0,60,2,1,9,3,3.2,0,4.8,0,1,1.22222222222222,0,13,0.333333333333333,0,2,2,True
1170,2,1,1,1,5,0.34,0,89,2,4,15,2,6.93846153846154,0,3.18461538461538,1,1,0.346153846153846,0,63,0.375,0,3,5,True
1171,55,1,0,6,0,2.69,0,0,1,3,6,1,1.0,1,0.0181818181818182,0,1,0.0,0,4,0.666666666666667,0,3,3,True
1172,0,1,0,4,0,0.84,0,50,2,0,14,3,1.75,0,4.5,0,1,2.16666666666667,0,36,0.5,0,2,2,True
1173,59,1,0,11,0,3.48,0,0,1,1,22,1,0.88135593220339,0,0.423728813559322,0,1,0.0,0,72,0.333333333333333,0,5,5,True
1174,0,1,3,2,2,0.62,0,76,2,2,1,3,3.35483870967742,0,2.80645161290323,0,1,0.882352941176471,0,18,0.5,0,1,1,True
1175,0,2,0,2,1,0.37,1,68,2,0,5,2,3.86363636363636,0,4.04545454545455,1,1,1.24,0,9,0.333333333333333,0,3,4,True
1176,37,1,20,1,1,0.58,0,96,2,2,22,2,5.23863636363636,0,2.18181818181818,0,1,0.189473684210526,0,39,0.25,0,3,10,True
1177,6,1,1,2,2,0.44,0,92,2,0,18,3,5.11111111111111,1,4.07407407407407,1,1,0.677966101694915,0,21,0.166666666666667,0,2,9,True
1178,10,1,0,1,0,1.19,0,0,0,1,5,0,2.09090909090909,0,0.272727272727273,0,1,0.0,0,20,0.666666666666667,0,3,1,True
1179,0,2,10,5,0,0.38,0,77,3,0,13,1,5.4,1,7.26666666666667,2,1,2.0,0,21,0.4,0,4,1,True
1180,3,2,5,4,4,0.25,2,88,2,4,31,2,5.91666666666667,1,9.83333333333333,1,1,1.4,0,17,0.4,0,3,8,True
1181,0,1,0,10,1,0.97,2,0,2,0,3,1,5.0,5,12.0,12,6,1.5,0,2,0.5,0,1,1,True
1182,0,1,0,4,1,0.55,1,0,2,0,6,1,4.0,4,15.0,15,25,4.0,4,3,1.0,0,3,1,True
1183,2,1,21,13,0,0.99,0,85,1,0,24,1,7.52380952380952,2,5.42857142857143,1,1,0.826086956521739,0,95,0.416666666666667,0,6,2,True
1184,3,2,0,8,0,0.61,0,59,2,0,11,1,5.375,1,6.625,1,1,1.9,0,1,1.0,0,2,2,True
1185,13,2,0,8,4,0.43,1,91,3,2,52,2,8.18279569892473,0,7.67741935483871,1,1,1.57692307692308,0,1033,0.434782608695652,3,4,11,True
1186,0,1,0,7,1,0.7,0,77,1,3,5,2,3.0,1,4.88888888888889,0,1,1.27272727272727,0,0,0.0,0,1,0,True
1187,3,6,0,20,0,0.65,3,50,2,2,8,1,3.16666666666667,2,9.16666666666667,1,1,1.11111111111111,0,4,0.5,0,1,2,True
1188,5,2,0,8,1,0.55,3,100,2,1,10,1,5.35,0,7.45,1,0,1.78260869565217,0,6,0.333333333333333,0,1,2,True
1189,0,1,0,1,5,0.35,1,72,3,3,11,2,3.07142857142857,0,4.71428571428571,0,1,0.631578947368421,0,0,1.0,0,1,0,True
1190,0,1,0,5,2,0.38,1,58,2,2,21,1,7.0,2,8.625,2,1,1.7,0,235,0.4,0,4,4,True
1191,1,2,0,1,2,0.21,0,50,2,0,17,2,5.5,1,6.5,1,1,1.71428571428571,0,27,0.25,0,2,6,True
1192,1,1,0,1,2,0.19,0,50,2,0,21,2,6.08333333333333,1,7.58333333333333,1,1,1.75,0,31,0.333333333333333,0,5,2,True
1193,0,2,0,3,0,0.38,0,40,3,0,11,1,5.0,1,8.0,2,1,2.0,0,187,0.5,0,2,1,True
1194,2,3,1,11,0,0.5,0,65,2,1,19,1,5.71428571428571,1,12.5714285714286,1,1,2.44444444444444,0,452,0.214285714285714,0,4,5,True
1195,0,1,0,0,2,0.39,0,0,3,0,10,1,3.5,1,5.25,3,1,0.833333333333333,0,8,0.333333333333333,0,3,3,True
1196,1,2,0,1,3,0.23,0,65,2,6,17,1,6.5,1,6.4,0,1,1.58333333333333,0,51,0.333333333333333,0,3,3,True
1197,10,1,7,3,3,0.27,0,100,2,6,213,6,5.85606060606061,0,6.59848484848485,1,0,0.863309352517986,0,669,0.269230769230769,5,5,17,True
1198,1,2,1,0,1,0.15,1,71,3,0,14,1,2.7,1,6.6,1,1,1.46153846153846,0,4,0.25,0,2,6,True
1199,15,4,0,0,1,0.03,0,97,2,0,13,2,4.48333333333333,1,5.18333333333333,1,1,2.74603174603175,0,2,0.6,0,4,4,True
1200,1,1,2,4,0,0.42,0,85,1,0,29,2,7.32258064516129,0,6.09677419354839,0,1,1.08571428571429,0,134,0.25,0,4,9,True
1201,0,1,0,5,0,3.0,0,0,2,2,12,1,4.15789473684211,0,0.473684210526316,0,1,0.0,0,5,0.142857142857143,0,5,4,True
1202,11,1,0,5,0,0.59,0,90,1,0,27,1,5.90243902439024,1,4.92682926829268,1,1,1.0,0,52,0.454545454545455,0,4,10,True
1203,0,1,0,1,2,0.38,0,62,3,0,14,2,3.125,1,4.25,1,1,0.636363636363636,0,60,0.538461538461538,0,2,2,True
1204,0,1,0,2,1,0.55,0,50,3,0,10,1,4.0,1,7.0,2,1,0.6,0,7,0.333333333333333,0,2,1,True
1205,0,2,0,8,0,0.82,1,50,1,0,16,1,4.66666666666667,2,6.16666666666667,1,1,1.5,0,71,0.636363636363636,0,1,3,True
1206,0,1,0,2,1,0.41,1,50,3,0,18,2,3.5,1,7.83333333333333,1,1,0.875,0,62,0.6,0,1,2,True
1207,4,1,0,8,0,0.52,2,83,1,0,44,2,5.40740740740741,1,9.51851851851852,0,1,1.27586206896552,0,90,0.545454545454545,0,1,3,True
1208,0,1,0,2,2,0.34,0,79,2,2,20,3,4.28571428571429,1,5.64285714285714,0,1,0.6875,0,29,0.444444444444444,0,2,2,True
1209,6,2,0,2,1,0.29,0,100,3,1,30,2,6.43548387096774,0,5.24193548387097,1,0,1.10526315789474,0,49,0.333333333333333,0,2,8,True
1210,0,4,1,1,2,0.24,3,63,2,2,4,1,6.83333333333333,2,8.5,1,1,2.125,0,0,0.0,0,3,1,True
1211,6,1,1,6,0,0.84,0,78,1,1,5,1,6.53846153846154,2,3.0,1,1,0.8,0,6,0.8,0,1,1,True
1212,2,2,1,6,0,0.76,0,68,1,0,6,2,8.1,2,3.9,1,1,0.75,0,9,0.8,0,1,1,True
1213,3,1,0,5,0,1.04,0,76,2,2,7,2,3.63157894736842,0,2.52631578947368,0,1,0.391304347826087,0,9,0.8,0,1,1,True
1214,0,1,0,9,0,3.25,0,0,0,1,3,0,0.2,0,1.0,1,1,0.0,0,9,0.5,0,5,2,True
1215,0,1,0,3,0,2.69,0,25,1,0,0,1,2.0,2,1.5,1,1,0.0,0,0,0.0,0,1,1,True
1216,0,1,0,2,0,0.53,0,83,1,1,4,2,3.61904761904762,1,2.61904761904762,0,1,0.16,0,357,0.454545454545455,0,3,1,True
1217,2,2,0,3,8,0.42,0,80,1,2,24,1,4.30769230769231,1,5.69230769230769,0,1,1.17647058823529,0,21,0.285714285714286,0,3,2,True
1218,0,1,0,4,0,0.44,1,0,2,1,8,1,6.5,3,11.5,2,1,2.25,0,189,0.25,0,3,4,True
1219,3,1,0,1,0,0.18,0,71,1,0,10,3,5.0,1,4.92,1,1,0.878787878787879,0,43,0.4,0,6,4,True
1220,7,2,1,6,1,0.42,0,66,2,7,13,2,6.0,0,7.05,1,1,1.20833333333333,0,78,0.25,0,4,6,True
1221,37,1,27,6,14,0.46,1,97,1,4,88,2,10.2378640776699,0,6.83980582524272,0,1,1.02739726027397,0,1514,0.283950617283951,6,5,20,True
1222,27,1,9,6,0,0.79,0,88,1,1,16,2,6.75,1,4.32142857142857,1,1,0.915254237288136,0,42,0.5,0,2,1,True
1223,16,1,8,4,29,0.3,0,96,3,2,230,7,5.9811320754717,0,8.05031446540881,1,1,1.21764705882353,0,1322,0.26984126984127,11,3,21,True
1224,3,2,0,2,0,0.54,0,55,2,0,12,1,3.5,1,4.83333333333333,1,1,1.0,0,1,1.0,0,3,1,True
1225,8,1,7,2,3,0.33,0,93,1,1,56,2,4.87234042553191,0,6.84042553191489,1,1,0.919191919191919,0,1981,0.243243243243243,5,4,7,True
1226,2,1,0,3,0,0.66,0,68,2,0,4,2,3.26315789473684,1,3.21052631578947,1,1,0.478260869565217,0,3,0.5,0,4,3,True
1227,0,1,0,1,1,0.32,0,84,2,1,16,2,2.0,0,3.0,0,1,1.0,0,12,0.5,0,3,7,True
1228,14,2,1,5,0,0.62,0,87,2,0,19,2,6.02380952380952,0,6.5,1,1,1.23913043478261,0,38,0.333333333333333,0,6,6,True
1229,7,2,2,2,0,0.31,0,87,2,2,19,2,4.02941176470588,0,5.29411764705882,1,1,1.3,0,292,0.357142857142857,0,4,9,True
1230,1,1,0,0,0,0.69,0,0,1,0,4,1,2.5,2,1.375,1,1,0.0,0,0,1.0,0,1,0,True
1231,0,1,0,0,0,0.45,0,62,1,0,4,1,5.125,4,2.125,1,1,0.7,0,0,1.0,0,1,0,True
1232,0,1,0,0,0,0.12,0,94,1,0,11,2,1.75675675675676,1,2.89189189189189,1,1,0.575,0,4,1.0,0,1,0,True
1233,1,2,0,0,0,0.22,0,66,2,0,13,1,1.66666666666667,0,3.77777777777778,0,1,1.72727272727273,0,6,0.5,0,2,2,True
1234,2,3,0,2,0,0.36,0,50,1,0,20,2,6.0,2,9.25,1,1,2.5,0,0,1.0,0,1,0,True
1235,1,3,0,5,1,0.33,0,96,2,0,32,2,5.46774193548387,0,5.85483870967742,1,1,2.73846153846154,0,131,0.230769230769231,0,5,7,True
1236,7,1,0,6,0,0.67,0,65,1,0,19,2,5.23076923076923,1,5.76923076923077,1,1,0.941176470588235,0,66,0.625,0,1,2,True
1237,4,3,0,3,0,0.27,0,100,2,2,16,2,6.59090909090909,0,5.81818181818182,1,0,1.41379310344828,0,19,0.5,0,2,6,True
1238,11,1,4,8,0,0.68,0,100,2,1,26,2,7.0,0,6.96296296296296,1,0,0.939393939393939,0,233,0.363636363636364,0,4,8,True
1239,0,1,0,2,0,2.25,0,100,1,1,18,2,2.5,0,0.86,0,1,0.0,0,73,0.2,0,2,13,True
1240,11,1,3,3,0,0.44,0,92,1,2,19,2,7.61458333333333,0,3.875,1,1,0.613207547169811,0,620,0.25,2,6,11,True
1241,4,2,1,5,5,0.37,2,87,2,0,23,4,8.48,0,7.04,1,1,1.37037037037037,0,88,0.3,0,6,7,True
1242,15,1,6,4,6,0.44,0,94,2,2,24,3,5.58730158730159,0,5.20634920634921,1,1,1.07575757575758,0,883,0.368421052631579,0,2,6,True
1243,12,1,0,4,0,1.85,0,100,1,1,8,2,5.79545454545455,0,0.818181818181818,0,1,0.0,0,164,0.363636363636364,0,4,7,True
1244,25,2,12,4,3,0.32,0,100,2,3,26,2,6.25806451612903,2,5.96774193548387,1,1,1.23287671232877,0,51,0.333333333333333,0,2,9,True
1245,0,2,10,6,0,0.91,0,85,1,0,6,2,6.81818181818182,3,4.63636363636364,1,1,0.857142857142857,0,83,0.625,0,1,2,True
1246,0,1,0,0,0,0.51,0,60,1,0,5,3,11.6666666666667,2,2.91666666666667,1,1,0.928571428571429,0,7,1.0,0,3,0,True
1247,1,1,0,5,0,0.93,0,68,1,0,3,1,3.5,2,2.875,1,1,0.7,0,3,0.25,0,1,3,True
1248,2,2,1,5,8,0.35,0,86,2,0,20,2,5.7741935483871,1,7.35483870967742,1,1,1.69444444444444,0,78,0.375,0,3,4,True
1249,0,2,0,0,4,0.09,0,84,2,0,29,2,2.90566037735849,0,4.37735849056604,0,1,0.984126984126984,0,124,0.555555555555556,0,2,5,True
1250,0,1,2,11,0,0.4,8,0,1,0,8,2,3.5,3,23.0,2,1,0.75,0,11,0.6,0,3,1,True
