File,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1143,14,1,0,7,0,7.0,0,0,0,2,1,0,2.5,0,0.214285714285714,0,1,0.235294117647059,0,42,1.0,0,2,0,False
1144,0,1,0,0,0,0.83,0,100,1,0,8,2,1.2,0,2.2,1,0,0.375,0,19,1.0,0,1,0,False
1145,0,1,0,0,0,0.21,0,85,2,0,3,2,8.14285714285714,1,4.78571428571429,1,1,0.1875,0,3,1.0,0,2,0,False
1146,0,1,0,0,0,0.13,0,86,2,0,2,2,3.46428571428571,0,3.17857142857143,0,1,0.09375,0,0,1.0,0,2,0,False
1147,0,1,0,0,0,0.2,0,85,2,0,3,2,8.0,1,4.85714285714286,1,1,0.1875,0,3,1.0,0,2,0,True
1148,0,1,0,0,0,0.12,0,86,2,0,2,2,3.25806451612903,0,3.32258064516129,1,1,0.0857142857142857,0,1,1.0,0,2,0,False
1149,0,1,0,0,0,0.19,0,64,2,0,20,1,2.88,0,3.8,0,1,0.555555555555556,0,26,0.285714285714286,0,3,2,False
1150,0,1,5,2,2,0.27,1,74,2,0,16,3,2.88235294117647,0,5.70588235294118,0,1,0.708333333333333,0,7,0.333333333333333,0,3,2,True
1151,1,1,7,0,10,0.19,1,100,3,0,15,2,3.87037037037037,0,6.01851851851852,0,0,0.64,0,175,0.363636363636364,0,2,2,True
1152,0,1,2,0,5,0.14,1,100,3,0,16,1,3.95652173913043,0,7.39130434782609,1,0,0.931034482758621,0,43,0.333333333333333,0,2,1,True
1153,0,3,0,3,9,0.38,1,0,4,0,4,2,4.38888888888889,1,4.83333333333333,2,1,1.65,0,1,0.5,0,1,2,False
1154,0,1,0,3,2,0.64,0,71,1,0,9,2,2.57142857142857,1,2.71428571428571,1,1,0.625,0,4,0.5,0,2,1,False
1155,0,1,0,0,1,0.31,0,0,1,0,4,1,1.125,0,2.75,2,1,0.3,0,4,0.333333333333333,0,1,2,True
1156,0,1,0,2,0,0.38,2,68,2,0,7,1,5.0,1,6.8,1,1,0.428571428571429,0,2,1.0,0,2,0,False
1157,0,1,1,1,0,0.16,1,42,1,0,13,1,2.14285714285714,0,8.42857142857143,2,1,2.88888888888889,0,35,0.5,0,3,0,False
1158,113,1,479,0,117,0.02,0,99,2,3,59,2,2.18214104515474,0,3.21004566210046,0,0,0.418436293436293,0,14597,0.555555555555556,0,2,6,False
1159,262,1,451,0,109,0.02,0,99,2,3,55,2,2.61400778210117,0,3.49066147859922,0,0,0.448443944506937,0,15199,0.6,0,3,4,True
1160,57,1,98,0,24,0.02,0,97,2,2,13,2,2.25150905432596,0,3.39034205231388,0,1,0.442084942084942,0,5033,0.833333333333333,0,1,1,True
1161,0,1,0,6,0,1.01,0,55,1,0,6,1,4.44444444444444,3,3.55555555555556,2,1,0.666666666666667,0,2,0.5,0,1,2,True
1162,0,1,2,5,0,0.85,0,81,2,0,5,1,3.5,1,3.9375,1,1,0.722222222222222,0,2,0.5,0,1,1,False
1163,4,1,27,6,0,0.74,0,66,1,0,19,1,6.11111111111111,3,4.7037037037037,1,1,0.620689655172414,0,74,0.222222222222222,0,4,2,True
1165,1,1,0,11,0,7.89,0,0,2,1,2,1,1.0,1,0.0,0,1,0.0,0,11,0.6,0,2,1,False
1167,0,1,0,0,0,0.06,0,0,1,4,9,2,0.0153846153846154,0,0.0153846153846154,0,1,0.0,0,30,0.25,0,4,3,True
1168,0,1,0,0,0,0.06,0,0,1,22,24,2,0.737704918032787,0,0.491803278688525,0,1,0.0,0,17,0.333333333333333,0,5,5,True
1169,1,2,0,4,0,0.47,0,60,2,1,9,3,3.2,0,4.8,0,1,1.22222222222222,0,1,0.5,0,2,1,True
1170,2,1,1,1,5,0.32,0,89,2,4,17,2,7.21538461538462,0,2.83076923076923,1,1,0.363636363636364,0,116,0.2,0,4,3,True
1171,63,1,0,6,0,2.68,0,0,1,3,8,1,1.0,1,0.0158730158730159,0,1,0.0,0,29,0.333333333333333,0,4,3,True
1172,0,1,0,4,0,0.85,0,50,2,0,14,3,1.75,0,4.5,0,1,2.16666666666667,0,11,0.333333333333333,0,2,2,True
1173,59,1,0,11,0,3.47,0,0,1,1,23,1,0.88135593220339,0,0.423728813559322,0,1,0.0,0,56,0.4,0,5,5,True
1174,0,1,3,2,2,0.62,0,76,2,2,2,3,3.48387096774194,0,2.7741935483871,0,1,0.882352941176471,0,1,1.0,0,1,2,True
1175,0,2,0,2,1,0.36,1,75,2,0,6,2,3.5,0,3.875,1,1,1.14814814814815,0,12,0.5,0,4,4,True
1176,37,1,20,1,1,0.57,0,96,2,2,23,2,5.15730337078652,0,2.20224719101124,0,1,0.177083333333333,0,60,0.375,0,3,13,False
1177,6,1,1,2,2,0.43,0,92,2,0,18,3,5.09090909090909,1,4.23636363636364,1,1,0.683333333333333,0,15,0.666666666666667,0,2,11,True
1178,17,2,9,3,12,0.27,0,95,2,1,29,2,5.5929203539823,0,6.69026548672566,1,1,1.25,0,348,0.705882352941177,0,1,6,True
1179,0,2,10,6,0,0.39,0,77,3,0,13,1,5.26666666666667,1,7.26666666666667,2,1,1.94736842105263,0,26,0.571428571428571,0,3,3,False
1180,3,2,5,4,4,0.24,2,88,2,4,34,2,5.875,1,10.5,1,1,1.4,0,157,0.666666666666667,0,3,10,True
1181,0,1,0,5,1,0.44,0,0,2,0,5,1,4.0,4,15.0,15,60,3.75,0,27,0.4,0,2,0,False
1182,0,1,0,4,1,0.55,1,0,2,0,6,1,4.0,4,15.0,15,25,4.0,4,7,0.4,0,3,2,False
1183,2,1,24,12,0,0.89,0,83,1,0,24,1,7.125,2,6.0,1,1,1.0,0,115,0.444444444444444,0,6,2,True
1184,3,2,0,8,0,0.65,1,60,2,0,10,1,5.875,1,6.875,1,1,2.0,0,7,0.25,0,3,3,False
1185,19,2,0,8,4,0.42,1,92,3,2,58,2,8.4950495049505,0,7.76237623762376,1,1,1.5,0,401,0.387096774193548,7,4,14,True
1186,6,1,0,4,2,0.34,1,78,1,4,5,2,4.94736842105263,1,6.0,0,1,1.47826086956522,0,28,0.333333333333333,0,3,2,True
1187,3,6,0,20,0,0.66,3,50,2,2,8,1,3.16666666666667,2,8.66666666666667,1,1,1.11111111111111,0,19,0.5,0,1,4,True
1188,27,1,0,1,13,0.34,1,78,3,5,26,1,4.38,1,3.7,1,1,0.909090909090909,0,622,0.25,0,2,3,True
1189,3,1,0,1,5,0.34,1,72,3,3,11,2,2.86666666666667,0,4.4,0,1,0.571428571428571,0,13,0.6,0,1,1,True
1190,0,1,0,5,2,0.36,1,55,2,2,23,1,7.875,2,9.5,2,1,1.8,0,110,0.3,0,4,5,True
1191,1,2,0,1,2,0.21,0,52,2,0,18,2,5.3,1,6.8,1,1,1.71428571428571,0,47,0.285714285714286,0,2,7,False
1192,1,1,0,1,2,0.2,0,50,2,0,21,2,5.83333333333333,1,7.91666666666667,1,1,1.75,0,53,0.333333333333333,0,5,3,False
1193,1,2,0,4,0,0.32,1,50,3,0,11,1,4.66666666666667,0,8.0,1,1,2.125,0,103,0.375,0,3,2,True
1194,2,3,1,9,0,0.41,1,67,2,1,22,1,6.375,1,12.5,1,1,2.2,0,213,0.4,0,5,4,True
1195,0,1,0,0,2,0.38,0,0,3,0,11,1,3.5,1,5.5,3,1,0.833333333333333,0,6,0.25,0,3,4,True
1196,1,1,0,1,4,0.25,0,67,2,6,18,1,6.27272727272727,1,5.81818181818182,0,1,1.46153846153846,0,39,0.333333333333333,0,3,5,True
1197,13,1,7,3,3,0.25,0,100,2,6,249,6,5.81528662420382,0,6.81528662420382,1,0,0.914634146341463,0,453,0.306122448979592,7,4,21,True
1198,1,2,1,1,1,0.15,1,71,3,0,14,1,2.8,1,6.6,1,1,1.46153846153846,0,25,0.333333333333333,0,2,6,True
1199,21,4,0,0,1,0.02,0,97,2,0,15,2,4.44117647058824,1,5.27941176470588,1,1,2.77464788732394,0,29,0.333333333333333,0,5,3,True
1200,2,1,2,4,0,0.43,0,87,1,0,31,2,7.17647058823529,0,5.61764705882353,0,1,1.05263157894737,0,219,0.4,0,5,9,True
1201,20,1,0,5,0,3.04,0,0,2,2,14,1,3.51851851851852,0,0.518518518518518,0,1,0.0,0,86,0.583333333333333,0,3,6,True
1202,12,1,0,5,0,0.59,0,90,1,0,26,1,5.88636363636364,1,4.84090909090909,1,1,1.02173913043478,0,92,0.363636363636364,0,4,10,True
1203,0,1,0,1,2,0.29,0,65,3,0,18,2,3.3,1,5.5,1,1,0.615384615384615,0,27,0.333333333333333,0,2,5,False
1204,0,1,0,2,1,0.54,0,50,3,0,11,1,4.0,0,7.0,2,1,0.6,0,8,0.333333333333333,0,1,4,False
1205,0,2,0,8,0,0.83,1,50,1,0,16,1,4.66666666666667,2,6.16666666666667,1,1,1.5,0,49,0.375,0,1,4,False
1206,0,1,0,1,2,0.31,0,67,3,0,21,2,3.1,1,6.6,1,1,0.666666666666667,0,24,0.375,0,2,5,True
1207,4,1,0,8,0,0.55,2,84,1,0,46,2,6.07142857142857,1,9.60714285714286,0,1,1.1,0,268,0.25,0,2,5,True
1208,0,1,0,2,2,0.28,0,82,2,2,23,3,3.875,1,6.125,0,1,0.666666666666667,0,39,0.4,0,3,4,False
1209,9,2,3,3,1,0.3,0,100,3,1,36,2,6.79411764705882,0,6.01470588235294,1,0,1.4390243902439,0,79,0.5,0,2,8,True
1210,0,4,1,1,2,0.24,3,63,2,0,4,1,5.83333333333333,1,8.5,1,1,2.125,0,3,1.0,0,3,1,False
1211,6,1,2,7,0,0.88,0,82,1,1,5,1,6.6,2,3.13333333333333,1,1,0.705882352941177,0,13,0.333333333333333,0,2,2,True
1212,2,1,2,7,0,0.84,0,74,1,0,6,2,7.72727272727273,2,3.72727272727273,1,1,0.692307692307692,0,9,0.5,0,2,1,True
1213,3,1,0,5,0,1.05,0,76,2,2,7,2,3.63157894736842,0,2.47368421052632,0,1,0.391304347826087,0,3,0.5,0,1,2,False
1214,5,1,0,9,0,2.71,0,0,0,1,3,0,0.0,0,1.0,1,1,0.0,0,40,0.6,0,5,2,False
1215,0,1,0,3,0,2.21,0,12,1,0,0,1,1.75,1,1.5,1,1,0.0,0,0,1.0,0,2,1,True
1216,0,1,0,2,0,0.52,0,83,1,2,4,2,3.95238095238095,1,2.61904761904762,0,1,0.16,0,260,0.333333333333333,0,3,1,True
1217,2,2,0,3,8,0.4,0,80,1,2,24,1,4.46153846153846,1,5.84615384615385,0,1,1.17647058823529,0,32,0.545454545454545,0,3,3,True
1218,0,1,0,4,0,0.44,1,0,2,1,8,1,6.5,3,11.5,2,1,2.25,0,180,0.333333333333333,0,3,4,False
1219,3,1,0,1,0,0.17,0,77,1,0,11,3,5.5625,1,5.15625,1,1,0.825,0,69,0.571428571428571,0,6,4,True
1220,7,2,1,6,1,0.41,0,71,2,6,13,2,6.05,0,7.45,1,1,1.16666666666667,0,47,0.285714285714286,0,3,7,True
1221,43,1,27,6,17,0.46,1,100,1,4,97,2,10.1880733944954,0,6.60091743119266,0,0,1.03846153846154,0,1439,0.327868852459016,8,4,23,True
1222,27,1,9,6,0,0.79,0,88,1,1,16,2,6.85714285714286,1,4.33928571428571,1,1,0.915254237288136,0,45,0.272727272727273,0,2,4,False
1223,17,1,8,4,31,0.3,0,96,3,2,238,7,6.29411764705882,0,8.17058823529412,1,1,1.23076923076923,0,817,0.338461538461538,9,3,23,True
1224,3,2,0,2,0,0.54,0,55,2,0,12,1,3.5,1,4.83333333333333,1,1,1.0,0,2,0.5,0,3,1,False
1225,8,1,7,2,4,0.33,0,94,1,1,59,2,4.58823529411765,0,6.49019607843137,1,1,0.906542056074766,0,667,0.4,5,5,8,True
1226,2,1,0,3,0,0.66,0,68,2,0,4,2,3.05263157894737,1,3.36842105263158,1,1,0.739130434782609,0,77,0.666666666666667,0,5,1,True
1227,0,1,0,1,1,0.32,0,84,2,1,16,2,2.0,0,3.0,0,1,1.0,0,2,0.5,0,3,7,False
1228,16,2,2,4,0,0.6,0,88,2,0,20,2,5.78260869565217,0,6.10869565217391,1,1,1.16,0,39,0.25,0,6,9,True
1229,7,2,2,2,0,0.3,0,87,2,2,19,2,4.08571428571429,0,5.42857142857143,1,1,1.29268292682927,0,18,0.222222222222222,0,4,10,True
1230,1,1,0,0,0,0.61,0,0,1,0,4,1,2.77777777777778,2,1.33333333333333,1,1,0.0,0,7,1.0,0,1,0,False
1231,1,1,0,0,0,0.42,0,50,1,0,4,1,4.4,3,2.0,1,1,0.583333333333333,0,12,0.5,0,1,1,False
1232,0,1,0,0,0,0.12,0,94,1,0,11,2,1.75675675675676,1,2.89189189189189,1,1,0.575,0,6,1.0,0,1,1,False
1233,1,2,0,0,0,0.21,0,65,2,0,14,1,1.8,0,3.7,0,1,1.75,0,16,0.285714285714286,0,2,3,False
1234,2,3,0,2,0,0.37,0,50,1,0,20,2,6.0,2,9.0,1,1,2.5,0,7,0.75,0,1,1,True
1235,1,3,0,5,1,0.33,0,96,2,0,35,2,5.46774193548387,0,5.88709677419355,1,1,2.73846153846154,0,39,0.285714285714286,0,4,8,True
1236,7,1,0,6,0,0.67,0,65,1,0,19,2,5.23076923076923,1,6.0,2,1,0.941176470588235,0,21,0.285714285714286,0,1,4,False
1237,5,3,0,3,0,0.26,0,100,2,2,23,2,7.08695652173913,0,6.65217391304348,1,0,1.96666666666667,0,41,0.384615384615385,0,2,8,True
1238,11,1,4,8,0,0.68,0,100,2,1,26,2,7.07407407407407,0,6.96296296296296,1,0,0.939393939393939,0,192,0.375,0,4,8,True
1239,52,1,0,2,0,1.99,0,100,1,1,20,2,2.92307692307692,0,0.846153846153846,0,1,0.0,0,206,0.352941176470588,0,2,15,True
1240,11,1,3,3,0,0.44,0,92,1,2,19,2,7.58163265306122,0,3.90816326530612,1,1,0.648148148148148,0,397,0.3125,0,6,12,True
1241,4,2,1,5,5,0.38,2,86,2,0,23,4,8.70833333333333,0,7.20833333333333,1,1,1.30769230769231,0,122,0.285714285714286,0,7,7,True
1242,15,1,6,4,6,0.45,0,94,2,2,25,3,5.50819672131148,0,5.14754098360656,1,1,1.109375,0,217,0.263157894736842,0,2,8,True
1243,34,1,0,3,0,1.8,0,100,1,1,7,2,6.71111111111111,0,0.777777777777778,0,1,0.0,0,217,0.4,0,5,6,True
1244,42,2,10,2,6,0.23,0,100,2,3,37,2,5.36708860759494,1,6.20253164556962,0,1,1.27956989247312,0,911,0.391304347826087,3,3,10,True
1245,0,2,10,6,0,0.57,0,75,1,0,10,2,7.63636363636364,2,5.81818181818182,1,1,0.928571428571429,0,119,0.444444444444444,0,2,4,True
1246,0,1,3,1,0,0.52,0,82,1,0,9,3,10.1176470588235,2,3.47058823529412,1,1,0.842105263157895,0,19,0.333333333333333,0,5,0,False
1247,1,1,0,5,0,0.87,0,68,1,0,3,1,4.875,2,2.875,1,1,1.0,0,3,0.333333333333333,0,1,4,False
1248,0,2,0,5,8,0.35,0,83,2,0,24,2,6.52,1,8.76,1,1,1.75862068965517,0,297,0.32,3,2,6,True
1249,0,2,0,0,4,0.08,0,84,2,0,31,2,2.87037037037037,0,4.33333333333333,0,1,0.96875,0,22,0.428571428571429,0,2,7,True
1250,0,1,2,15,0,0.34,10,0,1,0,10,2,8.5,3,30.5,2,1,1.5,0,57,0.4,0,3,2,True
1251,4,4,0,1,0,0.08,0,56,2,0,17,1,7.66666666666667,3,19.5,5,2,2.64285714285714,1,3,0.333333333333333,0,2,3,True
1252,2,2,1,0,0,0.19,0,55,2,0,10,1,4.66666666666667,2,8.83333333333333,3,1,1.25,0,3,0.333333333333333,0,2,3,True
1253,0,2,1,0,0,0.13,0,72,2,0,11,1,3.44444444444444,0,6.44444444444444,0,1,1.63636363636364,0,3,0.333333333333333,0,1,3,True
1254,0,2,0,0,0,0.11,0,62,2,0,14,1,5.55555555555556,2,13.8888888888889,3,1,2.18181818181818,0,5,0.333333333333333,0,1,3,True
1255,3,1,0,1,0,0.19,0,94,2,0,69,5,3.38461538461538,0,3.96581196581197,0,1,0.764705882352941,0,149,0.357142857142857,0,4,10,True
1256,0,2,0,0,0,0.22,0,82,2,0,26,3,4.375,0,7.5,0,1,1.1,0,24,0.5,0,1,3,True
1257,0,2,1,2,0,0.28,0,87,3,0,12,1,5.51162790697674,3,4.34883720930233,1,1,1.59574468085106,0,42,0.5,0,2,3,True
1258,0,1,0,0,0,0.25,0,75,1,1,19,4,2.33333333333333,0,5.5,0,1,1.375,0,7,0.5,0,2,3,False
1259,2,2,6,3,0,0.2,2,100,2,0,11,2,5.23076923076923,0,7.46153846153846,0,0,1.09375,0,19,0.375,0,1,3,True
1260,0,1,13,6,0,1.22,0,91,3,0,8,1,6.875,0,3.125,1,1,0.684210526315789,0,59,0.142857142857143,0,1,3,False
1261,0,2,12,5,0,0.63,0,100,1,0,10,2,4.13333333333333,0,3.93333333333333,1,1,1.05555555555556,0,17,0.2,0,1,1,False
1262,1,1,3,2,0,0.26,2,79,1,0,8,1,7.14285714285714,2,7.85714285714286,1,1,1.22222222222222,0,6,0.5,0,3,1,False
1263,7,1,6,0,9,0.08,0,89,1,2,40,2,6.2125,0,6.8375,1,0,1.27906976744186,0,44,0.25,0,2,5,True
1264,1,1,3,0,0,0.09,0,91,2,0,3,4,3.63461538461538,0,2.98076923076923,1,0,0.666666666666667,0,611,1.0,0,1,0,False
1265,1,1,3,0,0,0.08,0,91,2,0,3,4,2.88461538461538,0,2.94230769230769,1,0,0.593220338983051,0,605,1.0,0,1,0,False
1266,1,2,3,0,0,0.08,0,91,2,0,3,4,3.74576271186441,0,3.05084745762712,1,0,0.545454545454545,0,710,1.0,0,1,0,False
1267,1,2,3,0,0,0.13,0,92,2,0,6,4,4.17142857142857,0,3.84285714285714,1,0,0.636363636363636,0,1218,0.5,0,2,0,False
1268,1,2,3,0,0,0.07,0,93,2,0,5,4,4.05194805194805,0,3.92207792207792,1,0,0.583333333333333,0,923,0.6,0,2,0,False
1269,30,1,91,0,16,0.12,0,100,2,19,39,4,2.55050505050505,0,2.80871212121212,0,0,0.554945054945055,0,14877,0.6,0,2,0,False
1270,1,1,3,0,0,0.11,0,92,2,0,3,4,2.45945945945946,0,2.27027027027027,0,0,0.772727272727273,0,388,1.0,0,1,0,False
1271,1,2,3,0,0,0.1,0,91,2,0,5,4,3.15,0,3.45,1,0,0.716417910447761,0,991,0.5,0,2,0,False
1272,1,1,3,0,0,0.11,0,92,2,0,3,4,5.21621621621622,0,2.27027027027027,0,0,0.772727272727273,0,389,1.0,0,1,0,False
1273,1,2,3,0,0,0.1,0,92,2,0,5,4,4.21538461538462,0,3.69230769230769,1,0,0.666666666666667,0,1083,0.5,0,2,0,False
1274,1,1,3,0,0,0.08,0,90,2,0,4,4,3.64583333333333,0,2.89583333333333,1,0,0.745454545454545,0,553,1.0,0,1,0,False
1275,1,2,3,0,0,0.06,0,94,2,0,5,4,4.28409090909091,0,4.0,1,0,0.526315789473684,0,1031,0.6,0,2,0,False
1276,1,1,3,0,0,0.1,0,89,2,0,3,4,3.13953488372093,0,2.62790697674419,0,0,0.52,0,469,1.0,0,1,0,False
1277,1,1,2,0,1,0.14,0,92,1,0,16,2,6.53846153846154,1,5.23076923076923,2,1,0.793103448275862,0,413,0.714285714285714,0,2,1,False
1278,0,1,12,1,1,0.17,0,65,1,0,11,1,4.07692307692308,0,6.15384615384615,1,1,1.06666666666667,0,299,0.6,0,3,1,False
1279,0,1,14,5,0,0.36,2,0,1,0,30,1,4.13333333333333,0,13.4,1,1,2.05882352941176,0,395,0.384615384615385,0,3,1,False
