File,CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
126,2,1,3,0,28,6,5,0.09,0,90,2,0,3,4,6.71052631578947,0,0,0,0.733333333333333,0,0.0,0,4,2,False
127,2,1,3,0,28,6,5,0.09,0,90,2,0,3,4,4.44736842105263,0,0,0,0.733333333333333,0,0.0,0,4,2,False
128,2,1,3,0,28,6,5,0.09,0,90,2,0,3,4,2.36842105263158,0,0,0,0.733333333333333,0,0.0,0,3,0,False
1340,2,2,3,0,41,6,12,0.08,0,90,2,0,3,4,3.92452830188679,0,1,0,0.466666666666667,0,0.0,0,2,0,False
129,2,1,3,0,28,6,5,0.09,0,90,2,0,3,4,21.1052631578947,0,0,0,0.733333333333333,0,0.0,0,3,1,False
130,2,1,3,0,28,6,5,0.09,0,90,2,0,3,4,10.6842105263158,0,0,0,0.733333333333333,0,0.0,0,4,2,False
131,2,1,3,0,33,6,8,0.08,0,89,2,0,3,4,3.06976744186047,0,0,0,0.66,0,0.0,0,3,1,False
132,2,2,3,0,63,6,21,0.06,0,92,2,0,5,4,10.4102564102564,0,1,0,0.588235294117647,0,0.0,0,5,2,False
133,1,1,1,1,13,1,2,0.59,0,70,1,0,0,2,3.2,0,1,0,0.428571428571429,0,0.0,0,1,2,False
134,2,1,3,0,54,6,9,0.07,0,89,2,0,4,4,3.96296296296296,0,0,0,0.901639344262295,0,0.0,0,2,3,False
136,2,1,3,0,30,6,5,0.08,0,89,2,0,4,4,2.53658536585366,0,0,0,0.875,0,0.0,0,3,1,False
137,2,2,3,0,57,6,14,0.09,0,90,2,0,4,4,4.10344827586207,0,0,0,0.538461538461538,0,0.0,0,3,1,False
138,2,2,3,0,37,6,10,0.08,0,89,2,0,3,4,3.3125,0,0,0,0.618181818181818,0,0.0,0,3,1,False
139,2,1,3,0,38,6,7,0.08,0,88,2,0,4,4,3.16666666666667,0,0,0,0.8,0,0.0,0,5,2,False
140,2,2,3,0,40,6,9,0.07,0,88,2,0,3,4,6.6,0,0,0,0.771929824561403,0,0.0,0,5,2,False
1341,2,1,3,0,48,6,9,0.07,0,89,2,0,3,4,3.64285714285714,0,0,0,0.873015873015873,0,1.0,0,3,0,False
141,2,2,3,0,83,6,29,0.05,0,94,2,0,7,4,10.5673076923077,0,1,0,0.495495495495495,0,0.0,0,3,4,False
142,2,2,3,0,83,6,31,0.05,0,94,2,0,6,4,10.9223300970874,0,1,0,0.490909090909091,0,0.0,0,5,3,False
143,329,1,493,0,5042,1156,1678,0.06,0,100,2,90,188,4,2.88782015434515,0,0,0,0.587310940876056,0,0.666666666666667,0,6,7,False
144,2,2,3,0,42,6,12,0.07,0,90,2,0,4,4,4.30357142857143,0,0,0,0.746031746031746,0,0.0,0,5,1,False
145,2,1,3,0,28,6,5,0.09,0,90,2,0,3,4,3.31578947368421,0,0,0,0.733333333333333,0,0.0,0,4,3,False
146,2,1,3,0,28,6,5,0.09,0,90,2,0,3,4,2.34210526315789,0,0,0,0.733333333333333,0,0.0,0,3,0,False
147,2,1,3,0,28,6,5,0.09,0,90,2,0,3,4,2.89473684210526,0,0,0,0.733333333333333,0,0.0,0,4,3,False
148,2,1,3,0,32,6,7,0.08,0,88,2,0,3,4,2.34883720930233,0,0,0,0.68,0,0.0,0,5,1,False
1342,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,1,0.0,0,0.0,0,0,0,False
150,0,0,0,0,7,0,0,0.33,0,0,0,0,0,0,0.0,0,0,1,0.0,0,0.0,0,4,1,False
151,0,0,0,0,2436,167,0,0.16,0,0,2,4,0,3,0.0,0,0,1,0.84134337000579,0,0.5,0,5,7,False
152,0,0,0,0,435,43,0,0.13,0,0,4,0,0,1,0.0,0,0,1,1.01488095238095,0,1.0,0,4,6,False
153,0,1,0,19,77,1,0,3.5,0,0,2,1,8,1,1.0,1,0,1,1.5,0,0.0,0,2,1,False
154,0,1,0,2,23,1,2,1.21,0,33,2,0,3,1,4.66666666666667,4,1,1,0.333333333333333,0,0.0,0,2,0,False
155,0,1,0,2,24,1,2,1.26,0,33,2,0,2,1,3.33333333333333,2,1,1,0.0,0,0.0,0,2,0,False
1343,0,1,0,2,25,1,2,1.39,0,33,2,0,2,1,3.0,1,1,1,0.0,0,1.0,0,3,0,False
160,0,1,0,1,33,1,3,1.32,0,60,1,9,2,1,9.6,2,1,1,0.0,0,0.0,0,3,0,False
1344,0,1,0,1,20,1,1,1.54,0,0,2,0,2,1,3.0,3,1,1,0.0,0,0.0,0,1,1,False
169,2,2,0,6,64,1,1,0.17,2,64,1,0,16,2,5.28571428571429,1,1,1,2.66666666666667,0,0.5,0,3,6,False
173,41,1,10,1,279,10,16,0.08,1,97,2,1,91,2,6.13793103448276,0,1,1,1.29189189189189,0,0.625,0,6,11,False
174,12,1,1,2,361,2,11,0.4,0,91,1,2,39,2,7.53508771929825,1,1,1,0.495726495726496,0,0.666666666666667,0,7,7,False
177,0,1,0,8,689,1,0,3.3,0,0,0,1,22,0,0.87012987012987,0,0,1,0.0,0,0.5,0,7,6,False
178,0,1,0,0,26,1,3,1.13,0,60,1,0,0,1,2.4,1,1,1,0.0,0,0.0,0,2,0,False
180,0,1,0,3,59,1,1,1.28,0,75,1,5,10,2,1.66666666666667,1,0,1,0.0,0,0.0,0,3,1,False
1345,1,1,3,2,30,2,2,0.45,1,66,1,0,6,1,7.66666666666667,5,3,1,1.66666666666667,0,0.0,0,1,0,False
183,4,2,52,4,281,2,0,0.31,0,96,1,0,26,2,5.50943396226415,1,1,1,1.36206896551724,0,0.625,0,4,9,True
184,87,1,2,1,318,6,22,0.06,1,100,1,1,79,3,6.48815165876777,0,1,0,1.59174311926605,0,0.916666666666667,0,5,11,True
185,8,1,4,2,142,7,22,0.44,0,100,2,1,8,1,3.11111111111111,0,0,0,0.755555555555556,0,1.0,0,4,0,False
188,0,1,0,1,172,1,0,0.94,0,0,2,3,19,1,1.80246913580247,0,0,1,0.0,0,0.75,0,5,5,False
1346,2,2,1,2,32,1,3,0.27,1,58,1,0,9,2,4.66666666666667,2,1,1,1.5,0,1.0,0,3,1,False
1347,1,2,1,1,30,1,3,0.34,1,50,1,0,8,2,5.75,4,6,1,1.66666666666667,0,1.0,0,2,0,False
189,4,2,2,1,27,1,7,0.23,1,73,1,0,7,2,4.75,2,1,1,1.0,0,1.0,0,3,0,False
1348,12,1,2,0,31,1,3,0.08,1,80,1,0,6,1,4.06666666666667,1,2,1,2.05555555555556,0,0.0,0,1,1,False
194,1,2,12,2,111,1,6,0.33,0,92,1,0,11,1,8.0,2,2,1,1.06666666666667,0,0.5,0,6,6,False
202,0,1,0,3,69,1,7,1.06,0,81,1,0,2,1,3.25,0,1,1,0.0,0,0.0,0,1,0,False
1349,0,1,0,0,27,1,17,0.18,0,92,1,0,1,1,2.675,1,1,1,0.0,0,0.0,0,2,0,False
209,0,1,0,3,113,1,14,0.91,0,90,1,0,2,1,3.13333333333333,0,1,1,0.0,0,0.0,0,2,1,False
1350,0,1,0,2,37,1,1,2.06,0,0,1,0,0,1,2.0,1,1,1,0.0,0,0.0,0,1,0,False
1351,0,1,0,0,27,1,16,0.19,0,91,1,0,1,1,2.68421052631579,1,1,1,0.0,0,0.0,0,2,0,False
215,0,1,1,0,24,1,0,0.38,0,9,2,0,11,1,1.90909090909091,1,1,1,0.230769230769231,0,0.0,0,3,2,False
217,0,1,0,0,27,1,0,0.06,0,0,1,0,22,2,0.0481927710843374,0,0,1,0.0,0,0.666666666666667,0,3,1,False
220,16,1,6,3,180,2,0,0.09,8,77,2,2,34,2,6.20454545454545,1,1,1,1.1063829787234,0,1.0,0,6,8,False
1352,3,1,0,1,25,1,9,0.13,2,70,2,0,14,1,4.375,1,1,1,0.8,0,0.0,0,1,1,False
221,0,1,0,0,17,1,2,0.22,1,33,2,1,14,1,4.33333333333333,1,2,1,0.6,0,0.0,0,2,0,False
223,1,1,0,0,18,1,2,0.2,1,37,2,0,9,1,3.25,1,3,1,1.16666666666667,0,0.0,0,2,0,False
1353,0,1,0,1,25,1,3,0.24,2,44,2,0,13,1,3.66666666666667,0,1,1,0.6,0,0.0,0,1,2,False
225,14,1,0,0,26,1,3,0.1,2,91,2,0,34,1,4.47058823529412,0,1,1,0.0,0,0.0,0,5,0,False
227,0,1,0,0,26,1,0,0.63,1,33,2,1,6,1,2.66666666666667,2,3,1,0.8,0,0.0,0,1,0,False
251,0,1,0,0,7,0,0,1.4,0,0,0,0,0,0,0.0,0,1,1,0.0,0,0.0,0,3,0,False
252,0,0,0,0,7,1,0,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0.0,0,2,0,False
253,0,1,0,0,7,0,0,0.01,4,0,0,0,0,0,8.52380952380952,4,1,1,1.81818181818182,0,1.0,0,3,3,True
254,0,1,0,0,21,7,0,0.04,0,74,0,0,9,0,1.45205479452055,0,1,1,0.387096774193548,0,1.0,0,2,4,True
255,2,1,3,0,50,6,9,0.09,0,88,2,0,4,4,3.03921568627451,0,0,0,0.813559322033898,0,0.0,0,4,1,False
257,2,1,3,0,52,6,9,0.09,0,89,2,0,5,4,3.12962962962963,0,0,0,0.737704918032787,0,0.0,0,4,1,False
258,2,2,3,0,69,6,16,0.08,0,91,2,0,4,4,3.83582089552239,0,0,0,0.621621621621622,0,0.0,0,4,1,False
259,1,1,1,1,13,1,22,0.16,0,79,1,0,0,2,5.8,0,1,0,0.428571428571429,0,0.5,0,2,2,True
260,2,2,3,0,67,6,20,0.06,0,92,2,0,5,4,4.1625,0,1,0,0.574712643678161,0,0.0,0,4,1,False
261,2,1,3,0,39,6,10,0.07,0,89,2,0,4,4,3.05882352941176,0,0,0,0.724137931034483,0,0.0,0,4,1,False
262,2,2,3,0,75,6,18,0.07,0,92,2,0,5,4,3.93333333333333,0,0,0,0.585365853658537,0,0.0,0,4,1,False
264,2,2,3,0,79,6,21,0.07,0,92,2,0,6,4,4.1375,0,1,0,0.597701149425287,0,0.0,0,4,1,False
266,0,0,0,0,7,0,0,3.5,0,0,0,0,0,0,0.0,0,0,1,0.0,0,0.0,0,2,0,False
267,0,0,0,0,111,12,0,0.12,0,0,0,0,0,0,0.0,0,0,1,1.19354838709677,0,1.0,0,3,5,True
269,6,1,2,2,168,1,26,0.42,0,94,1,0,10,1,5.03846153846154,1,1,1,0.574074074074074,0,0.333333333333333,0,6,9,True
270,10,2,1,4,219,2,16,0.19,3,85,1,2,85,2,13.8048780487805,1,1,1,1.82222222222222,0,0.705882352941177,0,6,12,False
1355,7,2,9,1,83,1,213,0.16,0,99,1,0,3,1,9.46153846153846,0,1,0,0.714285714285714,0,0.454545454545455,0,3,3,True
272,0,2,0,0,32,1,7,0.3,1,88,4,2,9,2,3.75,0,1,1,1.91666666666667,0,1.0,0,3,2,False
274,1,2,7,6,111,3,4,0.56,0,91,1,0,8,1,4.83333333333333,1,2,1,1.4375,0,0.0,0,2,0,False
280,1,1,0,0,42,1,7,0.33,0,83,1,0,4,2,10.36,0,1,1,0.111111111111111,0,1.0,0,5,1,False
1356,12,1,0,0,30,1,3,0.09,0,94,2,0,28,2,4.64705882352941,0,1,1,1.57894736842105,0,1.0,0,1,2,False
281,14,2,2,1,184,1,35,0.34,1,90,3,2,15,2,6.87878787878788,0,1,1,1.27027027027027,0,0.8,0,4,1,False
283,0,1,0,1,51,1,5,0.39,0,84,2,0,6,2,3.5625,0,1,1,1.11111111111111,0,1.0,0,2,1,False
285,59,3,3,7,545,3,2,0.18,4,87,2,0,127,2,7.0,0,1,1,2.09459459459459,0,0.666666666666667,0,4,14,False
286,0,1,0,0,18,1,3,0.49,0,60,1,0,0,2,1.4,0,1,1,0.857142857142857,0,0.0,0,2,0,False
1357,0,1,0,0,22,1,0,0.88,0,100,2,0,2,2,0.25,0,1,1,0.0,0,1.0,0,1,0,False
297,0,2,0,4,63,2,6,0.39,2,60,1,0,10,1,4.44444444444444,1,1,1,1.66666666666667,0,1.0,0,4,0,False
302,10,2,1,1,64,2,2,0.1,3,95,2,0,17,2,4.71428571428571,0,1,1,1.95833333333333,0,0.666666666666667,0,7,3,False
305,0,1,0,2,49,1,4,1.14,0,87,2,7,2,1,8.0,1,1,1,0.307692307692308,0,0.5,0,5,0,False
311,13,2,1,1,79,3,31,0.15,0,100,3,1,28,2,4.61111111111111,0,1,1,1.225,0,0.6,0,4,6,True
312,1,2,0,1,37,1,4,0.31,0,84,2,0,16,2,3.09090909090909,0,1,1,1.23076923076923,0,1.0,0,3,5,False
313,16,1,1,4,207,4,64,0.27,1,100,3,11,39,2,6.73170731707317,0,0,0,1.52173913043478,0,1.0,0,5,6,False
314,0,1,1,1,39,2,10,0.32,0,100,2,0,12,2,3.16666666666667,0,1,0,0.733333333333333,0,0.5,0,5,3,False
317,4,2,67,4,312,1,0,0.25,0,95,1,0,231,1,5.07352941176471,0,1,1,1.02816901408451,0,0.666666666666667,0,5,11,False
319,11,1,2,6,237,1,50,0.28,2,92,2,0,38,2,7.53571428571429,0,1,1,2.1,0,0.571428571428571,0,6,7,False
322,0,1,1,0,17,1,0,0.4,0,100,2,0,5,2,0.833333333333333,0,0,1,0.375,0,1.0,0,2,1,False
323,2,2,2,1,57,1,18,0.25,1,83,3,0,27,2,5.7,0,1,1,1.58333333333333,0,0.75,0,3,1,False
327,2,2,0,4,72,2,3,0.4,0,100,3,0,12,2,3.83333333333333,0,1,0,2.0,0,0.833333333333333,0,4,5,True
328,0,2,15,2,52,1,1,0.19,1,93,1,0,24,1,6.93333333333333,2,1,1,1.64705882352941,0,0.666666666666667,0,3,1,False
333,0,1,1,0,20,1,4,0.43,0,70,2,0,3,2,2.5,0,1,1,0.5,0,0.0,0,3,2,False
1358,1,1,0,0,23,1,3,0.37,0,61,2,0,13,1,2.85714285714286,1,1,1,0.555555555555556,0,0.0,0,1,1,False
335,1,2,1,1,36,1,4,0.17,0,85,4,0,20,2,4.5,0,1,1,1.85714285714286,0,0.571428571428571,0,4,2,False
336,8,2,2,2,91,4,22,0.2,1,100,2,0,25,3,4.5,0,1,0,1.3448275862069,0,0.636363636363636,0,6,7,True
344,1,1,8,2,354,4,1037,0.35,0,100,1,25,16,4,8.87387387387387,0,0,0,0.726495726495726,0,0.75,0,5,8,False
345,1,1,11,2,59,2,2,0.29,0,91,1,0,52,2,8.0,0,1,1,0.555555555555556,0,1.0,0,4,3,False
357,6,2,0,0,84,1,30,0.19,0,85,2,1,14,1,6.34375,1,1,1,1.2,0,1.0,0,4,0,False
360,2,2,2,2,86,1,22,0.28,1,87,3,0,18,3,6.53846153846154,0,1,1,1.73333333333333,0,1.0,0,5,5,False
361,0,1,0,0,20,1,1,0.67,0,58,1,0,1,2,15.1666666666667,1,1,1,0.375,0,1.0,0,4,0,False
362,3,1,2,1,106,9,30,0.18,1,100,2,2,19,2,4.97058823529412,0,0,0,1.29545454545455,0,0.5,0,6,5,False
363,0,1,1,0,25,1,2,0.29,0,86,2,0,9,2,2.6,0,1,1,0.666666666666667,0,0.5,0,4,4,False
364,5,3,0,1,55,1,17,0.21,1,80,1,0,15,1,6.33333333333333,2,1,1,2.07142857142857,0,0.0,0,2,1,False
365,19,2,1,1,104,2,26,0.17,1,88,4,0,21,2,4.35897435897436,0,1,1,1.33333333333333,0,0.666666666666667,0,3,4,False
367,11,2,1,2,107,3,4,0.22,1,90,2,1,28,2,4.17241379310345,0,1,1,1.54545454545455,0,0.5,0,5,2,False
368,2,2,1,2,64,1,10,0.28,0,88,2,0,18,2,4.05882352941176,0,1,1,1.05263157894737,0,0.5,0,5,3,False
369,1,1,0,0,86,2,25,0.25,0,100,2,16,14,3,5.47619047619048,0,0,0,0.432835820895522,0,1.0,0,4,6,False
371,1,1,6,0,27,3,2,0.21,0,78,2,0,32,2,12.0,0,1,1,0.764705882352941,0,0.5,0,2,8,False
375,0,0,0,0,20,1,0,2.86,0,0,2,3,0,2,0.0,0,0,0,0.0,0,0.0,0,3,0,False
376,0,2,0,0,21,1,4,0.51,0,56,1,0,3,2,2.0,1,1,1,0.666666666666667,0,0.0,0,2,2,False
377,0,1,0,0,21,1,2,0.7,0,16,1,0,4,2,2.66666666666667,1,2,1,0.6,0,0.0,0,2,1,False
384,0,1,0,0,20,1,0,3.33,0,0,5,0,0,1,45.0,45,2,1,0.0,0,0.0,0,2,0,False
385,0,1,0,0,20,1,1,1.43,0,33,5,0,0,1,21.6666666666667,0,1,1,0.0,0,0.0,0,2,0,False
387,0,1,1,2,40,1,7,0.46,1,82,2,0,12,2,3.85714285714286,1,1,1,0.444444444444444,0,1.0,0,3,2,False
388,0,1,1,3,45,1,5,0.43,1,79,2,0,6,2,3.125,0,1,1,0.8,0,1.0,0,3,3,False
389,21,1,124,4,685,16,7,0.34,0,100,3,6,77,2,5.06578947368421,0,1,0,1.08620689655172,0,0.72,1,7,10,True
390,0,1,0,3,114,8,27,1.7,0,100,2,3,3,1,1.11111111111111,0,0,0,0.178571428571429,0,0.75,0,3,3,False
394,0,1,0,0,17,1,2,0.65,0,40,1,0,0,2,1.4,1,1,1,0.0,0,0.0,0,2,0,False
395,1,1,0,1,92,2,11,0.56,0,100,1,2,4,2,3.32258064516129,0,1,0,0.205882352941176,0,0.0,0,1,0,False
396,0,1,0,6,28,1,0,7.0,0,0,1,22,1,1,1.0,1,0,1,0.0,0,0.0,0,1,0,False
398,0,1,0,0,21,2,12,0.21,0,100,1,0,9,1,2.8695652173913,0,1,0,0.115384615384615,0,0.0,0,2,2,False
413,4,3,0,4,61,1,3,0.21,3,83,3,1,36,1,5.33333333333333,2,1,1,2.83333333333333,0,1.0,0,2,3,False
1359,2,2,0,1,36,1,4,0.29,0,76,1,0,5,3,2.4,0,1,1,1.25,0,1.0,0,2,0,False
429,2,2,0,2,113,4,6,0.27,1,60,2,0,16,2,2.59375,0,1,1,0.974358974358974,0,1.0,0,6,1,False
435,4,1,0,1,60,1,12,0.25,0,86,1,4,11,2,4.85,0,0,1,1.0,0,0.0,0,3,1,False
436,7,2,20,3,89,1,0,0.25,0,90,1,0,17,1,5.0,0,1,1,1.52173913043478,0,1.0,0,6,2,False
437,0,1,0,2,41,3,1,0.56,0,0,2,2,4,2,2.42857142857143,0,1,1,0.2,0,1.0,0,1,3,False
438,0,1,3,0,52,2,6,0.16,1,74,2,3,16,3,4.65217391304348,1,1,1,0.821428571428571,0,0.8,0,4,8,False
441,0,1,0,17,45,1,0,3.21,0,0,2,11,1,1,5.0,5,1,1,0.0,0,1.0,0,2,1,False
448,0,1,2,0,35,3,15,0.29,0,100,1,0,1,2,3.3448275862069,0,1,0,0.181818181818182,0,0.0,0,3,0,False
453,12,1,1,2,624,8,84,0.51,0,100,1,1,13,2,6.11363636363636,0,1,1,0.865979381443299,0,0.6,0,5,3,True
454,2,1,2,1,32,1,3,0.11,3,89,2,0,21,3,4.09090909090909,0,0,1,1.42857142857143,0,0.75,0,1,7,True
455,0,1,0,0,35,1,6,0.24,0,86,4,0,10,2,2.45,0,1,1,0.636363636363636,0,1.0,0,3,1,False
460,4,1,2,6,80,1,19,0.38,1,78,2,0,15,2,6.9,0,1,1,1.58333333333333,0,0.0,0,4,1,False
469,0,1,0,4,21,1,0,0.34,4,0,1,1,5,2,3.0,3,21,16,5.0,5,1.0,0,2,0,False
470,1,1,1,2,56,2,1,0.33,0,0,2,0,4,5,3.18181818181818,0,0,1,1.14285714285714,0,0.0,0,3,2,False
471,0,1,0,5,61,1,4,0.91,0,67,1,3,3,2,8.57142857142857,3,1,1,1.18181818181818,0,1.0,0,3,1,False
472,0,1,0,11,45,1,3,1.15,2,0,1,0,5,2,23.0,6,4,1,1.5,0,1.0,0,1,2,False
474,0,1,0,10,30,1,0,3.75,0,0,0,2,1,0,41.0,41,0,1,0.0,0,0.0,0,1,1,False
476,0,1,0,12,33,1,0,4.71,0,0,0,125,3,0,1.0,1,1,1,0.0,0,0.0,0,1,1,False
491,15,2,7,3,117,3,9,0.22,1,85,1,0,18,2,6.23333333333333,0,0,1,1.58823529411765,0,1.0,0,4,2,True
492,0,1,2,3,46,1,2,0.57,0,97,1,0,2,1,6.75,1,0,1,0.818181818181818,0,0.75,0,4,1,False
503,12,1,20,0,36,1,0,0.14,1,72,1,0,21,1,4.61904761904762,0,1,1,1.04347826086957,0,1.0,0,3,3,False
505,12,1,12,6,740,3,2,0.47,0,90,1,0,48,2,9.2,0,1,1,1.32110091743119,0,0.888888888888889,0,5,13,False
506,0,1,0,1,32,1,1,1.19,0,71,2,4,1,1,20.2857142857143,2,1,1,0.0,0,1.0,0,2,1,False
