File,CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
285,54,3,2,8,546,2,2,0.18,4,86,2,0,121,2,7.43076923076923,0,0,1,2.16176470588235,0,0.454545454545455,0,4,12,True
286,0,1,0,0,18,1,3,0.49,0,60,1,0,0,2,1.4,0,1,1,0.857142857142857,0,1.0,0,2,0,True
298,5,1,7,4,142,1,2,0.2,3,86,2,1,40,3,4.85714285714286,0,1,1,1.6,0,0.428571428571429,0,6,9,True
300,0,1,0,0,41,1,9,0.48,0,87,1,0,3,1,2.35,1,1,1,0.136363636363636,0,0.666666666666667,0,3,1,True
311,13,2,1,1,70,3,28,0.14,0,100,3,0,27,2,4.28571428571429,0,1,1,1.23076923076923,0,0.5,0,3,4,True
313,10,1,1,2,134,4,62,0.2,1,100,3,8,39,2,6.71428571428571,0,0,0,1.5,0,0.428571428571429,0,5,5,True
314,0,1,1,1,39,2,10,0.34,0,100,2,0,12,2,3.09090909090909,0,1,0,0.714285714285714,0,0.75,0,5,2,True
320,7,1,3,2,93,3,9,0.2,1,80,2,0,19,2,4.03571428571429,0,1,1,1.125,0,0.428571428571429,0,3,3,True
323,2,1,2,2,85,2,34,0.28,2,85,3,0,29,2,5.6875,0,1,1,1.26315789473684,0,1.0,0,2,1,True
325,3,2,1,1,47,3,12,0.19,1,65,1,0,9,2,3.64705882352941,2,1,1,1.33333333333333,0,0.5,0,2,3,True
327,2,2,0,3,67,2,3,0.37,1,100,3,0,13,2,4.63636363636364,0,1,0,2.14285714285714,0,0.666666666666667,0,3,5,True
328,0,2,15,2,52,1,0,0.17,1,86,1,0,26,1,6.73333333333333,2,1,1,1.76470588235294,0,0.666666666666667,0,2,1,True
335,1,2,1,1,40,1,6,0.18,2,86,4,0,22,2,5.5,0,1,1,1.92857142857143,0,0.8,0,3,2,True
336,2,2,2,2,104,4,27,0.22,0,100,2,0,25,3,3.92307692307692,0,1,0,1.16129032258065,0,0.6,0,5,4,True
337,4,2,1,2,59,1,4,0.17,2,86,2,0,31,2,3.75,0,0,1,1.33333333333333,0,0.75,0,2,4,True
338,3,2,2,6,103,1,5,0.28,4,86,3,0,16,2,5.76923076923077,0,1,1,1.4,0,0.5,0,6,6,True
344,5,1,6,2,326,4,1036,0.36,0,100,1,18,16,4,7.81632653061224,0,0,0,0.682692307692308,0,0.4,0,4,7,True
357,7,2,0,1,83,1,30,0.22,1,80,2,0,14,1,7.72222222222222,2,1,1,1.80952380952381,0,1.0,0,3,2,True
360,0,1,2,5,65,1,21,0.29,2,76,3,0,18,2,9.66666666666667,0,1,1,2.5,0,0.5,0,4,5,True
362,0,1,2,1,106,8,25,0.2,1,100,2,2,19,2,4.73333333333333,0,0,0,1.05128205128205,0,0.5,0,5,4,True
363,0,1,1,0,25,1,2,0.33,0,83,2,0,7,2,2.875,0,1,1,0.7,0,0.6,0,4,2,True
364,5,3,0,1,55,1,17,0.21,1,80,1,0,15,1,6.33333333333333,2,1,1,2.07142857142857,0,1.0,0,2,1,True
365,19,2,1,1,77,2,22,0.13,1,85,4,0,19,2,4.41666666666667,0,1,1,1.43589743589744,0,0.714285714285714,0,2,3,True
367,4,1,1,3,104,3,4,0.26,1,87,2,1,26,2,4.0,0,0,1,1.55555555555556,0,0.666666666666667,0,3,4,True
389,11,1,103,3,533,14,10,0.32,0,100,2,6,63,2,4.63846153846154,0,1,0,1.0738255033557,0,0.454545454545455,0,6,8,True
429,2,2,0,2,113,4,5,0.28,1,60,2,0,14,2,2.5,0,1,1,0.974358974358974,0,0.5,0,6,1,True
453,12,1,1,2,423,8,83,0.36,0,100,1,1,11,2,5.74698795180723,0,1,1,0.869565217391304,0,0.5,0,6,2,True
454,2,1,2,1,33,1,3,0.11,3,90,2,0,20,3,3.58333333333333,0,0,1,1.33333333333333,0,1.0,0,1,6,True
469,0,1,0,4,21,1,0,0.34,4,0,1,1,4,2,3.0,3,20,16,5.0,5,1.0,0,2,0,True
470,1,1,1,2,56,2,1,0.33,0,0,2,0,4,5,3.18181818181818,0,0,1,1.14285714285714,0,1.0,0,3,2,True
503,13,1,20,0,33,1,0,0.14,1,69,1,0,15,1,4.38095238095238,0,1,1,0.826086956521739,0,1.0,0,3,2,True
505,9,1,10,6,679,3,3,0.48,0,92,1,0,45,2,9.18947368421053,0,1,1,1.32323232323232,0,0.444444444444444,0,4,13,True
512,1,1,0,2,139,1,6,0.32,0,84,1,1,20,2,6.46808510638298,0,1,1,0.816326530612245,0,0.666666666666667,0,5,7,True
515,3,1,1,1,148,1,6,0.22,0,89,1,0,27,2,7.83870967741935,0,1,1,0.536842105263158,0,0.714285714285714,0,4,10,True
517,10,2,0,1,55,5,3,0.14,1,100,1,0,21,2,2.78947368421053,0,1,1,1.42307692307692,0,0.875,0,2,1,True
518,0,1,0,6,56,2,2,0.53,1,25,2,0,21,2,2.0,1,2,1,1.28571428571429,0,1.0,0,3,2,True
519,0,1,0,4,60,1,3,0.65,0,66,1,0,9,2,4.44444444444444,2,1,1,1.27272727272727,0,1.0,0,2,1,True
520,7,2,15,4,144,11,0,0.24,1,100,2,1,28,2,2.44444444444444,0,1,1,1.74358974358974,0,1.0,0,2,5,True
521,3,2,20,8,207,1,0,0.25,5,95,1,0,50,1,7.90476190476191,0,1,1,2.26086956521739,0,0.666666666666667,0,3,4,True
522,13,2,0,13,229,1,0,0.43,5,86,1,0,56,2,5.66666666666667,1,1,1,2.17647058823529,0,0.4,0,5,3,True
524,0,1,0,2,206,4,31,0.68,0,92,1,0,13,2,5.90625,0,1,1,0.0434782608695652,0,0.5,0,2,3,True
529,0,2,0,8,37,1,0,0.46,2,0,1,0,24,2,4.5,1,1,1,3.0,0,0.666666666666667,0,3,2,True
546,8,2,11,5,213,6,5,0.31,2,88,1,0,51,2,3.03125,0,1,1,1.23076923076923,0,0.8,0,2,3,True
559,1,1,3,2,46,4,0,0.31,0,0,1,0,29,2,1.875,0,1,1,0.846153846153846,0,1.0,0,2,0,True
560,2,1,0,1,63,3,5,0.28,0,67,1,0,27,2,2.11764705882353,1,1,1,1.04761904761905,0,1.0,0,2,0,True
573,3,4,6,11,106,1,0,0.42,4,71,1,0,31,2,6.0,1,3,1,3.33333333333333,0,1.0,0,2,3,True
574,7,3,2,0,42,5,3,0.12,2,40,1,0,25,2,2.58823529411765,0,1,1,1.04347826086957,0,1.0,0,1,1,True
576,6,2,0,3,56,3,1,0.23,1,100,1,0,28,2,2.83333333333333,0,1,1,0.875,0,0.625,0,2,0,True
578,0,1,0,0,34,2,9,0.34,0,75,1,0,3,2,3.31578947368421,1,1,1,0.695652173913043,0,1.0,0,4,0,True
579,0,1,0,8,44,1,0,0.66,4,0,1,0,20,2,2.5,1,1,1,1.5,0,0.5,0,3,2,True
580,2,2,7,1,75,7,0,0.34,1,0,1,0,11,2,2.33333333333333,0,1,1,0.956521739130435,0,0.5,0,4,0,True
585,3,1,13,2,177,6,33,0.23,0,100,1,7,26,1,9.33333333333333,0,0,0,1.11475409836066,0,0.571428571428571,0,5,10,True
1332,16,1,0,0,38,2,15,0.09,0,88,3,0,18,1,3.96774193548387,1,1,1,1.23529411764706,0,1.0,0,1,0,True
586,76,1,9,3,373,3,3,0.16,2,97,2,0,97,1,8.55681818181818,0,1,1,1.83695652173913,0,0.5,0,6,10,True
588,2,2,9,2,56,1,0,0.21,0,86,1,0,9,1,5.8,0,1,1,2.16666666666667,0,0.0,0,1,3,True
601,2,1,1,5,49,1,2,0.22,6,70,2,0,21,1,9.4,2,2,1,2.71428571428571,0,0.333333333333333,0,5,4,True
604,1,1,2,1,82,5,2,0.26,0,66,2,0,6,2,2.57894736842105,0,0,1,0.44,0,0.0,0,4,3,True
609,0,1,0,4,60,1,4,1.4,0,62,1,0,2,1,4.0,1,1,1,0.0,0,1.0,0,2,0,True
612,0,1,0,1,96,1,18,0.55,0,94,1,0,2,2,3.73170731707317,0,1,1,0.209302325581395,0,1.0,0,3,3,True
615,0,1,0,1,62,1,5,0.31,0,82,1,0,4,2,9.92,1,1,1,0.962962962962963,0,0.5,0,4,2,True
616,132,2,16,7,1378,6,36,0.21,4,96,2,1,186,2,8.60693641618497,1,1,1,1.95580110497238,0,0.542857142857143,1,5,12,True
617,2,4,2,0,22,1,0,0.12,1,66,1,0,14,1,23.0,0,1,1,2.0,0,0.5,0,4,10,True
623,0,2,0,7,88,3,7,0.59,1,50,1,0,5,1,5.0,1,1,1,1.30769230769231,0,0.0,0,4,0,True
1333,3,1,0,0,41,1,7,0.28,0,86,1,0,3,2,2.61904761904762,1,1,1,0.826086956521739,0,0.666666666666667,0,1,1,True
1334,0,1,0,0,21,1,2,0.64,0,71,1,0,3,2,1.85714285714286,0,1,1,0.0,0,1.0,0,1,0,True
636,3,1,0,3,78,3,5,0.36,1,100,1,0,14,3,2.6875,0,1,1,1.35,0,0.5,0,3,2,True
643,0,1,0,0,72,1,25,0.2,0,94,2,0,14,2,3.32727272727273,0,1,1,0.210526315789474,0,1.0,0,3,2,True
666,0,1,2,1,65,1,10,0.4,0,89,1,0,7,2,3.0,0,1,1,0.194444444444444,0,0.666666666666667,0,3,2,True
667,0,1,0,1,75,1,18,0.39,0,90,2,0,3,1,4.04878048780488,0,1,1,0.0697674418604651,0,0.666666666666667,0,4,1,True
675,1,1,0,0,64,1,23,0.26,0,94,3,0,5,2,1.3,0,1,1,0.115384615384615,0,1.0,0,2,0,True
676,1,1,0,0,17,2,83,0.11,0,98,1,0,1,1,2.05555555555556,0,1,0,0.0,0,0.5,0,2,5,True
678,1,1,0,1,94,1,15,0.28,0,94,2,4,4,1,4.44444444444444,0,1,1,0.553191489361702,0,1.0,0,4,2,True
687,1,1,0,1,63,1,11,0.46,0,86,3,2,3,2,3.26923076923077,0,1,1,0.214285714285714,0,1.0,0,2,2,True
688,1,1,0,0,28,1,7,0.24,0,86,1,0,4,2,3.72727272727273,1,1,1,0.25,0,1.0,0,3,2,True
694,2,1,32,4,204,3,2,0.44,0,100,1,0,34,2,6.27777777777778,0,1,0,0.675,0,0.5,0,5,6,True
704,0,1,0,0,35,1,4,0.43,0,77,2,0,2,1,4.33333333333333,0,1,1,0.176470588235294,0,0.666666666666667,0,4,1,True
723,6,2,11,6,216,9,0,0.37,0,91,2,7,31,2,3.74074074074074,0,1,1,2.0,0,1.0,0,4,4,True
748,1,4,0,3,47,3,11,0.22,2,48,1,0,5,2,7.5,0,2,1,2.0,0,1.0,0,3,2,True
1335,5,1,0,1,169,11,115,0.16,3,100,2,0,19,2,7.5,0,1,1,0.875,0,1.0,0,1,0,True
833,1,2,0,0,34,2,8,0.21,1,67,2,0,10,1,3.85714285714286,0,0,1,1.0,0,0.666666666666667,0,3,1,True
1336,3,1,0,1,62,1,8,0.3,1,70,1,3,0,1,5.5,1,1,1,1.55555555555556,0,1.0,0,1,0,True
868,3,4,0,3,47,2,4,0.23,1,81,2,0,1,1,4.0,0,1,1,1.91666666666667,0,1.0,0,2,2,True
900,1,1,0,0,21,1,1,0.55,0,75,2,0,1,1,2.0,0,1,1,0.833333333333333,0,1.0,0,5,1,True
938,0,1,0,3,33,1,0,0.24,4,46,2,0,16,1,6.0,4,8,8,2.6,2,1.0,0,3,4,True
962,2,1,0,5,60,1,8,0.25,6,61,2,0,13,1,5.0,2,1,1,1.2,0,1.0,0,3,2,True
965,2,1,1,3,61,1,2,0.16,2,40,2,1,19,1,6.0,0,3,1,1.30769230769231,0,0.666666666666667,0,4,5,True
1337,1,1,0,2,37,2,1,0.77,1,0,3,0,4,2,2.0,1,2,1,0.714285714285714,0,1.0,0,1,0,True
970,12,1,7,2,165,3,24,0.17,2,91,1,2,34,2,4.43396226415094,1,1,1,1.24561403508772,0,0.5,0,6,6,True
993,2,1,3,0,29,6,6,0.1,0,90,2,0,3,4,2.23684210526316,0,0,0,0.695652173913043,0,1.0,0,3,0,True
994,2,1,3,0,39,6,10,0.07,0,90,2,0,4,4,2.70588235294118,0,0,0,0.724137931034483,0,1.0,0,5,0,True
995,2,2,3,0,59,6,16,0.06,0,92,2,0,4,4,3.36486486486486,0,0,0,0.646341463414634,0,0.5,0,5,1,True
996,2,2,3,0,37,6,10,0.08,0,90,2,0,3,4,3.0,0,0,0,0.581818181818182,0,1.0,0,5,1,True
1338,2,2,3,0,145,6,45,0.05,0,96,2,0,5,4,4.26829268292683,0,0,0,0.444444444444444,0,0.666666666666667,0,1,1,True
1339,2,1,3,0,44,6,8,0.11,0,91,2,0,4,4,2.5,0,0,0,0.714285714285714,0,1.0,0,1,0,True
1340,2,1,0,0,23,1,7,0.31,0,73,1,0,10,2,3.625,0,1,1,0.7,0,0.0,0,1,0,True
1013,3,1,6,2,40,1,0,0.63,0,42,1,0,0,1,5.14285714285714,0,1,1,1.55555555555556,0,1.0,0,2,1,True
1052,9,1,12,2,141,1,7,0.45,0,88,1,0,4,2,5.05,1,1,1,0.619047619047619,0,0.0,0,1,2,True
1059,1,1,8,6,80,1,0,0.39,0,0,1,0,50,1,9.88888888888889,0,1,1,1.18181818181818,0,0.0,0,3,3,True
1069,0,1,3,3,119,2,20,0.34,1,90,1,1,23,2,9.09090909090909,2,1,1,0.84,0,1.0,0,3,3,True
1074,2,2,9,7,92,1,0,0.38,1,90,1,0,19,1,8.4,0,1,1,2.0,0,1.0,0,4,2,True
1150,0,2,0,0,50,12,31,0.18,0,40,1,0,19,2,3.77272727272727,1,2,1,0.628571428571429,0,1.0,0,4,1,True
1152,1,2,28,2,140,2,5,0.23,0,95,1,0,22,2,7.90625,0,1,1,0.771428571428571,0,0.666666666666667,0,4,2,True
1238,1,1,0,2,47,1,0,0.1,4,0,2,0,22,1,4.55555555555556,1,2,2,1.81818181818182,1,1.0,0,4,1,True
1284,3,2,1,5,158,4,8,0.34,2,100,3,0,16,2,4.14285714285714,1,1,1,1.42307692307692,0,0.5,0,5,7,True
1286,1,1,0,0,22,2,4,0.34,0,72,2,0,2,2,1.83333333333333,1,1,1,1.22222222222222,0,1.0,0,1,1,True
1287,2,1,1,0,83,8,15,0.18,0,96,2,1,5,2,1.796875,0,0,1,0.320512820512821,0,0.5,0,6,5,True
1290,0,1,0,0,20,2,0,0.31,0,0,2,0,1,2,1.55555555555556,1,1,1,0.25,0,1.0,0,2,2,True
1292,0,1,0,0,23,2,0,0.28,0,0,2,0,1,2,1.88888888888889,1,1,1,0.416666666666667,0,1.0,0,1,1,True
1294,2,1,1,0,78,7,15,0.19,0,96,2,2,6,2,1.61290322580645,0,0,1,0.27027027027027,0,0.6,0,2,1,True
1305,3,1,0,0,29,1,6,0.14,0,93,2,0,0,1,3.0,0,1,1,0.128205128205128,0,1.0,0,2,0,True
1312,0,1,0,2,190,5,2,1.84,0,100,2,3,3,1,1.81481481481481,0,0,0,0.0,0,0.6,0,4,4,True
1314,3,1,6,2,48,1,0,0.55,0,85,1,0,3,1,12.4285714285714,0,1,1,0.909090909090909,0,1.0,0,5,1,True
1322,0,0,0,2,105,0,0,0.26,1,0,0,0,0,0,0.0,0,0,1,0.806451612903226,0,0.75,0,3,0,True
