File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1195,6,16,1,2,3,1,29,0,40,136,0.17,3,97,4,2,67,2,3.53164556962025,0,10.246835443038,0,1,1.20744680851064,0,0.0,0,1,4,True
1212,4,10,1,0,0,2,7,0,19,10,0.18,2,50,4,0,22,2,4.0,0,6.83333333333333,1,1,1.125,0,0.0,0,1,0,False
1222,0,0,1,1,0,2,5,1,19,16,0.16,1,75,3,0,24,2,4.52941176470588,0,5.76470588235294,0,1,1.08695652173913,0,0.0,0,1,0,False
1229,0,0,1,1,0,1,7,1,10,15,0.28,1,100,4,0,7,1,2.625,0,4.5,1,1,0.64,0,0.0,0,1,1,False
1230,1,0,1,0,0,1,3,0,1,13,0.18,2,50,3,0,23,1,2.42857142857143,0,5.0,1,1,0.5,0,0.0,0,2,0,False
1231,7,0,1,1,1,1,5,5,6,48,0.16,1,97,4,1,41,2,2.95,0,4.75,1,1,0.424242424242424,0,0.0,0,1,1,False
1237,4,2,1,0,0,1,5,2,0,11,0.28,1,0,4,0,14,2,3.52631578947368,0,3.21052631578947,1,1,0.36,0,0.0,0,1,1,False
1238,0,1,1,0,0,1,2,0,1,6,0.48,1,33,3,0,2,1,1.14285714285714,0,3.14285714285714,1,1,0.0,0,0.0,0,1,0,False
1254,0,0,1,2,0,0,1,2,2,14,0.22,0,75,3,0,21,1,3.25,1,5.5625,1,1,0.166666666666667,0,0.0,0,1,1,False
1261,0,0,1,2,1,0,3,0,6,18,0.16,1,84,3,2,31,2,3.61111111111111,0,4.05555555555556,0,1,0.545454545454545,0,0.0,0,1,1,False
1272,1,0,1,3,1,4,1,0,0,2,0.48,3,33,3,0,18,1,6.33333333333333,2,8.66666666666667,5,1,0.6,0,0.0,0,1,1,False
1277,1,0,1,3,2,1,2,0,2,26,0.54,0,90,3,6,24,1,18.4074074074074,0,2.81481481481481,0,1,0.2,0,0.0,0,1,1,False
1283,1,0,1,0,0,5,1,0,0,4,0.18,6,0,3,0,20,1,5.2,3,13.2,4,1,1.0,0,0.0,0,1,1,False
1286,3,0,1,0,2,4,2,1,0,12,0.39,4,0,3,2,24,2,2.625,0,6.0,1,1,0.421052631578947,0,0.0,0,1,2,False
1287,4,0,1,0,0,1,1,1,4,7,0.4,0,85,3,0,18,1,2.5,0,2.66666666666667,1,1,0.428571428571429,0,0.0,0,1,1,False
1291,0,0,1,0,0,0,1,0,0,2,0.79,1,0,3,0,14,1,3.5,1,8.0,2,1,0.0,0,0.0,0,1,1,False
1296,0,0,1,1,0,4,2,0,3,19,0.27,3,60,3,0,26,2,3.78947368421053,0,8.36842105263158,1,1,0.0,0,0.0,0,1,1,False
1297,0,0,1,0,0,2,6,0,14,9,0.17,3,25,4,0,26,2,3.44444444444444,0,9.66666666666667,1,1,0.75,0,0.0,0,1,1,False
1308,0,0,1,0,0,0,1,0,0,52,0.1,0,0,4,2,30,1,0.615384615384615,0,3.01923076923077,1,1,0.0,0,0.0,0,1,1,False
1314,4,0,1,0,0,1,3,0,5,15,0.19,1,57,4,0,15,1,3.57894736842105,0,5.36842105263158,2,1,0.434782608695652,0,0.0,0,1,0,False
1319,8,0,1,5,0,1,3,1,7,16,0.29,0,87,3,0,17,2,2.72,0,3.04,0,1,0.551724137931034,0,0.0,0,1,1,False
1322,2,0,1,0,0,5,1,0,0,7,0.29,3,0,3,0,24,1,4.33333333333333,0,9.33333333333333,2,1,0.909090909090909,0,0.0,0,1,1,False
1332,1,0,2,0,0,1,5,0,10,20,0.2,1,66,3,0,21,1,2.04761904761905,0,5.23809523809524,0,1,0.740740740740741,0,0.0,0,1,1,False
1335,0,0,1,0,0,7,1,0,0,1,0.69,4,0,3,0,16,1,6.0,6,17.0,17,2,1.25,0,0.0,0,1,1,False
1338,1,1,1,0,2,4,1,0,0,2,0.38,2,0,3,0,16,1,3.75,0,7.0,1,1,1.0,0,0.0,0,1,1,False
1339,3,0,1,5,1,2,1,0,0,2,0.31,3,76,3,0,16,1,5.4,0,6.4,1,1,1.28571428571429,0,0.0,0,1,1,False
1347,0,0,1,0,0,2,1,0,0,5,0.24,2,0,3,0,15,1,1.2,1,9.8,3,1,0.571428571428571,0,0.0,0,1,0,False
0,0,0,1,3,1,6,2,1,1,7,1.42,0,87,4,0,14,1,3.375,1,3.625,1,1,0.5,0,0.0,0,4,1,False
6,0,0,1,3,1,5,2,1,1,10,0.88,0,84,4,0,13,1,2.54545454545455,1,3.27272727272727,1,1,0.4,0,0.0,0,4,5,False
9,0,0,1,2,1,4,2,1,0,4,1.09,0,100,4,0,6,1,3.0,1,2.2,1,1,0.777777777777778,0,0.0,0,5,2,False
10,0,0,4,6,0,6,1,0,10,7,0.63,2,80,4,0,4,1,3.85714285714286,1,4.71428571428571,2,1,2.33333333333333,0,0.0,0,4,3,False
13,2,0,2,2,0,0,1,0,9,7,0.52,1,78,4,0,3,1,3.44444444444444,1,3.66666666666667,2,1,1.0,0,0.0,0,4,4,False
14,1,0,1,3,4,1,1,17,13,4,0.39,0,86,4,2,10,1,7.13636363636364,1,4.36363636363636,0,1,0.56,0,0.0,0,4,2,True
15,0,0,1,0,0,12,1,1,0,8,1.96,0,0,5,0,4,1,5.55555555555556,3,2.44444444444444,2,1,1.63636363636364,0,0.0,0,3,0,False
25,0,0,1,0,4,12,1,1,1,14,1.41,0,80,5,0,6,1,6.6,1,3.13333333333333,2,1,1.05882352941176,0,0.0,0,3,1,False
26,0,0,1,3,1,8,2,1,3,8,1.07,0,84,3,0,13,1,4.44444444444444,1,3.66666666666667,1,1,0.769230769230769,0,0.0,0,3,5,False
27,0,0,1,4,1,6,2,1,1,10,1.06,0,84,4,0,15,1,2.72727272727273,1,3.45454545454545,1,1,0.4,0,0.0,0,3,5,False
30,0,0,1,2,1,6,2,1,0,5,1.38,0,100,4,0,10,1,3.0,1,3.0,1,1,0.5,0,0.0,0,3,2,False
33,0,0,1,3,1,5,2,2,0,6,1.22,0,93,4,0,14,1,3.25,1,3.25,1,1,0.5,0,0.0,0,3,1,False
36,0,0,2,2,0,4,1,0,2,8,0.85,0,81,4,0,3,1,4.0,2,3.0,1,1,1.54545454545455,0,0.0,0,4,2,False
37,0,0,1,4,1,6,2,1,1,9,0.88,0,83,4,0,16,1,3.2,1,3.7,1,1,0.461538461538462,0,0.0,0,5,3,False
1360,5,2,2,7,3,4,4,0,18,11,0.59,0,69,3,0,8,1,4.44444444444444,1,4.44444444444444,1,1,1.17391304347826,0,0.0,0,3,7,False
42,3,0,1,0,0,0,1,0,17,9,0.24,0,76,3,2,9,1,3.91666666666667,1,7.25,1,1,0.928571428571429,0,0.0,0,4,1,False
44,0,0,2,3,1,1,4,0,11,10,0.49,0,75,4,2,3,1,3.7,0,3.1,1,0,0.9375,0,0.0,0,4,0,False
46,0,0,2,2,0,3,1,0,9,4,0.49,0,68,4,0,2,1,6.5,0,5.5,2,1,1.66666666666667,0,0.0,0,3,1,False
48,0,0,1,3,1,6,2,1,4,11,0.93,0,79,3,0,16,1,3.41666666666667,1,3.66666666666667,1,1,0.75,0,0.0,0,5,3,False
63,0,0,1,1,0,8,2,0,5,10,0.83,0,70,2,0,9,1,4.7,2,6.1,2,1,1.42857142857143,0,0.0,0,3,2,True
65,0,0,1,4,1,6,2,1,1,6,0.84,0,90,4,0,15,1,3.71428571428571,2,4.0,1,1,0.818181818181818,0,0.0,0,3,6,False
68,0,0,1,0,0,0,1,0,1,2,0.73,0,50,4,0,1,1,1.5,1,3.5,2,1,1.5,0,0.0,0,2,0,False
72,2,0,1,5,0,6,3,0,25,19,0.86,0,85,4,0,6,1,5.61904761904762,2,4.38095238095238,1,1,0.92,0,0.0,0,4,3,False
73,7,0,1,7,0,2,10,0,35,58,0.61,1,86,3,3,15,2,2.84615384615385,0,3.63076923076923,0,1,0.539473684210526,0,0.0,0,1,6,False
556,0,0,1,0,0,3,2,0,5,5,0.65,0,33,2,0,12,1,5.6,3,7.2,3,1,1.11111111111111,0,0.0,0,5,5,False
557,0,0,1,0,0,3,1,0,3,3,0.85,0,44,4,0,3,1,12.0,5,6.66666666666667,3,1,2.0,0,0.0,0,6,2,False
80,0,0,1,0,0,5,1,1,1,1,1.07,0,0,3,0,10,1,6.0,4,5.0,2,1,1.2,0,0.0,0,4,1,False
82,0,0,1,0,0,3,1,0,0,6,0.8,1,0,4,0,2,1,1.16666666666667,1,2.16666666666667,1,1,0.0,0,0.0,0,3,0,False
85,2,0,1,0,0,2,1,0,0,8,0.32,0,0,4,0,6,1,1.7,0,2.7,1,1,0.0,0,0.0,0,3,0,False
86,0,0,1,0,0,0,2,0,4,15,0.13,0,0,4,0,4,1,4.0,1,2.26666666666667,2,1,0.222222222222222,0,0.0,0,3,1,False
89,0,0,1,0,0,2,2,0,0,8,0.76,0,0,4,0,5,1,1.0,0,2.5,1,1,0.0,0,0.0,0,3,0,False
90,0,0,1,0,0,0,2,1,0,1,0.85,0,0,4,0,6,2,1.0,0,4.5,4,1,0.0,0,0.0,0,4,1,False
92,0,0,1,0,0,13,1,0,0,7,1.24,0,0,4,0,2,1,1.0,1,1.71428571428571,1,1,0.0,0,0.0,0,1,1,False
94,1,0,1,0,0,0,1,0,0,1,0.56,0,0,4,0,7,1,2.0,1,5.5,5,1,0.75,0,0.0,0,3,0,False
95,0,0,1,0,0,4,1,0,0,8,0.35,3,0,4,0,3,1,1.125,1,2.375,2,1,0.0,0,0.0,0,4,3,False
101,0,0,1,0,0,0,1,0,1,10,0.41,0,0,4,0,2,1,1.8,0,1.2,1,1,0.416666666666667,0,0.0,0,2,1,False
104,1,0,1,0,0,1,1,0,0,9,0.31,0,0,4,0,4,1,1.4,0,2.4,1,1,0.0,0,0.0,0,3,0,False
110,1,0,1,0,0,0,2,0,7,11,0.21,0,66,4,0,19,1,3.33333333333333,1,4.83333333333333,2,1,0.333333333333333,0,0.0,0,4,1,False
112,0,0,1,0,0,1,1,0,2,5,0.34,1,80,4,0,9,1,1.8,1,4.4,2,1,0.857142857142857,0,0.0,0,4,3,False
114,0,0,1,0,0,0,2,2,2,16,0.18,1,82,4,0,27,1,2.72222222222222,0,5.44444444444444,1,1,0.333333333333333,0,0.0,0,3,3,False
115,2,0,1,93,2,0,2,5,6,39,0.03,0,96,4,0,9,1,5.1304347826087,0,2.02173913043478,1,1,0.102040816326531,0,0.0,0,5,3,False
116,8,0,1,0,1,3,2,0,8,7,0.21,4,58,4,0,25,1,4.13333333333333,0,7.4,1,1,0.277777777777778,0,0.0,0,3,2,False
580,0,1,1,0,0,1,2,0,6,8,0.33,0,50,4,0,14,1,1.77777777777778,1,4.11111111111111,2,1,0.0,0,0.0,0,6,1,False
120,0,0,1,0,0,1,1,0,0,7,0.39,1,0,4,0,3,1,2.0,2,3.0,3,1,0.0,0,0.0,0,5,1,True
133,0,0,2,1,0,0,1,0,6,7,0.35,0,77,4,0,5,1,3.0,1,3.85714285714286,2,1,1.0,0,0.0,0,4,1,False
134,0,1,1,3,2,4,3,0,4,6,0.83,0,100,2,0,9,1,5.28571428571429,2,4.57142857142857,1,1,0.818181818181818,0,0.0,0,2,3,False
139,0,0,1,0,0,0,1,0,0,14,0.66,0,0,4,0,3,1,1.0,1,2.28571428571429,2,1,0.1875,0,0.0,0,3,2,True
149,0,0,1,1,0,3,1,0,3,3,0.59,1,33,3,0,9,1,3.33333333333333,2,8.0,3,1,0.0,5,0.5,0,4,3,False
160,2,0,1,1,2,3,1,1,0,0,0.33,2,66,2,0,15,2,4.0,3,8.33333333333333,7,1,2.0,0,1.0,0,1,3,False
161,0,0,1,0,0,1,1,1,0,0,0.52,3,0,2,0,8,2,4.0,4,19.0,19,16,6.0,0,1.0,0,3,3,False
197,0,0,1,1,0,2,1,5,2,14,0.46,0,91,2,4,20,1,2.21052631578947,1,4.15789473684211,1,1,1.23809523809524,0,1.0,0,3,3,False
324,0,1,1,0,8,7,3,0,4,10,0.66,1,12,3,0,11,2,5.0,2,4.63636363636364,2,1,0.933333333333333,7,0.5,0,3,3,True
326,8,1,2,1,0,4,3,0,8,13,0.31,1,83,3,0,31,1,3.22727272727273,1,6.09090909090909,1,1,1.33333333333333,20,0.333333333333333,0,3,3,True
291,0,1,2,0,1,2,2,0,6,12,0.48,0,53,1,0,20,2,10.3076923076923,2,3.69230769230769,1,1,0.375,0,0.0,0,1,2,False
328,7,5,1,4,2,1,34,2,35,91,0.12,3,83,4,27,51,2,4.87619047619048,0,6.42857142857143,0,1,0.564285714285714,16,0.666666666666667,0,3,8,False
297,1,0,1,7,0,1,3,27,24,11,0.25,0,93,4,8,20,1,5.30769230769231,1,3.69230769230769,1,1,0.395348837209302,0,0.0,0,2,3,True
332,0,9,1,1,0,1,1,0,7,12,0.24,1,86,1,0,19,3,4.61904761904762,2,4.85714285714286,0,1,0.826086956521739,8,0.666666666666667,0,2,4,False
333,0,0,1,0,0,2,2,5,5,26,0.4,0,78,2,0,25,1,3.32258064516129,0,4.35483870967742,0,1,0.911764705882353,43,0.333333333333333,0,4,2,False
334,2,0,1,1,0,4,4,1,19,24,0.36,3,100,2,0,28,2,2.81481481481481,0,6.03703703703704,0,1,0.78125,34,0.666666666666667,0,2,6,False
343,4,0,1,0,2,2,4,2,2,6,0.15,11,25,3,0,23,2,4.25,0,10.6666666666667,2,1,1.05882352941176,42,0.6,0,3,3,False
347,8,0,2,0,2,1,3,0,9,14,0.2,0,78,2,0,27,2,4.31818181818182,0,6.18181818181818,0,1,1.3448275862069,4,0.5,0,5,2,False
350,15,0,1,18,11,2,11,5,27,78,0.49,0,95,2,0,17,2,3.19387755102041,0,3.23469387755102,0,1,0.684210526315789,277,0.35,0,3,9,True
354,3,0,1,2,0,3,1,0,1,4,0.45,0,80,4,0,16,1,3.14285714285714,1,6.42857142857143,1,1,1.22222222222222,34,1.0,0,3,5,False
364,0,0,3,0,0,17,1,4,0,1,0.66,2,0,2,0,7,1,3.8,3,11.0,2,1,2.375,48,1.0,0,2,5,False
365,2,0,2,0,0,2,2,7,7,7,0.35,0,62,2,0,13,1,4.3125,1,5.0,1,1,1.35,6,0.5,0,1,5,False
424,1,0,1,2,0,2,1,4,5,19,0.52,1,85,1,14,3,3,6.04166666666667,1,2.875,1,1,0.5,24,0.5,0,2,2,True
379,1,0,1,0,0,0,2,0,9,7,0.23,0,61,3,0,7,1,3.375,0,4.125,1,1,0.545454545454545,0,0.0,0,2,3,False
380,2,0,1,0,0,3,2,0,7,4,0.34,1,56,3,0,15,1,4.83333333333333,0,6.16666666666667,2,1,0.888888888888889,0,0.0,0,3,2,False
381,4,0,1,1,0,1,3,0,6,31,0.14,1,95,4,0,22,1,3.11428571428571,0,4.14285714285714,1,1,0.58974358974359,273,1.0,0,2,3,False
533,0,0,2,1,0,1,5,0,9,10,0.38,1,100,4,0,6,1,2.3,0,4.9,1,1,0.625,0,0.0,0,2,2,False
534,0,0,2,1,0,1,5,0,9,10,0.41,1,100,4,0,5,1,2.3,0,4.7,1,1,0.625,0,1.0,0,2,2,False
537,7,0,1,1,0,2,7,3,9,56,0.22,1,97,4,0,41,1,2.93939393939394,0,5.09090909090909,0,1,0.432432432432432,57,0.8,0,3,1,False
538,7,0,1,1,0,2,5,5,6,52,0.23,1,97,4,0,37,1,3.0,0,4.796875,0,1,0.428571428571429,15,1.0,0,2,2,False
620,11,2,2,3,7,7,1,0,10,20,0.96,0,92,1,1,30,2,5.72727272727273,1,4.27272727272727,1,1,0.857142857142857,80,1.0,0,6,4,False
629,8,2,1,0,0,1,3,0,7,10,0.19,1,55,3,0,21,2,3.7,2,6.55,2,1,0.875,0,0.0,0,6,4,False
660,7,0,1,2,0,2,3,0,7,13,0.54,0,75,2,0,19,2,3.95,0,3.75,0,1,0.68,2,1.0,0,2,4,False
661,5,0,1,1,0,3,2,0,6,14,0.83,0,75,2,0,19,2,4.73684210526316,1,4.47368421052632,1,1,0.818181818181818,0,0.0,0,1,5,False
704,0,0,1,0,0,3,1,1,3,3,0.76,0,50,1,0,7,2,3.5,2,4.0,2,1,1.0,0,0.0,0,1,2,True
737,2,1,1,2,3,4,2,0,3,23,1.21,0,66,2,1,4,2,10.6538461538462,0,2.26923076923077,0,1,0.379310344827586,0,0.0,0,4,1,False
752,0,0,1,0,0,2,1,0,2,8,1.05,0,18,2,0,2,1,4.25,2,2.5,1,1,0.7,0,0.0,0,6,0,False
757,0,0,1,2,0,3,2,2,2,6,1.46,0,78,4,0,9,2,27.5,1,2.875,1,1,0.0,0,0.0,0,5,7,False
759,1,0,1,15,0,3,1,0,7,10,0.7,0,91,4,0,10,1,8.27272727272727,1,3.36363636363636,1,1,1.0,0,0.0,0,5,3,False
760,11,0,2,25,9,5,1,0,14,13,0.28,1,92,1,0,2,2,3.375,1,3.04166666666667,0,1,1.03846153846154,0,0.0,0,2,0,False
761,0,0,1,1,0,4,1,1,2,4,1.23,0,93,4,0,7,1,5.2,2,2.6,2,1,0.0,0,0.0,0,8,1,False
762,1,0,1,0,9,9,1,1,2,13,2.43,0,90,5,0,3,1,4.86666666666667,2,2.46666666666667,2,1,0.0,0,0.0,0,4,6,False
876,2,0,1,0,0,2,1,6,7,29,0.37,0,76,2,0,17,2,4.10810810810811,0,3.21621621621622,1,1,0.923076923076923,43,0.5,0,3,6,False
892,5,31,1,0,7,1,4,10,44,40,0.23,0,91,2,1,33,2,6.54651162790698,0,4.34883720930233,0,1,0.901098901098901,192,0.421052631578947,0,3,10,False
937,1,0,1,0,3,11,1,6,2,5,0.88,0,58,2,0,9,1,7.75,3,5.41666666666667,2,1,2.5,3,1.0,0,4,5,False
939,14,0,1,12,5,4,4,22,40,46,0.39,0,100,2,11,37,2,9.37804878048781,0,3.96341463414634,0,0,1.02298850574713,110,0.5,0,1,2,False
941,28,0,5,10,3,0,1,1,11,7,0.01,0,88,1,0,3,2,5.11111111111111,1,4.80555555555556,1,1,1.68421052631579,258,0.5,0,1,1,False
1009,0,2,1,0,0,1,5,0,7,19,0.39,0,50,3,0,16,3,3.28571428571429,0,3.42857142857143,0,1,0.392857142857143,0,1.0,0,4,1,False
1012,0,0,2,0,0,0,1,0,0,5,0.54,0,0,2,0,1,1,1.6,0,2.2,1,1,0.571428571428571,0,0.0,0,3,0,False
1013,0,0,2,0,0,0,1,0,0,5,0.49,0,0,2,0,1,1,1.6,0,2.2,1,1,0.571428571428571,0,0.0,0,3,0,False
1098,1,0,1,1,0,5,2,0,5,10,0.75,1,55,3,0,2,1,4.18181818181818,1,4.54545454545455,1,1,1.78571428571429,1,0.5,0,3,4,False
1100,0,0,1,2,1,0,2,0,0,8,0.88,0,75,2,0,2,1,1.375,0,0.75,0,1,0.0,1,1.0,0,2,1,False
1104,1,1,1,1,0,0,1,0,7,7,0.23,0,52,2,1,3,2,5.33333333333333,1,3.22222222222222,0,1,1.18181818181818,1,1.0,0,2,1,False
1113,3,1,1,3,2,4,6,0,7,28,0.51,0,100,2,4,5,2,17.25,0,4.0625,0,1,1.31707317073171,68,1.0,0,2,2,True
1128,0,0,1,0,5,3,1,1,2,56,0.76,0,40,2,1,4,3,6.14035087719298,0,1.92982456140351,1,1,0.525423728813559,1,1.0,0,2,2,False
1146,0,1,1,0,0,2,4,0,3,13,0.31,0,33,4,0,18,1,2.0,0,3.21428571428571,0,1,0.421052631578947,0,0.0,0,5,2,False
1148,1,0,1,0,0,1,2,0,4,2,0.28,4,50,4,0,13,2,4.0,2,10.3333333333333,5,1,0.833333333333333,0,0.0,0,3,1,False
1150,0,0,1,1,0,2,1,0,0,18,0.16,1,27,3,0,3,1,2.27777777777778,1,8.66666666666667,2,1,1.0,0,0.0,0,3,2,False
1153,0,0,1,0,0,0,1,0,2,4,0.26,1,62,4,0,21,1,3.25,1,11.0,8,1,0.0,0,0.0,0,5,2,False
1158,0,0,1,0,0,0,2,1,1,27,0.22,0,3,4,0,4,2,1.03571428571429,1,1.21428571428571,1,1,0.0,0,0.0,0,4,2,False
1159,0,0,1,0,0,0,1,0,2,4,0.25,1,62,4,0,6,1,2.25,2,9.0,5,2,1.0,0,0.0,0,8,2,False
1160,2,0,1,0,1,1,1,0,0,4,0.24,0,0,4,0,9,1,2.66666666666667,2,8.33333333333333,1,1,1.0,0,0.0,0,3,1,False
1161,0,2,1,2,0,0,5,0,8,8,0.17,1,45,4,0,15,2,3.5,2,6.0,2,1,1.0,0,0.0,0,2,2,False
265,2,0,1,0,0,4,2,1,4,6,0.27,2,100,3,4,27,2,9.22222222222222,2,10.4444444444444,3,1,1.25,0,0.0,0,3,0,False
1184,0,0,1,0,0,2,5,0,9,14,0.16,3,60,3,0,25,2,4.14285714285714,0,10.0,1,1,0.5,14,0.5,0,8,1,False
1195,5,2,1,0,2,1,10,1,13,82,0.11,3,98,3,0,58,2,3.77777777777778,0,14.5777777777778,0,1,1.25742574257426,886,0.627906976744186,4,3,7,True
1212,4,10,1,0,0,2,7,0,18,10,0.18,1,50,4,0,20,2,4.125,0,6.91666666666667,1,1,1.15625,34,0.5,0,1,4,False
1222,0,0,1,1,0,2,5,0,19,17,0.16,1,75,3,0,25,2,4.58823529411765,0,6.64705882352941,0,1,1.08695652173913,6,1.0,0,6,3,False
1229,0,0,1,1,0,1,7,1,10,15,0.28,1,100,4,0,7,1,2.75,0,4.5625,1,1,0.416666666666667,1,1.0,0,4,3,False
1230,1,0,1,0,0,1,3,0,1,13,0.18,2,50,3,0,21,1,2.35714285714286,0,5.07142857142857,1,1,0.5,0,0.0,0,4,4,False
1231,7,0,1,1,0,1,5,5,6,53,0.16,1,97,4,0,39,2,2.98461538461538,0,5.16923076923077,1,1,0.394366197183099,189,0.583333333333333,0,7,8,False
1237,4,2,1,0,0,1,7,3,0,15,0.26,1,0,4,0,19,2,3.58333333333333,0,3.41666666666667,1,1,0.3125,7,0.5,0,3,1,False
1238,0,1,1,0,0,1,2,0,1,5,0.44,1,33,3,0,2,1,1.16666666666667,0,3.33333333333333,1,1,0.0,0,1.0,0,1,4,False
1254,0,0,1,2,0,0,1,2,4,14,0.21,0,79,3,0,21,1,3.5625,1,5.8125,1,1,0.166666666666667,31,0.5,0,3,3,False
1261,0,0,1,9,3,0,3,0,0,18,0.14,1,83,3,0,32,2,3.72222222222222,0,4.44444444444444,0,1,0.545454545454545,16,0.625,0,4,3,False
1272,1,0,1,2,0,3,1,0,2,3,0.46,2,43,3,0,17,1,5.5,2,7.25,3,1,0.5,1,1.0,0,2,4,False
1277,1,0,1,4,2,1,2,0,4,26,0.53,0,91,3,0,25,1,3.74074074074074,0,3.0,0,1,0.2,12,0.4,0,2,4,True
1283,1,0,1,0,0,5,1,0,0,5,0.19,6,0,3,0,17,1,5.16666666666667,3,14.0,4,1,0.5,51,1.0,0,6,2,False
1286,3,0,1,0,0,4,2,1,0,12,0.33,4,0,3,0,23,2,3.125,0,7.8125,1,1,0.473684210526316,1,0.666666666666667,0,8,2,False
1287,4,0,1,0,0,1,1,0,6,9,0.37,0,82,3,0,16,1,2.84615384615385,0,3.0,1,1,0.4,0,1.0,0,5,1,False
1291,0,0,1,0,0,1,1,0,0,1,0.79,3,0,3,0,13,1,6.0,6,17.0,17,1,0.0,2,0.5,0,4,4,False
1296,0,0,1,1,0,4,2,0,4,21,0.24,4,68,3,0,29,2,4.57142857142857,0,9.71428571428571,1,1,0.625,44,0.5,0,6,7,False
1297,0,0,1,0,0,2,6,0,14,9,0.16,4,25,4,0,24,2,4.0,0,9.66666666666667,1,1,0.625,22,0.25,0,6,3,False
1308,0,0,1,0,0,0,1,0,0,69,0.09,0,0,4,0,28,1,0.449275362318841,0,2.55072463768116,1,1,0.0,58,0.5,0,2,4,True
1314,5,0,1,0,0,1,3,0,5,17,0.17,1,58,4,0,22,1,3.54545454545455,0,5.72727272727273,2,1,0.461538461538462,38,0.8,0,5,3,False
1319,8,0,1,5,0,1,3,0,9,16,0.3,0,86,3,0,15,2,2.95833333333333,0,3.29166666666667,0,1,0.571428571428571,7,0.5,0,1,3,False
1322,2,0,1,0,0,4,1,0,0,9,0.27,2,0,3,0,22,1,3.81818181818182,0,9.36363636363636,1,1,0.846153846153846,41,1.0,0,6,5,False
1332,1,0,1,0,0,0,5,0,10,22,0.19,1,66,3,0,23,1,2.21739130434783,0,5.91304347826087,0,1,0.689655172413793,13,0.5,0,4,3,False
1335,0,0,1,0,0,8,1,0,0,1,0.73,5,0,3,0,15,1,10.0,10,18.0,18,2,1.0,2,0.666666666666667,0,3,5,False
1338,1,1,1,0,2,4,1,0,0,2,0.37,2,0,3,0,16,1,3.75,1,8.0,1,1,1.0,16,0.8,0,3,5,False
1339,3,0,1,5,1,2,1,0,0,2,0.29,2,76,3,0,16,1,5.6,1,7.2,1,1,1.28571428571429,22,1.0,0,5,3,False
1347,0,0,1,0,0,1,4,0,1,12,0.17,1,19,3,1,19,2,1.25,0,6.0,1,1,0.294117647058824,0,1.0,0,2,0,True
