File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
752,7,0,1,1,0,2,0,2,0.14,0,3,2,2,0,16,1,5.64285714285714,2,4.57142857142857,2,1,1.0,0,1,0,True
753,0,0,1,1,0,4,0,2,0.38,0,8,2,5,2,8,1,5.44444444444444,4,4.33333333333333,2,1,1.0,0,1,0,True
754,0,0,3,0,0,1,1,0,0.45,0,4,4,3,0,6,1,6.0,4,6.0,2,1,1.0,0,1,0,True
755,1,0,3,0,0,6,6,1,0.13,0,20,3,6,3,11,1,6.08695652173913,2,3.78260869565217,2,1,1.0,0,1,0,True
756,0,0,2,0,0,6,7,2,0.16,0,20,3,6,22,13,1,11.4782608695652,3,4.39130434782609,2,1,1.0,0,1,0,True
757,0,0,1,0,0,3,6,1,0.45,0,14,2,5,2,9,1,5.06666666666667,2,3.73333333333333,2,1,1.0,0,1,0,True
439,27,0,1,9,7,18,12,17,1.18,0,39,2,2,0,76,2,2.50670640834575,0,3.36512667660209,0,1,0.802325581395349,6,5,22,True
440,5,0,2,0,1,2,11,3,0.23,0,1,3,1,2,6,1,4.0,1,4.0,1,1,1.0,0,1,0,False
758,0,0,1,3,0,2,0,0,0.25,0,7,2,6,0,6,1,3.28571428571429,1,3.42857142857143,1,1,1.0,0,1,0,True
759,0,0,1,3,0,2,0,0,0.25,0,7,2,6,0,6,1,3.28571428571429,1,3.42857142857143,1,1,1.0,0,1,0,True
445,5,0,1,2,1,5,1,6,0.27,0,14,2,6,0,9,2,4.0,0,3.7,1,1,0.5,0,4,0,False
456,6,0,1,4,2,3,1,11,0.41,0,29,2,1,0,20,2,2.96666666666667,1,3.86666666666667,1,1,0.714285714285714,0,5,4,False
471,6,0,4,12,4,1,4,0,0.29,0,0,8,1,0,11,1,5.63157894736842,1,4.36842105263158,1,1,0.428571428571429,0,4,2,True
479,1,0,1,4,0,1,0,0,0.27,0,0,2,1,0,24,1,3.57777777777778,1,2.94444444444444,1,1,0.444444444444444,0,4,6,True
546,3,0,2,0,1,1,0,1,0.17,2,5,6,1,0,8,2,4.0,2,10.8,2,1,1.0,0,2,0,False
550,21,0,1,0,0,2,3,5,0.07,2,29,5,1,0,20,2,4.51724137931035,0,6.44827586206897,0,1,1.0,0,2,0,False
564,22,0,1,1,0,1,0,0,0.07,0,26,3,1,0,16,2,4.19230769230769,1,5.84615384615385,1,1,0.8,0,1,1,False
650,0,0,1,0,3,1,0,0,0.07,0,0,1,1,0,56,1,2.0,2,4.0,4,1,1.0,0,3,5,False
760,0,1,1,1,2,1,0,0,0.21,0,1,2,1,0,2,1,1.0,0,2.5,1,1,1.0,0,1,0,False
735,0,0,1,0,0,1,2,2,1.02,1,3,1,3,0,2,1,1.66666666666667,0,4.66666666666667,1,1,1.0,0,3,3,False
