File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
359,12,1,2,2,1,13,13,4,0.1,1,47,4,1,2,37,3,4.18367346938776,0,7.08163265306122,0,1,0.578947368421053,0,3,7,True
366,5,0,2,0,0,1,1,1,0.23,0,8,4,3,0,3,1,2.875,1,4.125,1,1,0.666666666666667,0,1,0,True
749,2,0,1,0,0,1,1,4,0.39,0,6,2,4,0,7,1,3.66666666666667,1,4.16666666666667,1,1,0.5,0,2,0,True
390,6,0,4,0,0,1,7,10,0.11,0,16,6,4,0,21,1,3.6875,1,7.6875,1,1,0.4,0,1,1,True
407,2,0,1,5,0,12,0,16,0.09,0,40,2,1,6,15,2,4.675,0,4.325,1,1,0.777777777777778,2,2,2,True
750,5,13,1,9,0,7,1,23,0.05,0,37,3,4,0,24,2,3.69767441860465,0,3.51162790697674,1,1,1.0,0,1,0,True
751,4,5,1,0,0,11,5,17,0.09,0,77,2,2,12,26,2,4.30379746835443,0,3.45569620253165,1,1,1.0,0,1,0,True
752,0,0,1,1,0,1,0,2,2.15,0,1,2,1,0,2,1,4.0,4,3.0,3,2,1.0,0,1,0,True
753,0,0,1,1,0,4,0,2,0.37,0,9,2,5,2,7,1,4.2,2,3.1,2,1,1.0,0,1,0,True
754,0,0,2,0,0,1,0,0,0.57,0,4,3,3,0,6,1,5.75,3,4.0,2,1,1.0,0,1,0,True
755,1,0,2,0,0,6,1,2,0.15,0,18,2,6,3,11,1,5.61904761904762,2,3.76190476190476,2,1,1.0,0,1,0,True
756,1,0,2,0,0,6,1,2,0.19,0,16,3,6,22,13,1,10.4736842105263,2,4.05263157894737,2,1,1.0,0,1,0,True
757,0,0,1,0,1,3,0,1,0.72,0,8,2,5,2,7,1,4.44444444444444,2,3.22222222222222,2,1,1.0,0,1,0,True
439,27,0,1,8,7,18,12,17,1.14,0,37,2,2,0,80,2,2.47551342812006,0,3.46287519747235,0,1,0.733812949640288,4,5,21,True
440,5,0,2,0,1,2,11,3,0.23,0,1,3,1,2,5,1,3.88235294117647,1,4.0,1,1,0.928571428571429,0,1,0,True
758,0,0,1,3,0,2,0,0,0.17,0,5,2,6,0,5,2,2.6,1,3.0,1,1,1.0,0,1,0,True
759,0,0,1,3,0,2,0,0,0.17,0,5,2,6,0,5,2,2.6,1,3.0,1,1,1.0,0,1,0,True
445,4,0,1,2,1,5,1,6,0.27,0,13,2,6,0,9,2,4.05263157894737,0,3.78947368421053,1,1,0.5,0,4,0,True
456,3,0,1,4,2,1,0,5,0.33,1,15,3,1,0,19,2,3.0,1,4.8125,1,1,0.733333333333333,0,6,3,True
471,6,0,3,9,3,1,4,0,0.24,0,0,7,1,0,11,1,5.18181818181818,1,4.63636363636364,1,1,0.545454545454545,0,4,2,True
479,2,0,1,4,0,1,0,0,0.25,0,0,2,1,0,24,1,3.85714285714286,1,3.24175824175824,1,1,0.421052631578947,0,4,6,True
546,3,0,2,0,1,1,0,1,0.17,2,5,6,1,0,8,2,4.0,2,10.8,2,1,0.428571428571429,0,2,0,True
550,23,0,1,0,0,2,2,4,0.06,2,31,5,1,0,21,2,4.35483870967742,0,6.51612903225806,0,1,0.777777777777778,0,1,2,True
564,22,0,1,1,0,1,0,0,0.07,0,26,3,1,0,16,2,4.19230769230769,1,5.76923076923077,1,1,0.642857142857143,0,1,1,True
650,0,0,1,0,3,1,0,0,0.07,0,0,1,1,0,56,1,2.0,2,4.0,4,1,0.571428571428571,0,3,5,True
760,0,1,1,1,2,1,0,0,0.21,0,1,2,1,0,2,1,1.0,0,2.5,1,1,0.857142857142857,0,1,0,True
735,0,0,1,0,0,1,2,2,1.02,1,3,1,3,0,2,1,1.66666666666667,0,4.66666666666667,1,1,1.0,0,3,3,True
